step,wall_t,phase,winner,D1,D2,delta,gate_relief,decision_seen,control_phase,raw_striatum_len,raw_gate_len,raw_decision_len,raw_control_len
0,1769184056.3263063,ramp,D1,0.496965,0.496252,0.0007129999999999637,0.4249,0,pre-decision,52,45,14,278
1,1769184056.6771042,ramp,D1,0.497616,0.496985,0.0006309999999999927,0.4278,0,pre-decision,52,45,14,277
2,1769184057.026163,ramp,D1,0.498109,0.497535,0.0005740000000000189,0.4308,0,pre-decision,52,45,14,277
3,1769184057.3441582,ramp,D1,0.49844,0.498046,0.00039400000000000546,0.4342,0,pre-decision,52,45,14,277
4,1769184057.6955175,ramp,D1,0.498637,0.498491,0.00014599999999997948,0.4377,0,pre-decision,52,45,14,277
5,1769184058.033527,ramp,D2,0.498759,0.498892,0.00013299999999999423,0.4412,0,pre-decision,52,45,14,277
6,1769184058.3850508,ramp,D2,0.498977,0.499128,0.00015100000000001224,0.4457,0,pre-decision,52,45,14,277
7,1769184058.7436247,ramp,D2,0.499144,0.499286,0.000142000000000031,0.4493,0,pre-decision,52,45,14,277
8,1769184059.0756545,ramp,D2,0.499275,0.499388,0.00011299999999997423,0.4531,0,pre-decision,52,45,14,277
9,1769184059.4541578,ramp,D2,0.499327,0.499565,0.00023799999999996047,0.4573,0,pre-decision,52,45,14,277
10,1769184059.8279643,ramp,D2,0.499322,0.49976,0.00043799999999999395,0.4615,0,pre-decision,52,45,14,277
11,1769184060.2001886,ramp,D2,0.499303,0.499926,0.0006229999999999847,0.4656,0,pre-decision,52,45,14,276
12,1769184060.5647178,ramp,D2,0.49926,0.500101,0.0008410000000000362,0.4701,0,pre-decision,52,45,14,277
13,1769184060.9096444,ramp,D2,0.49927,0.500193,0.0009230000000000071,0.4739,0,pre-decision,52,45,14,277
14,1769184061.244579,ramp,D2,0.499293,0.500245,0.0009520000000000639,0.4778,0,pre-decision,52,45,14,277
15,1769184061.6027617,ramp,D2,0.499307,0.500299,0.0009920000000000484,0.4817,0,pre-decision,52,45,14,276
16,1769184061.9683275,ramp,D2,0.499294,0.50038,0.0010860000000000314,0.4862,0,pre-decision,52,45,14,277
17,1769184062.308512,ramp,D2,0.49932,0.500406,0.0010860000000000314,0.49,0,pre-decision,52,45,14,277
18,1769184062.6544306,ramp,D2,0.499318,0.500445,0.0011270000000000446,0.4939,0,pre-decision,52,45,14,277
19,1769184063.046616,ramp,D2,0.499266,0.500538,0.0012720000000000509,0.4983,0,pre-decision,52,45,14,277
20,1769184063.3753297,ramp,D2,0.499179,0.500659,0.0014799999999999813,0.5026,0,pre-decision,52,45,14,277
21,1769184063.6944482,ramp,D2,0.499086,0.500774,0.0016880000000000783,0.5059,0,pre-decision,52,45,14,278
22,1769184064.0847719,ramp,D2,0.499024,0.50086,0.0018359999999999488,0.51,0,pre-decision,52,45,14,275
23,1769184064.3981822,ramp,D2,0.498996,0.500906,0.0019099999999999673,0.5137,0,pre-decision,52,45,14,277
24,1769184064.7648692,ramp,D2,0.498957,0.500961,0.0020040000000000058,0.5172,0,pre-decision,52,45,14,277
25,1769184065.1469164,ramp,D2,0.498965,0.500967,0.0020020000000000593,0.5209,0,pre-decision,52,45,14,277
26,1769184065.525641,ramp,D2,0.498947,0.500998,0.0020510000000000805,0.5244,0,pre-decision,52,45,14,277
27,1769184065.8625023,ramp,D2,0.498954,0.500998,0.0020440000000000458,0.5275,0,pre-decision,52,45,14,277
28,1769184066.2356837,ramp,D2,0.49903,0.500931,0.0019010000000000415,0.5305,0,pre-decision,52,45,14,277
29,1769184066.55984,ramp,D2,0.49908,0.500888,0.0018079999999999763,0.5332,0,pre-decision,52,45,14,278
30,1769184066.8940432,pulse,D2,0.499124,0.500848,0.0017239999999999478,0.5353,0,pre-decision,52,45,14,277
31,1769184067.2889793,pulse,D2,0.499175,0.500802,0.0016269999999999896,0.5378,0,pre-decision,52,45,14,277
32,1769184067.6247578,pulse,D2,0.499214,0.500766,0.0015520000000000533,0.54,0,pre-decision,52,45,14,277
33,1769184067.9797387,pulse,D2,0.499238,0.500746,0.0015080000000000093,0.5419,0,pre-decision,52,45,14,276
