i,winner,commit,confidence,fx_cmd,thalamic_gain,lock_action,region_gain_keys,winner_key_present_as_region,pfc_gain
0,,False,0.000000,<none>,1.000000,0,,0,1.000000
1,,False,0.000000,<none>,1.000000,0,,0,1.000000
2,,False,0.000000,<none>,1.000000,0,,0,1.000000
3,,False,0.000000,<none>,1.000000,0,,0,1.000000
4,,False,0.000000,<none>,1.000000,0,,0,1.000000
5,,False,0.000000,<none>,1.000000,0,,0,1.000000
6,,False,0.000000,<none>,1.000000,0,,0,1.000000
7,,False,0.000000,<none>,1.000000,0,,0,1.000000
8,,False,0.000000,<none>,1.000000,0,,0,1.000000
9,,False,0.000000,<none>,1.000000,0,,0,1.000000
10,,False,0.000000,<none>,1.000000,0,,0,1.000000
11,,False,0.000000,<none>,1.000000,0,,0,1.000000
12,,False,0.000000,<none>,1.000000,0,,0,1.000000
13,,False,0.000000,<none>,1.000000,0,,0,1.000000
14,,False,0.000000,<none>,1.000000,0,,0,1.000000
15,,False,0.000000,<none>,1.000000,0,,0,1.000000
16,,False,0.000000,<none>,1.000000,0,,0,1.000000
17,,False,0.000000,<none>,1.000000,0,,0,1.000000
18,,False,0.000000,<none>,1.000000,0,,0,1.000000
19,,False,0.000000,<none>,1.000000,0,,0,1.000000
