step,wall_time,control,working,striatum,gate
0,1769186392.6076937,"CONTROL:
{
  ""step"": 96,
  ""time"": 0.9500000000000006,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 15,
  ""enabled"": true
}","STRIATUM @ t=0.970
winner=D2
D2=0.366060
D1=0.365588","GATE:
  t=0.990
  relief=0.4540
  winner=None"
1,1769186392.9455347,"CONTROL:
{
  ""step"": 110,
  ""time"": 1.0900000000000007,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 29,
  ""enabled"": true
}","STRIATUM @ t=1.110
winner=D2
D2=0.389090
D1=0.388532","GATE:
  t=1.130
  relief=0.4490
  winner=None"
2,1769186393.2848446,"CONTROL:
{
  ""step"": 125,
  ""time"": 1.2400000000000009,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 44,
  ""enabled"": true
}","STRIATUM @ t=1.260
winner=D2
D2=0.409423
D1=0.408755","GATE:
  t=1.280
  relief=0.4440
  winner=None"
3,1769186393.6184614,"CONTROL:
{
  ""step"": 141,
  ""time"": 1.400000000000001,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 60,
  ""enabled"": true
}","STRIATUM @ t=1.420
winner=D2
D2=0.427022
D1=0.426297","GATE:
  t=1.440
  relief=0.4391
  winner=None"
4,1769186393.9507146,"CONTROL:
{
  ""step"": 155,
  ""time"": 1.5400000000000011,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 74,
  ""enabled"": true
}","STRIATUM @ t=1.560
winner=D2
D2=0.439571
D1=0.438877","GATE:
  t=1.580
  relief=0.4352
  winner=None"
5,1769186394.258058,"CONTROL:
{
  ""step"": 168,
  ""time"": 1.6700000000000013,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 86,
  ""enabled"": true
}","STRIATUM @ t=1.680
winner=D2
D2=0.448600
D1=0.447932","GATE:
  t=1.700
  relief=0.4322
  winner=None"
6,1769186394.6020036,"CONTROL:
{
  ""step"": 180,
  ""time"": 1.7900000000000014,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 98,
  ""enabled"": true
}","STRIATUM @ t=1.800
winner=D2
D2=0.456294
D1=0.455631","GATE:
  t=1.810
  relief=0.4296
  winner=None"
7,1769186394.9221125,"CONTROL:
{
  ""step"": 193,
  ""time"": 1.9200000000000015,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 112,
  ""enabled"": true
}","STRIATUM @ t=1.940
winner=D2
D2=0.463902
D1=0.463112","GATE:
  t=1.960
  relief=0.4266
  winner=None"
8,1769186395.2408051,"CONTROL:
{
  ""step"": 206,
  ""time"": 2.0500000000000003,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 125,
  ""enabled"": true
}","STRIATUM @ t=2.070
winner=D2
D2=0.469825
D1=0.468876","GATE:
  t=2.080
  relief=0.4246
  winner=None"
9,1769186395.5989811,"CONTROL:
{
  ""step"": 219,
  ""time"": 2.1799999999999975,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 138,
  ""enabled"": true
}","STRIATUM @ t=2.200
winner=D2
D2=0.474748
D1=0.473769","GATE:
  t=2.220
  relief=0.4225
  winner=None"
