obs_idx,wall_time,phase,decision_made,committed,suppress_alternatives,decision_winner,fatigue_flag,saturation_flag,working_active,working_strength,working_gain,gate_relief,decision_winner_raw,decision_delta,decision_relief,value,urgency,urgency_enabled,control_raw,working_raw,gate_raw,decision_raw
-2,1769213888.6061943,pre-decision,False,False,False,,False,False,False,0.0,,0.4586,,,,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 85,\n  ""time"": 0.8400000000000005,\n  ""phase"": ""pre-decision"",\n  ""decision_made"": false,\n  ""decision_winner"": null,\n  ""committed"": false,\n  ""suppress_alternatives"": false,\n  ""working_state_active"": false,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": false,\n  ""active_channel"": null,\n  ""strength"": 0.0,\n  ""steps_held"": 0,\n  ""enabled"": true\n}",GATE:\n  t=0.860\n  relief=0.4586\n  winner=None,DECISION: none
-1,1769213889.010564,pre-decision,False,False,False,,False,False,False,0.0,,0.4518,,,,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 103,\n  ""time"": 1.0200000000000007,\n  ""phase"": ""pre-decision"",\n  ""decision_made"": false,\n  ""decision_winner"": null,\n  ""committed"": false,\n  ""suppress_alternatives"": false,\n  ""working_state_active"": false,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": false,\n  ""active_channel"": null,\n  ""strength"": 0.0,\n  ""steps_held"": 0,\n  ""enabled"": true\n}",GATE:\n  t=1.050\n  relief=0.4518\n  winner=None,DECISION: none
0,1769213889.2627547,post-commit,True,True,True,D2,False,False,True,1.0,,0.447,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 118,\n  ""time"": 1.1700000000000008,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 4,\n  ""enabled"": true\n}",GATE:\n  t=1.190\n  relief=0.4470\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
1,1769213889.62439,post-commit,True,True,True,D2,False,False,True,1.0,,0.4412,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 135,\n  ""time"": 1.340000000000001,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 22,\n  ""enabled"": true\n}",GATE:\n  t=1.370\n  relief=0.4412\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
2,1769213889.9958272,post-commit,True,True,True,D2,False,False,True,1.0,,0.4363,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 152,\n  ""time"": 1.5100000000000011,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 39,\n  ""enabled"": true\n}",GATE:\n  t=1.540\n  relief=0.4363\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
3,1769213890.3594432,post-commit,True,True,True,D2,False,False,True,1.0,,0.432,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 170,\n  ""time"": 1.6900000000000013,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 56,\n  ""enabled"": true\n}",GATE:\n  t=1.710\n  relief=0.4320\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
4,1769213890.704658,post-commit,True,True,True,D2,False,False,True,1.0,,0.4279,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 188,\n  ""time"": 1.8700000000000014,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 75,\n  ""enabled"": true\n}",GATE:\n  t=1.900\n  relief=0.4279\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
5,1769213891.0759554,post-commit,True,True,True,D2,False,False,True,1.0,,0.4251,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 203,\n  ""time"": 2.020000000000001,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 90,\n  ""enabled"": true\n}",GATE:\n  t=2.050\n  relief=0.4251\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
6,1769213891.4467762,post-commit,True,True,True,D2,False,False,True,1.0,,0.4223,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 222,\n  ""time"": 2.209999999999997,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 109,\n  ""enabled"": true\n}",GATE:\n  t=2.240\n  relief=0.4223\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
7,1769213891.851114,post-commit,True,True,True,D2,False,False,True,1.0,,0.4204,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 239,\n  ""time"": 2.3799999999999932,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 126,\n  ""enabled"": true\n}",GATE:\n  t=2.410\n  relief=0.4204\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
