step,wall_time,control,working,gate,decision
0,1769188608.264161,"CONTROL:
{
  ""step"": 70,
  ""time"": 0.6900000000000004,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D1"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D1"",
  ""strength"": 1.0,
  ""steps_held"": 17,
  ""enabled"": true
}","GATE:
  t=0.720
  relief=0.4646
  winner=None","DECISION:
  time=0.5400000000000003
  step=55
  winner=D1
  delta_dominance=0.04025137087198601
  relief=0.9418598314442774"
1,1769188608.5777833,"CONTROL:
{
  ""step"": 85,
  ""time"": 0.8400000000000005,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D1"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D1"",
  ""strength"": 1.0,
  ""steps_held"": 32,
  ""enabled"": true
}","GATE:
  t=0.870
  relief=0.4586
  winner=None","DECISION:
  time=0.5400000000000003
  step=55
  winner=D1
  delta_dominance=0.04025137087198601
  relief=0.9418598314442774"
2,1769188608.9044082,"CONTROL:
{
  ""step"": 100,
  ""time"": 0.9900000000000007,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D1"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D1"",
  ""strength"": 1.0,
  ""steps_held"": 46,
  ""enabled"": true
}","GATE:
  t=1.010
  relief=0.4533
  winner=None","DECISION:
  time=0.5400000000000003
  step=55
  winner=D1
  delta_dominance=0.04025137087198601
  relief=0.9418598314442774"
3,1769188609.2486298,"CONTROL:
{
  ""step"": 115,
  ""time"": 1.1400000000000008,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D1"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D1"",
  ""strength"": 1.0,
  ""steps_held"": 62,
  ""enabled"": true
}","GATE:
  t=1.170
  relief=0.4476
  winner=None","DECISION:
  time=0.5400000000000003
  step=55
  winner=D1
  delta_dominance=0.04025137087198601
  relief=0.9418598314442774"
4,1769188609.5929725,"CONTROL:
{
  ""step"": 131,
  ""time"": 1.300000000000001,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D1"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D1"",
  ""strength"": 1.0,
  ""steps_held"": 78,
  ""enabled"": true
}","GATE:
  t=1.340
  relief=0.4421
  winner=None","DECISION:
  time=0.5400000000000003
  step=55
  winner=D1
  delta_dominance=0.04025137087198601
  relief=0.9418598314442774"
5,1769188609.9299433,"CONTROL:
{
  ""step"": 147,
  ""time"": 1.460000000000001,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D1"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D1"",
  ""strength"": 1.0,
  ""steps_held"": 95,
  ""enabled"": true
}","GATE:
  t=1.500
  relief=0.4374
  winner=None","DECISION:
  time=0.5400000000000003
  step=55
  winner=D1
  delta_dominance=0.04025137087198601
  relief=0.9418598314442774"
6,1769188610.2496035,"CONTROL:
{
  ""step"": 161,
  ""time"": 1.6000000000000012,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D1"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D1"",
  ""strength"": 1.0,
  ""steps_held"": 109,
  ""enabled"": true
}","GATE:
  t=1.640
  relief=0.4337
  winner=None","DECISION:
  time=0.5400000000000003
  step=55
  winner=D1
  delta_dominance=0.04025137087198601
  relief=0.9418598314442774"
7,1769188610.5676162,"CONTROL:
{
  ""step"": 177,
  ""time"": 1.7600000000000013,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D1"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D1"",
  ""strength"": 1.0,
  ""steps_held"": 124,
  ""enabled"": true
}","GATE:
  t=1.790
  relief=0.4302
  winner=None","DECISION:
  time=0.5400000000000003
  step=55
  winner=D1
  delta_dominance=0.04025137087198601
  relief=0.9418598314442774"
8,1769188610.8953185,"CONTROL:
{
  ""step"": 194,
  ""time"": 1.9300000000000015,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D1"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D1"",
  ""strength"": 1.0,
  ""steps_held"": 141,
  ""enabled"": true
}","GATE:
  t=1.960
  relief=0.4267
  winner=None","DECISION:
  time=0.5400000000000003
  step=55
  winner=D1
  delta_dominance=0.04025137087198601
  relief=0.9418598314442774"
9,1769188611.2193162,"CONTROL:
{
  ""step"": 210,
  ""time"": 2.0899999999999994,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D1"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D1"",
  ""strength"": 1.0,
  ""steps_held"": 157,
  ""enabled"": true
}","GATE:
  t=2.130
  relief=0.4238
  winner=None","DECISION:
  time=0.5400000000000003
  step=55
  winner=D1
  delta_dominance=0.04025137087198601
  relief=0.9418598314442774"
