step,wall_time,control,working,decision,gate
0,1769187688.0630865,"CONTROL:
{
  ""step"": 78,
  ""time"": 0.7700000000000005,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 17,
  ""enabled"": true
}","DECISION:
  time=0.6200000000000003
  step=63
  winner=D2
  delta_dominance=0.04044850870010804
  relief=0.938410321690511","GATE:
  t=0.800
  relief=0.4614
  winner=None"
1,1769187688.4205558,"CONTROL:
{
  ""step"": 94,
  ""time"": 0.9300000000000006,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 33,
  ""enabled"": true
}","DECISION:
  time=0.6200000000000003
  step=63
  winner=D2
  delta_dominance=0.04044850870010804
  relief=0.938410321690511","GATE:
  t=0.970
  relief=0.4547
  winner=None"
2,1769187688.7327957,"CONTROL:
{
  ""step"": 109,
  ""time"": 1.0800000000000007,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 48,
  ""enabled"": true
}","DECISION:
  time=0.6200000000000003
  step=63
  winner=D2
  delta_dominance=0.04044850870010804
  relief=0.938410321690511","GATE:
  t=1.120
  relief=0.4493
  winner=None"
3,1769187689.0781038,"CONTROL:
{
  ""step"": 124,
  ""time"": 1.2300000000000009,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 64,
  ""enabled"": true
}","DECISION:
  time=0.6200000000000003
  step=63
  winner=D2
  delta_dominance=0.04044850870010804
  relief=0.938410321690511","GATE:
  t=1.270
  relief=0.4443
  winner=None"
4,1769187689.4355323,"CONTROL:
{
  ""step"": 140,
  ""time"": 1.390000000000001,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 79,
  ""enabled"": true
}","DECISION:
  time=0.6200000000000003
  step=63
  winner=D2
  delta_dominance=0.04044850870010804
  relief=0.938410321690511","GATE:
  t=1.440
  relief=0.4391
  winner=None"
5,1769187689.759478,"CONTROL:
{
  ""step"": 156,
  ""time"": 1.5500000000000012,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 95,
  ""enabled"": true
}","DECISION:
  time=0.6200000000000003
  step=63
  winner=D2
  delta_dominance=0.04044850870010804
  relief=0.938410321690511","GATE:
  t=1.590
  relief=0.4350
  winner=None"
6,1769187690.0889778,"CONTROL:
{
  ""step"": 173,
  ""time"": 1.7200000000000013,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 111,
  ""enabled"": true
}","DECISION:
  time=0.6200000000000003
  step=63
  winner=D2
  delta_dominance=0.04044850870010804
  relief=0.938410321690511","GATE:
  t=1.750
  relief=0.4310
  winner=None"
7,1769187690.4377856,"CONTROL:
{
  ""step"": 186,
  ""time"": 1.8500000000000014,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 125,
  ""enabled"": true
}","DECISION:
  time=0.6200000000000003
  step=63
  winner=D2
  delta_dominance=0.04044850870010804
  relief=0.938410321690511","GATE:
  t=1.890
  relief=0.4280
  winner=None"
8,1769187690.73606,"CONTROL:
{
  ""step"": 201,
  ""time"": 2.0000000000000013,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 139,
  ""enabled"": true
}","DECISION:
  time=0.6200000000000003
  step=63
  winner=D2
  delta_dominance=0.04044850870010804
  relief=0.938410321690511","GATE:
  t=2.020
  relief=0.4256
  winner=None"
9,1769187691.0460649,"CONTROL:
{
  ""step"": 215,
  ""time"": 2.1399999999999983,
  ""phase"": ""post-commit"",
  ""decision_made"": true,
  ""decision_winner"": ""D2"",
  ""committed"": true,
  ""suppress_alternatives"": true,
  ""working_state_active"": true,
  ""fatigue_flag"": false,
  ""saturation_flag"": false
}","WORKING:
{
  ""engaged"": true,
  ""active_channel"": ""D2"",
  ""strength"": 1.0,
  ""steps_held"": 154,
  ""enabled"": true
}","DECISION:
  time=0.6200000000000003
  step=63
  winner=D2
  delta_dominance=0.04044850870010804
  relief=0.938410321690511","GATE:
  t=2.170
  relief=0.4232
  winner=None"
