t_wall,phase,value,gate_relief,gpi_mean
0.063,settle,0.0,0.5056,0.7373
0.334,settle,0.0,0.5056,0.7372
0.640,settle,0.0,0.5056,0.7373
0.921,settle,0.0,0.5056,0.7373
1.203,settle,0.0,0.5055,0.7374
1.501,settle,0.0,0.5055,0.7375
1.769,settle,0.0,0.5054,0.7377
2.015,settle,0.0,0.5053,0.7378
2.281,settle,0.0,0.5052,0.738
2.609,settle,0.0,0.505,0.7383
2.890,settle,0.0,0.5049,0.7385
3.182,settle,0.0,0.5047,0.7388
3.468,settle,0.0,0.5045,0.7391
3.749,settle,0.0,0.5043,0.7394
4.013,settle,0.0,0.5041,0.7397
4.320,settle,0.0,0.5039,0.7402
4.626,settle,0.0,0.5036,0.7406
4.917,settle,0.0,0.5033,0.741
5.203,settle,0.0,0.5031,0.7414
5.499,settle,0.0,0.5028,0.7419
5.791,settle,0.0,0.5025,0.7423
6.104,settle,0.0,0.5022,0.7428
6.427,settle,0.0,0.5018,0.7434
6.706,settle,0.0,0.5015,0.7439
6.984,settle,0.0,0.5012,0.7444
7.299,settle,0.0,0.5009,0.7449
7.609,settle,0.0,0.5006,0.7454
7.896,settle,0.0,0.5003,0.7459
8.142,settle,0.0,0.4999,0.7464
8.422,settle,0.0,0.4996,0.7469
8.749,settle,0.0,0.4993,0.7475
9.047,settle,0.0,0.4989,0.7481
9.343,settle,0.0,0.4986,0.7487
9.609,settle,0.0,0.4983,0.7491
9.921,settle,0.0,0.4979,0.7497
10.218,settle,0.0,0.4976,0.7503
10.512,settle,0.0,0.4973,0.7507
10.782,settle,0.0,0.497,0.7512
11.069,settle,0.0,0.4967,0.7516
11.376,settle,0.0,0.4964,0.7521
11.656,settle,0.0,0.4961,0.7526
11.921,settle,0.0,0.4959,0.7529
12.207,settle,0.0,0.4956,0.7533
12.499,settle,0.0,0.4954,0.7538
12.782,settle,0.0,0.4951,0.7542
13.062,settle,0.0,0.4949,0.7546
13.375,settle,0.0,0.4946,0.755
13.648,settle,0.0,0.4944,0.7553
13.936,settle,0.0,0.4942,0.7556
14.218,settle,0.0,0.494,0.756
14.482,settle,0.0,0.4938,0.7562
14.743,settle,0.0,0.4937,0.7565
15.054,settle,0.0,0.4935,0.7567
15.371,settle,0.0,0.4934,0.757
15.657,settle,0.0,0.4932,0.7572
15.980,settle,0.0,0.4931,0.7574
16.271,settle,0.0,0.493,0.7575
16.574,settle,0.0,0.4929,0.7577
16.890,settle,0.0,0.4928,0.7578
17.172,settle,0.0,0.4928,0.7579
17.440,settle,0.0,0.4927,0.7579
17.738,settle,0.0,0.4927,0.758
18.031,settle,0.0,0.4927,0.758
18.311,settle,0.0,0.4927,0.758
18.622,settle,0.0,0.4927,0.7579
18.891,settle,0.0,0.4928,0.7579
19.202,settle,0.0,0.4928,0.7578
19.462,settle,0.0,0.4929,0.7577
19.779,settle,0.0,0.493,0.7575
20.092,settle,0.0,0.4931,0.7574
20.393,A,0.0,0.4932,0.7572
20.697,A,0.0,0.4932,0.7571
21.000,A,0.0,0.4934,0.7568
21.286,A,0.0,0.4935,0.7566
21.554,A,0.0,0.4937,0.7564
21.833,A,0.0,0.4938,0.7562
22.139,A,0.0,0.494,0.7559
22.407,A,0.0,0.4942,0.7556
22.702,A,0.0,0.4943,0.7553
22.992,A,0.0,0.4945,0.755
23.283,A,0.0,0.4947,0.7547
23.593,A,0.0,0.4949,0.7544
23.890,A,0.0,0.4951,0.754
24.207,A,0.0,0.4954,0.7537
24.485,A,0.0,0.4956,0.7533
24.811,A,0.0,0.4958,0.753
25.077,A,0.0,0.496,0.7527
25.357,A,0.0,0.4962,0.7524
25.672,A,0.0,0.4964,0.752
25.961,A,0.0,0.4966,0.7517
26.212,A,0.0,0.4968,0.7514
26.481,A,0.0,0.497,0.7511
26.772,A,0.0,0.4972,0.7507
27.050,A,0.0,0.4974,0.7504
27.329,A,0.0,0.4976,0.7501
27.656,A,0.0,0.4978,0.7497
27.950,A,0.0,0.498,0.7494
28.219,A,0.0,0.4982,0.7491
28.499,A,0.0,0.4984,0.7488
28.727,A,0.0,0.4986,0.7486
28.999,A,0.0,0.4987,0.7482
29.313,A,0.0,0.4989,0.7479
29.640,A,0.0,0.4991,0.7476
29.920,A,0.0,0.4993,0.7474
30.204,A,0.0,0.4994,0.7471
31.971,B,0.3801,0.5002,0.746
32.259,B,0.3732,0.5003,0.7458
32.530,B,0.367,0.5003,0.7457
32.850,B,0.3604,0.5004,0.7456
33.109,B,0.3538,0.5005,0.7455
33.392,B,0.348,0.5006,0.7453
33.662,B,0.3416,0.5006,0.7452
33.936,B,0.3365,0.5007,0.7452
34.215,B,0.331,0.5007,0.7452
34.486,B,0.325,0.5007,0.7451
34.782,B,0.3196,0.5007,0.7451
35.062,B,0.3138,0.5008,0.7451
35.327,B,0.3086,0.5008,0.745
35.624,B,0.3035,0.5008,0.745
35.920,B,0.298,0.5008,0.7451
36.241,B,0.2925,0.5007,0.7451
36.519,B,0.2872,0.5007,0.7451
36.811,B,0.282,0.5007,0.7452
37.109,B,0.2769,0.5006,0.7453
37.425,B,0.2718,0.5006,0.7454
37.727,B,0.2673,0.5005,0.7455
38.030,B,0.2629,0.5004,0.7456
38.343,B,0.2581,0.5004,0.7457
38.616,B,0.2534,0.5003,0.7459
38.874,B,0.2493,0.5002,0.746
39.199,B,0.2451,0.5001,0.7461
39.514,B,0.2403,0.5,0.7463
39.797,B,0.2359,0.4999,0.7465
40.107,B,0.2316,0.4998,0.7467
40.399,B,0.2274,0.4997,0.7469
40.673,B,0.2229,0.4995,0.7471
41.013,B,0.2192,0.4994,0.7473
41.296,B,0.2149,0.4993,0.7475
41.581,B,0.211,0.4991,0.7477
41.875,B,0.2075,0.499,0.7479
42.181,A2,0.0,0.4989,0.7481
42.467,A2,0.0,0.4988,0.7483
42.703,A2,0.0,0.4986,0.7485
42.970,A2,0.0,0.4985,0.7487
43.265,A2,0.0,0.4984,0.7489
43.528,A2,0.0,0.4983,0.7491
43.820,A2,0.0,0.4981,0.7493
44.141,A2,0.0,0.498,0.7495
44.438,A2,0.0,0.4979,0.7497
44.707,A2,0.0,0.4977,0.75
45.030,A2,0.0,0.4976,0.7502
45.325,A2,0.0,0.4974,0.7504
45.625,A2,0.0,0.4973,0.7506
45.903,A2,0.0,0.4972,0.7508
46.232,A2,0.0,0.4971,0.751
46.524,A2,0.0,0.497,0.7512
46.803,A2,0.0,0.4969,0.7513
47.062,A2,0.0,0.4968,0.7515
47.334,A2,0.0,0.4967,0.7516
47.576,A2,0.0,0.4966,0.7517
47.875,A2,0.0,0.4965,0.7519
48.126,A2,0.0,0.4964,0.752
48.436,A2,0.0,0.4963,0.7522
48.734,A2,0.0,0.4962,0.7523
49.056,A2,0.0,0.4962,0.7525
49.358,A2,0.0,0.4961,0.7526
49.626,A2,0.0,0.496,0.7527
49.923,A2,0.0,0.496,0.7527
50.204,A2,0.0,0.4959,0.7528
50.485,A2,0.0,0.4959,0.7529
50.792,A2,0.0,0.4959,0.7529
51.108,A2,0.0,0.4958,0.753
51.394,A2,0.0,0.4958,0.7531
51.670,A2,0.0,0.4957,0.7531
51.950,A2,0.0,0.4957,0.7531
53.749,B2,0.4744,0.4958,0.7531
54.020,B2,0.4657,0.4958,0.753
54.295,B2,0.458,0.4958,0.753
54.576,B2,0.4505,0.4958,0.7529
54.859,B2,0.4423,0.4959,0.7529
55.152,B2,0.435,0.4959,0.7528
55.438,B2,0.427,0.496,0.7528
55.703,B2,0.42,0.496,0.7527
55.983,B2,0.413,0.4961,0.7526
56.326,B2,0.4055,0.4961,0.7525
56.617,B2,0.3975,0.4962,0.7524
56.888,B2,0.3903,0.4962,0.7523
57.171,B2,0.3838,0.4963,0.7522
57.452,B2,0.3768,0.4964,0.7521
57.746,B2,0.37,0.4964,0.752
58.062,B2,0.3632,0.4965,0.7518
58.359,B2,0.356,0.4966,0.7517
58.640,B2,0.3502,0.4967,0.7516
58.913,B2,0.3438,0.4968,0.7515
59.181,B2,0.3381,0.4969,0.7513
59.452,B2,0.3325,0.497,0.7512
59.687,B2,0.327,0.497,0.751
59.998,B2,0.3221,0.4971,0.7509
60.265,B2,0.3163,0.4972,0.7508
60.583,B2,0.3111,0.4972,0.7507
60.874,B2,0.3054,0.4973,0.7505
61.140,B2,0.2998,0.4974,0.7504
61.433,B2,0.2949,0.4975,0.7503
61.748,B2,0.2895,0.4976,0.7501
62.071,B2,0.2838,0.4977,0.7499
62.357,B2,0.2782,0.4978,0.7498
62.641,B2,0.2731,0.4979,0.7497
62.936,B2,0.2686,0.4979,0.7495
63.202,B2,0.2641,0.498,0.7495
63.496,B2,0.2593,0.4981,0.7494
