t_wall,phase,value,gate_relief,gpi_mean,control_phase,committed,decision_winner
0.090,settle,0.0,0.4881,0.7657,pre-decision,false,
0.389,settle,0.0,0.4864,0.7684,pre-decision,false,
0.655,settle,0.0,0.4847,0.7712,pre-decision,false,
0.998,settle,0.0,0.4831,0.774,pre-decision,false,
1.311,settle,0.0,0.4812,0.7769,pre-decision,false,
1.607,settle,0.0,0.4795,0.7798,pre-decision,false,
1.920,settle,0.0,0.4779,0.7822,pre-decision,false,
2.210,settle,0.0,0.4764,0.7845,pre-decision,false,
2.483,settle,0.0,0.475,0.7867,pre-decision,false,
2.750,settle,0.0,0.4739,0.7885,pre-decision,false,
3.034,settle,0.0,0.4728,0.7905,pre-decision,false,
3.280,settle,0.0,0.4717,0.7919,pre-decision,false,
3.593,settle,0.0,0.4708,0.7936,pre-decision,false,
3.883,settle,0.0,0.4698,0.795,pre-decision,false,
4.218,settle,0.0,0.469,0.7965,pre-decision,false,
4.499,settle,0.0,0.4682,0.7977,pre-decision,false,
4.795,settle,0.0,0.4676,0.7987,pre-decision,false,
5.083,settle,0.0,0.4671,0.7994,pre-decision,false,
5.394,settle,0.0,0.4667,0.8001,pre-decision,false,
5.658,settle,0.0,0.4664,0.8005,pre-decision,false,
5.921,settle,0.0,0.4662,0.8008,pre-decision,false,
6.218,settle,0.0,0.4661,0.801,pre-decision,false,
6.517,settle,0.0,0.4661,0.801,pre-decision,false,
6.831,settle,0.0,0.4661,0.8008,pre-decision,false,
7.121,settle,0.0,0.4663,0.8005,pre-decision,false,
7.405,settle,0.0,0.4666,0.8,pre-decision,false,
7.748,settle,0.0,0.467,0.7993,pre-decision,false,
8.046,settle,0.0,0.4675,0.7985,pre-decision,false,
8.312,settle,0.0,0.468,0.7977,pre-decision,false,
8.546,settle,0.0,0.4685,0.7969,pre-decision,false,
8.812,settle,0.0,0.4691,0.7959,pre-decision,false,
9.067,settle,0.0,0.4698,0.7949,pre-decision,false,
9.374,settle,0.0,0.4705,0.7934,pre-decision,false,
9.628,settle,0.0,0.4715,0.7921,pre-decision,false,
9.923,settle,0.0,0.4723,0.7907,pre-decision,false,
10.188,settle,0.0,0.4733,0.7893,pre-decision,false,
10.497,settle,0.0,0.4743,0.7874,pre-decision,false,
10.797,settle,0.0,0.4755,0.7854,pre-decision,false,
11.102,settle,0.0,0.4766,0.7837,pre-decision,false,
11.407,settle,0.0,0.4779,0.7814,pre-decision,false,
11.703,settle,0.0,0.4793,0.7792,pre-decision,false,
11.986,settle,0.0,0.4806,0.7771,pre-decision,false,
12.259,settle,0.0,0.4819,0.7753,pre-decision,false,
12.579,settle,0.0,0.4832,0.773,pre-decision,false,
12.870,settle,0.0,0.4845,0.7707,pre-decision,false,
13.140,settle,0.0,0.486,0.7685,pre-decision,false,
13.437,settle,0.0,0.4873,0.7662,pre-decision,false,
13.732,settle,0.0,0.4887,0.764,pre-decision,false,
14.045,settle,0.0,0.4902,0.7615,pre-decision,false,
14.296,settle,0.0,0.4917,0.7594,pre-decision,false,
14.562,settle,0.0,0.493,0.7574,pre-decision,false,
14.827,settle,0.0,0.4942,0.7553,pre-decision,false,
15.140,settle,0.0,0.4955,0.7531,pre-decision,false,
15.421,settle,0.0,0.497,0.7509,pre-decision,false,
15.734,settle,0.0,0.4982,0.7487,pre-decision,false,
16.021,settle,0.0,0.4996,0.7466,pre-decision,false,
16.281,settle,0.0,0.5008,0.7447,pre-decision,false,
16.575,settle,0.0,0.502,0.7426,pre-decision,false,
16.857,settle,0.0,0.5034,0.7406,pre-decision,false,
17.153,settle,0.0,0.5045,0.7387,pre-decision,false,
17.467,settle,0.0,0.5058,0.7367,pre-decision,false,
17.764,settle,0.0,0.5069,0.7349,pre-decision,false,
18.064,settle,0.0,0.5081,0.733,pre-decision,false,
18.326,settle,0.0,0.5091,0.7316,pre-decision,false,
18.579,settle,0.0,0.5099,0.7301,pre-decision,false,
18.845,settle,0.0,0.5108,0.7289,pre-decision,false,
19.140,settle,0.0,0.5117,0.7274,pre-decision,false,
19.436,settle,0.0,0.5125,0.726,pre-decision,false,
19.698,settle,0.0,0.5132,0.7251,pre-decision,false,
19.955,settle,0.0,0.5138,0.7239,pre-decision,false,
20.250,settle,0.0,0.5145,0.7228,pre-decision,false,
20.530,settle,0.0,0.5151,0.7219,pre-decision,false,
20.796,settle,0.0,0.5156,0.7211,pre-decision,false,
21.093,settle,0.0,0.5161,0.7204,pre-decision,false,
21.394,settle,0.0,0.5165,0.7198,pre-decision,false,
21.702,settle,0.0,0.5169,0.7192,pre-decision,false,
21.999,settle,0.0,0.5172,0.7187,pre-decision,false,
22.287,settle,0.0,0.5174,0.7184,pre-decision,false,
22.570,settle,0.0,0.5176,0.7181,pre-decision,false,
22.875,settle,0.0,0.5177,0.718,pre-decision,false,
23.156,settle,0.0,0.5177,0.7179,pre-decision,false,
23.453,settle,0.0,0.5177,0.718,pre-decision,false,
23.735,settle,0.0,0.5176,0.7181,pre-decision,false,
23.998,settle,0.0,0.5175,0.7183,pre-decision,false,
24.270,settle,0.0,0.5173,0.7187,pre-decision,false,
24.545,settle,0.0,0.5171,0.719,pre-decision,false,
24.816,settle,0.0,0.5168,0.7195,pre-decision,false,
25.062,settle,0.0,0.5164,0.72,pre-decision,false,
25.374,settle,0.0,0.5161,0.7207,pre-decision,false,
25.668,settle,0.0,0.5156,0.7214,pre-decision,false,
25.921,settle,0.0,0.5151,0.7221,pre-decision,false,
26.201,settle,0.0,0.5146,0.7229,pre-decision,false,
26.498,settle,0.0,0.5141,0.7239,pre-decision,false,
26.808,settle,0.0,0.5134,0.7249,pre-decision,false,
27.086,settle,0.0,0.5128,0.7258,pre-decision,false,
27.405,settle,0.0,0.5123,0.7268,pre-decision,false,
27.682,settle,0.0,0.5116,0.7278,pre-decision,false,
27.959,settle,0.0,0.5108,0.7289,pre-decision,false,
28.233,settle,0.0,0.5101,0.7301,pre-decision,false,
28.484,settle,0.0,0.5094,0.7312,pre-decision,false,
28.765,settle,0.0,0.5088,0.7324,pre-decision,false,
29.035,settle,0.0,0.5081,0.7335,pre-decision,false,
29.331,settle,0.0,0.5076,0.7342,pre-decision,false,
29.591,settle,0.0,0.5071,0.7352,pre-decision,false,
29.863,settle,0.0,0.5065,0.736,pre-decision,false,
30.155,settle,0.0,0.5059,0.7369,pre-decision,false,
30.453,settle,0.0,0.5053,0.738,pre-decision,false,
30.755,settle,0.0,0.5047,0.739,pre-decision,false,
31.039,settle,0.0,0.5042,0.7398,pre-decision,false,
31.315,settle,0.0,0.5036,0.7407,pre-decision,false,
31.625,settle,0.0,0.5031,0.7416,pre-decision,false,
31.908,settle,0.0,0.5024,0.7425,pre-decision,false,
32.201,settle,0.0,0.5018,0.7437,pre-decision,false,
32.501,settle,0.0,0.501,0.7449,pre-decision,false,
