wall_s,phase,value,gate_relief,gpi_mean,d1,d2,delta,winner,control_phase
0.115,baseline,0.000000,0.504800,0.738600,0.499853,0.500147,0.000294,D2,pre-decision
0.413,baseline,0.000000,0.504600,0.738900,0.499852,0.500148,0.000296,D2,pre-decision
0.717,baseline,0.000000,0.504400,0.739300,0.499863,0.500137,0.000274,D2,pre-decision
1.025,baseline,0.000000,0.504200,0.739600,0.499879,0.500121,0.000242,D2,pre-decision
1.327,baseline,0.000000,0.503900,0.740100,0.499913,0.500087,0.000174,D2,pre-decision
1.659,baseline,0.000000,0.503600,0.740500,0.499937,0.500063,0.000126,D2,pre-decision
1.922,baseline,0.000000,0.503400,0.740900,0.499965,0.500035,0.000070,D2,pre-decision
2.164,baseline,0.000000,0.503100,0.741300,0.500018,0.499982,0.000036,D1,pre-decision
2.437,baseline,0.000000,0.502900,0.741700,0.500082,0.499918,0.000164,D1,pre-decision
2.707,baseline,0.000000,0.502600,0.742200,0.500135,0.499865,0.000270,D1,pre-decision
3.016,baseline,0.000000,0.502300,0.742600,0.500140,0.499860,0.000280,D1,pre-decision
3.327,baseline,0.000000,0.502000,0.743100,0.500070,0.499930,0.000140,D1,pre-decision
3.640,baseline,0.000000,0.501700,0.743600,0.500001,0.499999,0.000002,D1,pre-decision
3.937,baseline,0.000000,0.501400,0.744100,0.499947,0.500053,0.000106,D2,pre-decision
4.266,baseline,0.000000,0.501000,0.744700,0.499851,0.500149,0.000298,D2,pre-decision
4.569,baseline,0.000000,0.500700,0.745300,0.499736,0.500264,0.000528,D2,pre-decision
4.878,baseline,0.000000,0.500300,0.745900,0.499635,0.500365,0.000730,D2,pre-decision
5.187,baseline,0.000000,0.499900,0.746500,0.499513,0.500487,0.000974,D2,pre-decision
5.474,baseline,0.000000,0.499500,0.747100,0.499418,0.500582,0.001164,D2,pre-decision
5.766,baseline,0.000000,0.499200,0.747600,0.499300,0.500700,0.001400,D2,pre-decision
6.078,baseline,0.000000,0.498900,0.748200,0.499183,0.500817,0.001634,D2,pre-decision
6.427,value_hold,0.099800,0.498500,0.748800,0.499102,0.500898,0.001796,D2,pre-decision
6.750,value_hold,0.098000,0.498100,0.749400,0.499115,0.500885,0.001770,D2,pre-decision
7.074,value_hold,0.096100,0.497800,0.750000,0.499139,0.500861,0.001722,D2,pre-decision
7.379,value_hold,0.094000,0.497400,0.750600,0.499172,0.500828,0.001656,D2,pre-decision
7.686,value_hold,0.092500,0.497100,0.751000,0.499197,0.500803,0.001606,D2,pre-decision
8.042,value_hold,0.090600,0.496700,0.751700,0.499218,0.500782,0.001564,D2,pre-decision
8.322,value_hold,0.088800,0.496400,0.752200,0.499191,0.500809,0.001618,D2,pre-decision
8.626,value_hold,0.087400,0.496100,0.752600,0.499169,0.500831,0.001662,D2,pre-decision
8.922,value_hold,0.085800,0.495800,0.753100,0.499113,0.500887,0.001774,D2,pre-decision
9.261,value_hold,0.084200,0.495500,0.753600,0.499068,0.500932,0.001864,D2,pre-decision
9.580,value_hold,0.082500,0.495200,0.754100,0.499030,0.500970,0.001940,D2,pre-decision
9.922,value_hold,0.080800,0.494900,0.754500,0.498994,0.501006,0.002012,D2,pre-decision
10.220,value_hold,0.079200,0.494600,0.754900,0.498988,0.501012,0.002024,D2,pre-decision
10.499,value_hold,0.077700,0.494400,0.755300,0.499021,0.500979,0.001958,D2,pre-decision
10.828,value_hold,0.076200,0.494200,0.755700,0.499063,0.500937,0.001874,D2,pre-decision
11.152,value_hold,0.074700,0.493900,0.756100,0.499137,0.500863,0.001726,D2,pre-decision
11.446,value_hold,0.073300,0.493700,0.756400,0.499213,0.500787,0.001574,D2,pre-decision
11.729,value_hold,0.072000,0.493600,0.756700,0.499294,0.500706,0.001412,D2,pre-decision
11.997,value_hold,0.070700,0.493400,0.756900,0.499399,0.500601,0.001202,D2,pre-decision
12.325,value_hold,0.069500,0.493300,0.757100,0.499471,0.500529,0.001058,D2,pre-decision
12.640,value_hold,0.068300,0.493100,0.757300,0.499532,0.500468,0.000936,D2,pre-decision
12.995,value_hold,0.066900,0.493000,0.757500,0.499621,0.500379,0.000758,D2,pre-decision
13.339,value_hold,0.065400,0.492900,0.757600,0.499740,0.500260,0.000520,D2,pre-decision
13.619,value_hold,0.064000,0.492800,0.757800,0.499813,0.500187,0.000374,D2,pre-decision
13.938,value_hold,0.062900,0.492800,0.757900,0.499842,0.500158,0.000316,D2,pre-decision
14.278,value_hold,0.061600,0.492700,0.757900,0.499882,0.500118,0.000236,D2,pre-decision
14.596,value_hold,0.060300,0.492700,0.758000,0.499964,0.500036,0.000072,D2,pre-decision
14.890,value_hold,0.059200,0.492700,0.758000,0.500025,0.499975,0.000050,D1,pre-decision
15.210,value_hold,0.058100,0.492700,0.757900,0.500034,0.499966,0.000068,D1,pre-decision
15.516,value_hold,0.057000,0.492800,0.757900,0.500032,0.499968,0.000064,D1,pre-decision
15.865,value_hold,0.055900,0.492800,0.757800,0.500020,0.499980,0.000040,D1,pre-decision
16.168,value_hold,0.054700,0.492900,0.757700,0.499967,0.500033,0.000066,D2,pre-decision
16.501,clear_hold,0.000000,0.493000,0.757600,0.499946,0.500054,0.000108,D2,pre-decision
16.829,clear_hold,0.000000,0.493000,0.757400,0.499890,0.500110,0.000220,D2,pre-decision
17.125,clear_hold,0.000000,0.493200,0.757200,0.499841,0.500159,0.000318,D2,pre-decision
17.453,clear_hold,0.000000,0.493300,0.757000,0.499836,0.500164,0.000328,D2,pre-decision
17.779,clear_hold,0.000000,0.493400,0.756800,0.499843,0.500157,0.000314,D2,pre-decision
18.078,clear_hold,0.000000,0.493600,0.756600,0.499861,0.500139,0.000278,D2,pre-decision
18.405,clear_hold,0.000000,0.493700,0.756400,0.499903,0.500097,0.000194,D2,pre-decision
18.718,clear_hold,0.000000,0.493800,0.756100,0.499930,0.500070,0.000140,D2,pre-decision
19.023,clear_hold,0.000000,0.494000,0.755900,0.499934,0.500066,0.000132,D2,pre-decision
19.313,clear_hold,0.000000,0.494200,0.755500,0.499909,0.500091,0.000182,D2,pre-decision
19.637,clear_hold,0.000000,0.494400,0.755300,0.499832,0.500168,0.000336,D2,pre-decision
19.932,clear_hold,0.000000,0.494500,0.755000,0.499741,0.500259,0.000518,D2,pre-decision
20.203,clear_hold,0.000000,0.494700,0.754700,0.499683,0.500317,0.000634,D2,pre-decision
20.486,clear_hold,0.000000,0.494900,0.754400,0.499683,0.500317,0.000634,D2,pre-decision
20.757,clear_hold,0.000000,0.495100,0.754100,0.499687,0.500313,0.000626,D2,pre-decision
21.089,clear_hold,0.000000,0.495300,0.753800,0.499651,0.500349,0.000698,D2,pre-decision
21.359,clear_hold,0.000000,0.495500,0.753500,0.499622,0.500378,0.000756,D2,pre-decision
21.716,clear_hold,0.000000,0.495700,0.753100,0.499597,0.500403,0.000806,D2,pre-decision
22.036,clear_hold,0.000000,0.496000,0.752700,0.499575,0.500425,0.000850,D2,pre-decision
22.358,clear_hold,0.000000,0.496200,0.752300,0.499660,0.500340,0.000680,D2,pre-decision
22.685,clear_hold,0.000000,0.496500,0.751900,0.499754,0.500246,0.000492,D2,pre-decision
22.964,clear_hold,0.000000,0.496700,0.751600,0.499826,0.500174,0.000348,D2,pre-decision
23.219,clear_hold,0.000000,0.496900,0.751300,0.499874,0.500126,0.000252,D2,pre-decision
23.528,clear_hold,0.000000,0.497000,0.751000,0.499905,0.500095,0.000190,D2,pre-decision
23.798,clear_hold,0.000000,0.497300,0.750600,0.499916,0.500084,0.000168,D2,pre-decision
24.125,clear_hold,0.000000,0.497500,0.750200,0.499948,0.500052,0.000104,D2,pre-decision
24.437,clear_hold,0.000000,0.497700,0.749900,0.500002,0.499998,0.000004,D1,pre-decision
