t_wall,tag,value,gate_relief,decision,control_phase
1769215306.0864084,baseline,0.0,0.4675,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215306.3302555,ramp_01,0.0988,0.4621,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215306.538084,ramp_02,0.1956,0.4574,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215306.761552,ramp_03,0.2907,0.4532,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215307.0074286,ramp_04,0.3841,0.4493,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215307.2353692,ramp_05,0.4743,0.4449,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215307.445598,ramp_06,0.5644,0.4414,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215307.6749463,ramp_07,0.655,0.4388,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215307.9003766,ramp_08,0.7408,0.4354,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215308.137943,ramp_09,0.7709,0.4326,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215308.3978367,ramp_10,0.7697,0.4294,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215308.609633,hold_01,0.7557,0.4274,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215308.7567687,hold_02,0.7444,0.4259,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215308.9415307,hold_03,0.7345,0.4244,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215309.1640315,hold_04,0.7224,0.4229,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215309.362741,hold_05,0.7104,0.4217,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215309.5852666,hold_06,0.701,0.4207,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215309.8079672,hold_07,0.6883,0.4197,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215310.0122988,hold_08,0.6769,0.419,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215310.2065992,hold_09,0.6668,0.4185,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215310.4011815,hold_10,0.6547,0.4182,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215310.624168,hold_11,0.6449,0.4181,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215310.8358035,hold_12,0.6343,0.4182,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215311.0395038,hold_13,0.6227,0.4186,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215311.249451,hold_14,0.6124,0.419,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215311.4427783,hold_15,0.6023,0.4197,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215311.6315293,hold_16,0.5913,0.4207,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215311.8376217,hold_17,0.5835,0.4215,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215312.0398607,hold_18,0.5739,0.4227,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215312.2526212,hold_19,0.5662,0.4238,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215312.4483266,hold_20,0.5559,0.4254,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215312.6802921,hold_21,0.5468,0.427,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215312.8855515,hold_22,0.5359,0.4292,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215313.0855267,hold_23,0.5279,0.431,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215313.3020027,hold_24,0.5201,0.4329,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215313.538369,hold_25,0.5115,0.4351,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215313.7716277,hold_26,0.5022,0.438,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215313.976175,hold_27,0.493,0.4404,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215314.1951518,hold_28,0.4857,0.443,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215314.3655832,hold_29,0.4777,0.4454,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215314.5923994,hold_30,0.4705,0.4479,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215314.8180177,after_clear_0,0.0,0.4508,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215315.000415,decay_01,0.0,0.454,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215315.195275,decay_02,0.0,0.4567,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215315.399078,decay_03,0.0,0.46,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
1769215315.6308541,decay_04,0.0,0.4631,None,"""phase"": ""pre-decision"",   ""decision_made"": false,   ""decision_winner"": null,"
