step,winner,D1,D2,gpi_mass,gpi_mean,gpi_std,gpi_n,gate_relief,commit
0,D2,0.4971792,0.498225,23.7573,0.86,0.0003,25,0.4298,0
1,D2,0.4987091,0.4996116,23.0027,0.8304,0.0003,25,0.4482,0
2,D1,0.4999715,0.4994148,22.0383,0.7929,0.0003,25,0.4711,0
3,D1,0.5017417,0.4980217,21.0841,0.7559,0.0003,25,0.494,0
4,D2,0.4664804,0.533432,20.1665,0.7207,0.0003,25,0.516,0
5,D2,0.4955555,0.5044367,18.8639,0.671,0.0003,25,0.5473,0
5,D2,0.4996034,0.5003966,22.2485,0.801,0.0004,25,0.466,0
6,D2,0.4992686,0.5007314,22.2128,0.7996,0.0004,25,0.4669,0
7,D2,0.4990277,0.5009723,22.0805,0.7945,0.0004,25,0.4701,0
8,D2,0.4981511,0.5018489,21.8563,0.7858,0.0004,25,0.4754,0
9,D2,0.496688,0.503312,21.5842,0.7753,0.0005,25,0.482,0
10,D2,0.4962942,0.5037058,20.6998,0.7411,0.0005,25,0.5032,0
10,D1,0.5015685,0.4984315,21.0893,0.7561,0.0005,25,0.4939,0
11,D1,0.5018317,0.4981683,21.2349,0.7617,0.0004,25,0.4904,0
12,D1,0.5024947,0.4975053,21.3472,0.7661,0.0004,25,0.4877,0
13,D1,0.502947,0.497053,21.4216,0.769,0.0004,25,0.4859,0
14,D2,0.4997137,0.5002863,21.4482,0.77,0.0004,25,0.4852,0
15,D2,0.4960467,0.5039533,21.3064,0.7645,0.0004,25,0.4886,0
