step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1,1768422272.006711,D1,0.621981226,0.500058018,0.006667440,D1,0.000001547
1,1768422272.006711,D2,0.621836899,0.499941982,0.006665893,D1,0.000001547
2,1768422272.023003,D1,0.622664231,0.500066070,0.013246089,D1,0.000003288
2,1768422272.023003,D2,0.622499696,0.499933930,0.013242800,D1,0.000003288
3,1768422272.039263,D1,0.622880275,0.499952870,0.019735512,D1,0.000001988
3,1768422272.039263,D2,0.622997712,0.500047130,0.019733525,D1,0.000001988
4,1768422272.055096,D1,0.623485960,0.500000115,0.026139040,D1,0.000001964
4,1768422272.055096,D2,0.623485674,0.499999885,0.026137076,D1,0.000001964
5,1768422272.074067,D1,0.624337880,0.500181959,0.032459613,D1,0.000006790
5,1768422272.074067,D2,0.623883630,0.499818041,0.032452822,D1,0.000006790
6,1768422272.090753,D1,0.624905203,0.500144362,0.038695409,D1,0.000010549
6,1768422272.090753,D2,0.624544457,0.499855638,0.038684860,D1,0.000010549
7,1768422272.108991,D1,0.625658103,0.500246184,0.044849420,D1,0.000016974
7,1768422272.108991,D2,0.625042300,0.499753816,0.044832446,D1,0.000016974
8,1768422272.127843,D1,0.626253413,0.500290078,0.050921962,D1,0.000024483
8,1768422272.127843,D2,0.625527185,0.499709922,0.050897479,D1,0.000024483
9,1768422272.147016,D1,0.626604161,0.500199979,0.056912335,D1,0.000029489
9,1768422272.147016,D2,0.626103132,0.499800021,0.056882846,D1,0.000029489
10,1768422272.165904,D1,0.627047744,0.500171603,0.062822459,D1,0.000033672
10,1768422272.165904,D2,0.626617478,0.499828397,0.062788787,D1,0.000033672
11,1768422272.185081,D1,0.627692929,0.500230465,0.068654566,D1,0.000039369
11,1768422272.185081,D2,0.627114552,0.499769535,0.068615197,D1,0.000039369
12,1768422272.207367,D1,0.628471075,0.500358099,0.074410613,D1,0.000048393
12,1768422272.207367,D2,0.627571501,0.499641901,0.074362220,D1,0.000048393
13,1768422272.226762,D1,0.628958846,0.500309921,0.080089270,D1,0.000056012
13,1768422272.226762,D2,0.628179620,0.499690079,0.080033258,D1,0.000056012
14,1768422272.246502,D1,0.629515239,0.500390712,0.085693289,D1,0.000065685
14,1768422272.246502,D2,0.628532171,0.499609288,0.085627605,D1,0.000065685
15,1768422272.267716,D1,0.629879001,0.500357339,0.091222143,D1,0.000074338
15,1768422272.267716,D2,0.628979324,0.499642661,0.091147806,D1,0.000074338
16,1768422272.285740,D1,0.630584602,0.500459689,0.096678644,D1,0.000085605
16,1768422272.285740,D2,0.629426175,0.499540311,0.096593039,D1,0.000085605
17,1768422272.306067,D1,0.631260166,0.500501098,0.102062943,D1,0.000097826
17,1768422272.306067,D2,0.629996140,0.499498902,0.101965117,D1,0.000097826
18,1768422272.325961,D1,0.631724260,0.500470426,0.107375043,D1,0.000109067
18,1768422272.325961,D2,0.630536659,0.499529574,0.107265977,D1,0.000109067
19,1768422272.345470,D1,0.632296165,0.500473818,0.112616360,D1,0.000120248
19,1768422272.345470,D2,0.631098926,0.499526182,0.112496113,D1,0.000120248
20,1768422272.362650,D1,0.632980712,0.500574813,0.117789140,D1,0.000133973
20,1768422272.362650,D2,0.631527002,0.499425187,0.117655167,D1,0.000133973
21,1768422272.381471,D1,0.633636115,0.500643607,0.122893866,D1,0.000149349
21,1768422272.381471,D2,0.632006961,0.499356393,0.122744517,D1,0.000149349
22,1768422272.397977,D1,0.634142044,0.500644364,0.127930539,D1,0.000164541
22,1768422272.397977,D2,0.632509673,0.499355636,0.127765998,D1,0.000164541
23,1768422272.413915,D1,0.634736041,0.500656010,0.132900212,D1,0.000179841
23,1768422272.413915,D2,0.633072652,0.499343990,0.132720371,D1,0.000179841
24,1768422272.430421,D1,0.635451230,0.500661241,0.137803692,D1,0.000195076
24,1768422272.430421,D2,0.633772703,0.499338759,0.137608617,D1,0.000195076
25,1768422272.446945,D1,0.636085300,0.500856967,0.142644403,D1,0.000215327
25,1768422272.446945,D2,0.633908613,0.499143033,0.142429075,D1,0.000215327
26,1768422272.463284,D1,0.636391347,0.500655008,0.147417877,D1,0.000229923
26,1768422272.463284,D2,0.634726163,0.499344992,0.147187954,D1,0.000229923
27,1768422272.479278,D1,0.636922703,0.500638506,0.152127486,D1,0.000243884
27,1768422272.479278,D2,0.635298062,0.499361494,0.151883602,D1,0.000243884
28,1768422272.495831,D1,0.637344870,0.500576863,0.156773478,D1,0.000256016
28,1768422272.495831,D2,0.635875922,0.499423137,0.156517462,D1,0.000256016
29,1768422272.514001,D1,0.637752858,0.500514825,0.161356696,D1,0.000266331
29,1768422272.514001,D2,0.636440884,0.499485175,0.161090365,D1,0.000266331
30,1768422272.532792,D1,0.638495063,0.500651551,0.165880627,D1,0.000280154
30,1768422272.532792,D2,0.636833181,0.499348449,0.165600473,D1,0.000280154
31,1768422272.555718,D1,0.639212631,0.500749425,0.170345544,D1,0.000296404
31,1768422272.555718,D2,0.637299330,0.499250575,0.170049141,D1,0.000296404
32,1768422272.574972,D1,0.639689964,0.500760222,0.174751073,D1,0.000312724
32,1768422272.574972,D2,0.637747692,0.499239778,0.174438349,D1,0.000312724
33,1768422272.594386,D1,0.640398287,0.500818524,0.179098639,D1,0.000330382
33,1768422272.594386,D2,0.638304989,0.499181476,0.178768258,D1,0.000330382
34,1768422272.613745,D1,0.640969824,0.500784803,0.183387788,D1,0.000346905
34,1768422272.613745,D2,0.638960837,0.499215197,0.183040883,D1,0.000346905
35,1768422272.633177,D1,0.641633308,0.500755529,0.187619358,D1,0.000362427
35,1768422272.633177,D2,0.639697144,0.499244471,0.187256931,D1,0.000362427
36,1768422272.652477,D1,0.642063533,0.500673087,0.191793408,D1,0.000375543
36,1768422272.652477,D2,0.640337197,0.499326913,0.191417864,D1,0.000375543
37,1768422272.672186,D1,0.642603349,0.500624271,0.195911153,D1,0.000387183
37,1768422272.672186,D2,0.641000715,0.499375729,0.195523969,D1,0.000387183
38,1768422272.691201,D1,0.642967673,0.500490944,0.199972216,D1,0.000395113
38,1768422272.691201,D2,0.641706268,0.499509056,0.199577104,D1,0.000395113
39,1768422272.707767,D1,0.643488952,0.500387531,0.203977754,D1,0.000400179
39,1768422272.707767,D2,0.642492235,0.499612469,0.203577575,D1,0.000400179
40,1768422272.726943,D1,0.644263738,0.500436206,0.207930533,D1,0.000406475
40,1768422272.726943,D2,0.643140592,0.499563794,0.207524058,D1,0.000406475
41,1768422272.753048,D1,0.644662260,0.500375468,0.211829799,D1,0.000411068
41,1768422272.753048,D2,0.643694787,0.499624532,0.211418731,D1,0.000411068
42,1768422272.773656,D1,0.645151519,0.500381477,0.215677155,D1,0.000415760
42,1768422272.773656,D2,0.644167828,0.499618523,0.215261395,D1,0.000415760
43,1768422272.795704,D1,0.645583520,0.500299437,0.219472119,D1,0.000418201
43,1768422272.795704,D2,0.644810736,0.499700563,0.219053917,D1,0.000418201
44,1768422272.817461,D1,0.646408146,0.500316266,0.223216707,D1,0.000421059
44,1768422272.817461,D2,0.645590915,0.499683734,0.222795648,D1,0.000421059
