step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1,1768419234.750523,D1,0.621893939,0.500137583,0.006668501,D1,0.000003669
1,1768419234.750523,D2,0.621551785,0.499862417,0.006664832,D1,0.000003669
2,1768419234.775992,D1,0.622566002,0.500157687,0.013248357,D1,0.000007825
2,1768419234.775992,D2,0.622173443,0.499842313,0.013240532,D1,0.000007825
3,1768419234.799659,D1,0.623094188,0.500130554,0.019740120,D1,0.000011202
3,1768419234.799659,D2,0.622768882,0.499869446,0.019728917,D1,0.000011202
4,1768419234.824042,D1,0.623609004,0.500133061,0.026145359,D1,0.000014601
4,1768419234.824042,D2,0.623277179,0.499866939,0.026130758,D1,0.000014601
5,1768419234.850003,D1,0.624421470,0.500249964,0.032466754,D1,0.000021072
5,1768419234.850003,D2,0.623797451,0.499750036,0.032445681,D1,0.000021072
6,1768419234.872429,D1,0.624953211,0.500272262,0.038704160,D1,0.000028051
6,1768419234.872429,D2,0.624272977,0.499727738,0.038676109,D1,0.000028051
7,1768419234.895414,D1,0.625605058,0.500284971,0.044858571,D1,0.000035277
7,1768419234.895414,D2,0.624892347,0.499715029,0.044823294,D1,0.000035277
8,1768419234.917360,D1,0.626207935,0.500339156,0.050931646,D1,0.000043850
8,1768419234.917360,D2,0.625358982,0.499660844,0.050887795,D1,0.000043850
9,1768419234.940126,D1,0.626577927,0.500282616,0.056922992,D1,0.000050802
9,1768419234.940126,D2,0.625870004,0.499717384,0.056872190,D1,0.000050802
10,1768419234.963732,D1,0.627119158,0.500264630,0.062834214,D1,0.000057182
10,1768419234.963732,D2,0.626455691,0.499735370,0.062777032,D1,0.000057182
11,1768419235.005563,D1,0.627581224,0.500125142,0.068664759,D1,0.000059756
11,1768419235.005563,D2,0.627267154,0.499874858,0.068605003,D1,0.000059756
12,1768419235.039357,D1,0.628040164,0.500191443,0.074418449,D1,0.000064065
12,1768419235.039357,D2,0.627559412,0.499808557,0.074354384,D1,0.000064065
13,1768419235.066817,D1,0.628573348,0.500172448,0.080095169,D1,0.000067809
13,1768419235.066817,D2,0.628139913,0.499827552,0.080027359,D1,0.000067809
14,1768419235.097266,D1,0.628879804,0.499998748,0.085693883,D1,0.000066872
14,1768419235.097266,D2,0.628882953,0.500001252,0.085627011,D1,0.000066872
15,1768419235.125639,D1,0.629586714,0.499970041,0.091217565,D1,0.000065181
15,1768419235.125639,D2,0.629662166,0.500029959,0.091152384,D1,0.000065181
16,1768419235.153578,D1,0.630287878,0.500048751,0.096668647,D1,0.000065612
16,1768419235.153578,D2,0.630164982,0.499951249,0.096603035,D1,0.000065612
17,1768419235.184705,D1,0.630901932,0.500141914,0.102048291,D1,0.000068522
17,1768419235.184705,D2,0.630543899,0.499858086,0.101979769,D1,0.000068522
18,1768419235.227376,D1,0.631366225,0.500071064,0.107355261,D1,0.000069503
18,1768419235.227376,D2,0.631186781,0.499928936,0.107285758,D1,0.000069503
19,1768419235.275084,D1,0.631715850,0.500003965,0.112590577,D1,0.000068682
19,1768419235.275084,D2,0.631705832,0.499996035,0.112521895,D1,0.000068682
20,1768419235.322171,D1,0.632217253,0.499967126,0.117755598,D1,0.000066890
20,1768419235.322171,D2,0.632300393,0.500032874,0.117688708,D1,0.000066890
21,1768419235.368997,D1,0.632476963,0.499824127,0.122849845,D1,0.000061308
21,1768419235.368997,D2,0.632922063,0.500175873,0.122788537,D1,0.000061308
22,1768419235.415310,D1,0.632820113,0.499692001,0.127874407,D1,0.000052277
22,1768419235.415310,D2,0.633600226,0.500307999,0.127822130,D1,0.000052277
23,1768419235.467206,D1,0.633466856,0.499810353,0.132833553,D1,0.000046523
23,1768419235.467206,D2,0.633947579,0.500189647,0.132787030,D1,0.000046523
24,1768419235.518447,D1,0.634197184,0.499843638,0.137727021,D1,0.000041733
24,1768419235.518447,D2,0.634593964,0.500156362,0.137685288,D1,0.000041733
25,1768419235.547400,D1,0.634632237,0.499737123,0.142553822,D1,0.000034166
25,1768419235.547400,D2,0.635299909,0.500262877,0.142519656,D1,0.000034166
26,1768419235.571756,D1,0.635133311,0.499722954,0.147316077,D1,0.000026323
26,1768419235.571756,D2,0.635837546,0.500277046,0.147289755,D1,0.000026323
27,1768419235.596763,D1,0.635845152,0.499863480,0.152016709,D1,0.000022331
27,1768419235.596763,D2,0.636192469,0.500136520,0.151994378,D1,0.000022331
28,1768419235.620252,D1,0.636544320,0.499944259,0.156655743,D1,0.000020547
28,1768419235.620252,D2,0.636686262,0.500055741,0.156635196,D1,0.000020547
29,1768419235.643670,D1,0.636999701,0.499960541,0.161233141,D1,0.000019221
29,1768419235.643670,D2,0.637100251,0.500039459,0.161213920,D1,0.000019221
30,1768419235.669354,D1,0.637454034,0.499990345,0.165749903,D1,0.000018707
30,1768419235.669354,D2,0.637478652,0.500009655,0.165731196,D1,0.000018707
31,1768419235.697708,D1,0.638185173,0.500052799,0.170207275,D1,0.000019866
31,1768419235.697708,D2,0.638050405,0.499947201,0.170187410,D1,0.000019866
32,1768419235.722156,D1,0.638879443,0.500082854,0.174605616,D1,0.000021810
32,1768419235.722156,D2,0.638667744,0.499917146,0.174583806,D1,0.000021810
33,1768419235.745517,D1,0.639389259,0.500113834,0.178945726,D1,0.000024555
33,1768419235.745517,D2,0.639098189,0.499886166,0.178921171,D1,0.000024555
34,1768419235.768667,D1,0.640119957,0.500146163,0.183228398,D1,0.000028125
34,1768419235.768667,D2,0.639745818,0.499853837,0.183200273,D1,0.000028125
35,1768419235.792181,D1,0.640666845,0.500153073,0.187454061,D1,0.000031832
35,1768419235.792181,D2,0.640274691,0.499846927,0.187422228,D1,0.000031832
36,1768419235.814674,D1,0.641199623,0.500097532,0.191622640,D1,0.000034009
36,1768419235.814674,D2,0.640949521,0.499902468,0.191588632,D1,0.000034009
37,1768419235.837847,D1,0.642032718,0.500211487,0.195737158,D1,0.000039195
37,1768419235.837847,D2,0.641489821,0.499788513,0.195697963,D1,0.000039195
38,1768419235.860358,D1,0.642428022,0.500062423,0.199794829,D1,0.000040337
38,1768419235.860358,D2,0.642267633,0.499937577,0.199754492,D1,0.000040337
39,1768419235.883674,D1,0.643041774,0.500093460,0.203798810,D1,0.000042291
39,1768419235.883674,D2,0.642801423,0.499906540,0.203756519,D1,0.000042291
40,1768419235.906291,D1,0.643741889,0.500141184,0.207750042,D1,0.000045492
40,1768419235.906291,D2,0.643378447,0.499858816,0.207704550,D1,0.000045492
41,1768419235.932569,D1,0.644223762,0.500068086,0.211647616,D1,0.000046701
41,1768419235.932569,D2,0.644048335,0.499931914,0.211600914,D1,0.000046701
42,1768419235.956773,D1,0.644847487,0.500161177,0.215494463,D1,0.000050377
42,1768419235.956773,D2,0.644431882,0.499838823,0.215444086,D1,0.000050377
