step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1,1768420948.103624,D1,0.622062467,0.500082583,0.006667768,D1,0.000002202
1,1768420948.103624,D2,0.621857015,0.499917417,0.006665566,D1,0.000002202
2,1768420948.119552,D1,0.622727256,0.500153705,0.013247580,D1,0.000006272
2,1768420948.119552,D2,0.622344509,0.499846295,0.013241309,D1,0.000006272
3,1768420948.135059,D1,0.623320902,0.500119816,0.019739210,D1,0.000009383
3,1768420948.135059,D2,0.623022237,0.499880184,0.019729827,D1,0.000009383
4,1768420948.152910,D1,0.623774381,0.500015313,0.026142891,D1,0.000009666
4,1768420948.152910,D2,0.623736175,0.499984687,0.026133225,D1,0.000009666
5,1768420948.169676,D1,0.624182623,0.500069100,0.032461908,D1,0.000011380
5,1768420948.169676,D2,0.624010123,0.499930900,0.032450527,D1,0.000011380
6,1768420948.187737,D1,0.624616098,0.500078012,0.038696789,D1,0.000013309
6,1768420948.187737,D2,0.624421217,0.499921988,0.038683480,D1,0.000013309
7,1768420948.206244,D1,0.625111556,0.499983072,0.044847273,D1,0.000012680
7,1768420948.206244,D2,0.625153886,0.500016928,0.044834593,D1,0.000012680
8,1768420948.224752,D1,0.625696613,0.500046002,0.050916589,D1,0.000013737
8,1768420948.224752,D2,0.625581491,0.499953998,0.050902852,D1,0.000013737
9,1768420948.243504,D1,0.626161768,0.499975496,0.056904041,D1,0.000012901
9,1768420948.243504,D2,0.626223145,0.500024504,0.056891140,D1,0.000012901
10,1768420948.262124,D1,0.626787471,0.500037562,0.062812488,D1,0.000013731
10,1768420948.262124,D2,0.626693304,0.499962438,0.062798758,D1,0.000013731
11,1768420948.278560,D1,0.627159194,0.499954701,0.068641051,D1,0.000012339
11,1768420948.278560,D2,0.627272842,0.500045299,0.068628711,D1,0.000012339
12,1768420948.297882,D1,0.627568225,0.499963758,0.074392020,D1,0.000011209
12,1768420948.297882,D2,0.627659208,0.500036242,0.074380812,D1,0.000011209
13,1768420948.313817,D1,0.628141072,0.499958405,0.080066239,D1,0.000009950
13,1768420948.313817,D2,0.628245590,0.500041595,0.080056289,D1,0.000009950
14,1768420948.329760,D1,0.628582376,0.499938766,0.085664539,D1,0.000008184
14,1768420948.329760,D2,0.628736358,0.500061234,0.085656355,D1,0.000008184
15,1768420948.345168,D1,0.629088464,0.499885938,0.091187491,D1,0.000005034
15,1768420948.345168,D2,0.629375550,0.500114062,0.091182458,D1,0.000005034
16,1768420948.361451,D1,0.629668490,0.499938131,0.096637500,D1,0.000003317
16,1768420948.361451,D2,0.629824338,0.500061869,0.096634183,D1,0.000003317
17,1768420948.377064,D1,0.630267080,0.499993550,0.102015580,D1,0.000003100
17,1768420948.377064,D2,0.630283340,0.500006450,0.102012480,D1,0.000003100
18,1768420948.393057,D1,0.630563298,0.499931908,0.107321131,D1,0.000001243
18,1768420948.393057,D2,0.630735067,0.500068092,0.107319888,D1,0.000001243
19,1768420948.408964,D1,0.631358305,0.500070781,0.112557793,D1,0.000003114
19,1768420948.408964,D2,0.631179577,0.499929219,0.112554679,D1,0.000003114
20,1768420948.424972,D1,0.632037229,0.500083072,0.117724797,D1,0.000005288
20,1768420948.424972,D2,0.631827245,0.499916928,0.117719509,D1,0.000005288
21,1768420948.444153,D1,0.632562692,0.500063285,0.122822644,D1,0.000006905
21,1768420948.444153,D2,0.632402585,0.499936715,0.122815739,D1,0.000006905
22,1768420948.460143,D1,0.633165698,0.499971674,0.127851297,D1,0.000006058
22,1768420948.460143,D2,0.633237442,0.500028326,0.127845240,D1,0.000006058
23,1768420948.476503,D1,0.633798285,0.500053334,0.132813991,D1,0.000007399
23,1768420948.476503,D2,0.633663088,0.499946666,0.132806592,D1,0.000007399
24,1768420948.492545,D1,0.634396360,0.500024636,0.137710133,D1,0.000007957
24,1768420948.492545,D2,0.634333847,0.499975364,0.137702176,D1,0.000007957
25,1768420948.508548,D1,0.634918950,0.500036000,0.142541145,D1,0.000008811
25,1768420948.508548,D2,0.634827528,0.499964000,0.142532333,D1,0.000008811
26,1768420948.524319,D1,0.635334425,0.500008764,0.147307380,D1,0.000008927
26,1768420948.524319,D2,0.635312154,0.499991236,0.147298452,D1,0.000008927
27,1768420948.540350,D1,0.635968787,0.499961830,0.152009439,D1,0.000007791
27,1768420948.540350,D2,0.636065895,0.500038170,0.152001648,D1,0.000007791
28,1768420948.557283,D1,0.636678676,0.500009404,0.156649439,D1,0.000007937
28,1768420948.557283,D2,0.636654726,0.499990596,0.156641501,D1,0.000007937
29,1768420948.573046,D1,0.637292029,0.499998768,0.161227430,D1,0.000007799
29,1768420948.573046,D2,0.637295171,0.500001232,0.161219631,D1,0.000007799
30,1768420948.589151,D1,0.637749838,0.499966629,0.165743952,D1,0.000006805
30,1768420948.589151,D2,0.637834975,0.500033371,0.165737147,D1,0.000006805
31,1768420948.607728,D1,0.638564762,0.500174996,0.170203033,D1,0.000011381
31,1768420948.607728,D2,0.638117934,0.499825004,0.170191652,D1,0.000011381
32,1768420948.623648,D1,0.638866643,0.500079638,0.174601388,D1,0.000013353
32,1768420948.623648,D2,0.638663164,0.499920362,0.174588035,D1,0.000013353
33,1768420948.639786,D1,0.639238001,0.499974569,0.178939697,D1,0.000012496
33,1768420948.639786,D2,0.639303032,0.500025431,0.178927200,D1,0.000012496
34,1768420948.656989,D1,0.639862363,0.499999860,0.183220499,D1,0.000012326
