step,winner,D1,D2,gpi_mass,gpi_mean,gpi_std,gpi_n,gate_relief,commit
0,D2,0.4963557,0.499347,23.7105,0.8582,0.0003,25,0.4309,0
1,D2,0.4975032,0.5008838,22.9595,0.8287,0.0003,25,0.4487,0
2,D2,0.4983111,0.5010148,22.1221,0.7961,0.0003,25,0.4691,0
3,D2,0.4979306,0.5018198,21.1407,0.7581,0.0003,25,0.4926,0
4,D1,0.5038515,0.4960509,20.2596,0.7242,0.0004,25,0.5138,0
5,D1,0.5063107,0.4936824,18.8483,0.6704,0.0004,25,0.5476,0
5,D1,0.5013331,0.4986669,22.2253,0.8001,0.0004,25,0.4666,0
6,D1,0.5014216,0.4985784,22.1016,0.7953,0.0004,25,0.4696,0
7,D1,0.5013902,0.4986098,21.8772,0.7866,0.0004,25,0.4749,0
8,D1,0.5018154,0.4981846,21.5881,0.7754,0.0004,25,0.4819,0
9,D1,0.5027464,0.4972536,21.2805,0.7635,0.0004,25,0.4893,0
10,D2,0.4974523,0.5025477,20.4227,0.7305,0.0004,25,0.5099,0
10,D2,0.4984064,0.5015936,21.4024,0.7682,0.0004,25,0.4864,0
11,D2,0.4985964,0.5014036,21.4501,0.7701,0.0004,25,0.4852,0
12,D2,0.4985285,0.5014715,21.4451,0.7699,0.0004,25,0.4853,0
13,D2,0.4984363,0.5015637,21.4003,0.7681,0.0004,25,0.4864,0
14,D1,0.5001777,0.4998223,21.3161,0.7649,0.0004,25,0.4884,0
15,D1,0.5050526,0.4949474,20.9576,0.7511,0.0004,25,0.497,0
