step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1,1768420369.081250,D1,0.621577308,0.499968275,0.006666244,D2,-0.000000846
1,1768420369.081250,D2,0.621656190,0.500031725,0.006667090,D2,-0.000000846
2,1768420369.097790,D1,0.622108085,0.500045607,0.013244635,D1,0.000000381
2,1768420369.097790,D2,0.621994604,0.499954393,0.013244254,D1,0.000000381
3,1768420369.114254,D1,0.622487719,0.499946239,0.019733990,D2,-0.000001057
3,1768420369.114254,D2,0.622621597,0.500053761,0.019735047,D2,-0.000001057
4,1768420369.132302,D1,0.622923905,0.499897826,0.026136174,D2,-0.000003768
4,1768420369.132302,D2,0.623178543,0.500102174,0.026139942,D2,-0.000003768
5,1768420369.173470,D1,0.623275689,0.499812709,0.032451862,D2,-0.000008712
5,1768420369.173470,D2,0.623742800,0.500187291,0.032460573,D2,-0.000008712
6,1768420369.191194,D1,0.623810077,0.499879874,0.038684235,D2,-0.000011799
6,1768420369.191194,D2,0.624109891,0.500120126,0.038696034,D2,-0.000011799
7,1768420369.209100,D1,0.624107789,0.499848563,0.044833093,D2,-0.000015680
7,1768420369.209100,D2,0.624485956,0.500151437,0.044848773,D2,-0.000015680
8,1768420369.228397,D1,0.624689828,0.499935959,0.050901131,D2,-0.000017179
8,1768420369.228397,D2,0.624849872,0.500064041,0.050918310,D2,-0.000017179
9,1768420369.247032,D1,0.625245309,0.499932415,0.056888215,D2,-0.000018752
9,1768420369.247032,D2,0.625414361,0.500067585,0.056906967,D2,-0.000018752
10,1768420369.266837,D1,0.625741273,0.499916354,0.062795257,D2,-0.000020733
10,1768420369.266837,D2,0.625950670,0.500083646,0.062815989,D2,-0.000020733
11,1768420369.285874,D1,0.626176424,0.499755490,0.068621393,D2,-0.000026976
11,1768420369.285874,D2,0.626789149,0.500244510,0.068648369,D2,-0.000026976
12,1768420369.307913,D1,0.626542354,0.499712517,0.074369275,D2,-0.000034283
12,1768420369.307913,D2,0.627263249,0.500287483,0.074403558,D2,-0.000034283
13,1768420369.327357,D1,0.627059939,0.499710145,0.080040486,D2,-0.000041555
13,1768420369.327357,D2,0.627787386,0.500289855,0.080082042,D2,-0.000041555
14,1768420369.347973,D1,0.627590076,0.499726182,0.085636296,D2,-0.000048303
