step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1,1768418252.186179,D1,0.621914424,0.500069292,0.006667591,D1,0.000001848
1,1768418252.186179,D2,0.621742073,0.499930708,0.006665743,D1,0.000001848
2,1768418252.223127,D1,0.622476126,0.500040212,0.013245892,D1,0.000002895
2,1768418252.223127,D2,0.622376009,0.499959788,0.013242997,D1,0.000002895
3,1768418252.271957,D1,0.623055264,0.500056080,0.019736695,D1,0.000004352
3,1768418252.271957,D2,0.622915515,0.499943920,0.019732342,D1,0.000004352
4,1768418252.329420,D1,0.623570943,0.500048144,0.026140847,D1,0.000005578
4,1768418252.329420,D2,0.623450871,0.499951856,0.026135269,D1,0.000005578
5,1768418252.395724,D1,0.624079885,0.500047347,0.032459601,D1,0.000006766
5,1768418252.395724,D2,0.623961703,0.499952653,0.032452834,D1,0.000006766
6,1768418252.426860,D1,0.624720415,0.500117422,0.038695038,D1,0.000009807
6,1768418252.426860,D2,0.624427059,0.499882578,0.038685231,D1,0.000009807
7,1768418252.458177,D1,0.625225760,0.500212021,0.044848598,D1,0.000015331
7,1768418252.458177,D2,0.624695741,0.499787979,0.044833268,D1,0.000015331
8,1768418252.487239,D1,0.625982531,0.500355583,0.050922025,D1,0.000024608
8,1768418252.487239,D2,0.625092808,0.499644417,0.050897416,D1,0.000024608
9,1768418252.516444,D1,0.626603385,0.500332075,0.056914159,D1,0.000033136
9,1768418252.516444,D2,0.625771620,0.499667925,0.056881023,D1,0.000033136
10,1768418252.545110,D1,0.627461571,0.500415647,0.062827512,D1,0.000043778
10,1768418252.545110,D2,0.626419227,0.499584353,0.062783734,D1,0.000043778
11,1768418252.577288,D1,0.627841330,0.500261903,0.068659970,D1,0.000050178
11,1768418252.577288,D2,0.627183942,0.499738097,0.068609792,D1,0.000050178
12,1768418252.612642,D1,0.628285690,0.500190609,0.074413712,D1,0.000054592
12,1768418252.612642,D2,0.627806845,0.499809391,0.074359120,D1,0.000054592
13,1768418252.636517,D1,0.628836395,0.500276752,0.080091886,D1,0.000061244
13,1768418252.636517,D2,0.628140654,0.499723248,0.080030642,D1,0.000061244
14,1768418252.660578,D1,0.629387171,0.500213658,0.085693510,D1,0.000066125
14,1768418252.660578,D2,0.628849507,0.499786342,0.085627385,D1,0.000066125
15,1768418252.684011,D1,0.630008037,0.500173604,0.091219911,D1,0.000069873
15,1768418252.684011,D2,0.629570701,0.499826396,0.091150038,D1,0.000069873
16,1768418252.707559,D1,0.630969929,0.500343761,0.096674896,D1,0.000078108
16,1768418252.707559,D2,0.630102913,0.499656239,0.096596787,D1,0.000078108
17,1768418252.729733,D1,0.631524157,0.500328778,0.102056947,D1,0.000085834
17,1768418252.729733,D2,0.630694179,0.499671222,0.101971113,D1,0.000085834
18,1768418252.752859,D1,0.632133025,0.500313581,0.107367036,D1,0.000093052
18,1768418252.752859,D2,0.631340623,0.499686419,0.107273984,D1,0.000093052
19,1768418252.778319,D1,0.632670074,0.500301745,0.112606165,D1,0.000099858
