step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1,1768417564.713693,D1,0.621798677,0.500017643,0.006666902,D1,0.000000470
1,1768417564.713693,D2,0.621754797,0.499982357,0.006666431,D1,0.000000470
2,1768417564.749575,D1,0.622183914,0.499994718,0.013244606,D1,0.000000323
2,1768417564.749575,D2,0.622197059,0.500005282,0.013244283,D1,0.000000323
3,1768417564.787466,D1,0.623041789,0.500134455,0.019736471,D1,0.000003905
3,1768417564.787466,D2,0.622706795,0.499865545,0.019732566,D1,0.000003905
4,1768417564.811680,D1,0.623656674,0.500139772,0.026141848,D1,0.000007580
4,1768417564.811680,D2,0.623308092,0.499860228,0.026134268,D1,0.000007580
5,1768417564.846386,D1,0.624037320,0.500076755,0.032460980,D1,0.000009525
5,1768417564.846386,D2,0.623845757,0.499923245,0.032451455,D1,0.000009525
6,1768417564.878163,D1,0.624767484,0.500181119,0.038697249,D1,0.000014228
6,1768417564.878163,D2,0.624315019,0.499818881,0.038683020,D1,0.000014228
7,1768417564.909240,D1,0.625164323,0.500067610,0.044848854,D1,0.000015842
7,1768417564.909240,D2,0.624995277,0.499932390,0.044833012,D1,0.000015842
8,1768417564.932721,D1,0.625707407,0.500104820,0.050918933,D1,0.000018425
8,1768417564.932721,D2,0.625445115,0.499895180,0.050900508,D1,0.000018425
9,1768417564.958384,D1,0.626424648,0.500084402,0.056907806,D1,0.000020431
9,1768417564.958384,D2,0.626213197,0.499915598,0.056887375,D1,0.000020431
10,1768417564.987787,D1,0.626908008,0.500053692,0.062816418,D1,0.000021590
10,1768417564.987787,D2,0.626773383,0.499946308,0.062794828,D1,0.000021590
11,1768417565.029796,D1,0.627465218,0.500123008,0.068647172,D1,0.000024582
11,1768417565.029796,D2,0.627156562,0.499876992,0.068622590,D1,0.000024582
12,1768417565.077552,D1,0.628031892,0.500056685,0.074399299,D1,0.000025766
12,1768417565.077552,D2,0.627889509,0.499943315,0.074373533,D1,0.000025766
13,1768417565.123566,D1,0.628936817,0.500283432,0.080077754,D1,0.000032981
13,1768417565.123566,D2,0.628224177,0.499716568,0.080044774,D1,0.000032981
14,1768417565.169226,D1,0.629768589,0.500359153,0.085681506,D1,0.000042118
14,1768417565.169226,D2,0.628864506,0.499640847,0.085639388,D1,0.000042118
15,1768417565.200600,D1,0.630379373,0.500439287,0.091211610,D1,0.000053271
15,1768417565.200600,D2,0.629272674,0.499560713,0.091158339,D1,0.000053271
16,1768417565.223568,D1,0.631052256,0.500433076,0.096667896,D1,0.000064110
16,1768417565.223568,D2,0.629960029,0.499566924,0.096603787,D1,0.000064110
17,1768417565.245547,D1,0.631538031,0.500386124,0.102050806,D1,0.000073551
17,1768417565.245547,D2,0.630563377,0.499613876,0.101977255,D1,0.000073551
18,1768417565.268976,D1,0.631989079,0.500346078,0.107361410,D1,0.000081799
18,1768417565.268976,D2,0.631114815,0.499653922,0.107279610,D1,0.000081799
19,1768417565.290391,D1,0.632335123,0.500178068,0.112598965,D1,0.000085457
