step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1,1768419798.686034,D1,0.621890786,0.500118894,0.006668252,D1,0.000003171
1,1768419798.686034,D2,0.621595099,0.499881106,0.006665081,D1,0.000003171
2,1768419798.714663,D1,0.622253336,0.500089783,0.013247206,D1,0.000005522
2,1768419798.714663,D2,0.622029906,0.499910217,0.013241683,D1,0.000005522
3,1768419798.747031,D1,0.622822069,0.500009427,0.019737369,D1,0.000005700
3,1768419798.747031,D2,0.622798586,0.499990573,0.019731668,D1,0.000005700
4,1768419798.779668,D1,0.623320688,0.499926995,0.026139897,D1,0.000003677
4,1768419798.779668,D2,0.623502736,0.500073005,0.026136220,D1,0.000003677
5,1768419798.827507,D1,0.623895321,0.499938034,0.032457205,D1,0.000001976
5,1768419798.827507,D2,0.624049980,0.500061966,0.032455230,D1,0.000001976
6,1768419798.875040,D1,0.624378243,0.499998996,0.038691096,D1,0.000001923
6,1768419798.875040,D2,0.624380752,0.500001004,0.038689173,D1,0.000001923
7,1768419798.905642,D1,0.624552618,0.499873856,0.044840199,D2,-0.000001467
7,1768419798.905642,D2,0.624867831,0.500126144,0.044841666,D2,-0.000001467
8,1768419798.928285,D1,0.625182575,0.499914491,0.050907857,D2,-0.000003727
8,1768419798.928285,D2,0.625396448,0.500085509,0.050911584,D2,-0.000003727
9,1768419798.951370,D1,0.625549805,0.499827962,0.056893458,D2,-0.000008265
9,1768419798.951370,D2,0.625980427,0.500172038,0.056901723,D2,-0.000008265
10,1768419798.974120,D1,0.625884268,0.499666836,0.062797103,D2,-0.000017040
10,1768419798.974120,D2,0.626718914,0.500333164,0.062814143,D2,-0.000017040
11,1768419798.996606,D1,0.626573492,0.499750120,0.068623143,D2,-0.000023476
11,1768419798.996606,D2,0.627200078,0.500249880,0.068646619,D2,-0.000023476
12,1768419799.029578,D1,0.627052585,0.499727339,0.074371199,D2,-0.000030434
12,1768419799.029578,D2,0.627736848,0.500272661,0.074401633,D2,-0.000030434
13,1768419799.057271,D1,0.627606162,0.499683212,0.080042026,D2,-0.000038476
13,1768419799.057271,D2,0.628401937,0.500316788,0.080080502,D2,-0.000038476
14,1768419799.086885,D1,0.628177593,0.499732469,0.085637899,D2,-0.000045097
14,1768419799.086885,D2,0.628850180,0.500267531,0.085682995,D2,-0.000045097
15,1768419799.124123,D1,0.628615237,0.499665708,0.091158269,D2,-0.000053410
15,1768419799.124123,D2,0.629456364,0.500334292,0.091211679,D2,-0.000053410
16,1768419799.161473,D1,0.629069274,0.499552732,0.096603529,D2,-0.000064625
16,1768419799.161473,D2,0.630195732,0.500447268,0.096668154,D2,-0.000064625
17,1768419799.190265,D1,0.629541576,0.499587798,0.101976653,D2,-0.000074755
17,1768419799.190265,D2,0.630580426,0.500412202,0.102051408,D2,-0.000074755
18,1768419799.221781,D1,0.630365910,0.499685100,0.107279432,D2,-0.000082156
18,1768419799.221781,D2,0.631160419,0.500314900,0.107361588,D2,-0.000082156
19,1768419799.254074,D1,0.631010232,0.499817058,0.112513267,D2,-0.000085939
19,1768419799.254074,D2,0.631472155,0.500182942,0.112599206,D2,-0.000085939
20,1768419799.284374,D1,0.631950082,0.500008394,0.117679869,D2,-0.000084569
20,1768419799.284374,D2,0.631928864,0.499991606,0.117764438,D2,-0.000084569
21,1768419799.323657,D1,0.632562378,0.499987734,0.122777307,D2,-0.000083769
21,1768419799.323657,D2,0.632593414,0.500012266,0.122861076,D2,-0.000083769
22,1768419799.369865,D1,0.633059101,0.500030120,0.127807344,D2,-0.000081849
22,1768419799.369865,D2,0.632982833,0.499969880,0.127889193,D2,-0.000081849
23,1768419799.412410,D1,0.633769847,0.500023297,0.132770224,D2,-0.000080136
23,1768419799.412410,D2,0.633710790,0.499976703,0.132850360,D2,-0.000080136
24,1768419799.444750,D1,0.634186089,0.500091367,0.137667839,D2,-0.000076631
24,1768419799.444750,D2,0.633954357,0.499908633,0.137744470,D2,-0.000076631
25,1768419799.469079,D1,0.634879467,0.500129799,0.142500665,D2,-0.000072148
25,1768419799.469079,D2,0.634549927,0.499870201,0.142572813,D2,-0.000072148
26,1768419799.494053,D1,0.635475538,0.500048994,0.147267976,D2,-0.000069880
26,1768419799.494053,D2,0.635351013,0.499951006,0.147337856,D2,-0.000069880
27,1768419799.519396,D1,0.635913608,0.499960665,0.151970545,D2,-0.000069997
27,1768419799.519396,D2,0.636013670,0.500039335,0.152040542,D2,-0.000069997
28,1768419799.542583,D1,0.636483910,0.499944957,0.156610204,D2,-0.000070531
28,1768419799.542583,D2,0.636624062,0.500055043,0.156680735,D2,-0.000070531
29,1768419799.566565,D1,0.637064295,0.500002451,0.161188767,D2,-0.000069526
29,1768419799.566565,D2,0.637058051,0.499997549,0.161258293,D2,-0.000069526
30,1768419799.591074,D1,0.637565741,0.499907271,0.165705014,D2,-0.000071071
30,1768419799.591074,D2,0.637802268,0.500092729,0.165776085,D2,-0.000071071
31,1768419799.619606,D1,0.638167356,0.499928931,0.170161333,D2,-0.000072019
31,1768419799.619606,D2,0.638348798,0.500071069,0.170233352,D2,-0.000072019
