experiment_id,run_id,trial,step,time,winner,delta_dominance,relief
latch_gate_characterization_v2,1,1,109,13.8,D2,0.062726,0.4788
latch_gate_characterization_v2,1,2,60,20.05,D2,0.00021399999999999197,0.5089
latch_gate_characterization_v2,1,3,83,28.99,D2,0.13061799999999996,0.4858
latch_gate_characterization_v2,1,4,60,35.15,D1,0.02055600000000002,0.5054
latch_gate_characterization_v2,1,5,60,37.15,D1,0.017530000000000046,0.5006
latch_gate_characterization_v2,1,6,109,49.18,D1,0.14823000000000003,0.4996
latch_gate_characterization_v2,1,7,60,55.57,D2,0.002884000000000053,0.4964
latch_gate_characterization_v2,1,8,167,73.73,D1,0.07338,0.4981
latch_gate_characterization_v2,1,9,60,79.94,D1,0.0005079999999999529,0.4974
latch_gate_characterization_v2,1,10,72,87.59,D1,0.10921599999999998,0.4977
latch_gate_characterization_v2,1,11,60,93.47,D1,5.3999999999998494e-05,0.4977
latch_gate_characterization_v2,1,12,122,106.86,D1,0.04301200000000005,0.4976
latch_gate_characterization_v2,1,13,60,113.07,D1,0.002715999999999996,0.4977
latch_gate_characterization_v2,1,14,95,122.99,D2,0.09891200000000006,0.4977
latch_gate_characterization_v2,1,15,60,128.79,D1,0.014690000000000036,0.4976
