step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768861871.233355,D1,0.621922580,0.500053022,0.006667374,D1,0.000001414
1,1768861871.233355,D2,0.621790691,0.499946978,0.006665960,D1,0.000001414
2,1768861871.250914,D1,0.622360248,0.500037026,0.013245636,D1,0.000002382
2,1768861871.250914,D2,0.622268082,0.499962974,0.013243253,D1,0.000002382
3,1768861871.268793,D1,0.622907471,0.500069167,0.019736616,D1,0.000004195
3,1768861871.268793,D2,0.622735156,0.499930833,0.019732421,D1,0.000004195
4,1768861871.286036,D1,0.623486483,0.500086503,0.026141281,D1,0.000006446
4,1768861871.286036,D2,0.623270788,0.499913497,0.026134835,D1,0.000006446
5,1768861871.303751,D1,0.624097340,0.500117165,0.032460960,D1,0.000009484
5,1768861871.303751,D2,0.623804918,0.499882835,0.032451475,D1,0.000009484
6,1768861871.323521,D1,0.624643290,0.500254087,0.038698201,D1,0.000016134
6,1768861871.323521,D2,0.624008758,0.499745913,0.038682068,D1,0.000016134
7,1768861871.342048,D1,0.625060881,0.500275487,0.044852565,D1,0.000023265
7,1768861871.342048,D2,0.624372476,0.499724513,0.044829300,D1,0.000023265
8,1768861871.360503,D1,0.625287138,0.500003201,0.050921240,D1,0.000023040
8,1768861871.360503,D2,0.625279130,0.499996799,0.050898200,D1,0.000023040
9,1768861871.380014,D1,0.625846367,0.500054442,0.056909683,D1,0.000024185
9,1768861871.380014,D2,0.625710092,0.499945558,0.056885498,D1,0.000024185
10,1768861871.398052,D1,0.626684893,0.500326772,0.062821911,D1,0.000032576
10,1768861871.398052,D2,0.625866296,0.499673228,0.062789335,D1,0.000032576
11,1768861871.416888,D1,0.627447314,0.500407993,0.068656392,D1,0.000043021
11,1768861871.416888,D2,0.626424173,0.499592007,0.068613371,D1,0.000043021
12,1768861871.443222,D1,0.627912158,0.500386815,0.074412798,D1,0.000052763
12,1768861871.443222,D2,0.626941366,0.499613185,0.074360035,D1,0.000052763
13,1768861871.463127,D1,0.628709309,0.500458687,0.080093409,D1,0.000064291
13,1768861871.463127,D2,0.627556844,0.499541313,0.080029118,D1,0.000064291
14,1768861871.483002,D1,0.629096721,0.500320998,0.085696444,D1,0.000071994
14,1768861871.483002,D2,0.628289486,0.499679002,0.085624450,D1,0.000071994
15,1768861871.501705,D1,0.629667107,0.500320020,0.091224758,D1,0.000079568
15,1768861871.501705,D2,0.628861600,0.499679980,0.091145191,D1,0.000079568
16,1768861871.521716,D1,0.630066025,0.500349239,0.096679751,D1,0.000087820
16,1768861871.521716,D2,0.629186466,0.499650761,0.096591932,D1,0.000087820
17,1768861871.543013,D1,0.630450437,0.500318966,0.102061608,D1,0.000095155
17,1768861871.543013,D2,0.629646580,0.499681034,0.101966453,D1,0.000095155
18,1768861871.561411,D1,0.630894926,0.500276723,0.107371142,D1,0.000101265
18,1768861871.561411,D2,0.630196980,0.499723277,0.107269877,D1,0.000101265
19,1768861871.583026,D1,0.631452340,0.500268446,0.112609773,D1,0.000107074
19,1768861871.583026,D2,0.630774659,0.499731554,0.112502700,D1,0.000107074
20,1768861871.605425,D1,0.632015339,0.500242978,0.117778216,D1,0.000112125
20,1768861871.605425,D2,0.631401373,0.499757022,0.117666091,D1,0.000112125
21,1768861871.631599,D1,0.632574981,0.500247744,0.122877810,D1,0.000117237
21,1768861871.631599,D2,0.631948426,0.499752256,0.122760573,D1,0.000117237
22,1768861871.653789,D1,0.633267364,0.500287821,0.127909943,D1,0.000123349
22,1768861871.653789,D2,0.632538713,0.499712179,0.127786594,D1,0.000123349
23,1768861871.677159,D1,0.633821439,0.500257097,0.132874572,D1,0.000128560
23,1768861871.677159,D2,0.633169958,0.499742903,0.132746012,D1,0.000128560
24,1768861871.699746,D1,0.634412831,0.500274121,0.137773232,D1,0.000134156
24,1768861871.699746,D2,0.633717588,0.499725879,0.137639077,D1,0.000134156
25,1768861871.722067,D1,0.635094067,0.500378088,0.142607964,D1,0.000142450
25,1768861871.722067,D2,0.634134307,0.499621912,0.142465514,D1,0.000142450
26,1768861871.745054,D1,0.635736238,0.500375119,0.147378193,D1,0.000150553
26,1768861871.745054,D2,0.634783047,0.499624881,0.147227639,D1,0.000150553
27,1768861871.767787,D1,0.636269348,0.500426294,0.152085501,D1,0.000159914
27,1768861871.767787,D2,0.635185320,0.499573706,0.151925587,D1,0.000159914
28,1768861871.789198,D1,0.636953712,0.500465193,0.156730563,D1,0.000170187
28,1768861871.789198,D2,0.635769588,0.499534807,0.156560376,D1,0.000170187
29,1768861871.807583,D1,0.637404649,0.500511367,0.161314307,D1,0.000181554
29,1768861871.807583,D2,0.636102190,0.499488633,0.161132753,D1,0.000181554
30,1768861871.829614,D1,0.638018607,0.500597761,0.165838087,D1,0.000195074
30,1768861871.829614,D2,0.636494898,0.499402239,0.165643013,D1,0.000195074
31,1768861871.851570,D1,0.638562880,0.500595072,0.170301513,D1,0.000208341
31,1768861871.851570,D2,0.637044724,0.499404928,0.170093172,D1,0.000208341
32,1768861871.870706,D1,0.639038869,0.500502568,0.174704194,D1,0.000218965
32,1768861871.870706,D2,0.637755517,0.499497432,0.174485229,D1,0.000218965
33,1768861871.891149,D1,0.639602591,0.500502569,0.179048172,D1,0.000229448
33,1768861871.891149,D2,0.638318104,0.499497431,0.178818725,D1,0.000229448
34,1768861871.917788,D1,0.640303975,0.500591689,0.183335419,D1,0.000242167
34,1768861871.917788,D2,0.638790323,0.499408311,0.183093252,D1,0.000242167
35,1768861871.943263,D1,0.640891818,0.500534674,0.187564742,D1,0.000253196
35,1768861871.943263,D2,0.639522609,0.499465326,0.187311547,D1,0.000253196
36,1768861871.962713,D1,0.641675023,0.500656066,0.191739293,D1,0.000267315
36,1768861871.962713,D2,0.639993305,0.499343934,0.191471979,D1,0.000267315
37,1768861871.980699,D1,0.642056040,0.500539533,0.195856630,D1,0.000278138
37,1768861871.980699,D2,0.640671891,0.499460467,0.195578492,D1,0.000278138
38,1768861872.001939,D1,0.642742799,0.500625290,0.199920212,D1,0.000291104
