step,winner,D1,D2,gpi_mass,gpi_mean,gpi_std,gpi_n,gate_relief,commit
0,D1,0.4984405,0.4979502,23.5931,0.8536,0.0003,25,0.4335,0
1,D2,0.4992207,0.4992911,22.8973,0.8263,0.0004,25,0.4505,0
2,D2,0.4985285,0.5007408,22.2121,0.7996,0.0003,25,0.4666,0
3,D2,0.4946298,0.5049917,21.5402,0.7735,0.0003,25,0.483,0
4,D2,0.4629231,0.5368936,20.8488,0.7469,0.0003,25,0.4996,0
5,D2,0.4554874,0.5444894,19.2459,0.6855,0.0003,25,0.5381,0
5,D2,0.4999032,0.5000968,21.9798,0.7906,0.0004,25,0.4725,0
6,D2,0.4997629,0.5002371,22.1475,0.7971,0.0004,25,0.4685,0
7,D2,0.4997209,0.5002791,22.2423,0.8008,0.0004,25,0.4662,0
8,D2,0.4996016,0.5003984,22.2388,0.8006,0.0003,25,0.4662,0
9,D2,0.4994523,0.5005477,22.1519,0.7973,0.0004,25,0.4684,0
10,D1,0.5006017,0.4993983,21.523,0.7729,0.0003,25,0.4834,0
10,D1,0.5001155,0.4998845,20.5449,0.7352,0.0005,25,0.5069,0
11,D1,0.5002608,0.4997392,20.7279,0.7422,0.0005,25,0.5025,0
12,D1,0.5005243,0.4994757,20.9075,0.7491,0.0006,25,0.4983,0
13,D1,0.5013784,0.4986216,21.0647,0.7552,0.0006,25,0.4944,0
14,D1,0.5053646,0.4946354,21.2094,0.7608,0.0005,25,0.491,0
15,D1,0.5104473,0.4895527,21.4436,0.7698,0.0004,25,0.4854,0
