step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1,1768425534.892423,D1,0.621912002,0.500076487,0.006667686,D1,0.000002040
1,1768425534.892423,D2,0.621721758,0.499923513,0.006665647,D1,0.000002040
2,1768425534.908824,D1,0.622501892,0.500030237,0.013245854,D1,0.000002819
2,1768425534.908824,D2,0.622426606,0.499969763,0.013243035,D1,0.000002819
3,1768425534.925299,D1,0.623161267,0.500019309,0.019736167,D1,0.000003296
3,1768425534.925299,D2,0.623113138,0.499980691,0.019732870,D1,0.000003296
4,1768425534.941649,D1,0.623863149,0.500111422,0.026141170,D1,0.000006223
4,1768425534.941649,D2,0.623585163,0.499888578,0.026134947,D1,0.000006223
5,1768425534.965877,D1,0.624264467,0.500037250,0.032459784,D1,0.000007134
5,1768425534.965877,D2,0.624171458,0.499962750,0.032452651,D1,0.000007134
6,1768425534.984445,D1,0.624911001,0.500034844,0.038694119,D1,0.000007968
6,1768425534.984445,D2,0.624823910,0.499965156,0.038686151,D1,0.000007968
7,1768425535.005165,D1,0.625561075,0.500036377,0.044845349,D1,0.000008832
7,1768425535.005165,D2,0.625470058,0.499963623,0.044836517,D1,0.000008832
8,1768425535.026681,D1,0.625983720,0.499900173,0.050912746,D1,0.000006052
8,1768425535.026681,D2,0.626233729,0.500099827,0.050906694,D1,0.000006052
9,1768425535.047183,D1,0.626741075,0.500000980,0.056900589,D1,0.000005997
9,1768425535.047183,D2,0.626738617,0.499999020,0.056894592,D1,0.000005997
10,1768425535.067230,D1,0.627309309,0.499932334,0.062807679,D1,0.000004113
10,1768425535.067230,D2,0.627479122,0.500067666,0.062803566,D1,0.000004113
11,1768425535.086977,D1,0.627809706,0.499876494,0.068635264,D1,0.000000765
11,1768425535.086977,D2,0.628119935,0.500123506,0.068634499,D1,0.000000765
12,1768425535.110505,D1,0.628326248,0.499938845,0.074385978,D2,-0.000000876
12,1768425535.110505,D2,0.628479967,0.500061155,0.074386854,D2,-0.000000876
13,1768425535.130493,D1,0.629332603,0.500186890,0.080063323,D1,0.000004119
13,1768425535.130493,D2,0.628862316,0.499813110,0.080059204,D1,0.000004119
14,1768425535.153005,D1,0.629909630,0.500226350,0.085665497,D1,0.000010100
14,1768425535.153005,D2,0.629339568,0.499773650,0.085655397,D1,0.000010100
15,1768425535.173891,D1,0.630529399,0.500250640,0.091193299,D1,0.000016649
15,1768425535.173891,D2,0.629897572,0.499749360,0.091176650,D1,0.000016649
16,1768425535.190680,D1,0.630813615,0.500062370,0.096644887,D1,0.000018090
16,1768425535.190680,D2,0.630656259,0.499937630,0.096626796,D1,0.000018090
17,1768425535.207494,D1,0.631419264,0.500032986,0.102023395,D1,0.000018729
17,1768425535.207494,D2,0.631335958,0.499967014,0.102004666,D1,0.000018729
18,1768425535.223975,D1,0.631730765,0.499991145,0.107329631,D1,0.000018243
18,1768425535.223975,D2,0.631753141,0.500008855,0.107311388,D1,0.000018243
19,1768425535.240961,D1,0.632381388,0.499981672,0.112564992,D1,0.000017511
19,1768425535.240961,D2,0.632427750,0.500018328,0.112547481,D1,0.000017511
20,1768425535.257601,D1,0.633013246,0.499968326,0.117730370,D1,0.000016433
20,1768425535.257601,D2,0.633093452,0.500031674,0.117713937,D1,0.000016433
21,1768425535.277292,D1,0.633759498,0.500032458,0.122827731,D1,0.000017079
21,1768425535.277292,D2,0.633677221,0.499967542,0.122810652,D1,0.000017079
22,1768425535.293891,D1,0.634147253,0.499938859,0.127855879,D1,0.000015221
22,1768425535.293891,D2,0.634302362,0.500061141,0.127840658,D1,0.000015221
23,1768425535.310915,D1,0.634553920,0.499804412,0.132815193,D1,0.000009802
23,1768425535.310915,D2,0.635050559,0.500195588,0.132805390,D1,0.000009802
24,1768425535.327512,D1,0.635411813,0.500023909,0.137711309,D1,0.000010309
24,1768425535.327512,D2,0.635351048,0.499976091,0.137701000,D1,0.000010309
25,1768425535.344363,D1,0.635923582,0.500134521,0.142543619,D1,0.000013759
25,1768425535.344363,D2,0.635581493,0.499865479,0.142529860,D1,0.000013759
26,1768425535.361091,D1,0.636589594,0.500262031,0.147313198,D1,0.000020563
26,1768425535.361091,D2,0.635922718,0.499737969,0.147292634,D1,0.000020563
27,1768425535.378834,D1,0.637020520,0.500275723,0.152019365,D1,0.000027642
27,1768425535.378834,D2,0.636318341,0.499724277,0.151991723,D1,0.000027642
28,1768425535.395691,D1,0.637631063,0.500382613,0.156664208,D1,0.000037476
28,1768425535.395691,D2,0.636655947,0.499617387,0.156626732,D1,0.000037476
29,1768425535.412177,D1,0.638164903,0.500393891,0.161247270,D1,0.000047480
29,1768425535.412177,D2,0.637160224,0.499606109,0.161199790,D1,0.000047480
30,1768425535.429076,D1,0.638741082,0.500452344,0.165770005,D1,0.000058910
30,1768425535.429076,D2,0.637586403,0.499547656,0.165711095,D1,0.000058910
31,1768425535.448400,D1,0.639295171,0.500442448,0.170232304,D1,0.000069923
31,1768425535.448400,D2,0.638164753,0.499557552,0.170162381,D1,0.000069923
32,1768425535.465256,D1,0.639715590,0.500406924,0.174634632,D1,0.000079842
32,1768425535.465256,D2,0.638675174,0.499593076,0.174554790,D1,0.000079842
33,1768425535.482036,D1,0.639772289,0.500234080,0.178975958,D1,0.000085019
33,1768425535.482036,D2,0.639173539,0.499765920,0.178890939,D1,0.000085019
34,1768425535.498615,D1,0.640655748,0.500360108,0.183261080,D1,0.000093489
34,1768425535.498615,D2,0.639733590,0.499639892,0.183167591,D1,0.000093489
35,1768425535.515107,D1,0.641116424,0.500326165,0.187488615,D1,0.000100940
35,1768425535.515107,D2,0.640280529,0.499673835,0.187387675,D1,0.000100940
36,1768425535.531637,D1,0.641793243,0.500388315,0.191660611,D1,0.000109949
36,1768425535.531637,D2,0.640797144,0.499611685,0.191550662,D1,0.000109949
37,1768425535.548398,D1,0.642558205,0.500555074,0.195779203,D1,0.000123285
37,1768425535.548398,D2,0.641133118,0.499444926,0.195655918,D1,0.000123285
38,1768425535.565208,D1,0.642976982,0.500551130,0.199842829,D1,0.000136338
38,1768425535.565208,D2,0.641561088,0.499448870,0.199706491,D1,0.000136338
39,1768425535.584928,D1,0.643669910,0.500585605,0.203852733,D1,0.000150136
39,1768425535.584928,D2,0.642163929,0.499414395,0.203702596,D1,0.000150136
40,1768425535.604380,D1,0.644169256,0.500589926,0.207809229,D1,0.000163866
40,1768425535.604380,D2,0.642650999,0.499410074,0.207645363,D1,0.000163866
41,1768425535.628243,D1,0.644510240,0.500567324,0.211712670,D1,0.000176810
41,1768425535.628243,D2,0.643049313,0.499432676,0.211535860,D1,0.000176810
42,1768425535.649160,D1,0.645139475,0.500581182,0.215564250,D1,0.000189950
42,1768425535.649160,D2,0.643641442,0.499418818,0.215374300,D1,0.000189950
43,1768425535.667794,D1,0.645499085,0.500465000,0.219362927,D1,0.000199818
43,1768425535.667794,D2,0.644299573,0.499535000,0.219163109,D1,0.000199818
44,1768425535.688706,D1,0.646000691,0.500456815,0.223110845,D1,0.000209335
44,1768425535.688706,D2,0.644821356,0.499543185,0.222901510,D1,0.000209335
45,1768425535.710672,D1,0.646711785,0.500449474,0.226808694,D1,0.000218530
45,1768425535.710672,D2,0.645550109,0.499550526,0.226590164,D1,0.000218530
46,1768425535.731873,D1,0.647362553,0.500499666,0.230457907,D1,0.000228941
46,1768425535.731873,D2,0.646069985,0.499500334,0.230228966,D1,0.000228941
47,1768425535.753050,D1,0.647986289,0.500550598,0.234059143,D1,0.000240571
47,1768425535.753050,D2,0.646560739,0.499449402,0.233818572,D1,0.000240571
48,1768425535.776329,D1,0.648575796,0.500588009,0.237612861,D1,0.000253043
48,1768425535.776329,D2,0.647052113,0.499411991,0.237359817,D1,0.000253043
49,1768425535.798585,D1,0.649154543,0.500616076,0.241119570,D1,0.000266098
49,1768425535.798585,D2,0.647556797,0.499383924,0.240853472,D1,0.000266098
50,1768425535.821808,D1,0.649455044,0.500469227,0.244577566,D1,0.000275063
50,1768425535.821808,D2,0.648237221,0.499530773,0.244302503,D1,0.000275063
51,1768425535.855115,D1,0.650222861,0.500595023,0.247991132,D1,0.000287263
51,1768425535.855115,D2,0.648677111,0.499404977,0.247703869,D1,0.000287263
52,1768425535.878678,D1,0.650672755,0.500504216,0.251357973,D1,0.000296878
52,1768425535.878678,D2,0.649361760,0.499495784,0.251061095,D1,0.000296878
53,1768425535.897759,D1,0.651487401,0.500635405,0.254681672,D1,0.000309864
53,1768425535.897759,D2,0.649833670,0.499364595,0.254371808,D1,0.000309864
54,1768425535.921567,D1,0.652054267,0.500600362,0.257960588,D1,0.000321742
54,1768425535.921567,D2,0.650490271,0.499399638,0.257638846,D1,0.000321742
55,1768425535.938006,D1,0.652634500,0.500497559,0.261194414,D1,0.000330721
55,1768425535.938006,D2,0.651336893,0.499502441,0.260863694,D1,0.000330721
56,1768425535.954985,D1,0.653071145,0.500383324,0.264383600,D1,0.000336533
56,1768425535.954985,D2,0.652070560,0.499616676,0.264047067,D1,0.000336533
57,1768425535.973464,D1,0.653645791,0.500453276,0.267531195,D1,0.000344133
57,1768425535.973464,D2,0.652461738,0.499546724,0.267187062,D1,0.000344133
58,1768425535.991800,D1,0.654131286,0.500501427,0.270637465,D1,0.000352916
58,1768425535.991800,D2,0.652820606,0.499498573,0.270284549,D1,0.000352916
59,1768425536.011655,D1,0.654679571,0.500556756,0.273703056,D1,0.000363057
59,1768425536.011655,D2,0.653223205,0.499443244,0.273339998,D1,0.000363057
60,1768425536.029164,D1,0.655277698,0.500535791,0.276727492,D1,0.000372504
60,1768425536.029164,D2,0.653874833,0.499464209,0.276354988,D1,0.000372504
61,1768425536.048918,D1,0.655883222,0.500527713,0.279711495,D1,0.000381610
61,1768425536.048918,D2,0.654500208,0.499472287,0.279329885,D1,0.000381610
62,1768425536.070066,D1,0.656398223,0.500520150,0.282655610,D1,0.000390393
62,1768425536.070066,D2,0.655033940,0.499479850,0.282265218,D1,0.000390393
63,1768425536.092589,D1,0.656763824,0.500364680,0.285558398,D1,0.000394912
63,1768425536.092589,D2,0.655806487,0.499635320,0.285163486,D1,0.000394912
64,1768425536.111296,D1,0.657147868,0.500350373,0.288422291,D1,0.000398990
64,1768425536.111296,D2,0.656227524,0.499649627,0.288023301,D1,0.000398990
65,1768425536.129197,D1,0.657764521,0.500344471,0.291247920,D1,0.000402856
65,1768425536.129197,D2,0.656858823,0.499655529,0.290845064,D1,0.000402856
66,1768425536.148763,D1,0.658280451,0.500363168,0.294036123,D1,0.000407169
66,1768425536.148763,D2,0.657324879,0.499636832,0.293628954,D1,0.000407169
67,1768425536.170666,D1,0.658780190,0.500338421,0.296786821,D1,0.000410765
67,1768425536.170666,D2,0.657889012,0.499661579,0.296376056,D1,0.000410765
68,1768425536.198644,D1,0.659279994,0.500308782,0.299500447,D1,0.000413522
68,1768425536.198644,D2,0.658466200,0.499691218,0.299086925,D1,0.000413522
69,1768425536.219956,D1,0.659884393,0.500290164,0.302177643,D1,0.000415746
69,1768425536.219956,D2,0.659118938,0.499709836,0.301761897,D1,0.000415746
70,1768425536.239511,D1,0.660415058,0.500315755,0.304819485,D1,0.000418623
70,1768425536.239511,D2,0.659581467,0.499684245,0.304400862,D1,0.000418623
71,1768425536.262759,D1,0.660902432,0.500329857,0.307426290,D1,0.000421837
