run_id,trial,step,winner,D1,D2,delta
1,1,0,D2,0.348383,0.348807,0.00042399999999997995
1,1,1,D2,0.372483,0.373194,0.0007110000000000172
1,1,2,D2,0.394038,0.39521,0.0011720000000000064
1,1,3,D2,0.412904,0.414778,0.0018739999999999868
1,1,4,D2,0.425409,0.42791,0.002501000000000031
1,1,5,D2,0.43676,0.440046,0.003286000000000011
1,1,6,D2,0.4455,0.449633,0.004132999999999998
1,1,7,D2,0.45448,0.459778,0.005298000000000025
1,1,8,D2,0.459924,0.466104,0.006180000000000019
1,1,9,D2,0.464821,0.472212,0.007391000000000036
1,1,10,D2,0.469002,0.478113,0.009111000000000036
1,1,11,D2,0.472268,0.483315,0.011046999999999974
1,1,12,D2,0.474152,0.488544,0.01439199999999996
1,1,13,D2,0.474871,0.494215,0.019344000000000028
1,1,14,D2,0.473887,0.500496,0.02660900000000005
1,1,15,D2,0.470654,0.507539,0.036884999999999946
1,1,16,D2,0.453662,0.528268,0.07460599999999995
1,1,17,D2,0.417178,0.567022,0.14984400000000003
1,1,18,D2,0.378968,0.608286,0.22931799999999997
1,1,19,D2,0.385486,0.603663,0.21817699999999995
1,1,20,D2,0.40637,0.584758,0.178388
1,1,21,D2,0.419223,0.573123,0.15390000000000004
1,1,22,D2,0.433062,0.560596,0.12753399999999998
1,1,23,D2,0.44453,0.550215,0.10568500000000003
1,1,24,D2,0.453412,0.542174,0.08876200000000006
1,1,25,D2,0.460871,0.535421,0.07455000000000006
1,1,26,D2,0.466693,0.530151,0.06345800000000001
1,1,27,D2,0.472767,0.524653,0.05188600000000004
1,1,28,D2,0.476818,0.520985,0.04416700000000001
1,1,29,D2,0.480001,0.518104,0.038103
1,1,30,D2,0.483203,0.515205,0.03200200000000003
1,1,31,D2,0.485893,0.512771,0.026877999999999957
1,1,32,D2,0.488151,0.510726,0.02257500000000001
1,1,33,D2,0.490181,0.508888,0.01870700000000003
1,1,34,D2,0.491529,0.507668,0.016139000000000014
1,1,35,D2,0.49298,0.506354,0.013373999999999997
1,1,36,D2,0.493944,0.505482,0.011537999999999993
1,1,37,D2,0.497452,0.502073,0.004620999999999986
1,1,38,D2,0.48886,0.510735,0.021875000000000033
1,1,39,D2,0.487269,0.512391,0.025122000000000033
1,1,40,D2,0.487178,0.512529,0.025351000000000012
1,1,41,D2,0.487839,0.511911,0.024071999999999982
1,1,42,D2,0.488678,0.511104,0.022426
1,1,43,D2,0.489453,0.510353,0.02089999999999992
1,1,44,D2,0.49026,0.50957,0.019309999999999994
1,1,45,D2,0.490999,0.508851,0.017852000000000035
1,1,46,D2,0.491791,0.508078,0.01628700000000005
1,1,47,D2,0.492579,0.507306,0.014727000000000046
1,1,48,D2,0.493322,0.506577,0.013255000000000072
1,1,49,D2,0.493964,0.505948,0.01198399999999994
1,1,50,D2,0.494581,0.505342,0.010760999999999965
1,1,51,D2,0.495216,0.504718,0.00950200000000001
1,1,52,D2,0.495733,0.50421,0.008477000000000068
1,1,53,D2,0.496221,0.50373,0.007508999999999988
1,1,54,D2,0.496677,0.50328,0.00660299999999997
1,1,55,D2,0.497028,0.502935,0.005906999999999996
1,1,56,D2,0.497441,0.502527,0.005085999999999924
1,1,57,D2,0.497774,0.502198,0.004424000000000039
1,1,58,D2,0.498125,0.501851,0.0037260000000000626
1,1,59,D2,0.498392,0.501586,0.0031939999999999746
1,1,60,D2,0.498657,0.501324,0.002666999999999975
1,1,61,D2,0.498887,0.501097,0.0022099999999999898
1,1,62,D2,0.499116,0.50087,0.0017540000000000333
1,1,63,D2,0.49931,0.500678,0.0013679999999999803
1,1,64,D2,0.499487,0.500502,0.0010149999999999881
1,1,65,D2,0.499626,0.500364,0.0007380000000000164
1,1,66,D2,0.499808,0.500184,0.00037599999999998746
1,1,67,D2,0.499951,0.500042,9.100000000000774e-05
1,1,68,D1,0.500091,0.499903,0.00018799999999996597
1,1,69,D1,0.500218,0.499777,0.0004410000000000247
1,1,70,D1,0.500344,0.499652,0.0006920000000000259
1,1,71,D1,0.500442,0.499554,0.0008880000000000554
1,1,72,D1,0.500578,0.499419,0.0011589999999999656
1,1,73,D1,0.500688,0.499309,0.001379000000000019
1,1,74,D1,0.500809,0.499189,0.0016199999999999548
1,1,75,D1,0.5009,0.499098,0.0018020000000000258
1,1,76,D1,0.501,0.498998,0.0020020000000000038
1,1,77,D1,0.501073,0.498925,0.0021479999999999833
1,1,78,D1,0.50113,0.498868,0.0022619999999999862
1,1,79,D1,0.501196,0.498803,0.0023929999999999785
1,1,80,D1,0.501286,0.498713,0.002572999999999992
1,1,81,D1,0.501379,0.49862,0.0027590000000000114
1,1,82,D1,0.501455,0.498544,0.002910999999999997
1,1,83,D1,0.50154,0.49846,0.0030799999999999716
1,1,84,D1,0.501619,0.49838,0.0032390000000000474
1,1,85,D1,0.501711,0.498289,0.003422000000000036
1,1,86,D1,0.501794,0.498205,0.0035889999999999533
1,1,87,D1,0.501872,0.498128,0.0037439999999999696
1,1,88,D1,0.501928,0.498072,0.003856000000000026
1,1,89,D1,0.501961,0.498038,0.00392300000000001
1,1,90,D1,0.501985,0.498014,0.003971000000000002
1,1,91,D1,0.502041,0.497958,0.004082999999999948
1,1,92,D1,0.502112,0.497888,0.0042240000000000055
1,1,93,D1,0.502222,0.497778,0.004443999999999948
1,1,94,D1,0.502315,0.497685,0.0046299999999999675
1,1,95,D1,0.502497,0.497503,0.0049939999999999984
1,1,96,D1,0.502738,0.497262,0.005476000000000036
1,1,97,D1,0.502959,0.497041,0.005918000000000034
1,1,98,D1,0.503164,0.496836,0.006327999999999945
1,1,99,D1,0.503303,0.496697,0.006605999999999945
1,1,100,D1,0.503427,0.496573,0.006853999999999971
1,1,101,D1,0.503566,0.496434,0.007131999999999972
1,1,102,D1,0.503685,0.496315,0.007370000000000043
1,1,103,D1,0.503786,0.496214,0.007571999999999968
1,1,104,D1,0.503874,0.496126,0.007748000000000033
1,1,105,D1,0.504008,0.495992,0.008016000000000023
1,1,106,D1,0.504091,0.495909,0.008181999999999967
1,1,107,D1,0.504183,0.495817,0.00836600000000004
1,1,108,D1,0.504244,0.495756,0.008488000000000051
1,1,109,D1,0.504372,0.495628,0.00874400000000003
1,1,110,D1,0.504428,0.495572,0.008855999999999975
1,1,111,D1,0.504563,0.495437,0.009125999999999967
1,1,112,D1,0.504777,0.495223,0.009554000000000007
