step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768698464.869142,D1,0.622019085,0.499962109,0.006666161,D2,0.000001010
1,1768698464.869142,D2,0.622113366,0.500037891,0.006667172,D2,0.000001010
2,1768698464.887078,D1,0.622533822,0.499967670,0.013243515,D2,0.000001859
2,1768698464.887078,D2,0.622614333,0.500032330,0.013245374,D2,0.000001859
3,1768698464.907147,D1,0.623296638,0.499940709,0.019732811,D2,0.000003415
3,1768698464.907147,D2,0.623444480,0.500059291,0.019736226,D2,0.000003415
4,1768698464.927867,D1,0.623775603,0.499876558,0.026134727,D2,0.000006662
4,1768698464.927867,D2,0.624083678,0.500123442,0.026141389,D2,0.000006662
5,1768698464.945403,D1,0.624184947,0.499816128,0.032450479,D2,0.000011476
5,1768698464.945403,D2,0.624644196,0.500183872,0.032461956,D2,0.000011476
6,1768698464.962692,D1,0.624706460,0.499763784,0.038681324,D2,0.000017622
6,1768698464.962692,D2,0.625297000,0.500236216,0.038698946,D2,0.000017622
7,1768698464.979788,D1,0.625171127,0.499884316,0.044830697,D2,0.000020472
7,1768698464.979788,D2,0.625460483,0.500115684,0.044851169,D2,0.000020472
8,1768698464.998981,D1,0.625607929,0.499808821,0.050897072,D2,0.000025297
8,1768698464.998981,D2,0.626086524,0.500191179,0.050922369,D2,0.000025297
9,1768698465.016298,D1,0.626050337,0.499725997,0.056881457,D2,0.000032267
9,1768698465.016298,D2,0.626736872,0.500274003,0.056913724,D2,0.000032267
10,1768698465.033732,D1,0.626721148,0.499753193,0.062786414,D2,0.000038418
10,1768698465.033732,D2,0.627340171,0.500246807,0.062824832,D2,0.000038418
11,1768698465.051701,D1,0.627131209,0.499652737,0.068611298,D2,0.000047166
11,1768698465.051701,D2,0.628002933,0.500347263,0.068658464,D2,0.000047166
12,1768698465.072138,D1,0.627660419,0.499754906,0.074359880,D2,0.000053073
12,1768698465.072138,D2,0.628276064,0.500245094,0.074412953,D2,0.000053073
