step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768698860.704909,D1,0.621928110,0.500013019,0.006666840,D1,0.000000347
1,1768698860.704909,D2,0.621895723,0.499986981,0.006666493,D1,0.000000347
2,1768698860.722368,D1,0.622614062,0.500031202,0.013245032,D1,0.000001175
2,1768698860.722368,D2,0.622536360,0.499968798,0.013243857,D1,0.000001175
3,1768698860.739813,D1,0.623319541,0.500089610,0.019736293,D1,0.000003549
3,1768698860.739813,D2,0.623096159,0.499910390,0.019732744,D1,0.000003549
4,1768698860.758527,D1,0.624049907,0.500131026,0.026141556,D1,0.000006995
4,1768698860.758527,D2,0.623722925,0.499868974,0.026134561,D1,0.000006995
5,1768698860.787358,D1,0.624303865,0.500064072,0.032460523,D1,0.000008611
5,1768698860.787358,D2,0.624143884,0.499935928,0.032451912,D1,0.000008611
6,1768698860.804923,D1,0.624518283,0.499883549,0.038692830,D1,0.000005390
6,1768698860.804923,D2,0.624809255,0.500116451,0.038687439,D1,0.000005390
7,1768698860.822519,D1,0.625070786,0.499886238,0.044842075,D1,0.000002285
7,1768698860.822519,D2,0.625355289,0.500113762,0.044839790,D1,0.000002285
8,1768698860.840052,D1,0.625840213,0.500007270,0.050910944,D1,0.000002448
8,1768698860.840052,D2,0.625822012,0.499992730,0.050908496,D1,0.000002448
9,1768698860.858187,D1,0.626372317,0.499990627,0.056898674,D1,0.000002166
9,1768698860.858187,D2,0.626395801,0.500009373,0.056896508,D1,0.000002166
10,1768698860.875734,D1,0.626723448,0.499858329,0.062804802,D2,0.000001641
10,1768698860.875734,D2,0.627078702,0.500141671,0.062806443,D2,0.000001641
11,1768698860.893885,D1,0.627421613,0.499893259,0.068632648,D2,0.000004466
11,1768698860.893885,D2,0.627689557,0.500106741,0.068637114,D2,0.000004466
12,1768698860.914376,D1,0.627997509,0.499913663,0.074383062,D2,0.000006708
12,1768698860.914376,D2,0.628214423,0.500086337,0.074389770,D2,0.000006708
13,1768698860.934609,D1,0.628597596,0.499998011,0.080057928,D2,0.000006672
13,1768698860.934609,D2,0.628602598,0.500001989,0.080064600,D2,0.000006672
14,1768698860.953790,D1,0.629170479,0.499931704,0.085656245,D2,0.000008404
14,1768698860.953790,D2,0.629342381,0.500068296,0.085664649,D2,0.000008404
15,1768698860.973089,D1,0.629643829,0.499889876,0.091179360,D2,0.000011229
15,1768698860.973089,D2,0.629921246,0.500110124,0.091190589,D2,0.000011229
16,1768698860.992708,D1,0.630049135,0.499864025,0.096628489,D2,0.000014705
16,1768698860.992708,D2,0.630391911,0.500135975,0.096643194,D2,0.000014705
17,1768698861.010744,D1,0.630376462,0.499786977,0.102003935,D2,0.000020190
17,1768698861.010744,D2,0.630913830,0.500213023,0.102024125,D2,0.000020190
18,1768698861.029940,D1,0.630848141,0.499712284,0.107306713,D2,0.000027593
18,1768698861.029940,D2,0.631574580,0.500287716,0.107334306,D2,0.000027593
19,1768698861.048355,D1,0.631380836,0.499746863,0.112539249,D2,0.000033975
19,1768698861.048355,D2,0.632020464,0.500253137,0.112573224,D2,0.000033975
20,1768698861.067678,D1,0.631902206,0.499702932,0.117701431,D2,0.000041444
20,1768698861.067678,D2,0.632653525,0.500297068,0.117742875,D2,0.000041444
21,1768698861.090681,D1,0.632464699,0.499637026,0.122793906,D2,0.000050571
21,1768698861.090681,D2,0.633383639,0.500362974,0.122844477,D2,0.000050571
22,1768698861.110299,D1,0.632840460,0.499617183,0.127818216,D2,0.000060105
22,1768698861.110299,D2,0.633810251,0.500382817,0.127878321,D2,0.000060105
23,1768698861.131245,D1,0.633649995,0.499691982,0.132776533,D2,0.000067517
23,1768698861.131245,D2,0.634431179,0.500308018,0.132844050,D2,0.000067517
24,1768698861.150389,D1,0.634194195,0.499667845,0.137668417,D2,0.000075475
24,1768698861.150389,D2,0.635037358,0.500332155,0.137743892,D2,0.000075475
25,1768698861.169417,D1,0.634814449,0.499675024,0.142495172,D2,0.000083134
25,1768698861.169417,D2,0.635640184,0.500324976,0.142578306,D2,0.000083134
26,1768698861.187316,D1,0.635264371,0.499593596,0.147256484,D2,0.000092863
26,1768698861.187316,D2,0.636297906,0.500406404,0.147349348,D2,0.000092863
27,1768698861.206179,D1,0.635522963,0.499554857,0.151953796,D2,0.000103496
27,1768698861.206179,D2,0.636655566,0.500445143,0.152057292,D2,0.000103496
28,1768698861.224171,D1,0.635867494,0.499353109,0.156585787,D2,0.000119366
28,1768698861.224171,D2,0.637514972,0.500646891,0.156705153,D2,0.000119366
29,1768698861.243246,D1,0.636390295,0.499296784,0.161155267,D2,0.000136527
29,1768698861.243246,D2,0.638182895,0.500703216,0.161291794,D2,0.000136527
30,1768698861.263345,D1,0.636879977,0.499203583,0.165662578,D2,0.000155944
30,1768698861.263345,D2,0.638912103,0.500796417,0.165818522,D2,0.000155944
31,1768698861.286250,D1,0.637370482,0.499146944,0.170109036,D2,0.000176613
31,1768698861.286250,D2,0.639549050,0.500853056,0.170285649,D2,0.000176613
32,1768698861.307714,D1,0.637906208,0.499157689,0.174496351,D2,0.000196720
32,1768698861.307714,D2,0.640059097,0.500842311,0.174693071,D2,0.000196720
33,1768698861.325545,D1,0.638275541,0.499055542,0.178823807,D2,0.000219283
33,1768698861.325545,D2,0.640691402,0.500944458,0.179043090,D2,0.000219283
34,1768698861.344355,D1,0.639112275,0.499087794,0.183093994,D2,0.000240684
34,1768698861.344355,D2,0.641448545,0.500912206,0.183334678,D2,0.000240684
35,1768698861.361903,D1,0.639724395,0.499154027,0.187308127,D2,0.000260035
35,1768698861.361903,D2,0.641892823,0.500845973,0.187568162,D2,0.000260035
36,1768698861.379593,D1,0.640458367,0.499245670,0.191467295,D2,0.000276683
36,1768698861.379593,D2,0.642393753,0.500754330,0.191743978,D2,0.000276683
37,1768698861.397266,D1,0.640963603,0.499200352,0.195570402,D2,0.000294318
37,1768698861.397266,D2,0.643017067,0.500799648,0.195864720,D2,0.000294318
38,1768698861.417549,D1,0.641499528,0.499133205,0.199617906,D2,0.000313508
38,1768698861.417549,D2,0.643727584,0.500866795,0.199931414,D2,0.000313508
39,1768698861.436616,D1,0.642355090,0.499266388,0.203613219,D2,0.000328891
39,1768698861.436616,D2,0.644242816,0.500733612,0.203942110,D2,0.000328891
40,1768698861.455442,D1,0.642852017,0.499263248,0.207555220,D2,0.000344152
40,1768698861.455442,D2,0.644749303,0.500736752,0.207899372,D2,0.000344152
41,1768698861.479029,D1,0.643542485,0.499295168,0.211445085,D2,0.000358359
41,1768698861.479029,D2,0.645359405,0.500704832,0.211803445,D2,0.000358359
42,1768698861.506923,D1,0.644130521,0.499281682,0.215282907,D2,0.000372736
42,1768698861.506923,D2,0.645983945,0.500718318,0.215655643,D2,0.000372736
43,1768698861.533441,D1,0.644491721,0.499183703,0.219068251,D2,0.000389534
43,1768698861.533441,D2,0.646599550,0.500816297,0.219457785,D2,0.000389534
44,1768698861.556817,D1,0.645129909,0.499205890,0.222803419,D2,0.000405517
44,1768698861.556817,D2,0.647182384,0.500794110,0.223208936,D2,0.000405517
45,1768698861.581442,D1,0.645904436,0.499342735,0.226490610,D2,0.000417637
45,1768698861.581442,D2,0.647604792,0.500657265,0.226908247,D2,0.000417637
46,1768698861.608493,D1,0.646522192,0.499406592,0.230129490,D2,0.000427893
46,1768698861.608493,D2,0.648058621,0.500593408,0.230557383,D2,0.000427893
47,1768698861.629607,D1,0.646833853,0.499300302,0.233718434,D2,0.000440846
47,1768698861.629607,D2,0.648646744,0.500699698,0.234159280,D2,0.000440846
48,1768698861.649119,D1,0.647416966,0.499272199,0.237259151,D2,0.000454376
48,1768698861.649119,D2,0.649304476,0.500727801,0.237713527,D2,0.000454376
49,1768698861.667418,D1,0.648232874,0.499484629,0.240755491,D2,0.000462061
