step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768694718.231150,D1,0.621909124,0.500094248,0.006667923,D1,0.000002513
1,1768694718.231150,D2,0.621674713,0.499905752,0.006665410,D1,0.000002513
2,1768694718.249209,D1,0.622618177,0.500229822,0.013248749,D1,0.000008608
2,1768694718.249209,D2,0.622046075,0.499770178,0.013240140,D1,0.000008608
3,1768694718.267084,D1,0.623161153,0.500280657,0.019742507,D1,0.000015978
3,1768694718.267084,D2,0.622461967,0.499719343,0.019726530,D1,0.000015978
4,1768694718.284069,D1,0.623916609,0.500406924,0.026151366,D1,0.000026616
4,1768694718.284069,D2,0.622901888,0.499593076,0.026124750,D1,0.000026616
5,1768694718.327118,D1,0.624327739,0.500299474,0.032473341,D1,0.000034247
5,1768694718.327118,D2,0.623580307,0.499700526,0.032439094,D1,0.000034247
6,1768694718.346590,D1,0.624876561,0.500344003,0.038711617,D1,0.000042964
6,1768694718.346590,D2,0.624017314,0.499655997,0.038668653,D1,0.000042964
7,1768694718.365085,D1,0.625401217,0.500323472,0.044866441,D1,0.000051017
7,1768694718.365085,D2,0.624592542,0.499676528,0.044815424,D1,0.000051017
8,1768694718.382380,D1,0.626023337,0.500426965,0.050940582,D1,0.000061723
8,1768694718.382380,D2,0.624955088,0.499573035,0.050878859,D1,0.000061723
9,1768694718.400676,D1,0.626641278,0.500361191,0.056932856,D1,0.000070531
9,1768694718.400676,D2,0.625736584,0.499638809,0.056862325,D1,0.000070531
10,1768694718.418756,D1,0.627228321,0.500315908,0.062844630,D1,0.000078015
10,1768694718.418756,D2,0.626436235,0.499684092,0.062766615,D1,0.000078015
11,1768694718.436129,D1,0.627618263,0.500176437,0.068675721,D1,0.000081680
11,1768694718.436129,D2,0.627175480,0.499823563,0.068594041,D1,0.000081680
12,1768694718.456907,D1,0.628151987,0.500204017,0.074429432,D1,0.000086031
12,1768694718.456907,D2,0.627639581,0.499795983,0.074343401,D1,0.000086031
13,1768694718.474593,D1,0.628569750,0.500139695,0.080105569,D1,0.000088609
13,1768694718.474593,D2,0.628218615,0.499860305,0.080016959,D1,0.000088609
14,1768694718.491970,D1,0.629189016,0.500200754,0.085706838,D1,0.000092781
14,1768694718.491970,D2,0.628683969,0.499799246,0.085614056,D1,0.000092781
15,1768694718.510401,D1,0.629784705,0.500179443,0.091233139,D1,0.000096329
15,1768694718.510401,D2,0.629332825,0.499820557,0.091136810,D1,0.000096329
16,1768694718.528061,D1,0.630199639,0.500102652,0.096684733,D1,0.000097782
16,1768694718.528061,D2,0.629940926,0.499897348,0.096586950,D1,0.000097782
17,1768694718.545709,D1,0.630820402,0.500140628,0.102064145,D1,0.000100229
17,1768694718.545709,D2,0.630465657,0.499859372,0.101963916,D1,0.000100229
18,1768694718.564704,D1,0.631409519,0.500168342,0.107372201,D1,0.000103381
18,1768694718.564704,D2,0.630984491,0.499831658,0.107268819,D1,0.000103381
19,1768694718.583791,D1,0.631794815,0.500134491,0.112609031,D1,0.000105590
19,1768694718.583791,D2,0.631455023,0.499865509,0.112503442,D1,0.000105590
20,1768694718.601321,D1,0.632321545,0.500043414,0.117774823,D1,0.000105339
20,1768694718.601321,D2,0.632211749,0.499956586,0.117669484,D1,0.000105339
21,1768694718.621999,D1,0.632811615,0.499965247,0.122870695,D1,0.000103008
21,1768694718.621999,D2,0.632899589,0.500034753,0.122767687,D1,0.000103008
22,1768694718.642388,D1,0.633304939,0.499903695,0.127897802,D1,0.000099067
22,1768694718.642388,D2,0.633548947,0.500096305,0.127798735,D1,0.000099067
23,1768694718.660680,D1,0.633832767,0.499979896,0.132858896,D1,0.000097210
23,1768694718.660680,D2,0.633883739,0.500020104,0.132761687,D1,0.000097210
24,1768694718.678131,D1,0.634582930,0.500011711,0.137754267,D1,0.000096226
24,1768694718.678131,D2,0.634553203,0.499988289,0.137658042,D1,0.000096226
25,1768694718.695279,D1,0.634922937,0.499970523,0.142583817,D1,0.000094157
25,1768694718.695279,D2,0.634997804,0.500029477,0.142489661,D1,0.000094157
26,1768694718.712178,D1,0.635442609,0.499905281,0.147348104,D1,0.000090375
26,1768694718.712178,D2,0.635683408,0.500094719,0.147257728,D1,0.000090375
27,1768694718.729829,D1,0.636216946,0.499916052,0.152049010,D1,0.000086932
27,1768694718.729829,D2,0.636430617,0.500083948,0.151962078,D1,0.000086932
28,1768694718.747168,D1,0.636456947,0.499818367,0.156685934,D1,0.000080929
28,1768694718.747168,D2,0.636919520,0.500181633,0.156605005,D1,0.000080929
29,1768694718.764060,D1,0.636907125,0.499715226,0.161259658,D1,0.000072256
29,1768694718.764060,D2,0.637633037,0.500284774,0.161187402,D1,0.000072256
30,1768694718.780831,D1,0.637504226,0.499772945,0.165773169,D1,0.000065238
30,1768694718.780831,D2,0.638083483,0.500227055,0.165707931,D1,0.000065238
31,1768694718.800411,D1,0.638085187,0.499748071,0.170226167,D1,0.000057650
31,1768694718.800411,D2,0.638728520,0.500251929,0.170168517,D1,0.000057650
32,1768694718.817745,D1,0.638655750,0.499796035,0.174620432,D1,0.000051442
32,1768694718.817745,D2,0.639177016,0.500203965,0.174568990,D1,0.000051442
33,1768694718.834625,D1,0.639250018,0.499802859,0.178956198,D1,0.000045499
33,1768694718.834625,D2,0.639754307,0.500197141,0.178910699,D1,0.000045499
34,1768694718.852041,D1,0.640009713,0.499889573,0.183235310,D1,0.000041948
34,1768694718.852041,D2,0.640292472,0.500110427,0.183193362,D1,0.000041948
35,1768694718.872086,D1,0.640500043,0.499893597,0.187457420,D1,0.000038551
35,1768694718.872086,D2,0.640772706,0.500106403,0.187418869,D1,0.000038551
36,1768694718.890878,D1,0.640946166,0.499790451,0.191621861,D1,0.000032449
36,1768694718.890878,D2,0.641483631,0.500209549,0.191589411,D1,0.000032449
37,1768694718.909157,D1,0.641511699,0.499835736,0.195731379,D1,0.000027636
37,1768694718.909157,D2,0.641933347,0.500164264,0.195703743,D1,0.000027636
38,1768694718.927034,D1,0.642127253,0.499887157,0.199786789,D1,0.000024258
38,1768694718.927034,D2,0.642417157,0.500112843,0.199762531,D1,0.000024258
39,1768694718.944597,D1,0.642792983,0.499946937,0.203788925,D1,0.000022520
39,1768694718.944597,D2,0.642929432,0.500053063,0.203766405,D1,0.000022520
40,1768694718.961795,D1,0.643435826,0.500074769,0.207739403,D1,0.000024214
40,1768694718.961795,D2,0.643243420,0.499925231,0.207715189,D1,0.000024214
41,1768694718.983695,D1,0.643968042,0.500130581,0.211637952,D1,0.000027373
41,1768694718.983695,D2,0.643631770,0.499869419,0.211610579,D1,0.000027373
42,1768694719.004197,D1,0.644458571,0.500100618,0.215484120,D1,0.000029691
42,1768694719.004197,D2,0.644199246,0.499899382,0.215454429,D1,0.000029691
43,1768694719.041281,D1,0.645200126,0.500189737,0.219280195,D1,0.000034355
43,1768694719.041281,D2,0.644710638,0.499810263,0.219245841,D1,0.000034355
44,1768694719.074766,D1,0.645991404,0.500344719,0.223027722,D1,0.000043089
44,1768694719.074766,D2,0.645101277,0.499655281,0.222984633,D1,0.000043089
45,1768694719.101941,D1,0.646731982,0.500475246,0.226727023,D1,0.000055188
45,1768694719.101941,D2,0.645503722,0.499524754,0.226671835,D1,0.000055188
46,1768694719.123923,D1,0.647279443,0.500447424,0.230376628,D1,0.000066383
46,1768694719.123923,D2,0.646122046,0.499552576,0.230310245,D1,0.000066383
47,1768694719.143774,D1,0.647847761,0.500421281,0.233977223,D1,0.000076732
47,1768694719.143774,D2,0.646756977,0.499578719,0.233900491,D1,0.000076732
48,1768694719.164622,D1,0.648333809,0.500401550,0.237529548,D1,0.000086417
48,1768694719.164622,D2,0.647293290,0.499598450,0.237443130,D1,0.000086417
49,1768694719.183042,D1,0.648930896,0.500340561,0.241033695,D1,0.000094347
49,1768694719.183042,D2,0.648047495,0.499659439,0.240939348,D1,0.000094347
50,1768694719.203101,D1,0.649472512,0.500400700,0.244491921,D1,0.000103774
50,1768694719.203101,D2,0.648432372,0.499599300,0.244388147,D1,0.000103774
51,1768694719.224576,D1,0.650093340,0.500416376,0.247904247,D1,0.000113494
51,1768694719.224576,D2,0.649011507,0.499583624,0.247790754,D1,0.000113494
52,1768694719.243255,D1,0.650494052,0.500321373,0.251269809,D1,0.000120551
52,1768694719.243255,D2,0.649658386,0.499678627,0.251149258,D1,0.000120551
53,1768694719.260964,D1,0.650593997,0.500136142,0.254588027,D1,0.000122574
53,1768694719.260964,D2,0.650239799,0.499863858,0.254465453,D1,0.000122574
54,1768694719.278355,D1,0.650969962,0.500109278,0.257861644,D1,0.000123853
54,1768694719.278355,D2,0.650685476,0.499890722,0.257737790,D1,0.000123853
55,1768694719.296438,D1,0.651196487,0.499976869,0.261089847,D1,0.000121585
55,1768694719.296438,D2,0.651256742,0.500023131,0.260968261,D1,0.000121585
56,1768694719.313443,D1,0.651585104,0.499882872,0.264273754,D1,0.000116841
56,1768694719.313443,D2,0.651890452,0.500117128,0.264156913,D1,0.000116841
57,1768694719.333018,D1,0.652209081,0.499878029,0.267415144,D1,0.000112030
57,1768694719.333018,D2,0.652527361,0.500121971,0.267303114,D1,0.000112030
58,1768694719.351063,D1,0.652698568,0.499797719,0.270513578,D1,0.000105142
58,1768694719.351063,D2,0.653226895,0.500202281,0.270408436,D1,0.000105142
59,1768694719.368351,D1,0.653390149,0.499876315,0.273571748,D1,0.000100442
59,1768694719.368351,D2,0.653713487,0.500123685,0.273471306,D1,0.000100442
60,1768694719.387696,D1,0.653812918,0.499771904,0.276587750,D1,0.000093020
60,1768694719.387696,D2,0.654409718,0.500228096,0.276494730,D1,0.000093020
61,1768694719.408578,D1,0.654452828,0.499800884,0.279563925,D1,0.000086470
61,1768694719.408578,D2,0.654974283,0.500199116,0.279477455,D1,0.000086470
62,1768694719.425878,D1,0.655037573,0.499840568,0.282500947,D1,0.000081066
62,1768694719.425878,D2,0.655455441,0.500159432,0.282419881,D1,0.000081066
63,1768694719.443409,D1,0.655599321,0.499892847,0.285399506,D1,0.000077128
63,1768694719.443409,D2,0.655880378,0.500107153,0.285322378,D1,0.000077128
64,1768694719.460491,D1,0.656049540,0.499794880,0.288258111,D1,0.000070629
64,1768694719.460491,D2,0.656588037,0.500205120,0.288187481,D1,0.000070629
65,1768694719.477604,D1,0.656585825,0.499838692,0.291079185,D1,0.000065386
65,1768694719.477604,D2,0.657009612,0.500161308,0.291013799,D1,0.000065386
66,1768694719.495316,D1,0.657062083,0.499821521,0.293862416,D1,0.000059755
66,1768694719.495316,D2,0.657531337,0.500178479,0.293802661,D1,0.000059755
67,1768694719.522973,D1,0.657541890,0.499807075,0.296608345,D1,0.000053813
67,1768694719.522973,D2,0.658049510,0.500192925,0.296554532,D1,0.000053813
68,1768694719.553459,D1,0.658076774,0.499706318,0.299316318,D1,0.000045264
68,1768694719.553459,D2,0.658850291,0.500293682,0.299271054,D1,0.000045264
69,1768694719.575592,D1,0.658425800,0.499655676,0.301987510,D1,0.000035479
69,1768694719.575592,D2,0.659333273,0.500344324,0.301952031,D1,0.000035479
70,1768694719.595073,D1,0.659054833,0.499776099,0.304624691,D1,0.000029035
70,1768694719.595073,D2,0.659645351,0.500223901,0.304595656,D1,0.000029035
71,1768694719.619291,D1,0.659483105,0.499732304,0.307226126,D1,0.000021509
71,1768694719.619291,D2,0.660189647,0.500267696,0.307204616,D1,0.000021509
72,1768694719.642076,D1,0.659681810,0.499551384,0.309790462,D1,0.000009260
72,1768694719.642076,D2,0.660866649,0.500448616,0.309781203,D1,0.000009260
73,1768694719.662729,D1,0.660085304,0.499522216,0.312320219,D2,0.000003605
73,1768694719.662729,D2,0.661348023,0.500477784,0.312323824,D2,0.000003605
74,1768694719.682793,D1,0.660623830,0.499599642,0.314817278,D2,0.000014233
74,1768694719.682793,D2,0.661682621,0.500400358,0.314831511,D2,0.000014233
75,1768694719.702918,D1,0.661493991,0.499835278,0.317284185,D2,0.000018436
