step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768696258.980682,D1,0.621643789,0.499919670,0.006665596,D2,0.000002142
1,1768696258.980682,D2,0.621843567,0.500080330,0.006667738,D2,0.000002142
2,1768696258.998257,D1,0.622177920,0.499901802,0.013242078,D2,0.000004732
2,1768696258.998257,D2,0.622422356,0.500098198,0.013246811,D2,0.000004732
3,1768696259.017624,D1,0.622661068,0.499961412,0.019731669,D2,0.000005698
3,1768696259.017624,D2,0.622757186,0.500038588,0.019737368,D2,0.000005698
4,1768696259.036355,D1,0.623035324,0.500099183,0.026136570,D2,0.000002977
4,1768696259.036355,D2,0.622788196,0.499900817,0.026139547,D2,0.000002977
5,1768696259.054353,D1,0.623661459,0.500086694,0.032455905,D2,0.000000626
5,1768696259.054353,D2,0.623445227,0.499913306,0.032456530,D2,0.000000626
6,1768696259.071991,D1,0.624131884,0.500023630,0.038690141,D1,0.000000013
6,1768696259.071991,D2,0.624072893,0.499976370,0.038690128,D1,0.000000013
7,1768696259.089444,D1,0.624568552,0.500048249,0.044841582,D1,0.000001299
7,1768696259.089444,D2,0.624448025,0.499951751,0.044840283,D1,0.000001299
8,1768696259.108808,D1,0.625159862,0.500094467,0.050911621,D1,0.000003801
8,1768696259.108808,D2,0.624923680,0.499905533,0.050907820,D1,0.000003801
9,1768696259.126518,D1,0.625561657,0.500015449,0.056899672,D1,0.000004162
9,1768696259.126518,D2,0.625523002,0.499984551,0.056895510,D1,0.000004162
10,1768696259.144113,D1,0.625955499,0.499992189,0.062807572,D1,0.000003898
10,1768696259.144113,D2,0.625975057,0.500007811,0.062803674,D1,0.000003898
11,1768696259.161706,D1,0.626766101,0.500092507,0.068638038,D1,0.000006313
11,1768696259.161706,D2,0.626534222,0.499907493,0.068631725,D1,0.000006313
12,1768696259.183432,D1,0.627191979,0.500064300,0.074390388,D1,0.000007944
12,1768696259.183432,D2,0.627030687,0.499935700,0.074382444,D1,0.000007944
