step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768858900.493899,D1,0.621899414,0.500047246,0.006667297,D1,0.000001260
1,1768858900.493899,D2,0.621781896,0.499952754,0.006666037,D1,0.000001260
2,1768858900.511809,D1,0.622215096,0.499966171,0.013244615,D1,0.000000341
2,1768858900.511809,D2,0.622299297,0.500033829,0.013244274,D1,0.000000341
3,1768858900.531056,D1,0.622792579,0.499989389,0.019734545,D1,0.000000053
3,1768858900.531056,D2,0.622819015,0.500010611,0.019734492,D1,0.000000053
4,1768858900.551585,D1,0.623564887,0.500024522,0.026138412,D1,0.000000707
4,1768858900.551585,D2,0.623503726,0.499975478,0.026137705,D1,0.000000707
5,1768858900.569899,D1,0.624041901,0.499926408,0.032455585,D2,0.000001265
5,1768858900.569899,D2,0.624225625,0.500073592,0.032456850,D2,0.000001265
6,1768858900.587797,D1,0.624689196,0.499917463,0.038688410,D2,0.000003449
6,1768858900.587797,D2,0.624895469,0.500082537,0.038691859,D2,0.000003449
7,1768858900.606580,D1,0.625216057,0.499760416,0.044836037,D2,0.000009792
7,1768858900.606580,D2,0.625815512,0.500239584,0.044845829,D2,0.000009792
8,1768858900.626846,D1,0.625663353,0.499754561,0.050901617,D2,0.000016207
8,1768858900.626846,D2,0.626277904,0.500245439,0.050917824,D2,0.000016207
9,1768858900.647478,D1,0.625982570,0.499784582,0.056886723,D2,0.000021735
9,1768858900.647478,D2,0.626522194,0.500215418,0.056908458,D2,0.000021735
10,1768858900.669170,D1,0.626237950,0.499640026,0.062790101,D2,0.000031045
10,1768858900.669170,D2,0.627140316,0.500359974,0.062821145,D2,0.000031045
11,1768858900.691191,D1,0.626598547,0.499561177,0.068613715,D2,0.000042333
11,1768858900.691191,D2,0.627699378,0.500438823,0.068656048,D2,0.000042333
12,1768858900.721109,D1,0.627090941,0.499550300,0.074359536,D2,0.000053760
12,1768858900.721109,D2,0.628219968,0.500449700,0.074413296,D2,0.000053760
13,1768858900.742393,D1,0.627819427,0.499679403,0.080030468,D2,0.000061593
13,1768858900.742393,D2,0.628625052,0.500320597,0.080092060,D2,0.000061593
14,1768858900.762259,D1,0.628108796,0.499656571,0.085625482,D2,0.000069930
14,1768858900.762259,D2,0.628972232,0.500343429,0.085695412,D2,0.000069930
15,1768858900.782106,D1,0.628705883,0.499672272,0.091146106,D2,0.000077737
15,1768858900.782106,D2,0.629530601,0.500327728,0.091223843,D2,0.000077737
16,1768858900.803265,D1,0.629089836,0.499570920,0.096591770,D2,0.000088142
16,1768858900.803265,D2,0.630170483,0.500429080,0.096679913,D2,0.000088142
17,1768858900.821547,D1,0.629871307,0.499582708,0.101964983,D2,0.000098095
17,1768858900.821547,D2,0.630923547,0.500417292,0.102063078,D2,0.000098095
18,1768858900.840412,D1,0.630441003,0.499483484,0.107265230,D2,0.000110561
18,1768858900.840412,D2,0.631744882,0.500516516,0.107375790,D2,0.000110561
19,1768858900.858981,D1,0.631137643,0.499621596,0.112496648,D2,0.000119177
19,1768858900.858981,D2,0.632093668,0.500378404,0.112615825,D2,0.000119177
20,1768858900.877063,D1,0.631758944,0.499659618,0.117658821,D2,0.000126665
20,1768858900.877063,D2,0.632619687,0.500340382,0.117785486,D2,0.000126665
21,1768858900.905277,D1,0.632422097,0.499686882,0.122752528,D2,0.000133326
21,1768858900.905277,D2,0.633214685,0.500313118,0.122885854,D2,0.000133326
22,1768858900.925916,D1,0.632905563,0.499617528,0.127777395,D2,0.000141748
22,1768858900.925916,D2,0.633874578,0.500382472,0.127919142,D2,0.000141748
23,1768858900.946802,D1,0.633493452,0.499628942,0.132735415,D2,0.000149752
23,1768858900.946802,D2,0.634434403,0.500371058,0.132885168,D2,0.000149752
24,1768858900.966547,D1,0.634025429,0.499509955,0.137625743,D2,0.000160824
24,1768858900.966547,D2,0.635269453,0.500490045,0.137786566,D2,0.000160824
25,1768858900.984523,D1,0.634361626,0.499496227,0.142450682,D2,0.000172113
25,1768858900.984523,D2,0.635641212,0.500503773,0.142622796,D2,0.000172113
26,1768858901.003630,D1,0.634865885,0.499455352,0.147210745,D2,0.000184342
26,1768858901.003630,D2,0.636250506,0.500544648,0.147395087,D2,0.000184342
27,1768858901.025793,D1,0.635461245,0.499452759,0.151907305,D2,0.000196478
27,1768858901.025793,D2,0.636853771,0.500547241,0.152103782,D2,0.000196478
28,1768858901.054278,D1,0.636091126,0.499571778,0.156542831,D2,0.000205277
28,1768858901.054278,D2,0.637181612,0.500428222,0.156748108,D2,0.000205277
29,1768858901.073884,D1,0.636624881,0.499597754,0.161116897,D2,0.000213267
29,1768858901.073884,D2,0.637650025,0.500402246,0.161330164,D2,0.000213267
30,1768858901.091501,D1,0.637144822,0.499573450,0.165629651,D2,0.000221798
30,1768858901.091501,D2,0.638232845,0.500426550,0.165851449,D2,0.000221798
31,1768858901.118527,D1,0.637771723,0.499496773,0.170081213,D2,0.000232260
31,1768858901.118527,D2,0.639056793,0.500503227,0.170313472,D2,0.000232260
32,1768858901.136819,D1,0.638531520,0.499495169,0.174473399,D2,0.000242625
32,1768858901.136819,D2,0.639822225,0.500504831,0.174716024,D2,0.000242625
33,1768858901.155003,D1,0.639087037,0.499570759,0.178808030,D2,0.000250837
33,1768858901.155003,D2,0.640185269,0.500429241,0.179058867,D2,0.000250837
