step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768866890.956097,D1,0.621795372,0.500013302,0.006666844,D1,0.000000355
1,1768866890.956097,D2,0.621762289,0.499986698,0.006666489,D1,0.000000355
2,1768866890.975035,D1,0.622482812,0.500067411,0.013245518,D1,0.000002148
2,1768866890.975035,D2,0.622314986,0.499932589,0.013243371,D1,0.000002148
3,1768866890.995885,D1,0.623179958,0.500003399,0.019735623,D1,0.000002210
3,1768866890.995885,D2,0.623171487,0.499996601,0.019733414,D1,0.000002210
4,1768866891.024627,D1,0.624152961,0.500132777,0.026140919,D1,0.000005721
4,1768866891.024627,D2,0.623821556,0.499867223,0.026135198,D1,0.000005721
5,1768866891.044826,D1,0.624693971,0.500079066,0.032460094,D1,0.000007753
5,1768866891.044826,D2,0.624496433,0.499920934,0.032452341,D1,0.000007753
6,1768866891.063952,D1,0.625338114,0.500095169,0.038695228,D1,0.000010187
6,1768866891.063952,D2,0.625100108,0.499904831,0.038685041,D1,0.000010187
7,1768866891.085809,D1,0.625730355,0.500021848,0.044846250,D1,0.000010634
7,1768866891.085809,D2,0.625675673,0.499978152,0.044835616,D1,0.000010634
8,1768866891.108274,D1,0.626149382,0.499897953,0.050913606,D1,0.000007771
8,1768866891.108274,D2,0.626405022,0.500102047,0.050905835,D1,0.000007771
9,1768866891.130975,D1,0.626778418,0.499899610,0.056900086,D1,0.000004991
9,1768866891.130975,D2,0.627030157,0.500100390,0.056895095,D1,0.000004991
10,1768866891.152947,D1,0.627384535,0.499955488,0.062807491,D1,0.000003737
10,1768866891.152947,D2,0.627496250,0.500044512,0.062803754,D1,0.000003737
11,1768866891.177061,D1,0.627876326,0.499860572,0.068634866,D2,0.000000031
11,1768866891.177061,D2,0.628226597,0.500139428,0.068634897,D2,0.000000031
12,1768866891.202938,D1,0.628258575,0.499856494,0.074384488,D2,0.000003857
12,1768866891.202938,D2,0.628619313,0.500143506,0.074388345,D2,0.000003857
13,1768866891.220427,D1,0.628764680,0.499886157,0.080057843,D2,0.000006842
13,1768866891.220427,D2,0.629051066,0.500113843,0.080064685,D2,0.000006842
14,1768866891.238382,D1,0.629458987,0.499995336,0.085657010,D2,0.000006875
14,1768866891.238382,D2,0.629470732,0.500004664,0.085663884,D2,0.000006875
15,1768866891.256951,D1,0.630139555,0.500034106,0.091182038,D2,0.000005874
15,1768866891.256951,D2,0.630053594,0.499965894,0.091187911,D2,0.000005874
16,1768866891.274703,D1,0.630562791,0.500034409,0.096633403,D2,0.000004878
16,1768866891.274703,D2,0.630476008,0.499965591,0.096638280,D2,0.000004878
17,1768866891.293564,D1,0.631257556,0.500082541,0.102012724,D2,0.000002612
17,1768866891.293564,D2,0.631049172,0.499917459,0.102015336,D2,0.000002612
18,1768866891.311544,D1,0.631658408,0.500097937,0.107320527,D1,0.000000035
18,1768866891.311544,D2,0.631411006,0.499902063,0.107320492,D1,0.000000035
19,1768866891.329968,D1,0.632331068,0.500166720,0.112558477,D1,0.000004480
19,1768866891.329968,D2,0.631909520,0.499833280,0.112553996,D1,0.000004480
20,1768866891.347901,D1,0.632928845,0.500247323,0.117727661,D1,0.000011016
