step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768851228.282839,D1,0.621996901,0.500009326,0.006666791,D1,0.000000249
1,1768851228.282839,D2,0.621973698,0.499990674,0.006666542,D1,0.000000249
2,1768851228.303067,D1,0.622857975,0.500139989,0.013246434,D1,0.000003978
2,1768851228.303067,D2,0.622509300,0.499860011,0.013242455,D1,0.000003978
3,1768851228.321518,D1,0.623629610,0.500293800,0.019740399,D1,0.000011760
3,1768851228.321518,D2,0.622897150,0.499706200,0.019728638,D1,0.000011760
4,1768851228.339866,D1,0.624313387,0.500218730,0.026146776,D1,0.000017436
4,1768851228.339866,D2,0.623767401,0.499781270,0.026129340,D1,0.000017436
5,1768851228.359554,D1,0.624920761,0.500155902,0.032466898,D1,0.000021361
5,1768851228.359554,D2,0.624531176,0.499844098,0.032445537,D1,0.000021361
6,1768851228.377833,D1,0.625165979,0.500017458,0.038700905,D1,0.000021542
6,1768851228.377833,D2,0.625122324,0.499982542,0.038679364,D1,0.000021542
7,1768851228.396221,D1,0.625652377,0.500085386,0.044852699,D1,0.000023531
7,1768851228.396221,D2,0.625438727,0.499914614,0.044829167,D1,0.000023531
8,1768851228.414646,D1,0.626289693,0.500189228,0.050923852,D1,0.000028264
8,1768851228.414646,D2,0.625815826,0.499810772,0.050895588,D1,0.000028264
9,1768851228.436631,D1,0.626657838,0.500058994,0.056912321,D1,0.000029460
9,1768851228.436631,D2,0.626509979,0.499941006,0.056882861,D1,0.000029460
10,1768851228.455093,D1,0.627057791,0.499957388,0.062819588,D1,0.000027931
10,1768851228.455093,D2,0.627164681,0.500042612,0.062791657,D1,0.000027931
11,1768851228.474206,D1,0.627795968,0.500076867,0.068649685,D1,0.000029608
11,1768851228.474206,D2,0.627602969,0.499923133,0.068620077,D1,0.000029608
12,1768851228.495042,D1,0.628243116,0.500045831,0.074401634,D1,0.000030436
12,1768851228.495042,D2,0.628127955,0.499954169,0.074371198,D1,0.000030436
13,1768851228.513611,D1,0.628769591,0.500124937,0.080077945,D1,0.000033362
13,1768851228.513611,D2,0.628455444,0.499875063,0.080044583,D1,0.000033362
14,1768851228.532679,D1,0.629282750,0.500060094,0.085677707,D1,0.000034519
14,1768851228.532679,D2,0.629131503,0.499939906,0.085643187,D1,0.000034519
15,1768851228.552047,D1,0.629734250,0.499919290,0.091200928,D1,0.000031907
15,1768851228.552047,D2,0.629937586,0.500080710,0.091169021,D1,0.000031907
16,1768851228.569906,D1,0.630400256,0.499917089,0.096650477,D1,0.000029270
16,1768851228.569906,D2,0.630609359,0.500082911,0.096621206,D1,0.000029270
17,1768851228.588043,D1,0.631002724,0.499988440,0.102028316,D1,0.000028572
17,1768851228.588043,D2,0.631031902,0.500011560,0.101999744,D1,0.000028572
18,1768851228.609454,D1,0.631492635,0.499990804,0.107334483,D1,0.000027946
18,1768851228.609454,D2,0.631515864,0.500009196,0.107306537,D1,0.000027946
19,1768851228.628285,D1,0.631802770,0.499934819,0.112569154,D1,0.000025835
19,1768851228.628285,D2,0.631967517,0.500065181,0.112543319,D1,0.000025835
20,1768851228.646699,D1,0.632100612,0.499785826,0.117732043,D1,0.000019779
20,1768851228.646699,D2,0.632642362,0.500214174,0.117712264,D1,0.000019779
21,1768851228.668007,D1,0.632686251,0.499756982,0.122825709,D1,0.000013035
21,1768851228.668007,D2,0.633301566,0.500243018,0.122812674,D1,0.000013035
22,1768851228.692161,D1,0.633385436,0.499821903,0.127852325,D1,0.000008112
22,1768851228.692161,D2,0.633836813,0.500178097,0.127844213,D1,0.000008112
23,1768851228.710562,D1,0.634042144,0.499789301,0.132811484,D1,0.000002385
23,1768851228.710562,D2,0.634576739,0.500210699,0.132809099,D1,0.000002385
24,1768851228.729257,D1,0.634503164,0.499748980,0.137703984,D2,0.000004341
24,1768851228.729257,D2,0.635140576,0.500251020,0.137708325,D2,0.000004341
25,1768851228.747663,D1,0.635045559,0.499701513,0.142530618,D2,0.000012242
25,1768851228.747663,D2,0.635804223,0.500298487,0.142542860,D2,0.000012242
26,1768851228.766251,D1,0.635594994,0.499733138,0.147293318,D2,0.000019195
26,1768851228.766251,D2,0.636273820,0.500266862,0.147312514,D2,0.000019195
27,1768851228.785671,D1,0.635891397,0.499697398,0.151992039,D2,0.000027009
27,1768851228.785671,D2,0.636661550,0.500302602,0.152019048,D2,0.000027009
28,1768851228.803638,D1,0.636342546,0.499684032,0.156627932,D2,0.000035075
28,1768851228.803638,D2,0.637147310,0.500315968,0.156663007,D2,0.000035075
29,1768851228.822118,D1,0.636821100,0.499570994,0.161200507,D2,0.000046047
29,1768851228.822118,D2,0.637914838,0.500429006,0.161246554,D2,0.000046047
30,1768851228.840501,D1,0.637233204,0.499498016,0.165711140,D2,0.000058819
30,1768851228.840501,D2,0.638514013,0.500501984,0.165769959,D2,0.000058819
31,1768851228.861645,D1,0.637905799,0.499473911,0.170161310,D2,0.000072064
31,1768851228.861645,D2,0.639249594,0.500526089,0.170233375,D2,0.000072064
32,1768851228.880516,D1,0.638529047,0.499527863,0.174552864,D2,0.000083694
32,1768851228.880516,D2,0.639736078,0.500472137,0.174636558,D2,0.000083694
33,1768851228.899959,D1,0.638843234,0.499461897,0.178884985,D2,0.000096927
33,1768851228.899959,D2,0.640219769,0.500538103,0.178981912,D2,0.000096927
34,1768851228.919249,D1,0.639419993,0.499497049,0.183159812,D2,0.000109047
34,1768851228.919249,D2,0.640707677,0.500502951,0.183268859,D2,0.000109047
35,1768851228.937924,D1,0.640043168,0.499508966,0.187377801,D2,0.000120687
35,1768851228.937924,D2,0.641301535,0.500491034,0.187498488,D2,0.000120687
36,1768851228.956310,D1,0.640448613,0.499584587,0.191540558,D2,0.000130156
36,1768851228.956310,D2,0.641513699,0.500415413,0.191670714,D2,0.000130156
37,1768851228.974587,D1,0.640972646,0.499507548,0.195646785,D2,0.000141552
37,1768851228.974587,D2,0.642236483,0.500492452,0.195788337,D2,0.000141552
38,1768851228.993302,D1,0.641540076,0.499616295,0.199699712,D2,0.000149897
38,1768851228.993302,D2,0.642525480,0.500383705,0.199849609,D2,0.000149897
39,1768851229.014771,D1,0.642083796,0.499674268,0.203699372,D2,0.000156585
39,1768851229.014771,D2,0.642920930,0.500325732,0.203855957,D2,0.000156585
40,1768851229.034795,D1,0.642783689,0.499702660,0.207646083,D2,0.000162426
40,1768851229.034795,D2,0.643548645,0.500297340,0.207808509,D2,0.000162426
41,1768851229.069560,D1,0.643172252,0.499681634,0.211539890,D2,0.000168750
41,1768851229.069560,D2,0.643991831,0.500318366,0.211708640,D2,0.000168750
42,1768851229.092287,D1,0.644083063,0.499792025,0.215383252,D2,0.000172046
42,1768851229.092287,D2,0.644619098,0.500207975,0.215555298,D2,0.000172046
43,1768851229.117946,D1,0.644424910,0.499641362,0.219173360,D2,0.000179316
43,1768851229.117946,D2,0.645350033,0.500358638,0.219352676,D2,0.000179316
44,1768851229.138788,D1,0.644961168,0.499770945,0.222914661,D2,0.000183033
44,1768851229.138788,D2,0.645552364,0.500229055,0.223097694,D2,0.000183033
45,1768851229.159454,D1,0.645373060,0.499689512,0.226604993,D2,0.000188872
45,1768851229.159454,D2,0.646175080,0.500310488,0.226793865,D2,0.000188872
46,1768851229.179912,D1,0.645838589,0.499677552,0.230245960,D2,0.000194952
46,1768851229.179912,D2,0.646672123,0.500322448,0.230440912,D2,0.000194952
47,1768851229.201024,D1,0.646420437,0.499727184,0.233839043,D2,0.000199628
47,1768851229.201024,D2,0.647126237,0.500272816,0.234038671,D2,0.000199628
48,1768851229.220577,D1,0.647193958,0.499701861,0.237383881,D2,0.000204917
48,1768851229.220577,D2,0.647966234,0.500298139,0.237588797,D2,0.000204917
49,1768851229.238916,D1,0.647673028,0.499752761,0.240882132,D2,0.000208778
49,1768851229.238916,D2,0.648313866,0.500247239,0.241090910,D2,0.000208778
50,1768851229.258959,D1,0.648181222,0.499663508,0.244332551,D2,0.000214967
50,1768851229.258959,D2,0.649054241,0.500336492,0.244547518,D2,0.000214967
