step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768852368.344610,D1,0.621773557,0.499970089,0.006666268,D2,0.000000798
1,1768852368.344610,D2,0.621847953,0.500029911,0.006667065,D2,0.000000798
2,1768852368.364093,D1,0.622439372,0.499980540,0.013243791,D2,0.000001306
2,1768852368.364093,D2,0.622487825,0.500019460,0.013245097,D2,0.000001306
3,1768852368.383061,D1,0.623058935,0.499977347,0.019733572,D2,0.000001893
3,1768852368.383061,D2,0.623115395,0.500022653,0.019735465,D2,0.000001893
4,1768852368.401334,D1,0.623589105,0.499974704,0.026136787,D2,0.000002542
4,1768852368.401334,D2,0.623652205,0.500025296,0.026139329,D2,0.000002542
5,1768852368.438855,D1,0.624086797,0.499903315,0.032453674,D2,0.000005086
5,1768852368.438855,D2,0.624328201,0.500096685,0.032458761,D2,0.000005086
6,1768852368.457986,D1,0.624714126,0.499890614,0.038686167,D2,0.000007935
6,1768852368.457986,D2,0.624987526,0.500109386,0.038694102,D2,0.000007935
7,1768852368.476320,D1,0.625270032,0.499873079,0.044835326,D2,0.000011214
7,1768852368.476320,D2,0.625587551,0.500126921,0.044846540,D2,0.000011214
8,1768852368.495744,D1,0.625919360,0.499968928,0.050903774,D2,0.000011893
8,1768852368.495744,D2,0.625997160,0.500031072,0.050915667,D2,0.000011893
9,1768852368.513988,D1,0.626187512,0.499773256,0.056888700,D2,0.000017781
9,1768852368.513988,D2,0.626755708,0.500226744,0.056906481,D2,0.000017781
10,1768852368.532509,D1,0.626778733,0.499852304,0.062794882,D2,0.000021483
10,1768852368.532509,D2,0.627149132,0.500147696,0.062816364,D2,0.000021483
11,1768852368.551095,D1,0.627476857,0.499848728,0.068622266,D2,0.000025230
11,1768852368.551095,D2,0.627856649,0.500151272,0.068647496,D2,0.000025230
12,1768852368.573544,D1,0.628027252,0.499859377,0.074372094,D2,0.000028644
12,1768852368.573544,D2,0.628380612,0.500140623,0.074400738,D2,0.000028644
13,1768852368.592361,D1,0.628568200,0.499813237,0.080044643,D2,0.000033242
13,1768852368.592361,D2,0.629037949,0.500186763,0.080077885,D2,0.000033242
14,1768852368.613140,D1,0.629205143,0.499785291,0.085641185,D2,0.000038524
14,1768852368.613140,D2,0.629745759,0.500214709,0.085679709,D2,0.000038524
15,1768852368.632980,D1,0.629901624,0.499913783,0.091164819,D2,0.000040310
15,1768852368.632980,D2,0.630118895,0.500086217,0.091205129,D2,0.000040310
16,1768852368.652153,D1,0.630614270,0.500008385,0.096616067,D2,0.000039549
16,1768852368.652153,D2,0.630593121,0.499991615,0.096655616,D2,0.000039549
17,1768852368.670628,D1,0.631133694,0.500001018,0.101994533,D2,0.000038994
17,1768852368.670628,D2,0.631131125,0.499998982,0.102033527,D2,0.000038994
18,1768852368.689566,D1,0.631192298,0.499880045,0.107299673,D2,0.000041673
18,1768852368.689566,D2,0.631495229,0.500119955,0.107341346,D2,0.000041673
19,1768852368.709064,D1,0.631658180,0.499844427,0.112533603,D2,0.000045266
19,1768852368.709064,D2,0.632051378,0.500155573,0.112578870,D2,0.000045266
20,1768852368.727744,D1,0.632245726,0.499850601,0.117697830,D2,0.000048647
20,1768852368.727744,D2,0.632623667,0.500149399,0.117746477,D2,0.000048647
21,1768852368.750066,D1,0.632855216,0.499759464,0.122791985,D2,0.000054412
21,1768852368.750066,D2,0.633464408,0.500240536,0.122846397,D2,0.000054412
22,1768852368.768940,D1,0.633271366,0.499739489,0.127817952,D2,0.000060634
22,1768852368.768940,D2,0.633931606,0.500260511,0.127878586,D2,0.000060634
23,1768852368.789209,D1,0.633919249,0.499701968,0.132776405,D2,0.000067773
23,1768852368.789209,D2,0.634675413,0.500298032,0.132844178,D2,0.000067773
24,1768852368.809053,D1,0.634335902,0.499759057,0.137669507,D2,0.000073294
24,1768852368.809053,D2,0.634947552,0.500240943,0.137742802,D2,0.000073294
25,1768852368.831036,D1,0.634978982,0.499792755,0.142497817,D2,0.000077844
25,1768852368.831036,D2,0.635505584,0.500207245,0.142575661,D2,0.000077844
26,1768852368.852895,D1,0.635531799,0.499758675,0.147261295,D2,0.000083241
26,1768852368.852895,D2,0.636145573,0.500241325,0.147344536,D2,0.000083241
27,1768852368.871648,D1,0.636064836,0.499713525,0.151960658,D2,0.000089771
27,1768852368.871648,D2,0.636794120,0.500286475,0.152050429,D2,0.000089771
28,1768852368.890368,D1,0.636574654,0.499671283,0.156596800,D2,0.000097339
28,1768852368.890368,D2,0.637412216,0.500328717,0.156694139,D2,0.000097339
29,1768852368.909486,D1,0.637286982,0.499731973,0.161171936,D2,0.000103189
29,1768852368.909486,D2,0.637970589,0.500268027,0.161275125,D2,0.000103189
30,1768852368.929282,D1,0.637826724,0.499748441,0.165686289,D2,0.000108521
30,1768852368.929282,D2,0.638468852,0.500251559,0.165794810,D2,0.000108521
31,1768852368.951013,D1,0.638358062,0.499724166,0.170140127,D2,0.000114430
31,1768852368.951013,D2,0.639062774,0.500275834,0.170254557,D2,0.000114430
32,1768852368.978619,D1,0.639083059,0.499786292,0.174535410,D2,0.000118603
32,1768852368.978619,D2,0.639629600,0.500213708,0.174654013,D2,0.000118603
33,1768852369.001871,D1,0.639785915,0.499874469,0.178873264,D2,0.000120369
33,1768852369.001871,D2,0.640107248,0.500125531,0.178993633,D2,0.000120369
34,1768852369.022703,D1,0.640431278,0.499877068,0.183153315,D2,0.000122042
34,1768852369.022703,D2,0.640746273,0.500122932,0.183275357,D2,0.000122042
35,1768852369.043456,D1,0.641064290,0.499857344,0.187376035,D2,0.000124219
35,1768852369.043456,D2,0.641430200,0.500142656,0.187500254,D2,0.000124219
36,1768852369.064480,D1,0.641879398,0.499961007,0.191543835,D2,0.000123603
36,1768852369.064480,D2,0.641979521,0.500038993,0.191667437,D2,0.000123603
37,1768852369.089741,D1,0.642688287,0.500179119,0.195658972,D2,0.000117178
37,1768852369.089741,D2,0.642227981,0.499820881,0.195776150,D2,0.000117178
38,1768852369.112523,D1,0.643194273,0.500129941,0.199718585,D2,0.000112151
38,1768852369.112523,D2,0.642860049,0.499870059,0.199830736,D2,0.000112151
39,1768852369.133722,D1,0.643527774,0.500111417,0.203723822,D2,0.000107684
39,1768852369.133722,D2,0.643241038,0.499888583,0.203831507,D2,0.000107684
40,1768852369.164994,D1,0.644003137,0.500059162,0.207674960,D2,0.000104671
40,1768852369.164994,D2,0.643850752,0.499940838,0.207779631,D2,0.000104671
41,1768852369.198191,D1,0.644457339,0.499938374,0.211571806,D2,0.000104919
41,1768852369.198191,D2,0.644616221,0.500061626,0.211676724,D2,0.000104919
42,1768852369.225999,D1,0.644972924,0.499988518,0.215417362,D2,0.000103826
42,1768852369.225999,D2,0.645002546,0.500011482,0.215521188,D2,0.000103826
43,1768852369.248359,D1,0.645681251,0.500096676,0.219213086,D2,0.000099864
43,1768852369.248359,D2,0.645431611,0.499903324,0.219312950,D2,0.000099864
44,1768852369.266725,D1,0.646240013,0.500144486,0.222958838,D2,0.000094679
44,1768852369.266725,D2,0.645866629,0.499855514,0.223053517,D2,0.000094679
45,1768852369.285599,D1,0.647147801,0.500267593,0.226656288,D2,0.000086281
45,1768852369.285599,D2,0.646455483,0.499732407,0.226742569,D2,0.000086281
46,1768852369.304480,D1,0.647608208,0.500292716,0.230304774,D2,0.000077325
46,1768852369.304480,D2,0.646850390,0.499707284,0.230382099,D2,0.000077325
47,1768852369.323449,D1,0.648068265,0.500286840,0.233904535,D2,0.000068645
47,1768852369.323449,D2,0.647325122,0.499713160,0.233973179,D2,0.000068645
48,1768852369.344977,D1,0.648563293,0.500305581,0.237456549,D2,0.000059581
48,1768852369.344977,D2,0.647771023,0.499694419,0.237516129,D2,0.000059581
49,1768852369.367607,D1,0.648962495,0.500233760,0.240960245,D2,0.000052553
49,1768852369.367607,D2,0.648355973,0.499766240,0.241012797,D2,0.000052553
50,1768852369.386367,D1,0.649462955,0.500299965,0.244418108,D2,0.000043853
50,1768852369.386367,D2,0.648684158,0.499700035,0.244461961,D2,0.000043853
51,1768852369.408469,D1,0.649981994,0.500303580,0.247829914,D2,0.000035173
51,1768852369.408469,D2,0.649193185,0.499696420,0.247865087,D2,0.000035173
52,1768852369.430789,D1,0.650548856,0.500326401,0.251196534,D2,0.000026000
52,1768852369.430789,D2,0.649700051,0.499673599,0.251222534,D2,0.000026000
53,1768852369.450182,D1,0.651209884,0.500368457,0.254518826,D2,0.000015827
53,1768852369.450182,D2,0.650250819,0.499631543,0.254534654,D2,0.000015827
54,1768852369.469067,D1,0.651396490,0.500224295,0.257794899,D2,0.000009635
54,1768852369.469067,D2,0.650812332,0.499775705,0.257804534,D2,0.000009635
55,1768852369.488294,D1,0.651978268,0.500217211,0.261027197,D2,0.000003714
55,1768852369.488294,D2,0.651412046,0.499782789,0.261030911,D2,0.000003714
56,1768852369.508353,D1,0.652611679,0.500266287,0.264217051,D1,0.000003436
56,1768852369.508353,D2,0.651916920,0.499733713,0.264213615,D1,0.000003436
57,1768852369.527079,D1,0.653279203,0.500318418,0.267365069,D1,0.000011881
57,1768852369.527079,D2,0.652447669,0.499681582,0.267353188,D1,0.000011881
58,1768852369.546090,D1,0.653880216,0.500394425,0.270472128,D1,0.000022241
58,1768852369.546090,D2,0.652849401,0.499605575,0.270449887,D1,0.000022241
59,1768852369.565249,D1,0.654523543,0.500457104,0.273538594,D1,0.000034134
59,1768852369.565249,D2,0.653327894,0.499542896,0.273504460,D1,0.000034134
60,1768852369.587011,D1,0.655013751,0.500401307,0.276563430,D1,0.000044380
60,1768852369.587011,D2,0.653963147,0.499598693,0.276519050,D1,0.000044380
61,1768852369.619556,D1,0.655382217,0.500385981,0.279547731,D1,0.000054081
61,1768852369.619556,D2,0.654371138,0.499614019,0.279493649,D1,0.000054081
62,1768852369.650286,D1,0.655881162,0.500385196,0.282492230,D1,0.000063632
62,1768852369.650286,D2,0.654871368,0.499614804,0.282428598,D1,0.000063632
63,1768852369.672763,D1,0.656608173,0.500451129,0.285398349,D1,0.000074814
63,1768852369.672763,D2,0.655424381,0.499548871,0.285323535,D1,0.000074814
64,1768852369.699994,D1,0.657330174,0.500485515,0.288266178,D1,0.000086763
64,1768852369.699994,D2,0.656054838,0.499514485,0.288179414,D1,0.000086763
65,1768852369.722327,D1,0.657901498,0.500573060,0.291096936,D1,0.000100888
65,1768852369.722327,D2,0.656395156,0.499426940,0.290996048,D1,0.000100888
66,1768852369.744121,D1,0.658200879,0.500447137,0.293888272,D1,0.000111467
66,1768852369.744121,D2,0.657024706,0.499552863,0.293776806,D1,0.000111467
67,1768852369.764523,D1,0.658531778,0.500383618,0.296641543,D1,0.000120210
67,1768852369.764523,D2,0.657522055,0.499616382,0.296521333,D1,0.000120210
68,1768852369.786374,D1,0.584474318,0.500414985,0.299358523,D1,0.000129674
68,1768852369.786374,D2,0.583504929,0.499585015,0.299228849,D1,0.000129674
69,1768852369.808013,D1,0.584976178,0.500389652,0.302038938,D1,0.000138335
69,1768852369.808013,D2,0.584065140,0.499610348,0.301900602,D1,0.000138335
70,1768852369.828629,D1,0.585260393,0.500307675,0.304682521,D1,0.000144696
70,1768852369.828629,D2,0.584540556,0.499692325,0.304537825,D1,0.000144696
71,1768852369.850389,D1,0.586065969,0.500329363,0.307291146,D1,0.000151549
71,1768852369.850389,D2,0.585294363,0.499670637,0.307139596,D1,0.000151549
72,1768852369.870983,D1,0.586627186,0.500346900,0.309865222,D1,0.000158779
72,1768852369.870983,D2,0.585813746,0.499653100,0.309706443,D1,0.000158779
73,1768852369.890701,D1,0.587062750,0.500333253,0.312404796,D1,0.000165549
73,1768852369.890701,D2,0.586280710,0.499666747,0.312239247,D1,0.000165549
74,1768852369.912507,D1,0.587471888,0.500196502,0.314908685,D1,0.000168582
74,1768852369.912507,D2,0.587010311,0.499803498,0.314740104,D1,0.000168582
75,1768852369.932571,D1,0.587902389,0.500242245,0.317379800,D1,0.000172794
75,1768852369.932571,D2,0.587333000,0.499757755,0.317207006,D1,0.000172794
76,1768852369.951976,D1,0.588394656,0.500161691,0.319816891,D1,0.000174802
76,1768852369.951976,D2,0.588014228,0.499838309,0.319642090,D1,0.000174802
77,1768852369.972741,D1,0.588997283,0.500243458,0.322222579,D1,0.000178963
77,1768852369.972741,D2,0.588423977,0.499756542,0.322043616,D1,0.000178963
78,1768852369.991925,D1,0.589370895,0.500167806,0.324595182,D1,0.000181052
78,1768852369.991925,D2,0.588975428,0.499832194,0.324414130,D1,0.000181052
79,1768852370.012025,D1,0.590001516,0.500237186,0.326937075,D1,0.000184963
79,1768852370.012025,D2,0.589442020,0.499762814,0.326752113,D1,0.000184963
80,1768852370.031209,D1,0.590681197,0.500213999,0.329247434,D1,0.000188203
80,1768852370.031209,D2,0.590175792,0.499786001,0.329059231,D1,0.000188203
81,1768852370.053319,D1,0.591264443,0.500161105,0.331526283,D1,0.000189990
81,1768852370.053319,D2,0.590883543,0.499838895,0.331336293,D1,0.000189990
82,1768852370.072962,D1,0.592041445,0.500207729,0.333775369,D1,0.000192996
82,1768852370.072962,D2,0.591549712,0.499792271,0.333582373,D1,0.000192996
83,1768852370.096683,D1,0.592440505,0.500214180,0.335994553,D1,0.000196134
83,1768852370.096683,D2,0.591933168,0.499785820,0.335798419,D1,0.000196134
84,1768852370.119226,D1,0.518668480,0.500368053,0.338186200,D1,0.000203334
84,1768852370.119226,D2,0.517905453,0.499631947,0.337982866,D1,0.000203334
85,1768852370.141712,D1,0.519225938,0.500427453,0.340349417,D1,0.000212022
85,1768852370.141712,D2,0.518338919,0.499572547,0.340137395,D1,0.000212022
