step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768850878.227894,D1,0.621790751,0.499987036,0.006666494,D2,0.000000346
1,1768850878.227894,D2,0.621822996,0.500012964,0.006666840,D2,0.000000346
2,1768850878.246067,D1,0.622304865,0.499895782,0.013242884,D2,0.000003120
2,1768850878.246067,D2,0.622564340,0.500104218,0.013246005,D2,0.000003120
3,1768850878.264258,D1,0.622783385,0.499837222,0.019730809,D2,0.000007419
3,1768850878.264258,D2,0.623189020,0.500162778,0.019738228,D2,0.000007419
4,1768850878.283205,D1,0.623213549,0.499885686,0.026132874,D2,0.000010369
4,1768850878.283205,D2,0.623498583,0.500114314,0.026143243,D2,0.000010369
5,1768850878.301635,D1,0.623596706,0.499861514,0.032449256,D2,0.000013924
5,1768850878.301635,D2,0.623942239,0.500138486,0.032463179,D2,0.000013924
6,1768850878.322910,D1,0.624258538,0.499845106,0.038681200,D2,0.000017868
6,1768850878.322910,D2,0.624645434,0.500154894,0.038699069,D2,0.000017868
7,1768850878.345433,D1,0.624844793,0.499997490,0.044832084,D2,0.000017697
7,1768850878.345433,D2,0.624851066,0.500002510,0.044849781,D2,0.000017697
8,1768850878.365872,D1,0.625267762,0.499971681,0.050900612,D2,0.000018216
8,1768850878.365872,D2,0.625338594,0.500028319,0.050918829,D2,0.000018216
9,1768850878.384350,D1,0.626134852,0.500031651,0.056889026,D2,0.000017129
9,1768850878.384350,D2,0.626055585,0.499968349,0.056906155,D2,0.000017129
10,1768850878.403866,D1,0.626536774,0.499947215,0.062796469,D2,0.000018309
10,1768850878.403866,D2,0.626669076,0.500052785,0.062814777,D2,0.000018309
11,1768850878.427438,D1,0.627147176,0.500024848,0.068626180,D2,0.000017402
11,1768850878.427438,D2,0.627084846,0.499975152,0.068643582,D2,0.000017402
12,1768850878.453356,D1,0.627844270,0.500118301,0.074379409,D2,0.000014015
12,1768850878.453356,D2,0.627547244,0.499881699,0.074393424,D2,0.000014015
13,1768850878.472328,D1,0.628576572,0.500257053,0.080057777,D2,0.000006974
13,1768850878.472328,D2,0.627930594,0.499742947,0.080064751,D2,0.000006974
14,1768850878.491387,D1,0.629082148,0.500308070,0.085661114,D1,0.000001335
14,1768850878.491387,D2,0.628307421,0.499691930,0.085659780,D1,0.000001335
15,1768850878.511593,D1,0.629688002,0.500323732,0.091189949,D1,0.000009950
15,1768850878.511593,D2,0.628873129,0.499676268,0.091180000,D1,0.000009950
16,1768850878.530597,D1,0.630257338,0.500337628,0.096645252,D1,0.000018820
16,1768850878.530597,D2,0.629406743,0.499662372,0.096626431,D1,0.000018820
17,1768850878.549490,D1,0.630712378,0.500241612,0.102026536,D1,0.000025012
17,1768850878.549490,D2,0.630103121,0.499758388,0.102001524,D1,0.000025012
18,1768850878.571304,D1,0.631318679,0.500292854,0.107336754,D1,0.000032488
18,1768850878.571304,D2,0.630579576,0.499707146,0.107304266,D1,0.000032488
19,1768850878.590702,D1,0.631605279,0.500229479,0.112575324,D1,0.000038175
19,1768850878.590702,D2,0.631025786,0.499770521,0.112537149,D1,0.000038175
20,1768850878.610670,D1,0.632382685,0.500249954,0.117744319,D1,0.000044331
20,1768850878.610670,D2,0.631750734,0.499750046,0.117699988,D1,0.000044331
21,1768850878.631676,D1,0.633132061,0.500201671,0.122843750,D1,0.000049118
21,1768850878.631676,D2,0.632621530,0.499798329,0.122794632,D1,0.000049118
22,1768850878.650473,D1,0.633754773,0.500271567,0.127876121,D1,0.000055705
22,1768850878.650473,D2,0.633066720,0.499728433,0.127820416,D1,0.000055705
23,1768850878.668965,D1,0.634357891,0.500198350,0.132840417,D1,0.000060251
23,1768850878.668965,D2,0.633854791,0.499801650,0.132780166,D1,0.000060251
24,1768850878.687116,D1,0.634893072,0.500138119,0.137737720,D1,0.000063131
24,1768850878.687116,D2,0.634542405,0.499861881,0.137674589,D1,0.000063131
25,1768850878.705692,D1,0.635622914,0.500113790,0.142569401,D1,0.000065324
25,1768850878.705692,D2,0.635333671,0.499886210,0.142504077,D1,0.000065324
26,1768850878.725183,D1,0.636286915,0.500109091,0.147336597,D1,0.000067362
26,1768850878.725183,D2,0.636009324,0.499890909,0.147269235,D1,0.000067362
27,1768850878.744916,D1,0.636851017,0.500113720,0.152040292,D1,0.000069496
27,1768850878.744916,D2,0.636561392,0.499886280,0.151970796,D1,0.000069496
28,1768850878.762913,D1,0.637433532,0.500137827,0.156681592,D1,0.000072245
28,1768850878.762913,D2,0.637082206,0.499862173,0.156609347,D1,0.000072245
29,1768850878.781467,D1,0.637832420,0.500009803,0.161259302,D1,0.000071543
29,1768850878.781467,D2,0.637807411,0.499990197,0.161187759,D1,0.000071543
30,1768850878.799789,D1,0.638388554,0.500010414,0.165775983,D1,0.000070867
30,1768850878.799789,D2,0.638361963,0.499989586,0.165705116,D1,0.000070867
31,1768850878.821210,D1,0.638943140,0.499874268,0.170230627,D1,0.000066569
31,1768850878.821210,D2,0.639264563,0.500125732,0.170164058,D1,0.000066569
32,1768850878.839725,D1,0.639545921,0.499940045,0.174626753,D1,0.000064083
32,1768850878.839725,D2,0.639699315,0.500059955,0.174562670,D1,0.000064083
33,1768850878.858134,D1,0.640110823,0.499938862,0.178964247,D1,0.000061598
33,1768850878.858134,D2,0.640267383,0.500061138,0.178902649,D1,0.000061598
34,1768850878.876442,D1,0.640365915,0.499807571,0.183242158,D1,0.000055645
34,1768850878.876442,D2,0.640859004,0.500192429,0.183186513,D1,0.000055645
35,1768850878.894807,D1,0.640783287,0.499805890,0.187463008,D1,0.000049727
35,1768850878.894807,D2,0.641281010,0.500194110,0.187413281,D1,0.000049727
36,1768850878.913381,D1,0.641231594,0.499718095,0.191626409,D1,0.000041547
36,1768850878.913381,D2,0.641955067,0.500281905,0.191584863,D1,0.000041547
37,1768850878.933254,D1,0.641970254,0.499749416,0.195734716,D1,0.000034310
37,1768850878.933254,D2,0.642614046,0.500250584,0.195700406,D1,0.000034310
38,1768850878.953880,D1,0.642817476,0.499847646,0.199789555,D1,0.000029790
38,1768850878.953880,D2,0.643209339,0.500152354,0.199759765,D1,0.000029790
39,1768850878.980697,D1,0.643394786,0.499800957,0.203789707,D1,0.000024085
39,1768850878.980697,D2,0.643907242,0.500199043,0.203765622,D1,0.000024085
40,1768850879.007485,D1,0.643964428,0.499881311,0.207737595,D1,0.000020599
40,1768850879.007485,D2,0.644270228,0.500118689,0.207716996,D1,0.000020599
41,1768850879.031653,D1,0.644593481,0.499828570,0.211632142,D1,0.000015753
41,1768850879.031653,D2,0.645035643,0.500171430,0.211616389,D1,0.000015753
42,1768850879.049787,D1,0.645157507,0.499792277,0.215474277,D1,0.000010004
42,1768850879.049787,D2,0.645693786,0.500207723,0.215464273,D1,0.000010004
43,1768850879.068222,D1,0.645676222,0.499920286,0.219266890,D1,0.000007744
43,1768850879.068222,D2,0.645882132,0.500079714,0.219259146,D1,0.000007744
44,1768850879.090985,D1,0.645981031,0.499878793,0.223008382,D1,0.000004409
44,1768850879.090985,D2,0.646294295,0.500121207,0.223003973,D1,0.000004409
45,1768850879.109537,D1,0.646510069,0.499853267,0.226699647,D1,0.000000437
45,1768850879.109537,D2,0.646889638,0.500146733,0.226699210,D1,0.000000437
46,1768850879.127608,D1,0.647110058,0.499891054,0.230342199,D2,0.000002474
46,1768850879.127608,D2,0.647392121,0.500108946,0.230344673,D2,0.000002474
47,1768850879.146197,D1,0.647713935,0.499946196,0.233936919,D2,0.000003875
47,1768850879.146197,D2,0.647853349,0.500053804,0.233940795,D2,0.000003875
48,1768850879.163865,D1,0.648289326,0.499905430,0.237483166,D2,0.000006346
48,1768850879.163865,D2,0.648534608,0.500094570,0.237489512,D2,0.000006346
49,1768850879.183017,D1,0.648908473,0.500004903,0.240983456,D2,0.000006130
49,1768850879.183017,D2,0.648895747,0.499995097,0.240989586,D2,0.000006130
50,1768850879.201670,D1,0.649432769,0.499993261,0.244436920,D2,0.000006228
50,1768850879.201670,D2,0.649450276,0.500006739,0.244443148,D2,0.000006228
51,1768850879.224985,D1,0.649969538,0.499998875,0.247844413,D2,0.000006175
51,1768850879.224985,D2,0.649972462,0.500001125,0.247850588,D2,0.000006175
52,1768850879.243639,D1,0.650339492,0.499914364,0.251205345,D2,0.000008377
52,1768850879.243639,D2,0.650562299,0.500085636,0.251213722,D2,0.000008377
53,1768850879.262123,D1,0.650858589,0.499959124,0.254522063,D2,0.000009355
53,1768850879.262123,D2,0.650965016,0.500040876,0.254531417,D2,0.000009355
54,1768850879.282483,D1,0.651430163,0.499957661,0.257794537,D2,0.000010359
54,1768850879.282483,D2,0.651540497,0.500042339,0.257804896,D2,0.000010359
55,1768850879.311385,D1,0.651942678,0.499957256,0.261023373,D2,0.000011361
55,1768850879.311385,D2,0.652054155,0.500042744,0.261034734,D2,0.000011361
56,1768850879.337895,D1,0.652356867,0.499943500,0.264208975,D2,0.000012716
56,1768850879.337895,D2,0.652504316,0.500056500,0.264221691,D2,0.000012716
57,1768850879.361675,D1,0.652732849,0.499910350,0.267351660,D2,0.000014937
57,1768850879.361675,D2,0.652966962,0.500089650,0.267366597,D2,0.000014937
58,1768850879.382643,D1,0.653254099,0.499940648,0.270452847,D2,0.000016321
58,1768850879.382643,D2,0.653409206,0.500059352,0.270469167,D2,0.000016321
59,1768850879.403651,D1,0.653693526,0.499836939,0.273511301,D2,0.000020451
59,1768850879.403651,D2,0.654120033,0.500163061,0.273531753,D2,0.000020451
60,1768850879.428262,D1,0.654240012,0.499849445,0.276529143,D2,0.000024194
60,1768850879.428262,D2,0.654634127,0.500150555,0.276553337,D2,0.000024194
61,1768850879.452520,D1,0.654762940,0.499803389,0.279506133,D2,0.000029114
61,1768850879.452520,D2,0.655278077,0.500196611,0.279535247,D2,0.000029114
62,1768850879.476175,D1,0.581026303,0.499736920,0.282442544,D2,0.000035741
62,1768850879.476175,D2,0.581638050,0.500263080,0.282478285,D2,0.000035741
63,1768850879.496426,D1,0.581517048,0.499708652,0.285339425,D2,0.000043034
63,1768850879.496426,D2,0.582195137,0.500291348,0.285382459,D2,0.000043034
64,1768850879.517008,D1,0.582014933,0.499574758,0.288195896,D2,0.000053800
64,1768850879.517008,D2,0.583005764,0.500425242,0.288249696,D2,0.000053800
65,1768850879.535264,D1,0.582424186,0.499558126,0.291014059,D2,0.000064866
65,1768850879.535264,D2,0.583454529,0.500441874,0.291078925,D2,0.000064866
66,1768850879.558339,D1,0.582916851,0.499491981,0.293793765,D2,0.000077548
66,1768850879.558339,D2,0.584102587,0.500508019,0.293871313,D2,0.000077548
67,1768850879.578604,D1,0.583288600,0.499394477,0.296535108,D2,0.000092662
67,1768850879.578604,D2,0.584703090,0.500605523,0.296627769,D2,0.000092662
68,1768850879.600082,D1,0.583771090,0.499357490,0.299239406,D2,0.000108560
68,1768850879.600082,D2,0.585273334,0.500642510,0.299347966,D2,0.000108560
69,1768850879.620363,D1,0.584410533,0.499416281,0.301908431,D2,0.000122678
69,1768850879.620363,D2,0.585776654,0.500583719,0.302031109,D2,0.000122678
70,1768850879.640272,D1,0.585089756,0.499464116,0.304542507,D2,0.000135333
70,1768850879.640272,D2,0.586345262,0.500535884,0.304677839,D2,0.000135333
71,1768850879.660870,D1,0.585769008,0.499418554,0.307140854,D2,0.000149033
71,1768850879.660870,D2,0.587132966,0.500581446,0.307289887,D2,0.000149033
72,1768850879.680147,D1,0.586346957,0.499475387,0.309705315,D2,0.000161036
72,1768850879.680147,D2,0.587578670,0.500524613,0.309866350,D2,0.000161036
73,1768850879.702171,D1,0.586712476,0.499302177,0.312233273,D2,0.000177497
73,1768850879.702171,D2,0.588352450,0.500697823,0.312410770,D2,0.000177497
74,1768850879.722126,D1,0.587261707,0.499286762,0.314727319,D2,0.000194150
74,1768850879.722126,D2,0.588939530,0.500713238,0.314921470,D2,0.000194150
75,1768850879.743068,D1,0.587561960,0.499234920,0.317187421,D2,0.000211964
75,1768850879.743068,D2,0.589362845,0.500765080,0.317399384,D2,0.000211964
