step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768844174.562638,D1,0.621878388,0.500007604,0.006666768,D1,0.000000203
1,1768844174.562638,D2,0.621859473,0.499992396,0.006666565,D1,0.000000203
2,1768844174.580117,D1,0.622477386,0.499912400,0.013243376,D2,0.000002136
2,1768844174.580117,D2,0.622695540,0.500087600,0.013245512,D2,0.000002136
3,1768844174.599492,D1,0.622983600,0.499918953,0.019732384,D2,0.000004269
3,1768844174.599492,D2,0.623185596,0.500081047,0.019736653,D2,0.000004269
4,1768844174.625580,D1,0.623505467,0.499843221,0.026133862,D2,0.000008393
4,1768844174.625580,D2,0.623896600,0.500156779,0.026142255,D2,0.000008393
5,1768844174.643976,D1,0.624049454,0.499855102,0.032450145,D2,0.000012145
5,1768844174.643976,D2,0.624411253,0.500144898,0.032462290,D2,0.000012145
6,1768844174.662652,D1,0.624496111,0.499906637,0.038682898,D2,0.000014472
6,1768844174.662652,D2,0.624729375,0.500093363,0.038697371,D2,0.000014472
7,1768844174.680432,D1,0.625119008,0.499934891,0.044832925,D2,0.000016016
7,1768844174.680432,D2,0.625281832,0.500065109,0.044848941,D2,0.000016016
8,1768844174.700310,D1,0.625830132,0.499975093,0.050901487,D2,0.000016466
8,1768844174.700310,D2,0.625892486,0.500024907,0.050917953,D2,0.000016466
9,1768844174.720823,D1,0.626567513,0.500096987,0.056890761,D2,0.000013660
9,1768844174.720823,D2,0.626324484,0.499903013,0.056904421,D2,0.000013660
10,1768844174.739948,D1,0.627100946,0.500156221,0.062800967,D2,0.000009312
10,1768844174.739948,D2,0.626709203,0.499843779,0.062810279,D2,0.000009312
11,1768844174.760818,D1,0.627576812,0.500071330,0.068631238,D2,0.000007286
11,1768844174.760818,D2,0.627397778,0.499928670,0.068638524,D2,0.000007286
12,1768844174.786128,D1,0.628303206,0.500137679,0.074384657,D2,0.000003517
12,1768844174.786128,D2,0.627957283,0.499862321,0.074388175,D2,0.000003517
13,1768844174.805923,D1,0.628768434,0.500188104,0.080062037,D1,0.000001546
13,1768844174.805923,D2,0.628295517,0.499811896,0.080060491,D1,0.000001546
14,1768844174.830119,D1,0.629582275,0.500238958,0.085664396,D1,0.000007897
14,1768844174.830119,D2,0.628980787,0.499761042,0.085656499,D1,0.000007897
15,1768844174.863217,D1,0.630132651,0.500233824,0.091191988,D1,0.000014027
15,1768844174.863217,D2,0.629543565,0.499766176,0.091177961,D1,0.000014027
16,1768844174.883384,D1,0.630657761,0.500152534,0.096644795,D1,0.000017908
16,1768844174.883384,D2,0.630273092,0.499847466,0.096626888,D1,0.000017908
17,1768844174.905046,D1,0.631282300,0.500232154,0.102025960,D1,0.000023860
17,1768844174.905046,D2,0.630696354,0.499767846,0.102002100,D1,0.000023860
18,1768844174.928174,D1,0.631939793,0.500293315,0.107336191,D1,0.000031363
18,1768844174.928174,D2,0.631198798,0.499706685,0.107304828,D1,0.000031363
19,1768844174.949927,D1,0.632647924,0.500290678,0.112575585,D1,0.000038697
19,1768844174.949927,D2,0.631912763,0.499709322,0.112536888,D1,0.000038697
20,1768844174.972332,D1,0.633099035,0.500282388,0.117745009,D1,0.000045711
20,1768844174.972332,D2,0.632384319,0.499717612,0.117699298,D1,0.000045711
21,1768844174.997284,D1,0.633629943,0.500203093,0.122844450,D1,0.000050517
21,1768844174.997284,D2,0.633115409,0.499796907,0.122793933,D1,0.000050517
22,1768844175.018764,D1,0.634165979,0.500251096,0.127876538,D1,0.000056540
22,1768844175.018764,D2,0.633529354,0.499748904,0.127819999,D1,0.000056540
23,1768844175.040087,D1,0.634454423,0.500149506,0.132840178,D1,0.000059773
23,1768844175.040087,D2,0.634075117,0.499850494,0.132780405,D1,0.000059773
24,1768844175.061315,D1,0.635055605,0.500202231,0.137738339,D1,0.000064368
24,1768844175.061315,D2,0.634542100,0.499797769,0.137673970,D1,0.000064368
25,1768844175.082682,D1,0.635754305,0.500160833,0.142570639,D1,0.000067799
25,1768844175.082682,D2,0.635345436,0.499839167,0.142502840,D1,0.000067799
26,1768844175.103412,D1,0.636344567,0.500087419,0.147337529,D1,0.000069226
26,1768844175.103412,D2,0.636122092,0.499912581,0.147268303,D1,0.000069226
27,1768844175.125574,D1,0.636966806,0.500104761,0.152041092,D1,0.000071097
27,1768844175.125574,D2,0.636699945,0.499895239,0.151969995,D1,0.000071097
28,1768844175.146280,D1,0.637558950,0.500170820,0.156682822,D1,0.000074704
28,1768844175.146280,D2,0.637123467,0.499829180,0.156608118,D1,0.000074704
29,1768844175.167342,D1,0.638206669,0.500188652,0.161262900,D1,0.000078739
29,1768844175.167342,D2,0.637725254,0.499811348,0.161184161,D1,0.000078739
30,1768844175.186153,D1,0.638750507,0.500205919,0.165782140,D1,0.000083180
30,1768844175.186153,D2,0.638224600,0.499794081,0.165698960,D1,0.000083180
31,1768844175.212931,D1,0.639345918,0.500142719,0.170240281,D1,0.000085877
31,1768844175.212931,D2,0.638981035,0.499857281,0.170154404,D1,0.000085877
32,1768844175.234965,D1,0.640083440,0.500238029,0.174640251,D1,0.000091079
32,1768844175.234965,D2,0.639474298,0.499761971,0.174549172,D1,0.000091079
33,1768844175.265475,D1,0.640560498,0.500192932,0.178980953,D1,0.000095010
33,1768844175.265475,D2,0.640066351,0.499807068,0.178885944,D1,0.000095010
34,1768844175.291474,D1,0.640921896,0.500148095,0.183263182,D1,0.000097692
34,1768844175.291474,D2,0.640542338,0.499851905,0.183165490,D1,0.000097692
35,1768844175.316012,D1,0.641520815,0.500254287,0.187489730,D1,0.000103171
35,1768844175.316012,D2,0.640868625,0.499745713,0.187386559,D1,0.000103171
36,1768844175.340403,D1,0.642216569,0.500278453,0.191660246,D1,0.000109220
36,1768844175.340403,D2,0.641501658,0.499721547,0.191551026,D1,0.000109220
37,1768844175.369183,D1,0.642815891,0.500213990,0.195774296,D1,0.000113470
37,1768844175.369183,D2,0.642265901,0.499786010,0.195660826,D1,0.000113470
38,1768844175.389355,D1,0.642967219,0.500179003,0.199833026,D1,0.000116731
38,1768844175.389355,D2,0.642507011,0.499820997,0.199716295,D1,0.000116731
39,1768844175.409397,D1,0.643699451,0.500305427,0.203839324,D1,0.000123319
39,1768844175.409397,D2,0.642913518,0.499694573,0.203716005,D1,0.000123319
40,1768844175.429157,D1,0.569995747,0.500512339,0.207794964,D1,0.000135337
40,1768844175.429157,D2,0.568828819,0.499487661,0.207659627,D1,0.000135337
41,1768844175.449290,D1,0.570506568,0.500542047,0.211698259,D1,0.000147987
41,1768844175.449290,D2,0.569270942,0.499457953,0.211550271,D1,0.000147987
42,1768844175.466629,D1,0.571341330,0.500657680,0.215551051,D1,0.000163552
42,1768844175.466629,D2,0.569840266,0.499342320,0.215387499,D1,0.000163552
43,1768844175.483844,D1,0.571833267,0.500549782,0.219351034,D1,0.000176033
43,1768844175.483844,D2,0.570577113,0.499450218,0.219175002,D1,0.000176033
44,1768844175.502026,D1,0.572459014,0.500514345,0.223099878,D1,0.000187401
44,1768844175.502026,D2,0.571282458,0.499485655,0.222912477,D1,0.000187401
45,1768844175.519703,D1,0.572877996,0.500439102,0.226797735,D1,0.000196612
45,1768844175.519703,D2,0.571872671,0.499560898,0.226601123,D1,0.000196612
46,1768844175.537071,D1,0.573381902,0.500407204,0.230445861,D1,0.000204849
46,1768844175.537071,D2,0.572448729,0.499592796,0.230241012,D1,0.000204849
47,1768844175.555383,D1,0.574079505,0.500356493,0.234044669,D1,0.000211625
47,1768844175.555383,D2,0.573261468,0.499643507,0.233833045,D1,0.000211625
48,1768844175.574873,D1,0.574635859,0.500277150,0.237594436,D1,0.000216194
48,1768844175.574873,D2,0.573999172,0.499722850,0.237378242,D1,0.000216194
49,1768844175.593754,D1,0.574829736,0.500100424,0.241094516,D1,0.000215989
49,1768844175.593754,D2,0.574598876,0.499899576,0.240878527,D1,0.000215989
50,1768844175.612219,D1,0.575521926,0.500119035,0.244548176,D1,0.000216283
50,1768844175.612219,D2,0.575247961,0.499880965,0.244331893,D1,0.000216283
51,1768844175.632120,D1,0.576066660,0.500103262,0.247955577,D1,0.000216153
51,1768844175.632120,D2,0.575828765,0.499896738,0.247739424,D1,0.000216153
52,1768844175.649222,D1,0.576738292,0.500210322,0.251318974,D1,0.000218880
52,1768844175.649222,D2,0.576253293,0.499789678,0.251100094,D1,0.000218880
53,1768844175.669093,D1,0.577337509,0.500096161,0.254636003,D1,0.000218526
53,1768844175.669093,D2,0.577115483,0.499903839,0.254417477,D1,0.000218526
54,1768844175.687097,D1,0.577922703,0.500136291,0.257909340,D1,0.000219246
54,1768844175.687097,D2,0.577607727,0.499863709,0.257690094,D1,0.000219246
55,1768844175.705818,D1,0.578724054,0.500232695,0.261140318,D1,0.000222528
55,1768844175.705818,D2,0.578185640,0.499767305,0.260917790,D1,0.000222528
56,1768844175.723945,D1,0.578760762,0.499935782,0.264324258,D1,0.000217849
56,1768844175.723945,D2,0.578909449,0.500064218,0.264106409,D1,0.000217849
57,1768844175.742935,D1,0.505053916,0.499998441,0.267466580,D1,0.000214903
57,1768844175.742935,D2,0.505057065,0.500001559,0.267251677,D1,0.000214903
58,1768844175.760116,D1,0.505769467,0.500039770,0.270567556,D1,0.000213098
58,1768844175.760116,D2,0.505689016,0.499960230,0.270354458,D1,0.000213098
59,1768844175.778263,D1,0.506455446,0.500022251,0.273626952,D1,0.000210850
59,1768844175.778263,D2,0.506410372,0.499977749,0.273416102,D1,0.000210850
60,1768844175.798591,D1,0.507150228,0.500107725,0.276646695,D1,0.000210911
60,1768844175.798591,D2,0.506931743,0.499892275,0.276435784,D1,0.000210911
61,1768844175.823131,D1,0.507518358,0.500087561,0.279625907,D1,0.000210434
61,1768844175.823131,D2,0.507340633,0.499912439,0.279415473,D1,0.000210434
62,1768844175.844314,D1,0.508038365,0.500142591,0.282566129,D1,0.000211431
62,1768844175.844314,D2,0.507748681,0.499857409,0.282354699,D1,0.000211431
63,1768844175.865545,D1,0.508457710,0.500075472,0.285466254,D1,0.000210624
63,1768844175.865545,D2,0.508304236,0.499924528,0.285255630,D1,0.000210624
64,1768844175.888638,D1,0.509059978,0.499988085,0.288326545,D1,0.000207498
64,1768844175.888638,D2,0.509084241,0.500011915,0.288119047,D1,0.000207498
65,1768844175.910842,D1,0.509609797,0.499948495,0.291148171,D1,0.000203358
65,1768844175.910842,D2,0.509714797,0.500051505,0.290944813,D1,0.000203358
66,1768844175.930891,D1,0.510266192,0.500044985,0.293933462,D1,0.000201846
66,1768844175.930891,D2,0.510174384,0.499955015,0.293731616,D1,0.000201846
67,1768844175.949719,D1,0.510862507,0.499968347,0.296680594,D1,0.000198311
67,1768844175.949719,D2,0.510927191,0.500031653,0.296482283,D1,0.000198311
68,1768844175.968281,D1,0.511395746,0.499951172,0.299390868,D1,0.000194364
68,1768844175.968281,D2,0.511495637,0.500048828,0.299196504,D1,0.000194364
69,1768844175.990403,D1,0.511908791,0.499948197,0.302064966,D1,0.000190392
69,1768844175.990403,D2,0.512014875,0.500051803,0.301874574,D1,0.000190392
70,1768844176.010320,D1,0.512413792,0.499905048,0.304702834,D1,0.000185321
70,1768844176.010320,D2,0.512608448,0.500094952,0.304517513,D1,0.000185321
71,1768844176.033262,D1,0.512903532,0.499915704,0.307305672,D1,0.000180602
71,1768844176.033262,D2,0.513076504,0.500084296,0.307125070,D1,0.000180602
72,1768844176.053468,D1,0.439130563,0.499999357,0.309874921,D1,0.000178177
72,1768844176.053468,D2,0.439131693,0.500000643,0.309696744,D1,0.000178177
73,1768844176.073601,D1,0.439940901,0.500188016,0.312412429,D1,0.000180815
73,1768844176.073601,D2,0.439610162,0.499811984,0.312231614,D1,0.000180815
74,1768844176.091900,D1,0.440542722,0.500076218,0.314914613,D1,0.000180437
74,1768844176.091900,D2,0.440408433,0.499923782,0.314734176,D1,0.000180437
75,1768844176.111013,D1,0.441251865,0.500221143,0.317385367,D1,0.000183928
75,1768844176.111013,D2,0.440861718,0.499778857,0.317201439,D1,0.000183928
76,1768844176.129144,D1,0.442041276,0.500226956,0.319823254,D1,0.000187528
76,1768844176.129144,D2,0.441640163,0.499773044,0.319635727,D1,0.000187528
77,1768844176.149096,D1,0.442852716,0.500327483,0.322229977,D1,0.000193760
77,1768844176.149096,D2,0.442272988,0.499672517,0.322036217,D1,0.000193760
78,1768844176.168075,D1,0.443514709,0.500229100,0.324603299,D1,0.000197286
78,1768844176.168075,D2,0.443108458,0.499770900,0.324406013,D1,0.000197286
79,1768844176.186121,D1,0.444131485,0.500197806,0.326944559,D1,0.000199930
79,1768844176.186121,D2,0.443780216,0.499802194,0.326744629,D1,0.000199930
80,1768844176.204000,D1,0.444955767,0.500213826,0.329254816,D1,0.000202967
80,1768844176.204000,D2,0.444575357,0.499786174,0.329051849,D1,0.000202967
81,1768844176.227406,D1,0.445649662,0.500122658,0.331533054,D1,0.000203531
81,1768844176.227406,D2,0.445431065,0.499877342,0.331329523,D1,0.000203531
82,1768844176.248833,D1,0.446239234,0.500157504,0.333781380,D1,0.000205018
82,1768844176.248833,D2,0.445958186,0.499842496,0.333576362,D1,0.000205018
83,1768844176.270353,D1,0.447078245,0.500275960,0.336001308,D1,0.000209643
83,1768844176.270353,D2,0.446585014,0.499724040,0.335791665,D1,0.000209643
84,1768844176.290967,D1,0.447627775,0.500204415,0.338190682,D1,0.000212299
84,1768844176.290967,D2,0.447261918,0.499795585,0.337978384,D1,0.000212299
85,1768844176.312706,D1,0.448156050,0.500184114,0.340350595,D1,0.000214378
85,1768844176.312706,D2,0.447826124,0.499815886,0.340136217,D1,0.000214378
86,1768844176.334298,D1,0.448889401,0.500164335,0.342481445,D1,0.000215902
86,1768844176.334298,D2,0.448594425,0.499835665,0.342265543,D1,0.000215902
87,1768844176.354182,D1,0.375245578,0.500484648,0.344588154,D1,0.000225947
87,1768844176.354182,D2,0.374518834,0.499515352,0.344362207,D1,0.000225947
88,1768844176.372160,D1,0.376224632,0.500678778,0.346669362,D1,0.000241035
88,1768844176.372160,D2,0.375204525,0.499321222,0.346428327,D1,0.000241035
89,1768844176.389810,D1,0.377056058,0.500716823,0.348723329,D1,0.000256937
89,1768844176.389810,D2,0.375976475,0.499283177,0.348466392,D1,0.000256937
90,1768844176.408413,D1,0.377785098,0.500749895,0.350750349,D1,0.000273508
90,1768844176.408413,D2,0.376653598,0.499250105,0.350476841,D1,0.000273508
91,1768844176.432575,D1,0.378576356,0.500743290,0.352750255,D1,0.000289682
91,1768844176.432575,D2,0.377452459,0.499256710,0.352460573,D1,0.000289682
92,1768844176.452982,D1,0.379288135,0.500555742,0.354720995,D1,0.000300640
92,1768844176.452982,D2,0.378445926,0.499444258,0.354420355,D1,0.000300640
93,1768844176.474539,D1,0.380129930,0.500822900,0.356669021,D1,0.000318575
93,1768844176.474539,D2,0.378880751,0.499177100,0.356350445,D1,0.000318575
94,1768844176.497370,D1,0.380853613,0.500798599,0.358590748,D1,0.000335624
94,1768844176.497370,D2,0.379638957,0.499201401,0.358255125,D1,0.000335624
95,1768844176.519809,D1,0.381317249,0.500638605,0.360484720,D1,0.000348178
95,1768844176.519809,D2,0.380344447,0.499361395,0.360136542,D1,0.000348178
96,1768844176.541352,D1,0.382015247,0.500633528,0.362353370,D1,0.000360430
96,1768844176.541352,D2,0.381048403,0.499366472,0.361992941,D1,0.000360430
97,1768844176.563551,D1,0.382906892,0.500697182,0.364197955,D1,0.000374216
97,1768844176.563551,D2,0.381840556,0.499302818,0.363823739,D1,0.000374216
98,1768844176.586049,D1,0.383659909,0.500648188,0.366017291,D1,0.000386511
98,1768844176.586049,D2,0.382666462,0.499351812,0.365630780,D1,0.000386511
99,1768844176.604349,D1,0.384376935,0.500557145,0.367811156,D1,0.000396215
99,1768844176.604349,D2,0.383521274,0.499442855,0.367414941,D1,0.000396215
100,1768844176.623700,D1,0.385120308,0.500614483,0.369581867,D1,0.000407318
100,1768844176.623700,D2,0.384174870,0.499385517,0.369174549,D1,0.000407318
101,1768844176.648458,D1,0.311110768,0.500588788,0.371328626,D1,0.000417588
101,1768844176.648458,D2,0.310378917,0.499411212,0.370911038,D1,0.000417588
102,1768844176.670333,D1,0.311890887,0.500616816,0.373052468,D1,0.000428469
102,1768844176.670333,D2,0.311122317,0.499383184,0.372624000,D1,0.000428469
103,1768844176.691515,D1,0.312735090,0.500522273,0.374752066,D1,0.000436683
103,1768844176.691515,D2,0.312082440,0.499477727,0.374315383,D1,0.000436683
104,1768844176.712440,D1,0.313385742,0.500417652,0.376427607,D1,0.000441998
104,1768844176.712440,D2,0.312862634,0.499582348,0.375985609,D1,0.000441998
105,1768844176.735437,D1,0.314223225,0.500461693,0.378081395,D1,0.000448417
105,1768844176.735437,D2,0.313643461,0.499538307,0.377632978,D1,0.000448417
106,1768844176.757443,D1,0.315072866,0.500485932,0.379713455,D1,0.000455396
106,1768844176.757443,D2,0.314461045,0.499514068,0.379258059,D1,0.000455396
107,1768844176.778852,D1,0.316075657,0.500430709,0.381323019,D1,0.000460809
107,1768844176.778852,D2,0.315531579,0.499569291,0.380862209,D1,0.000460809
108,1768844176.796955,D1,0.316786565,0.500244938,0.382908644,D1,0.000461197
108,1768844176.796955,D2,0.316476344,0.499755062,0.382447447,D1,0.000461197
109,1768844176.816028,D1,0.317784818,0.500436557,0.384475683,D1,0.000466689
109,1768844176.816028,D2,0.317230378,0.499563443,0.384008994,D1,0.000466689
110,1768844176.839628,D1,0.318636625,0.500243871,0.386019259,D1,0.000466970
110,1768844176.839628,D2,0.318325951,0.499756129,0.385552289,D1,0.000466970
111,1768844176.866463,D1,0.319336025,0.500186251,0.387541485,D1,0.000465710
111,1768844176.866463,D2,0.319098207,0.499813749,0.387075775,D1,0.000465710
112,1768844176.888759,D1,0.320098148,0.499926989,0.389039959,D1,0.000457554
112,1768844176.888759,D2,0.320191645,0.500073011,0.388582405,D1,0.000457554
113,1768844176.909780,D1,0.320568137,0.499557282,0.390513523,D1,0.000439647
113,1768844176.909780,D2,0.321136325,0.500442718,0.390073876,D1,0.000439647
114,1768844176.927947,D1,0.321240969,0.499428753,0.391965726,D1,0.000418552
114,1768844176.927947,D2,0.321975841,0.500571247,0.391547174,D1,0.000418552
115,1768844176.958984,D1,0.322093727,0.499499908,0.393399515,D1,0.000399636
115,1768844176.958984,D2,0.322738678,0.500500092,0.392999879,D1,0.000399636
116,1768844176.992261,D1,0.322894690,0.499450151,0.394813524,D1,0.000379645
116,1768844176.992261,D2,0.323605645,0.500549849,0.394433879,D1,0.000379645
117,1768844177.030992,D1,0.248862489,0.498613427,0.396197522,D1,0.000337607
117,1768844177.030992,D2,0.250246592,0.501386573,0.395859915,D1,0.000337607
118,1768844177.068773,D1,0.249735687,0.498615788,0.397563099,D1,0.000296194
118,1768844177.068773,D2,0.251122275,0.501384212,0.397266906,D1,0.000296194
119,1768844177.089630,D1,0.250557175,0.498541956,0.398909484,D1,0.000253363
119,1768844177.089630,D2,0.252022743,0.501458044,0.398656121,D1,0.000253363
120,1768844177.113115,D1,0.251466359,0.498639391,0.400239216,D1,0.000213702
120,1768844177.113115,D2,0.252838683,0.501360609,0.400025514,D1,0.000213702
121,1768844177.135447,D1,0.252233046,0.498682227,0.401551790,D1,0.000175712
