run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.0,1,0,0.98,D2,0.367219,0.368007,0.0007879999999999554,0.4544,0,0.0007879999999999554,0.4544
1,0.0,1,1,1.12,D2,0.389761,0.390826,0.0010649999999999826,0.449,0,0.0010649999999999826,0.4544
1,0.0,1,2,1.27,D2,0.409679,0.410923,0.0012439999999999674,0.4443,0,0.0012439999999999674,0.4544
1,0.0,1,3,1.38,D2,0.421902,0.423325,0.0014230000000000076,0.4409,0,0.0014230000000000076,0.4544
1,0.0,1,4,1.53,D2,0.435821,0.437632,0.001811000000000007,0.4366,0,0.001811000000000007,0.4544
1,0.0,1,5,1.67,D2,0.446472,0.448661,0.0021889999999999965,0.4329,0,0.0021889999999999965,0.4544
1,0.0,1,6,1.83,D2,0.456214,0.459187,0.0029730000000000034,0.4293,0,0.0029730000000000034,0.4544
1,0.0,1,7,2.0,D2,0.464388,0.468274,0.0038860000000000006,0.426,0,0.0038860000000000006,0.4544
1,0.0,1,8,2.13,D2,0.469501,0.473943,0.0044420000000000015,0.4238,0,0.0044420000000000015,0.4544
1,0.0,1,9,2.25,D2,0.47338,0.478478,0.005097999999999991,0.4221,0,0.005097999999999991,0.4544
1,0.0,1,10,2.38,D2,0.444062,0.515504,0.07144199999999995,0.4206,0,0.07144199999999995,0.4544
1,0.0,1,11,2.53,D2,0.446747,0.520194,0.07344700000000004,0.4194,0,0.07344700000000004,0.4544
1,0.0,1,12,2.7,D2,0.457612,0.516074,0.058462000000000014,0.4185,0,0.07344700000000004,0.4544
1,0.0,1,13,2.84,D2,0.464874,0.51332,0.04844599999999999,0.4182,0,0.07344700000000004,0.4544
1,0.0,1,14,2.97,D2,0.470498,0.511187,0.04068899999999992,0.4182,0,0.07344700000000004,0.4544
1,0.0,1,15,3.14,D2,0.476517,0.508905,0.03238800000000003,0.4188,0,0.07344700000000004,0.4544
1,0.0,1,16,3.29,D2,0.4808,0.507281,0.026480999999999977,0.4198,0,0.07344700000000004,0.4544
1,0.0,1,17,3.41,D2,0.483656,0.506198,0.022542000000000062,0.421,0,0.07344700000000004,0.4544
1,0.0,1,18,3.55,D2,0.486456,0.505136,0.01868000000000003,0.4224,0,0.07344700000000004,0.4544
1,0.0,1,19,3.7,D2,0.488926,0.504199,0.015272999999999926,0.4245,0,0.07344700000000004,0.4544
1,0.0,1,20,3.86,D2,0.491067,0.503388,0.01232099999999997,0.4271,0,0.07344700000000004,0.4544
1,0.0,1,21,3.99,D2,0.492497,0.502845,0.010347999999999968,0.4296,0,0.07344700000000004,0.4544
1,0.0,1,22,4.11,D2,0.493613,0.502422,0.008809000000000011,0.4321,0,0.07344700000000004,0.4544
1,0.0,1,23,4.23,D2,0.494563,0.502062,0.007499000000000033,0.4344,0,0.07344700000000004,0.4544
1,0.0,1,24,4.34,D2,0.49531,0.501779,0.0064690000000000025,0.437,0,0.07344700000000004,0.4544
1,0.0,1,25,4.45,D2,0.495954,0.501534,0.005580000000000029,0.4399,0,0.07344700000000004,0.4544
1,0.0,1,26,4.55,D2,0.496462,0.501342,0.00487999999999994,0.4425,0,0.07344700000000004,0.4544
1,0.0,1,27,4.66,D2,0.496948,0.501158,0.0042099999999999915,0.4452,0,0.07344700000000004,0.4544
1,0.0,1,28,4.78,D2,0.497402,0.500985,0.003583000000000003,0.4485,0,0.07344700000000004,0.4544
1,0.0,1,29,4.88,D2,0.497728,0.500862,0.0031340000000000257,0.4516,0,0.07344700000000004,0.4544
1,0.0,1,30,5.0,D2,0.498066,0.500733,0.002666999999999975,0.4549,0,0.07344700000000004,0.4549
1,0.0,1,31,5.09,D2,0.498286,0.50065,0.0023640000000000327,0.4579,0,0.07344700000000004,0.4579
1,0.0,1,32,5.2,D2,0.498521,0.500561,0.0020400000000000418,0.461,0,0.07344700000000004,0.461
1,0.0,1,33,5.31,D2,0.498724,0.500484,0.0017600000000000393,0.4644,0,0.07344700000000004,0.4644
1,0.0,1,34,5.41,D2,0.498885,0.500423,0.0015379999999999283,0.4676,0,0.07344700000000004,0.4676
1,0.0,1,35,5.53,D2,0.499051,0.50036,0.0013090000000000046,0.4714,0,0.07344700000000004,0.4714
1,0.0,1,36,5.63,D2,0.49917,0.500315,0.0011449999999999516,0.4746,0,0.07344700000000004,0.4746
1,0.0,1,37,5.75,D2,0.499293,0.500268,0.0009750000000000592,0.4788,0,0.07344700000000004,0.4788
1,0.0,1,38,5.86,D2,0.49939,0.500231,0.0008409999999999807,0.4821,0,0.07344700000000004,0.4821
1,0.0,1,39,5.97,D2,0.499474,0.500199,0.0007249999999999757,0.4856,0,0.07344700000000004,0.4856
1,0.0,1,40,6.09,D2,0.499552,0.50017,0.0006180000000000074,0.4898,0,0.07344700000000004,0.4898
1,0.0,1,41,6.2,D2,0.499614,0.500146,0.0005319999999999769,0.4933,0,0.07344700000000004,0.4933
1,0.0,1,42,6.29,D2,0.499658,0.50013,0.00047199999999997244,0.4961,0,0.07344700000000004,0.4961
1,0.0,1,43,6.42,D2,0.499712,0.500109,0.0003970000000000362,0.4999,0,0.07344700000000004,0.4999
1,0.0,1,44,6.52,D2,0.499749,0.500095,0.00034599999999995745,0.5029,0,0.07344700000000004,0.5029
1,0.0,1,45,6.65,D2,0.499789,0.50008,0.0002909999999999857,0.5068,0,0.07344700000000004,0.5068
1,0.0,1,46,6.75,D2,0.499815,0.50007,0.0002550000000000052,0.5097,0,0.07344700000000004,0.5097
1,0.0,1,47,6.86,D2,0.499841,0.50006,0.00021899999999996922,0.5129,0,0.07344700000000004,0.5129
1,0.0,1,48,6.98,D2,0.499864,0.500051,0.00018700000000004824,0.5162,0,0.07344700000000004,0.5162
1,0.0,1,49,7.1,D2,0.499885,0.500044,0.00015900000000002024,0.5194,0,0.07344700000000004,0.5194
1,0.0,1,50,7.21,D2,0.4999,0.500038,0.00013799999999997148,0.5222,0,0.07344700000000004,0.5222
1,0.0,1,51,7.33,D2,0.499915,0.500032,0.00011700000000003374,0.5251,0,0.07344700000000004,0.5251
1,0.0,1,52,7.43,D2,0.499926,0.500028,0.0001020000000000465,0.5274,0,0.07344700000000004,0.5274
1,0.0,1,53,7.55,D2,0.499937,0.500024,8.700000000000374e-05,0.5301,0,0.07344700000000004,0.5301
1,0.0,1,54,7.66,D2,0.499946,0.500021,7.500000000004725e-05,0.5324,0,0.07344700000000004,0.5324
1,0.0,1,55,7.78,D2,0.499954,0.500018,6.399999999995298e-05,0.5348,0,0.07344700000000004,0.5348
1,0.0,1,56,7.9,D2,0.499961,0.500015,5.3999999999998494e-05,0.5369,0,0.07344700000000004,0.5369
1,0.0,1,57,7.99,D2,0.499965,0.500013,4.8000000000048004e-05,0.5386,0,0.07344700000000004,0.5386
1,0.0,1,58,8.11,D2,0.49997,0.500011,4.099999999995774e-05,0.5404,0,0.07344700000000004,0.5404
1,0.0,1,59,8.23,D2,0.499975,0.50001,3.4999999999951736e-05,0.542,0,0.07344700000000004,0.542
1,0.0,1,60,8.34,D2,0.499978,0.500008,3.0000000000030003e-05,0.5434,0,0.07344700000000004,0.5434
1,0.0,1,61,8.46,D2,0.499981,0.500007,2.599999999997049e-05,0.5447,0,0.07344700000000004,0.5447
1,0.0,1,62,8.56,D2,0.499984,0.500006,2.199999999996649e-05,0.5456,0,0.07344700000000004,0.5456
1,0.0,1,63,8.68,D2,0.499986,0.500005,1.9000000000046757e-05,0.5466,0,0.07344700000000004,0.5466
1,0.0,1,64,8.79,D2,0.499988,0.500005,1.7000000000044757e-05,0.5473,0,0.07344700000000004,0.5473
1,0.0,1,65,8.9,D2,0.49999,0.500004,1.4000000000014001e-05,0.5479,0,0.07344700000000004,0.5479
1,0.0,1,66,9.01,D2,0.499991,0.500003,1.199999999995649e-05,0.5483,0,0.07344700000000004,0.5483
1,0.0,1,67,9.12,D2,0.499992,0.500003,1.0999999999983245e-05,0.5485,0,0.07344700000000004,0.5485
1,0.0,1,68,9.23,D2,0.499993,0.500003,9.99999999995449e-06,0.5486,0,0.07344700000000004,0.5486
1,0.0,1,69,9.33,D2,0.499994,0.500002,7.99999999995249e-06,0.5485,0,0.07344700000000004,0.5486
1,0.0,1,70,9.42,D2,0.499995,0.500002,6.999999999923734e-06,0.5484,0,0.07344700000000004,0.5486
1,0.0,1,71,9.54,D2,0.499996,0.500002,5.999999999950489e-06,0.548,0,0.07344700000000004,0.5486
1,0.0,1,72,9.63,D2,0.499996,0.500001,5.000000000032756e-06,0.5476,0,0.07344700000000004,0.5486
1,0.0,1,73,9.75,D2,0.499997,0.500001,4.000000000004e-06,0.547,0,0.07344700000000004,0.5486
1,0.0,1,74,9.85,D2,0.499997,0.500001,4.000000000004e-06,0.5462,0,0.07344700000000004,0.5486
1,0.0,1,75,9.94,D2,0.499997,0.500001,4.000000000004e-06,0.5454,0,0.07344700000000004,0.5486
1,0.0,1,76,10.06,D2,0.499998,0.500001,3.000000000030756e-06,0.5444,0,0.07344700000000004,0.5486
1,0.0,1,77,10.17,D2,0.499998,0.500001,3.000000000030756e-06,0.5433,0,0.07344700000000004,0.5486
1,0.0,1,78,10.27,D2,0.499998,0.500001,3.000000000030756e-06,0.5422,0,0.07344700000000004,0.5486
1,0.0,1,79,10.38,D2,0.499999,0.500001,2.000000000002e-06,0.5408,0,0.07344700000000004,0.5486
1,0.0,1,80,10.49,D2,0.499999,0.5,9.999999999732445e-07,0.5393,0,0.07344700000000004,0.5486
1,0.0,1,81,10.61,D2,0.499999,0.5,9.999999999732445e-07,0.5376,0,0.07344700000000004,0.5486
1,0.0,1,82,10.71,D2,0.499999,0.5,9.999999999732445e-07,0.5361,0,0.07344700000000004,0.5486
1,0.0,1,83,10.82,D2,0.499999,0.5,9.999999999732445e-07,0.5343,0,0.07344700000000004,0.5486
1,0.0,1,84,10.93,D2,0.499999,0.5,9.999999999732445e-07,0.5324,0,0.07344700000000004,0.5486
1,0.0,1,85,11.02,D2,0.499999,0.5,9.999999999732445e-07,0.5308,0,0.07344700000000004,0.5486
1,0.0,1,86,11.14,D2,0.499999,0.5,9.999999999732445e-07,0.5288,0,0.07344700000000004,0.5486
1,0.0,1,87,11.23,D2,0.5,0.5,0.0,0.5271,0,0.07344700000000004,0.5486
1,0.0,1,88,11.34,D2,0.5,0.5,0.0,0.5251,0,0.07344700000000004,0.5486
1,0.0,1,89,11.44,D1,0.509317,0.490683,0.01863400000000004,0.5231,0,0.07344700000000004,0.5486
1,0.0,1,90,11.54,D1,0.511091,0.488909,0.02218199999999998,0.521,0,0.07344700000000004,0.5486
1,0.0,1,91,11.64,D1,0.509638,0.490362,0.019276000000000015,0.519,0,0.07344700000000004,0.5486
1,0.0,1,92,11.76,D1,0.508928,0.491072,0.01785600000000004,0.5168,0,0.07344700000000004,0.5486
1,0.0,1,93,11.88,D1,0.507992,0.492008,0.015983999999999998,0.5143,0,0.07344700000000004,0.5486
1,0.0,1,94,11.99,D1,0.506954,0.493046,0.013908000000000031,0.5121,0,0.07344700000000004,0.5486
1,0.0,1,95,12.11,D1,0.505823,0.494177,0.011646000000000045,0.5094,0,0.07344700000000004,0.5486
1,0.0,1,96,12.21,D1,0.505007,0.494993,0.010013999999999967,0.5076,0,0.07344700000000004,0.5486
1,0.0,1,97,12.32,D1,0.504098,0.495902,0.008196000000000037,0.5051,0,0.07344700000000004,0.5486
