step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768763906.658965,D1,0.621946250,0.500096880,0.006667958,D1,0.000002583
1,1768763906.658965,D2,0.621705280,0.499903120,0.006665375,D1,0.000002583
2,1768763906.680576,D1,0.622735727,0.500197113,0.013248347,D1,0.000007805
2,1768763906.680576,D2,0.622244922,0.499802887,0.013240542,D1,0.000007805
3,1768763906.701214,D1,0.623358306,0.500220979,0.019741316,D1,0.000013594
3,1768763906.701214,D2,0.622807552,0.499779021,0.019727721,D1,0.000013594
4,1768763906.723475,D1,0.623779244,0.500004646,0.026144827,D1,0.000013537
4,1768763906.723475,D2,0.623767653,0.499995354,0.026131290,D1,0.000013537
5,1768763906.744491,D1,0.624506868,0.500059211,0.032463685,D1,0.000014935
5,1768763906.744491,D2,0.624358975,0.499940789,0.032448750,D1,0.000014935
6,1768763906.765583,D1,0.625149531,0.500047771,0.038698140,D1,0.000016010
6,1768763906.765583,D2,0.625030085,0.499952229,0.038682130,D1,0.000016010
7,1768763906.792990,D1,0.625750084,0.500063258,0.044849674,D1,0.000017483
7,1768763906.792990,D2,0.625591769,0.499936742,0.044832191,D1,0.000017483
8,1768763906.814817,D1,0.626344489,0.500048503,0.050918992,D1,0.000018544
8,1768763906.814817,D2,0.626222983,0.499951497,0.050900449,D1,0.000018544
9,1768763906.836605,D1,0.626864575,0.500093712,0.056907988,D1,0.000020795
9,1768763906.836605,D2,0.626629641,0.499906288,0.056887193,D1,0.000020795
10,1768763906.854365,D1,0.627583236,0.500044033,0.062816469,D1,0.000021692
10,1768763906.854365,D2,0.627472708,0.499955967,0.062794777,D1,0.000021692
11,1768763906.873260,D1,0.628118384,0.499982796,0.068645353,D1,0.000020944
11,1768763906.873260,D2,0.628161611,0.500017204,0.068624409,D1,0.000020944
12,1768763906.897121,D1,0.628779861,0.500025067,0.074397083,D1,0.000021334
12,1768763906.897121,D2,0.628716818,0.499974933,0.074375749,D1,0.000021334
13,1768763906.920116,D1,0.629263552,0.500007398,0.080071887,D1,0.000021246
13,1768763906.920116,D2,0.629244930,0.499992602,0.080050641,D1,0.000021246
14,1768763906.937802,D1,0.629832243,0.499968420,0.085670508,D1,0.000020121
14,1768763906.937802,D2,0.629911809,0.500031580,0.085650387,D1,0.000020121
15,1768763906.957088,D1,0.630266518,0.499892189,0.091193463,D1,0.000016978
15,1768763906.957088,D2,0.630538374,0.500107811,0.091176486,D1,0.000016978
16,1768763906.977137,D1,0.631020757,0.500032593,0.096644652,D1,0.000017620
16,1768763906.977137,D2,0.630938494,0.499967407,0.096627031,D1,0.000017620
17,1768763907.000786,D1,0.631585789,0.500129589,0.102024451,D1,0.000020841
17,1768763907.000786,D2,0.631258488,0.499870411,0.102003610,D1,0.000020841
18,1768763907.021408,D1,0.632355879,0.500231850,0.107333883,D1,0.000026746
18,1768763907.021408,D2,0.631769705,0.499768150,0.107307137,D1,0.000026746
19,1768763907.040717,D1,0.632982067,0.500199910,0.112572097,D1,0.000031720
19,1768763907.040717,D2,0.632476111,0.499800090,0.112540376,D1,0.000031720
20,1768763907.060071,D1,0.633438187,0.500059352,0.117738593,D1,0.000032880
20,1768763907.060071,D2,0.633287822,0.499940648,0.117705713,D1,0.000032880
21,1768763907.080019,D1,0.633968103,0.500066887,0.122836304,D1,0.000034225
21,1768763907.080019,D2,0.633798510,0.499933113,0.122802079,D1,0.000034225
22,1768763907.100442,D1,0.634449901,0.500030176,0.127865555,D1,0.000034574
22,1768763907.100442,D2,0.634373326,0.499969824,0.127830982,D1,0.000034574
23,1768763907.120583,D1,0.634861029,0.499973929,0.132827000,D1,0.000033418
23,1768763907.120583,D2,0.634927239,0.500026071,0.132793583,D1,0.000033418
24,1768763907.139819,D1,0.635448103,0.500017381,0.137722872,D1,0.000033435
24,1768763907.139819,D2,0.635403926,0.499982619,0.137689437,D1,0.000033435
25,1768763907.160074,D1,0.636007567,0.500032578,0.142553668,D1,0.000033858
25,1768763907.160074,D2,0.635924692,0.499967422,0.142519810,D1,0.000033858
26,1768763907.181244,D1,0.636279873,0.499850776,0.147317630,D1,0.000029428
26,1768763907.181244,D2,0.636659780,0.500149224,0.147288202,D1,0.000029428
27,1768763907.201522,D1,0.636907761,0.499874956,0.152018394,D1,0.000025701
27,1768763907.201522,D2,0.637226407,0.500125044,0.151992693,D1,0.000025701
28,1768763907.223349,D1,0.637224068,0.499813199,0.156655658,D1,0.000020377
28,1768763907.223349,D2,0.637700381,0.500186801,0.156635281,D1,0.000020377
29,1768763907.244336,D1,0.637691921,0.499721070,0.161229864,D1,0.000012667
29,1768763907.244336,D2,0.638403805,0.500278930,0.161217197,D1,0.000012667
30,1768763907.264882,D1,0.638358403,0.499793108,0.165744040,D1,0.000006981
30,1768763907.264882,D2,0.638886906,0.500206892,0.165737059,D1,0.000006981
