step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768680644.993355,D1,0.621993642,0.500007400,0.006666765,D1,0.000000197
1,1768680644.993355,D2,0.621975231,0.499992600,0.006666568,D1,0.000000197
95,1768680645.000687,D1,0.673666133,0.500932342,0.361026860,D1,0.001432458
95,1768680645.000687,D2,0.671158459,0.499067658,0.359594401,D1,0.001432458
2,1768680645.020933,D1,0.622793144,0.500119468,0.013246135,D1,0.000003381
2,1768680645.020933,D2,0.622495598,0.499880532,0.013242754,D1,0.000003381
96,1768680645.025152,D1,0.674240018,0.500894220,0.362891758,D1,0.001437205
96,1768680645.025152,D2,0.671832647,0.499105780,0.361454553,D1,0.001437205
3,1768680645.044394,D1,0.623250656,0.500119188,0.019737775,D1,0.000006514
3,1768680645.044394,D2,0.622953592,0.499880812,0.019731262,D1,0.000006514
97,1768680645.046643,D1,0.674633814,0.500790328,0.364730406,D1,0.001439117
97,1768680645.046643,D2,0.672504451,0.499209672,0.363291288,D1,0.001439117
4,1768680645.067421,D1,0.624065110,0.500238780,0.026144455,D1,0.000012794
4,1768680645.067421,D2,0.623469337,0.499761220,0.026131661,D1,0.000012794
98,1768680645.067494,D1,0.674857673,0.500651602,0.366542688,D1,0.001437305
98,1768680645.067494,D2,0.673101009,0.499348398,0.365105383,D1,0.001437305
99,1768680645.087629,D1,0.675158780,0.500544107,0.368329374,D1,0.001432651
99,1768680645.087629,D2,0.673690944,0.499455893,0.366896723,D1,0.001432651
5,1768680645.092185,D1,0.624635587,0.500211278,0.032465346,D1,0.000018258
5,1768680645.092185,D2,0.624107924,0.499788722,0.032447089,D1,0.000018258
100,1768680645.107498,D1,0.675563922,0.500513108,0.370091824,D1,0.001427232
100,1768680645.107498,D2,0.674178796,0.499486892,0.368664592,D1,0.001427232
6,1768680645.119197,D1,0.625355185,0.500270509,0.038702749,D1,0.000025228
6,1768680645.119197,D2,0.624678893,0.499729491,0.038677521,D1,0.000025228
101,1768680645.131955,D1,0.675916674,0.500475859,0.371830277,D1,0.001420891
101,1768680645.131955,D2,0.674631333,0.499524141,0.370409386,D1,0.001420891
7,1768680645.142210,D1,0.625841114,0.500186700,0.044855868,D1,0.000029870
7,1768680645.142210,D2,0.625373909,0.499813300,0.044825998,D1,0.000029870
102,1768680645.152189,D1,0.676476114,0.500389688,0.373544403,D1,0.001412338
102,1768680645.152189,D2,0.675422475,0.499610312,0.372132065,D1,0.001412338
8,1768680645.166272,D1,0.626550567,0.500214592,0.050927318,D1,0.000035195
8,1768680645.166272,D2,0.626012988,0.499785408,0.050892123,D1,0.000035195
103,1768680645.173758,D1,0.676907433,0.500322032,0.375234771,D1,0.001402094
103,1768680645.173758,D2,0.676036050,0.499677968,0.373832677,D1,0.001402094
9,1768680645.196720,D1,0.627245358,0.500165671,0.056917162,D1,0.000039143
9,1768680645.196720,D2,0.626829830,0.499834329,0.056878019,D1,0.000039143
104,1768680645.229533,D1,0.677379098,0.500311304,0.376902458,D1,0.001391701
104,1768680645.229533,D2,0.676536139,0.499688696,0.375510757,D1,0.001391701
10,1768680645.256611,D1,0.627796418,0.499981054,0.062824681,D1,0.000038116
10,1768680645.256611,D2,0.627843998,0.500018946,0.062786565,D1,0.000038116
105,1768680645.268640,D1,0.677882201,0.500307747,0.378547862,D1,0.001381352
105,1768680645.268640,D2,0.677048250,0.499692253,0.377166511,D1,0.001381352
11,1768680645.283290,D1,0.628041247,0.499773504,0.068650665,D1,0.000031568
11,1768680645.283290,D2,0.628610500,0.500226496,0.068619097,D1,0.000031568
106,1768680645.293141,D1,0.678532009,0.500335050,0.380171691,D1,0.001371868
106,1768680645.293141,D2,0.677623249,0.499664950,0.378799823,D1,0.001371868
12,1768680645.312027,D1,0.628449016,0.499730863,0.074398401,D1,0.000023970
12,1768680645.312027,D2,0.629125936,0.500269137,0.074374431,D1,0.000023970
107,1768680645.318402,D1,0.678997179,0.500385210,0.381774538,D1,0.001363849
107,1768680645.318402,D2,0.677951757,0.499614790,0.380410689,D1,0.001363849
13,1768680645.341558,D1,0.628938945,0.499678665,0.080068805,D1,0.000015081
13,1768680645.341558,D2,0.629747866,0.500321335,0.080053723,D1,0.000015081
108,1768680645.343694,D1,0.679563552,0.500430595,0.383356619,D1,0.001357147
108,1768680645.343694,D2,0.678394092,0.499569405,0.381999472,D1,0.001357147
14,1768680645.366780,D1,0.629480481,0.499770985,0.085664834,D1,0.000008773
14,1768680645.366780,D2,0.630057388,0.500229015,0.085656060,D1,0.000008773
109,1768680645.367319,D1,0.680272184,0.500524875,0.384918862,D1,0.001353048
109,1768680645.367319,D2,0.678845451,0.499475125,0.383565814,D1,0.001353048
110,1768680645.389798,D1,0.680990149,0.500629118,0.386461666,D1,0.001351784
110,1768680645.389798,D2,0.679278609,0.499370882,0.385109882,D1,0.001351784
15,1768680645.392690,D1,0.630089801,0.499818500,0.091186883,D1,0.000003816
15,1768680645.392690,D2,0.630547411,0.500181500,0.091183066,D1,0.000003816
111,1768680645.420172,D1,0.681552249,0.500658410,0.387984289,D1,0.001351318
111,1768680645.420172,D2,0.679759645,0.499341590,0.386632971,D1,0.001351318
16,1768680645.425117,D1,0.630787435,0.499839184,0.096635580,D2,0.000000523
16,1768680645.425117,D2,0.631193328,0.500160816,0.096636103,D2,0.000000523
112,1768680645.442729,D1,0.681942510,0.500662679,0.389486668,D1,0.001350972
112,1768680645.442729,D2,0.680137267,0.499337321,0.388135696,D1,0.001350972
17,1768680645.447052,D1,0.631208611,0.499847583,0.102011740,D2,0.000004580
17,1768680645.447052,D2,0.631593555,0.500152417,0.102016320,D2,0.000004580
113,1768680645.466249,D1,0.682569686,0.500801204,0.390970861,D1,0.001354324
113,1768680645.466249,D2,0.680385677,0.499198796,0.389616537,D1,0.001354324
18,1768680645.471813,D1,0.631857072,0.499885880,0.107316729,D2,0.000007563
18,1768680645.471813,D2,0.632145568,0.500114120,0.107324291,D2,0.000007563
114,1768680645.486686,D1,0.683326707,0.500841748,0.392435807,D1,0.001358713
114,1768680645.486686,D2,0.681029820,0.499158252,0.391077093,D1,0.001358713
19,1768680645.494906,D1,0.632527026,0.499917831,0.112551410,D2,0.000009653
19,1768680645.494906,D2,0.632734957,0.500082169,0.112561063,D2,0.000009653
115,1768680645.507372,D1,0.683947683,0.500891429,0.393881882,D1,0.001364368
115,1768680645.507372,D2,0.681513259,0.499108571,0.392517513,D1,0.001364368
20,1768680645.519634,D1,0.633237005,0.499981335,0.117717142,D2,0.000010022
20,1768680645.519634,D2,0.633284283,0.500018665,0.117727164,D2,0.000010022
116,1768680645.531607,D1,0.684502531,0.500941806,0.395309347,D1,0.001371292
116,1768680645.531607,D2,0.681928705,0.499058194,0.393938056,D1,0.001371292
21,1768680645.544797,D1,0.633640705,0.499931707,0.122813336,D2,0.000011709
21,1768680645.544797,D2,0.633813822,0.500068293,0.122825046,D2,0.000011709
117,1768680645.554446,D1,0.684986021,0.500905956,0.396717302,D1,0.001377167
117,1768680645.554446,D2,0.682508241,0.499094044,0.395340135,D1,0.001377167
22,1768680645.569730,D1,0.634125316,0.499923697,0.127841475,D2,0.000013588
22,1768680645.569730,D2,0.634318889,0.500076303,0.127855063,D2,0.000013588
118,1768680645.576513,D1,0.685443172,0.500791862,0.398104963,D1,0.001379921
118,1768680645.576513,D2,0.683275500,0.499208138,0.396725042,D1,0.001379921
23,1768680645.596922,D1,0.634744239,0.499916686,0.132802477,D2,0.000015629
23,1768680645.596922,D2,0.634955807,0.500083314,0.132818106,D2,0.000015629
119,1768680645.599675,D1,0.686152033,0.500912647,0.399475732,D1,0.001385859
119,1768680645.599675,D2,0.683651738,0.499087353,0.398089873,D1,0.001385859
24,1768680645.621125,D1,0.635413439,0.499974185,0.137698100,D2,0.000016109
24,1768680645.621125,D2,0.635479056,0.500025815,0.137714209,D2,0.000016109
120,1768680645.622342,D1,0.686668585,0.500890406,0.400827928,D1,0.001391125
120,1768680645.622342,D2,0.684227278,0.499109594,0.399436803,D1,0.001391125
25,1768680645.643506,D1,0.635920426,0.499866402,0.142527011,D2,0.000019456
25,1768680645.643506,D2,0.636260348,0.500133598,0.142546467,D2,0.000019456
121,1768680645.647592,D1,0.687230941,0.500845146,0.402161491,D1,0.001395114
121,1768680645.647592,D2,0.684911621,0.499154854,0.400766377,D1,0.001395114
26,1768680645.666237,D1,0.636286924,0.499790601,0.147290525,D2,0.000024781
26,1768680645.666237,D2,0.636820100,0.500209399,0.147315306,D2,0.000024781
122,1768680645.668625,D1,0.687597084,0.500789954,0.403476537,D1,0.001397578
122,1768680645.668625,D2,0.685427830,0.499210046,0.402078959,D1,0.001397578
27,1768680645.690723,D1,0.636982030,0.499932745,0.151992422,D2,0.000026244
27,1768680645.690723,D2,0.637153413,0.500067255,0.152018666,D2,0.000026244
123,1768680645.693376,D1,0.688104626,0.500762036,0.404773677,D1,0.001399265
123,1768680645.693376,D2,0.686010375,0.499237964,0.403374412,D1,0.001399265
28,1768680645.719187,D1,0.637593774,0.499934245,0.156631646,D2,0.000027648
28,1768680645.719187,D2,0.637761495,0.500065755,0.156659294,D2,0.000027648
124,1768680645.720185,D1,0.688587251,0.500687856,0.406052532,D1,0.001398950
124,1768680645.720185,D2,0.686695259,0.499312144,0.404653582,D1,0.001398950
125,1768680645.746773,D1,0.689185585,0.500699108,0.407314487,D1,0.001398941
125,1768680645.746773,D2,0.687261015,0.499300892,0.405915546,D1,0.001398941
29,1768680645.747751,D1,0.638327269,0.499958798,0.161209341,D2,0.000028378
29,1768680645.747751,D2,0.638432479,0.500041202,0.161237719,D2,0.000028378
126,1768680645.773097,D1,0.689583294,0.500669230,0.408559217,D1,0.001398134
126,1768680645.773097,D2,0.687739802,0.499330770,0.407161082,D1,0.001398134
30,1768680645.777881,D1,0.638864188,0.499791951,0.165723776,D2,0.000033547
30,1768680645.777881,D2,0.639396070,0.500208049,0.165757323,D2,0.000033547
31,1768680645.805314,D1,0.639301459,0.499784582,0.170177920,D2,0.000038844
31,1768680645.805314,D2,0.639852564,0.500215418,0.170216765,D2,0.000038844
127,1768680645.808271,D1,0.690097406,0.500611222,0.409786577,D1,0.001395792
127,1768680645.808271,D2,0.688412255,0.499388778,0.408390785,D1,0.001395792
32,1768680645.836072,D1,0.639854255,0.499812820,0.174573052,D2,0.000043318
32,1768680645.836072,D2,0.640333506,0.500187180,0.174616370,D2,0.000043318
33,1768680645.860726,D1,0.640461458,0.499894191,0.178910667,D2,0.000045562
33,1768680645.860726,D2,0.640732582,0.500105809,0.178956229,D2,0.000045562
128,1768680645.872259,D1,0.690633341,0.500613378,0.410997601,D1,0.001393538
128,1768680645.872259,D2,0.688940939,0.499386622,0.409604063,D1,0.001393538
34,1768680645.893394,D1,0.641150719,0.499953742,0.183191242,D2,0.000046188
34,1768680645.893394,D2,0.641269364,0.500046258,0.183237430,D2,0.000046188
129,1768680645.913776,D1,0.690990439,0.500567136,0.412191861,D1,0.001390081
129,1768680645.913776,D2,0.689424673,0.499432864,0.410801780,D1,0.001390081
35,1768680645.922887,D1,0.641659475,0.500034325,0.187415816,D2,0.000044657
35,1768680645.922887,D2,0.641571382,0.499965675,0.187460473,D2,0.000044657
36,1768680645.953771,D1,0.642062769,0.499939251,0.191582795,D2,0.000045681
36,1768680645.953771,D2,0.642218807,0.500060749,0.191628477,D2,0.000045681
130,1768680645.962172,D1,0.691312346,0.500498911,0.413369289,D1,0.001384851
130,1768680645.962172,D2,0.689934107,0.499501089,0.411984438,D1,0.001384851
37,1768680645.982089,D1,0.642474936,0.499877128,0.195693386,D2,0.000048349
37,1768680645.982089,D2,0.642790783,0.500122872,0.195741735,D2,0.000048349
131,1768680645.992750,D1,0.691709261,0.500509140,0.414531153,D1,0.001379963
131,1768680645.992750,D2,0.690301985,0.499490860,0.413151190,D1,0.001379963
38,1768680646.011689,D1,0.643057165,0.499945954,0.199750087,D2,0.000049146
38,1768680646.011689,D2,0.643196199,0.500054046,0.199799233,D2,0.000049146
132,1768680646.019139,D1,0.692513213,0.500666217,0.415679621,D1,0.001379330
132,1768680646.019139,D2,0.690670212,0.499333783,0.414300291,D1,0.001379330
39,1768680646.039945,D1,0.643548331,0.499845027,0.203751353,D2,0.000052623
39,1768680646.039945,D2,0.643947385,0.500154973,0.203803976,D2,0.000052623
133,1768680646.044864,D1,0.692876623,0.500683888,0.416813011,D1,0.001379176
133,1768680646.044864,D2,0.690983812,0.499316112,0.415433835,D1,0.001379176
40,1768680646.067573,D1,0.644293079,0.499882602,0.207699770,D2,0.000055052
40,1768680646.067573,D2,0.644595706,0.500117398,0.207754822,D2,0.000055052
134,1768680646.070042,D1,0.693590860,0.500810075,0.417932972,D1,0.001382389
134,1768680646.070042,D2,0.691347053,0.499189925,0.416550583,D1,0.001382389
135,1768680646.096296,D1,0.694072349,0.500808375,0.419037977,D1,0.001385513
135,1768680646.096296,D2,0.691831687,0.499191625,0.417652464,D1,0.001385513
41,1768680646.096447,D1,0.644760883,0.499876930,0.211595465,D2,0.000057600
41,1768680646.096447,D2,0.645078364,0.500123070,0.211653065,D2,0.000057600
136,1768680646.121114,D1,0.694446115,0.500776118,0.420127819,D1,0.001387736
136,1768680646.121114,D2,0.692293567,0.499223882,0.418740083,D1,0.001387736
42,1768680646.122758,D1,0.645469433,0.499896830,0.215439483,D2,0.000059583
42,1768680646.122758,D2,0.645735860,0.500103170,0.215499066,D2,0.000059583
137,1768680646.147403,D1,0.694841932,0.500706373,0.421202200,D1,0.001388070
137,1768680646.147403,D2,0.692881430,0.499293627,0.419814130,D1,0.001388070
43,1768680646.150235,D1,0.645905600,0.499882346,0.219232055,D2,0.000061926
43,1768680646.150235,D2,0.646209646,0.500117654,0.219293981,D2,0.000061926
138,1768680646.175398,D1,0.695346931,0.500784606,0.422263299,D1,0.001390485
138,1768680646.175398,D2,0.693168056,0.499215394,0.420872814,D1,0.001390485
44,1768680646.178085,D1,0.646473415,0.499883530,0.222974075,D2,0.000064206
44,1768680646.178085,D2,0.646774664,0.500116470,0.223038281,D2,0.000064206
45,1768680646.213559,D1,0.646795627,0.499887667,0.226666256,D2,0.000066346
45,1768680646.213559,D2,0.647086319,0.500112333,0.226732601,D2,0.000066346
139,1768680646.225231,D1,0.695886870,0.500862880,0.423311293,D1,0.001394955
139,1768680646.225231,D2,0.693489142,0.499137120,0.421916338,D1,0.001394955
46,1768680646.241661,D1,0.647444233,0.499933119,0.230309814,D2,0.000067244
46,1768680646.241661,D2,0.647617462,0.500066881,0.230377059,D2,0.000067244
47,1768680646.270301,D1,0.647921600,0.499871207,0.233903966,D2,0.000069782
47,1768680646.270301,D2,0.648255476,0.500128793,0.233973748,D2,0.000069782
140,1768680646.277270,D1,0.696337449,0.500921836,0.424346100,D1,0.001400938
140,1768680646.277270,D2,0.693774539,0.499078164,0.422945162,D1,0.001400938
48,1768680646.295194,D1,0.648543370,0.499849449,0.237449906,D2,0.000072867
48,1768680646.295194,D2,0.648934042,0.500150551,0.237522772,D2,0.000072867
141,1768680646.302518,D1,0.696835165,0.500942232,0.425367382,D1,0.001407385
141,1768680646.302518,D2,0.694213782,0.499057768,0.423959997,D1,0.001407385
49,1768680646.317386,D1,0.649008195,0.499854834,0.240948638,D2,0.000075766
49,1768680646.317386,D2,0.649385159,0.500145166,0.241024404,D2,0.000075766
142,1768680646.323964,D1,0.697164475,0.500886825,0.426374308,D1,0.001412269
142,1768680646.323964,D2,0.694695801,0.499113175,0.424962039,D1,0.001412269
50,1768680646.340798,D1,0.649626163,0.499904220,0.244401379,D2,0.000077310
50,1768680646.340798,D2,0.649875094,0.500095780,0.244478689,D2,0.000077310
143,1768680646.345936,D1,0.697478364,0.500754754,0.427366047,D1,0.001413565
143,1768680646.345936,D2,0.695375840,0.499245246,0.425952482,D1,0.001413565
51,1768680646.366345,D1,0.650284378,0.499968713,0.247808944,D2,0.000077114
51,1768680646.366345,D2,0.650365766,0.500031287,0.247886057,D2,0.000077114
144,1768680646.377627,D1,0.698090320,0.500779843,0.428344898,D1,0.001415514
144,1768680646.377627,D2,0.695916108,0.499220157,0.426929384,D1,0.001415514
52,1768680646.398545,D1,0.650845103,0.499840801,0.251169368,D2,0.000080331
52,1768680646.398545,D2,0.651259691,0.500159199,0.251249699,D2,0.000080331
145,1768680646.407044,D1,0.698473385,0.500726133,0.429309981,D1,0.001416004
145,1768680646.407044,D2,0.696447588,0.499273867,0.427893977,D1,0.001416004
53,1768680646.428461,D1,0.651080752,0.499660991,0.254482590,D2,0.000088300
53,1768680646.428461,D2,0.651964240,0.500339009,0.254570890,D2,0.000088300
146,1768680646.438399,D1,0.698827924,0.500760852,0.430262659,D1,0.001417413
146,1768680646.438399,D2,0.696704337,0.499239148,0.428845246,D1,0.001417413
54,1768680646.458924,D1,0.651735128,0.499711712,0.257752312,D2,0.000094810
54,1768680646.458924,D2,0.652487113,0.500288288,0.257847122,D2,0.000094810
147,1768680646.467805,D1,0.699448192,0.500831211,0.431203573,D1,0.001420680
147,1768680646.467805,D2,0.697126497,0.499168789,0.429782893,D1,0.001420680
55,1768680646.487795,D1,0.652393412,0.499686057,0.260978095,D2,0.000101918
55,1768680646.487795,D2,0.653213185,0.500313943,0.261080013,D2,0.000101918
148,1768680646.499658,D1,0.700070426,0.500869149,0.432132448,D1,0.001424915
148,1768680646.499658,D2,0.697640787,0.499130851,0.430707533,D1,0.001424915
56,1768680646.519222,D1,0.652936861,0.499685802,0.264160864,D2,0.000108938
56,1768680646.519222,D2,0.653757983,0.500314198,0.264269802,D2,0.000108938
149,1768680646.530768,D1,0.700703886,0.501052681,0.433051384,D1,0.001433987
149,1768680646.530768,D2,0.697759614,0.498947319,0.431617397,D1,0.001433987
57,1768680646.548608,D1,0.653663339,0.499827867,0.267303091,D2,0.000112075
57,1768680646.548608,D2,0.654113562,0.500172133,0.267415166,D2,0.000112075
150,1768680646.559159,D1,0.701315085,0.501159725,0.433959495,D1,0.001445793
150,1768680646.559159,D2,0.698069284,0.498840275,0.432513702,D1,0.001445793
58,1768680646.572312,D1,0.654172405,0.499880903,0.270404129,D2,0.000113757
58,1768680646.572312,D2,0.654484119,0.500119097,0.270517885,D2,0.000113757
151,1768680646.583931,D1,0.701755728,0.501118526,0.434854949,D1,0.001456344
151,1768680646.583931,D2,0.698623007,0.498881474,0.433398605,D1,0.001456344
59,1768680646.594694,D1,0.654580148,0.499793694,0.273462656,D2,0.000117742
59,1768680646.594694,D2,0.655120545,0.500206306,0.273580398,D2,0.000117742
152,1768680646.605530,D1,0.702228119,0.501173071,0.435739191,D1,0.001468208
152,1768680646.605530,D2,0.698940777,0.498826929,0.434270983,D1,0.001468208
60,1768680646.617379,D1,0.655207816,0.499799289,0.276480478,D2,0.000121524
60,1768680646.617379,D2,0.655734057,0.500200711,0.276602002,D2,0.000121524
153,1768680646.627565,D1,0.702666275,0.501145607,0.436611276,D1,0.001479181
153,1768680646.627565,D2,0.699453718,0.498854393,0.435132095,D1,0.001479181
61,1768680646.639957,D1,0.655730050,0.499896179,0.279459354,D2,0.000122672
61,1768680646.639957,D2,0.656002421,0.500103821,0.279582026,D2,0.000122672
154,1768680646.648181,D1,0.702806750,0.501033939,0.437470245,D1,0.001487030
