step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768681759.208908,D1,0.621623498,0.499932356,0.006665765,D2,0.000001804
1,1768681759.208908,D2,0.621791717,0.500067644,0.006667569,D2,0.000001804
58,1768681759.231752,D1,0.652143247,0.500203405,0.270577081,D1,0.000232148
58,1768681759.231752,D2,0.651612865,0.499796595,0.270344933,D1,0.000232148
2,1768681759.247698,D1,0.622269083,0.499923876,0.013242540,D2,0.000003810
2,1768681759.247698,D2,0.622458590,0.500076124,0.013246349,D2,0.000003810
59,1768681759.264448,D1,0.652733873,0.500231699,0.273639143,D1,0.000235231
59,1768681759.264448,D2,0.652129201,0.499768301,0.273403911,D1,0.000235231
3,1768681759.284544,D1,0.622969624,0.500033206,0.019733082,D2,0.000002873
3,1768681759.284544,D2,0.622886885,0.499966794,0.019735955,D2,0.000002873
60,1768681759.295503,D1,0.653464755,0.500310939,0.276661433,D1,0.000240387
60,1768681759.295503,D2,0.652652510,0.499689061,0.276421047,D1,0.000240387
4,1768681759.320997,D1,0.623127974,0.499918519,0.026135554,D2,0.000005008
4,1768681759.320997,D2,0.623331101,0.500081481,0.026140562,D2,0.000005008
61,1768681759.325201,D1,0.654052977,0.500326212,0.279643630,D1,0.000245880
61,1768681759.325201,D2,0.653200094,0.499673788,0.279397750,D1,0.000245880
5,1768681759.352775,D1,0.623604894,0.499955361,0.032453152,D2,0.000006132
5,1768681759.352775,D2,0.623716253,0.500044639,0.032459283,D2,0.000006132
62,1768681759.356380,D1,0.654362975,0.500254201,0.282585105,D1,0.000249381
62,1768681759.356380,D2,0.653697954,0.499745799,0.282335724,D1,0.000249381
63,1768681759.381557,D1,0.654863824,0.500276904,0.285487662,D1,0.000253440
63,1768681759.381557,D2,0.654138889,0.499723096,0.285234222,D1,0.000253440
6,1768681759.383852,D1,0.623931614,0.499865729,0.038685319,D2,0.000009630
6,1768681759.383852,D2,0.624266808,0.500134271,0.038694950,D2,0.000009630
64,1768681759.406899,D1,0.655260423,0.500276174,0.288351509,D1,0.000257425
64,1768681759.406899,D2,0.654536959,0.499723826,0.288094083,D1,0.000257425
7,1768681759.409659,D1,0.624485030,0.499804933,0.044833581,D2,0.000014704
7,1768681759.409659,D2,0.624972486,0.500195067,0.044848285,D2,0.000014704
65,1768681759.433658,D1,0.655598034,0.500295051,0.291177423,D1,0.000261861
65,1768681759.433658,D2,0.654824751,0.499704949,0.290915562,D1,0.000261861
8,1768681759.437419,D1,0.624777033,0.499698002,0.050898440,D2,0.000022561
8,1768681759.437419,D2,0.625532216,0.500301998,0.050921001,D2,0.000022561
66,1768681759.457183,D1,0.656028098,0.500347194,0.293966353,D1,0.000267628
66,1768681759.457183,D2,0.655117654,0.499652806,0.293698725,D1,0.000267628
9,1768681759.463193,D1,0.625224432,0.499707094,0.056882555,D2,0.000030071
9,1768681759.463193,D2,0.625957390,0.500292906,0.056912626,D2,0.000030071
