step,winner,D1,D2,gpi_mass,gpi_mean,gpi_std,gpi_n,gate_relief,commit
0,D1,0.4987034,0.4967009,23.7517,0.8598,0.0003,25,0.43,0
1,D1,0.4993814,0.4969111,23.6043,0.854,0.0003,25,0.4335,0
2,D1,0.4999173,0.4970513,23.461,0.8484,0.0003,25,0.4369,0
3,D1,0.5003248,0.4972297,23.308,0.8424,0.0003,25,0.4406,0
4,D1,0.5006468,0.4973537,23.1326,0.8355,0.0003,25,0.4448,0
5,D1,0.500851,0.4975786,22.9349,0.8278,0.0003,25,0.4493,0
6,D1,0.501147,0.4976031,22.7285,0.8197,0.0003,25,0.4542,0
7,D1,0.5014643,0.4974859,22.552,0.8128,0.0003,25,0.4588,0
8,D1,0.5019669,0.4972087,22.3324,0.8043,0.0003,25,0.464,0
9,D1,0.5025767,0.4967671,22.1069,0.7955,0.0003,25,0.4694,0
10,D1,0.5029523,0.4964966,21.9326,0.7888,0.0003,25,0.4736,0
11,D1,0.503286,0.4962633,21.7293,0.7809,0.0003,25,0.4782,0
12,D1,0.5040027,0.4956188,21.5399,0.7735,0.0003,25,0.483,0
13,D1,0.5051043,0.4945863,21.3516,0.7663,0.0003,25,0.4876,0
14,D1,0.5061945,0.4935525,21.1647,0.759,0.0003,25,0.492,0
15,D1,0.5073792,0.4924139,20.9536,0.7509,0.0003,25,0.4968,0
16,D1,0.5094458,0.4903851,20.7603,0.7435,0.0003,25,0.5014,0
17,D1,0.5136992,0.4861625,20.5713,0.7362,0.0003,25,0.5063,0
18,D1,0.5155404,0.484345,20.3881,0.7292,0.0004,25,0.5107,0
19,D1,0.5018205,0.4980882,20.2005,0.722,0.0003,25,0.5152,0
20,D2,0.4970017,0.5029267,19.9996,0.7143,0.0003,25,0.5197,0
21,D2,0.4975154,0.5024253,19.8536,0.7087,0.0003,25,0.5235,0
22,D2,0.4979956,0.5019565,19.6948,0.7026,0.0003,25,0.5273,0
23,D2,0.498383,0.5015784,19.5473,0.697,0.0003,25,0.5307,0
24,D2,0.4986779,0.5012905,19.4122,0.6918,0.0004,25,0.5341,0
