step,winner,D1,D2
0,D1,0.4987034,0.4967009
1,D1,0.4993814,0.4969111
2,D1,0.4999173,0.4970513
3,D1,0.5003248,0.4972297
4,D1,0.5006468,0.4973537
5,D1,0.500851,0.4975786
6,D1,0.501147,0.4976031
7,D1,0.5014643,0.4974859
8,D1,0.5019669,0.4972087
9,D1,0.5025767,0.4967671
10,D1,0.5029523,0.4964966
11,D1,0.503286,0.4962633
12,D1,0.5040027,0.4956188
13,D1,0.5051043,0.4945863
14,D1,0.5061945,0.4935525
15,D1,0.5073792,0.4924139
16,D1,0.5094458,0.4903851
17,D1,0.5136992,0.4861625
18,D1,0.5155404,0.484345
19,D1,0.5018205,0.4980882
20,D2,0.4970017,0.5029267
21,D2,0.4975154,0.5024253
22,D2,0.4979956,0.5019565
23,D2,0.498383,0.5015784
24,D2,0.4986779,0.5012905
