step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1,1768426703.281943,D1,0.621924682,0.500044058,0.006667254,D1,0.000001175
1,1768426703.281943,D2,0.621815089,0.499955942,0.006666079,D1,0.000001175
2,1768426703.303294,D1,0.622173828,0.499956853,0.013244449,D1,0.000000009
2,1768426703.303294,D2,0.622281218,0.500043147,0.013244440,D1,0.000000009
3,1768426703.323109,D1,0.622586042,0.499963997,0.019734043,D2,-0.000000952
3,1768426703.323109,D2,0.622675709,0.500036003,0.019734994,D2,-0.000000952
4,1768426703.342575,D1,0.623139097,0.499890060,0.026136123,D2,-0.000003871
4,1768426703.342575,D2,0.623413188,0.500109940,0.026139994,D2,-0.000003871
5,1768426703.374777,D1,0.623845892,0.499901970,0.032453001,D2,-0.000006433
5,1768426703.374777,D2,0.624090563,0.500098030,0.032459434,D2,-0.000006433
6,1768426703.391601,D1,0.624497099,0.499926529,0.038685981,D2,-0.000008307
6,1768426703.391601,D2,0.624680656,0.500073471,0.038694288,D2,-0.000008307
7,1768426703.408334,D1,0.625166738,0.499967597,0.044836403,D2,-0.000009060
7,1768426703.408334,D2,0.625247772,0.500032403,0.044845463,D2,-0.000009060
8,1768426703.424982,D1,0.625606523,0.499828138,0.050902959,D2,-0.000013522
8,1768426703.424982,D2,0.626036741,0.500171862,0.050916481,D2,-0.000013522
9,1768426703.441450,D1,0.626064626,0.499771580,0.056887874,D2,-0.000019433
9,1768426703.441450,D2,0.626636911,0.500228420,0.056907307,D2,-0.000019433
10,1768426703.457872,D1,0.626583894,0.499714531,0.062792230,D2,-0.000026786
10,1768426703.457872,D2,0.627299785,0.500285469,0.062819016,D2,-0.000026786
11,1768426703.474469,D1,0.627207273,0.499836664,0.068619489,D2,-0.000030785
11,1768426703.474469,D2,0.627617189,0.500163336,0.068650274,D2,-0.000030785
12,1768426703.493800,D1,0.627867807,0.499794866,0.074368494,D2,-0.000035845
12,1768426703.493800,D2,0.628383207,0.500205134,0.074404339,D2,-0.000035845
13,1768426703.510932,D1,0.628395819,0.499886271,0.080042064,D2,-0.000038400
13,1768426703.510932,D2,0.628681752,0.500113729,0.080080464,D2,-0.000038400
14,1768426703.528095,D1,0.628904222,0.499918504,0.085640417,D2,-0.000040061
14,1768426703.528095,D2,0.629109268,0.500081496,0.085680477,D2,-0.000040061
15,1768426703.546755,D1,0.629346081,0.499943262,0.091164455,D2,-0.000041040
15,1768426703.546755,D2,0.629488930,0.500056738,0.091205494,D2,-0.000041040
16,1768426703.565020,D1,0.629980895,0.499937146,0.096614757,D2,-0.000042169
16,1768426703.565020,D2,0.630139301,0.500062854,0.096656926,D2,-0.000042169
17,1768426703.583954,D1,0.630658929,0.499915273,0.101992097,D2,-0.000043866
17,1768426703.583954,D2,0.630872701,0.500084727,0.102035963,D2,-0.000043866
18,1768426703.601305,D1,0.631237782,0.499991497,0.107298756,D2,-0.000043508
18,1768426703.601305,D2,0.631259252,0.500008503,0.107342264,D2,-0.000043508
19,1768426703.620293,D1,0.631692742,0.499837976,0.112532612,D2,-0.000047248
19,1768426703.620293,D2,0.632102271,0.500162024,0.112579860,D2,-0.000047248
20,1768426703.639872,D1,0.632151632,0.499661385,0.117694329,D2,-0.000055648
20,1768426703.639872,D2,0.633008435,0.500338615,0.117749977,D2,-0.000055648
21,1768426703.663205,D1,0.632500351,0.499634371,0.122786863,D2,-0.000064656
21,1768426703.663205,D2,0.633426070,0.500365629,0.122851519,D2,-0.000064656
22,1768426703.683143,D1,0.633351951,0.499624634,0.127811367,D2,-0.000073804
22,1768426703.683143,D2,0.634303621,0.500375366,0.127885170,D2,-0.000073804
23,1768426703.703004,D1,0.634219810,0.499825932,0.132771561,D2,-0.000077461
23,1768426703.703004,D2,0.634661553,0.500174068,0.132849022,D2,-0.000077461
24,1768426703.722813,D1,0.634652060,0.499810511,0.137665414,D2,-0.000081482
24,1768426703.722813,D2,0.635133282,0.500189489,0.137746895,D2,-0.000081482
25,1768426703.742483,D1,0.635018563,0.499736587,0.142493029,D2,-0.000087420
25,1768426703.742483,D2,0.635688004,0.500263413,0.142580449,D2,-0.000087420
26,1768426703.762243,D1,0.635468051,0.499641882,0.147255014,D2,-0.000095804
26,1768426703.762243,D2,0.636378993,0.500358118,0.147350818,D2,-0.000095804
27,1768426703.781912,D1,0.635911141,0.499630519,0.151953354,D2,-0.000104379
27,1768426703.781912,D2,0.636851665,0.500369481,0.152057733,D2,-0.000104379
28,1768426703.802509,D1,0.636601811,0.499576215,0.156588326,D2,-0.000114288
28,1768426703.802509,D2,0.637681856,0.500423785,0.156702614,D2,-0.000114288
29,1768426703.822297,D1,0.637036143,0.499613493,0.161161994,D2,-0.000123071
29,1768426703.822297,D2,0.638021781,0.500386507,0.161285066,D2,-0.000123071
30,1768426703.849968,D1,0.637563620,0.499510301,0.165673305,D2,-0.000134489
30,1768426703.849968,D2,0.638813702,0.500489699,0.165807794,D2,-0.000134489
31,1768426703.874098,D1,0.638014537,0.499409155,0.170123117,D2,-0.000148452
31,1768426703.874098,D2,0.639524191,0.500590845,0.170271568,D2,-0.000148452
32,1768426703.891076,D1,0.638657381,0.499424760,0.174513805,D2,-0.000161812
32,1768426703.891076,D2,0.640128599,0.500575240,0.174675617,D2,-0.000161812
33,1768426703.907771,D1,0.639182129,0.499364255,0.178845144,D2,-0.000176608
33,1768426703.907771,D2,0.640809627,0.500635745,0.179021752,D2,-0.000176608
34,1768426703.926238,D1,0.639929912,0.499449338,0.183119867,D2,-0.000188937
34,1768426703.926238,D2,0.641341007,0.500550662,0.183308805,D2,-0.000188937
