run_id,phase,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen
1,baseline,0,0.69,D2,0.304493,0.304727,0.00023400000000001198,0.465,0
1,baseline,1,0.85,D2,0.342203,0.342544,0.0003410000000000357,0.4586,0
1,baseline,2,1.01,D2,0.37255,0.373127,0.0005769999999999942,0.4526,0
1,baseline,3,1.16,D2,0.39559,0.396467,0.0008770000000000167,0.4473,0
1,baseline,4,1.31,D2,0.414273,0.415707,0.0014339999999999908,0.4425,0
1,baseline,5,1.46,D2,0.429446,0.43154,0.0020939999999999848,0.438,0
1,baseline,6,1.59,D2,0.440327,0.442919,0.002591999999999983,0.4345,0
1,baseline,7,1.73,D2,0.450127,0.453121,0.0029939999999999967,0.4313,0
1,baseline,8,1.85,D2,0.457106,0.460536,0.0034299999999999886,0.4285,0
1,baseline,9,2.0,D2,0.464438,0.468224,0.003785999999999956,0.4256,0
1,baseline,10,2.13,D2,0.469625,0.473819,0.0041939999999999755,0.4235,0
1,baseline,11,2.28,D2,0.474487,0.479271,0.0047840000000000105,0.4215,0
1,baseline,12,2.43,D2,0.478667,0.483524,0.004857,0.42,0
1,baseline,13,2.57,D2,0.481508,0.48716,0.00565199999999999,0.4191,0
1,baseline,14,2.73,D2,0.483482,0.491242,0.007759999999999989,0.4183,0
1,baseline,15,2.87,D2,0.484357,0.494698,0.010341000000000045,0.4182,0
1,baseline,16,3.01,D2,0.48237,0.500272,0.01790200000000003,0.4184,0
1,baseline,17,3.13,D2,0.469156,0.516069,0.04691299999999998,0.4189,0
1,baseline,18,3.27,D2,0.454887,0.53287,0.07798299999999997,0.4198,0
1,baseline,19,3.4,D2,0.461502,0.528215,0.06671299999999997,0.421,0
1,baseline,20,3.55,D2,0.468523,0.523069,0.05454599999999998,0.4227,0
1,baseline,21,3.7,D2,0.474263,0.518862,0.044599000000000055,0.4248,0
1,baseline,22,3.85,D2,0.478957,0.515422,0.036465000000000025,0.4274,0
1,baseline,23,4.02,D2,0.48325,0.512276,0.02902599999999994,0.4304,0
1,baseline,24,4.15,D2,0.485932,0.51031,0.024378000000000066,0.4331,0
1,transient,25,4.3,D2,0.488498,0.50843,0.01993200000000006,0.4368,0
1,transient,26,4.47,D2,0.490845,0.50671,0.015865000000000018,0.4407,0
1,transient,27,4.61,D2,0.492413,0.50556,0.01314700000000002,0.4444,0
1,transient,28,4.76,D2,0.498003,0.50034,0.0023370000000000335,0.4485,0
1,transient,29,4.87,D2,0.496686,0.501884,0.00519799999999998,0.4516,0
1,transient,30,5.0,D2,0.498456,0.500344,0.0018880000000000008,0.4552,0
1,transient,31,5.16,D1,0.5002,0.498831,0.0013689999999999536,0.4603,0
1,transient,32,5.32,D1,0.500892,0.498326,0.0025660000000000127,0.4653,0
1,transient,33,5.46,D1,0.501081,0.498272,0.002809000000000006,0.4698,0
1,transient,34,5.59,D1,0.501077,0.498379,0.002697999999999978,0.474,0
1,transient,35,5.72,D1,0.501025,0.498519,0.0025060000000000637,0.4782,0
1,transient,36,5.83,D1,0.500949,0.498657,0.0022919999999999607,0.4817,0
1,transient,37,5.94,D1,0.500855,0.498805,0.0020500000000000518,0.4853,0
1,transient,38,6.07,D1,0.50066,0.499054,0.0016059999999999963,0.4895,0
1,transient,39,6.2,D1,0.500567,0.499193,0.0013739999999999863,0.4933,0
1,transient,40,6.32,D1,0.500556,0.49924,0.0013159999999999838,0.4971,0
1,transient,41,6.43,D1,0.500612,0.499212,0.0013999999999999568,0.5008,0
1,transient,42,6.55,D1,0.500663,0.499187,0.0014759999999999773,0.5045,0
1,transient,43,6.67,D1,0.500687,0.499186,0.0015009999999999746,0.508,0
