step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768591190.209576,D1,0.622006267,0.500101380,0.006668018,D1,0.000002703
1,1768591190.209576,D2,0.621754082,0.499898620,0.006665315,D1,0.000002703
2,1768591190.229467,D1,0.622536259,0.500147331,0.013247743,D1,0.000006596
2,1768591190.229467,D2,0.622169492,0.499852669,0.013241146,D1,0.000006596
3,1768591190.249312,D1,0.622914532,0.500035373,0.019738244,D1,0.000007452
3,1768591190.249312,D2,0.622826402,0.499964627,0.019730793,D1,0.000007452
4,1768591190.269267,D1,0.623432790,0.500026544,0.026142088,D1,0.000008060
4,1768591190.269267,D2,0.623366600,0.499973456,0.026134028,D1,0.000008060
5,1768591190.301810,D1,0.624039830,0.499958341,0.032459638,D1,0.000006842
5,1768591190.301810,D2,0.624143827,0.500041659,0.032452797,D1,0.000006842
6,1768591190.319990,D1,0.624656953,0.499964317,0.038693034,D1,0.000005799
6,1768591190.319990,D2,0.624746117,0.500035683,0.038687235,D1,0.000005799
7,1768591190.336960,D1,0.625200031,0.499839070,0.044841648,D1,0.000001430
7,1768591190.336960,D2,0.625602615,0.500160930,0.044840218,D1,0.000001430
8,1768591190.353655,D1,0.625890268,0.499877201,0.050908789,D2,0.000001864
8,1768591190.353655,D2,0.626197777,0.500122799,0.050910652,D2,0.000001864
9,1768591190.370390,D1,0.626511878,0.499901243,0.056895355,D2,0.000004472
9,1768591190.370390,D2,0.626759418,0.500098757,0.056899827,D2,0.000004472
10,1768591190.389154,D1,0.627064869,0.499957841,0.062802854,D2,0.000005537
10,1768591190.389154,D2,0.627170623,0.500042159,0.062808391,D2,0.000005537
11,1768591190.408671,D1,0.627753246,0.500009169,0.068632272,D2,0.000005219
11,1768591190.408671,D2,0.627730222,0.499990831,0.068637491,D2,0.000005219
12,1768591190.431717,D1,0.628248244,0.499998590,0.074383823,D2,0.000005187
12,1768591190.431717,D2,0.628251786,0.500001410,0.074389009,D2,0.000005187
13,1768591190.449779,D1,0.628957207,0.500020459,0.080058978,D2,0.000004572
13,1768591190.449779,D2,0.628905739,0.499979541,0.080063550,D2,0.000004572
14,1768591190.471872,D1,0.629351461,0.499929053,0.085657246,D2,0.000006403
