step,winner,D1,D2,gpi_mass,gpi_mean,gpi_std,gpi_n,gate_relief,commit
0,D1,0.4990475,0.4987853,23.219,0.8389,0.0003,25,0.4427,0
1,D1,0.4992111,0.4989441,23.0622,0.8328,0.0003,25,0.4465,0
2,D1,0.4993821,0.4991096,22.8981,0.8263,0.0003,25,0.4504,0
3,D1,0.4995151,0.4992516,22.715,0.8192,0.0003,25,0.4545,0
4,D1,0.4995554,0.4994227,22.5385,0.8123,0.0003,25,0.4591,0
5,D2,0.49959,0.4996073,22.3048,0.8032,0.0003,25,0.4647,0
6,D2,0.4996253,0.4997185,22.1064,0.7955,0.0004,25,0.4691,0
7,D2,0.4995517,0.4999045,21.9246,0.7884,0.0005,25,0.4736,0
8,D2,0.4994467,0.5000842,21.7573,0.782,0.0004,25,0.4778,0
9,D2,0.4993598,0.5002767,21.5151,0.7726,0.0004,25,0.4836,0
10,D2,0.4993269,0.5003678,21.34,0.7658,0.0004,25,0.4878,0
11,D2,0.4991337,0.5006133,21.1533,0.7586,0.0004,25,0.4923,0
12,D2,0.4988334,0.5009625,20.9426,0.7505,0.0004,25,0.4974,0
13,D2,0.4983611,0.5014697,20.7626,0.7435,0.0004,25,0.5017,0
14,D2,0.4964673,0.5033925,20.5862,0.7368,0.0004,25,0.5056,0
15,D2,0.4848246,0.5150561,20.4395,0.7311,0.0004,25,0.5092,0
16,D2,0.4291757,0.5707214,20.3079,0.7261,0.0004,25,0.5126,0
17,D2,0.4248655,0.5750469,20.1579,0.7203,0.0004,25,0.5162,0
18,D2,0.4360435,0.563882,20.0347,0.7156,0.0003,25,0.5189,0
19,D2,0.4448228,0.5551129,19.9171,0.7111,0.0003,25,0.522,0
20,D2,0.4530316,0.5469136,19.7839,0.706,0.0004,25,0.5252,0
21,D2,0.4600192,0.5399341,19.6766,0.7019,0.0004,25,0.5278,0
22,D2,0.4664211,0.5335398,19.5575,0.6974,0.0004,25,0.5306,0
23,D2,0.4714167,0.52855,19.4554,0.6935,0.0004,25,0.5331,0
24,D2,0.4753403,0.5246309,19.367,0.6901,0.0004,25,0.5352,0
25,D2,0.4787254,0.5212498,19.2845,0.687,0.0004,25,0.537,0
26,D2,0.4816457,0.5183329,19.2082,0.6841,0.0004,25,0.539,0
27,D2,0.4843763,0.5156054,19.1327,0.6812,0.0003,25,0.5407,0
28,D2,0.486521,0.5134633,19.0649,0.6786,0.0004,25,0.5424,0
29,D2,0.4888302,0.5111567,18.9966,0.676,0.0004,25,0.5441,0
