step,winner,D1,D2
0,D1,0.4990475,0.4987853
1,D1,0.4992111,0.4989441
2,D1,0.4993821,0.4991096
3,D1,0.4995151,0.4992516
4,D1,0.4995554,0.4994227
5,D2,0.49959,0.4996073
6,D2,0.4996253,0.4997185
7,D2,0.4995517,0.4999045
8,D2,0.4994467,0.5000842
9,D2,0.4993598,0.5002767
10,D2,0.4993269,0.5003678
11,D2,0.4991337,0.5006133
12,D2,0.4988334,0.5009625
13,D2,0.4983611,0.5014697
14,D2,0.4964673,0.5033925
15,D2,0.4848246,0.5150561
16,D2,0.4291757,0.5707214
17,D2,0.4248655,0.5750469
18,D2,0.4360435,0.563882
19,D2,0.4448228,0.5551129
20,D2,0.4530316,0.5469136
21,D2,0.4600192,0.5399341
22,D2,0.4664211,0.5335398
23,D2,0.4714167,0.52855
24,D2,0.4753403,0.5246309
25,D2,0.4787254,0.5212498
26,D2,0.4816457,0.5183329
27,D2,0.4843763,0.5156054
28,D2,0.486521,0.5134633
29,D2,0.4888302,0.5111567
