step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1,1768427358.294368,D1,0.622043130,0.500100590,0.006668008,D1,0.000002682
1,1768427358.294368,D2,0.621792896,0.499899410,0.006665325,D1,0.000002682
2,1768427358.312049,D1,0.622556929,0.500023549,0.013246082,D1,0.000003275
2,1768427358.312049,D2,0.622498289,0.499976451,0.013242807,D1,0.000003275
3,1768427358.328704,D1,0.622940059,0.499981552,0.019735888,D1,0.000002739
3,1768427358.328704,D2,0.622986029,0.500018448,0.019733149,D1,0.000002739
4,1768427358.344842,D1,0.623172747,0.499832909,0.026137182,D2,-0.000001753
4,1768427358.344842,D2,0.623589394,0.500167091,0.026138935,D2,-0.000001753
5,1768427358.371489,D1,0.623655549,0.499805033,0.032452753,D2,-0.000006929
5,1768427358.371489,D2,0.624142109,0.500194967,0.032459682,D2,-0.000006929
6,1768427358.389555,D1,0.624170620,0.499859877,0.038684848,D2,-0.000010573
6,1768427358.389555,D2,0.624520562,0.500140123,0.038695421,D2,-0.000010573
7,1768427358.408692,D1,0.624660787,0.499820539,0.044833324,D2,-0.000015218
7,1768427358.408692,D2,0.625109356,0.500179461,0.044848542,D2,-0.000015218
8,1768427358.428269,D1,0.625000808,0.499515047,0.050895747,D2,-0.000027947
8,1768427358.428269,D2,0.626214370,0.500484953,0.050923694,D2,-0.000027947
9,1768427358.448242,D1,0.625923799,0.499706942,0.056879896,D2,-0.000035389
9,1768427358.448242,D2,0.626657956,0.500293058,0.056915285,D2,-0.000035389
10,1768427358.467633,D1,0.626529613,0.499690608,0.062784039,D2,-0.000043168
10,1768427358.467633,D2,0.627305465,0.500309392,0.062827207,D2,-0.000043168
11,1768427358.487194,D1,0.626966242,0.499664089,0.068609106,D2,-0.000051550
11,1768427358.487194,D2,0.627809228,0.500335911,0.068660656,D2,-0.000051550
12,1768427358.509923,D1,0.627298158,0.499516673,0.074354540,D2,-0.000063751
12,1768427358.509923,D2,0.628512092,0.500483327,0.074418292,D2,-0.000063751
13,1768427358.529620,D1,0.627906821,0.499556070,0.080023894,D2,-0.000074740
13,1768427358.529620,D2,0.629022800,0.500443930,0.080098634,D2,-0.000074740
14,1768427358.549101,D1,0.628535036,0.499554901,0.085617641,D2,-0.000085612
14,1768427358.549101,D2,0.629655075,0.500445099,0.085703253,D2,-0.000085612
15,1768427358.569626,D1,0.629130821,0.499574413,0.091137065,D2,-0.000095820
15,1768427358.569626,D2,0.630202732,0.500425587,0.091232884,D2,-0.000095820
16,1768427358.585861,D1,0.629684019,0.499608875,0.096583355,D2,-0.000104972
16,1768427358.585861,D2,0.630669932,0.500391125,0.096688328,D2,-0.000104972
17,1768427358.602631,D1,0.630213705,0.499651540,0.101957598,D2,-0.000112865
17,1768427358.602631,D2,0.631092735,0.500348460,0.102070463,D2,-0.000112865
18,1768427358.619607,D1,0.630935059,0.499742723,0.107261400,D2,-0.000118221
18,1768427358.619607,D2,0.631584693,0.500257277,0.107379620,D2,-0.000118221
19,1768427358.636208,D1,0.631664951,0.499919992,0.112496847,D2,-0.000118778
19,1768427358.636208,D2,0.631867135,0.500080008,0.112615625,D2,-0.000118778
20,1768427358.654030,D1,0.632244430,0.499905944,0.117662302,D2,-0.000119702
20,1768427358.654030,D2,0.632482340,0.500094056,0.117782004,D2,-0.000119702
21,1768427358.675486,D1,0.632914511,0.499904578,0.122758866,D2,-0.000120651
21,1768427358.675486,D2,0.633156132,0.500095422,0.122879517,D2,-0.000120651
22,1768427358.695028,D1,0.633610147,0.500011782,0.127788905,D2,-0.000118728
22,1768427358.695028,D2,0.633580288,0.499988218,0.127907633,D2,-0.000118728
23,1768427358.711515,D1,0.633939414,0.499880177,0.132750122,D2,-0.000120340
23,1768427358.711515,D2,0.634243329,0.500119823,0.132870462,D2,-0.000120340
24,1768427358.727657,D1,0.634719909,0.500019286,0.137647044,D2,-0.000118221
24,1768427358.727657,D2,0.634670947,0.499980714,0.137765265,D2,-0.000118221
25,1768427358.744009,D1,0.635354122,0.500083721,0.142479533,D2,-0.000114413
25,1768427358.744009,D2,0.635141389,0.499916279,0.142593945,D2,-0.000114413
26,1768427358.760098,D1,0.635620017,0.500014354,0.147246664,D2,-0.000112504
26,1768427358.760098,D2,0.635583522,0.499985646,0.147359168,D2,-0.000112504
27,1768427358.776352,D1,0.636186526,0.500023154,0.151950350,D2,-0.000110387
27,1768427358.776352,D2,0.636127608,0.499976846,0.152060737,D2,-0.000110387
28,1768427358.792938,D1,0.636672927,0.500066372,0.156591897,D2,-0.000107145
28,1768427358.792938,D2,0.636503919,0.499933628,0.156699042,D2,-0.000107145
29,1768427358.809422,D1,0.637143154,0.499967604,0.161170240,D2,-0.000106580
29,1768427358.809422,D2,0.637225722,0.500032396,0.161276820,D2,-0.000106580
30,1768427358.826244,D1,0.637653988,0.499964447,0.165687496,D2,-0.000106107
30,1768427358.826244,D2,0.637744676,0.500035553,0.165793603,D2,-0.000106107
31,1768427358.845097,D1,0.638134771,0.499938926,0.170144182,D2,-0.000106321
31,1768427358.845097,D2,0.638290685,0.500061074,0.170250503,D2,-0.000106321
32,1768427358.861561,D1,0.638752474,0.500047833,0.174542897,D2,-0.000103628
32,1768427358.861561,D2,0.638630271,0.499952167,0.174646525,D2,-0.000103628
33,1768427358.877887,D1,0.639215163,0.500020375,0.178882597,D2,-0.000101703
33,1768427358.877887,D2,0.639163071,0.499979625,0.178984300,D2,-0.000101703
34,1768427358.893940,D1,0.639662215,0.499976697,0.183163852,D2,-0.000100968
34,1768427358.893940,D2,0.639721842,0.500023303,0.183264820,D2,-0.000100968
35,1768427358.910080,D1,0.639991809,0.499872892,0.187386639,D2,-0.000103012
35,1768427358.910080,D2,0.640317284,0.500127108,0.187489650,D2,-0.000103012
36,1768427358.926075,D1,0.640656675,0.499810994,0.191552297,D2,-0.000106678
36,1768427358.926075,D2,0.641141210,0.500189006,0.191658975,D2,-0.000106678
37,1768427358.942264,D1,0.640898018,0.499618007,0.195659840,D2,-0.000115443
37,1768427358.942264,D2,0.641878040,0.500381993,0.195775282,D2,-0.000115443
38,1768427358.958488,D1,0.641243155,0.499519967,0.199711308,D2,-0.000126704
38,1768427358.958488,D2,0.642475610,0.500480033,0.199838012,D2,-0.000126704
39,1768427358.974450,D1,0.641714961,0.499459052,0.203707945,D2,-0.000139440
39,1768427358.974450,D2,0.643105002,0.500540948,0.203847385,D2,-0.000139440
40,1768427358.991072,D1,0.642246467,0.499376612,0.207650193,D2,-0.000154205
40,1768427358.991072,D2,0.643849940,0.500623388,0.207804398,D2,-0.000154205
41,1768427359.018256,D1,0.642896580,0.499391723,0.211540081,D2,-0.000168369
41,1768427359.018256,D2,0.644462721,0.500608277,0.211708450,D2,-0.000168369
42,1768427359.041952,D1,0.643547234,0.499591136,0.215380761,D2,-0.000177027
42,1768427359.041952,D2,0.644600588,0.500408864,0.215557789,D2,-0.000177027
43,1768427359.070351,D1,0.643847302,0.499424902,0.219168016,D2,-0.000190003
43,1768427359.070351,D2,0.645330109,0.500575098,0.219358019,D2,-0.000190003
44,1768427359.090234,D1,0.644359603,0.499456481,0.222905196,D2,-0.000201963
44,1768427359.090234,D2,0.645762014,0.500543519,0.223107159,D2,-0.000201963
45,1768427359.112107,D1,0.644850476,0.499358960,0.226591246,D2,-0.000216365
45,1768427359.112107,D2,0.646506099,0.500641040,0.226807611,D2,-0.000216365
46,1768427359.132404,D1,0.645359344,0.499250839,0.230226707,D2,-0.000233458
46,1768427359.132404,D2,0.647296158,0.500749161,0.230460165,D2,-0.000233458
47,1768427359.152652,D1,0.645920618,0.499226361,0.233813369,D2,-0.000250975
47,1768427359.152652,D2,0.647922553,0.500773639,0.234064345,D2,-0.000250975
48,1768427359.176340,D1,0.646513141,0.499293006,0.237353098,D2,-0.000266482
48,1768427359.176340,D2,0.648344053,0.500706994,0.237619580,D2,-0.000266482
49,1768427359.197712,D1,0.647179848,0.499291324,0.240845608,D2,-0.000281827
49,1768427359.197712,D2,0.649017014,0.500708676,0.241127435,D2,-0.000281827
