step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768512204.873441,D1,0.621852781,0.499928602,0.006665715,D2,0.000001904
1,1768512204.873441,D2,0.622030402,0.500071398,0.006667619,D2,0.000001904
2,1768512204.893435,D1,0.622070465,0.499763156,0.013240347,D2,0.000008194
2,1768512204.893435,D2,0.622660080,0.500236844,0.013248542,D2,0.000008194
3,1768512204.913862,D1,0.622751758,0.499944429,0.019729735,D2,0.000009567
3,1768512204.913862,D2,0.622890202,0.500055571,0.019739302,D2,0.000009567
4,1768512204.934629,D1,0.623343012,0.499904890,0.026132070,D2,0.000011976
4,1768512204.934629,D2,0.623580203,0.500095110,0.026144046,D2,0.000011976
5,1768512204.972815,D1,0.624029250,0.499953613,0.032449691,D2,0.000013053
5,1768512204.972815,D2,0.624145049,0.500046387,0.032462744,D2,0.000013053
6,1768512204.992319,D1,0.624521243,0.499972311,0.038683326,D2,0.000013617
6,1768512204.992319,D2,0.624590417,0.500027689,0.038696943,D2,0.000013617
7,1768512205.010243,D1,0.624863054,0.499832364,0.044831980,D2,0.000017906
7,1768512205.010243,D2,0.625282194,0.500167636,0.044849886,D2,0.000017906
8,1768512205.027532,D1,0.625249827,0.499723826,0.050897204,D2,0.000025032
8,1768512205.027532,D2,0.625940919,0.500276174,0.050922236,D2,0.000025032
9,1768512205.044705,D1,0.625766549,0.499676297,0.056880926,D2,0.000033330
9,1768512205.044705,D2,0.626577323,0.500323703,0.056914256,D2,0.000033330
10,1768512205.063902,D1,0.626309898,0.499754959,0.062785913,D2,0.000039420
10,1768512205.063902,D2,0.626924085,0.500245041,0.062825333,D2,0.000039420
11,1768512205.082889,D1,0.626774903,0.499755467,0.068612173,D2,0.000045416
11,1768512205.082889,D2,0.627388270,0.500244533,0.068657589,D2,0.000045416
12,1768512205.103309,D1,0.627301335,0.499680910,0.074359757,D2,0.000053319
12,1768512205.103309,D2,0.628102508,0.500319090,0.074413076,D2,0.000053319
13,1768512205.124260,D1,0.627903493,0.499799235,0.080032283,D2,0.000057962
13,1768512205.124260,D2,0.628407941,0.500200765,0.080090245,D2,0.000057962
14,1768512205.144959,D1,0.628503944,0.499879610,0.085630247,D2,0.000060400
14,1768512205.144959,D2,0.628806679,0.500120390,0.085690647,D2,0.000060400
15,1768512205.166418,D1,0.629103089,0.499841423,0.091153063,D2,0.000063823
15,1768512205.166418,D2,0.629502260,0.500158577,0.091216886,D2,0.000063823
16,1768512205.186780,D1,0.629571095,0.499828461,0.096602068,D2,0.000067546
16,1768512205.186780,D2,0.630003226,0.500171539,0.096669615,D2,0.000067546
17,1768512205.207291,D1,0.630245341,0.499775248,0.101977711,D2,0.000072639
17,1768512205.207291,D2,0.630812193,0.500224752,0.102050350,D2,0.000072639
18,1768512205.228348,D1,0.630757972,0.499779017,0.107281728,D2,0.000077563
18,1768512205.228348,D2,0.631315765,0.500220983,0.107359292,D2,0.000077563
19,1768512205.248920,D1,0.631362958,0.499928186,0.112517014,D2,0.000078444
19,1768512205.248920,D2,0.631544347,0.500071814,0.112595459,D2,0.000078444
20,1768512205.270540,D1,0.631897017,0.499882375,0.117681886,D2,0.000080535
20,1768512205.270540,D2,0.632194394,0.500117625,0.117762421,D2,0.000080535
21,1768512205.294331,D1,0.632326280,0.499779999,0.122776527,D2,0.000085328
21,1768512205.294331,D2,0.632882974,0.500220001,0.122861855,D2,0.000085328
22,1768512205.314712,D1,0.632927495,0.499758550,0.127802954,D2,0.000090629
22,1768512205.314712,D2,0.633539072,0.500241450,0.127893583,D2,0.000090629
23,1768512205.336115,D1,0.633413481,0.499667072,0.132761142,D2,0.000098299
23,1768512205.336115,D2,0.634257568,0.500332928,0.132859441,D2,0.000098299
24,1768512205.356558,D1,0.633926931,0.499659920,0.137653126,D2,0.000106057
24,1768512205.356558,D2,0.634789861,0.500340080,0.137759183,D2,0.000106057
25,1768512205.377028,D1,0.634529376,0.499730552,0.142480825,D2,0.000111828
25,1768512205.377028,D2,0.635213634,0.500269448,0.142592653,D2,0.000111828
26,1768512205.397366,D1,0.635024031,0.499673379,0.147243393,D2,0.000119047
26,1768512205.397366,D2,0.635854221,0.500326621,0.147362439,D2,0.000119047
27,1768512205.417816,D1,0.635348753,0.499566780,0.151941038,D2,0.000129012
27,1768512205.417816,D2,0.636450690,0.500433220,0.152070050,D2,0.000129012
28,1768512205.439719,D1,0.636033308,0.499620169,0.156576759,D2,0.000137421
28,1768512205.439719,D2,0.637000382,0.500379831,0.156714180,D2,0.000137421
29,1768512205.461447,D1,0.636523205,0.499555640,0.161149811,D2,0.000147438
29,1768512205.461447,D2,0.637655592,0.500444360,0.161297249,D2,0.000147438
30,1768512205.482089,D1,0.637166921,0.499634947,0.165662946,D2,0.000155207
30,1768512205.482089,D2,0.638098001,0.500365053,0.165818153,D2,0.000155207
31,1768512205.505923,D1,0.637620664,0.499688704,0.170116623,D2,0.000161439
31,1768512205.505923,D2,0.638415115,0.500311296,0.170278062,D2,0.000161439
32,1768512205.527056,D1,0.637999460,0.499678464,0.174510781,D2,0.000167860
32,1768512205.527056,D2,0.638820547,0.500321536,0.174678641,D2,0.000167860
33,1768512205.546973,D1,0.638565868,0.499642655,0.178845873,D2,0.000175152
33,1768512205.546973,D2,0.639479273,0.500357345,0.179021024,D2,0.000175152
34,1768512205.571197,D1,0.639199729,0.499730108,0.183124329,D2,0.000180013
34,1768512205.571197,D2,0.639890161,0.500269892,0.183304342,D2,0.000180013
35,1768512205.600422,D1,0.639806727,0.499680739,0.187345081,D2,0.000186127
35,1768512205.600422,D2,0.640624311,0.500319261,0.187531208,D2,0.000186127
36,1768512205.623446,D1,0.640374799,0.499695140,0.191509749,D2,0.000191775
36,1768512205.623446,D2,0.641156174,0.500304860,0.191701523,D2,0.000191775
37,1768512205.667191,D1,0.640873254,0.499722744,0.195619255,D2,0.000196611
37,1768512205.667191,D2,0.641584391,0.500277256,0.195815866,D2,0.000196611
38,1768512205.699908,D1,0.641522536,0.499750122,0.199674334,D2,0.000200653
38,1768512205.699908,D2,0.642164065,0.500249878,0.199874987,D2,0.000200653
39,1768512205.719420,D1,0.642043493,0.499753517,0.203675389,D2,0.000204551
39,1768512205.719420,D2,0.642676817,0.500246483,0.203879940,D2,0.000204551
40,1768512205.742626,D1,0.642679732,0.499831217,0.207624134,D2,0.000206324
40,1768512205.742626,D2,0.643113772,0.500168783,0.207830458,D2,0.000206324
41,1768512205.766703,D1,0.643371191,0.499866368,0.211520697,D2,0.000207137
41,1768512205.766703,D2,0.643715182,0.500133632,0.211727833,D2,0.000207137
42,1768512205.787602,D1,0.644001595,0.499935887,0.215366233,D2,0.000206084
42,1768512205.787602,D2,0.644166771,0.500064113,0.215572317,D2,0.000206084
43,1768512205.808872,D1,0.644540744,0.499900508,0.219160023,D2,0.000205990
43,1768512205.808872,D2,0.644797302,0.500099492,0.219366013,D2,0.000205990
44,1768512205.829593,D1,0.645043723,0.499899024,0.222903210,D2,0.000205936
44,1768512205.829593,D2,0.645304312,0.500100976,0.223109146,D2,0.000205936
45,1768512205.851102,D1,0.645672747,0.499868111,0.226596075,D2,0.000206707
45,1768512205.851102,D2,0.646013466,0.500131889,0.226802782,D2,0.000206707
46,1768512205.870100,D1,0.646078759,0.499764202,0.230238317,D2,0.000210239
46,1768512205.870100,D2,0.646688423,0.500235798,0.230448556,D2,0.000210239
47,1768512205.887981,D1,0.646485354,0.499687925,0.233830978,D2,0.000215758
47,1768512205.887981,D2,0.647292865,0.500312075,0.234046736,D2,0.000215758
48,1768512205.905650,D1,0.647172855,0.499676002,0.237375579,D2,0.000221521
48,1768512205.905650,D2,0.648012129,0.500323998,0.237597100,D2,0.000221521
49,1768512205.922713,D1,0.647937188,0.499797108,0.240874532,D2,0.000223978
49,1768512205.922713,D2,0.648463246,0.500202892,0.241098510,D2,0.000223978
50,1768512205.939686,D1,0.648667828,0.499904074,0.244328259,D2,0.000223550
50,1768512205.939686,D2,0.648916772,0.500095926,0.244551809,D2,0.000223550
51,1768512205.959584,D1,0.649185556,0.499911147,0.247736031,D2,0.000222938
51,1768512205.959584,D2,0.649416325,0.500088853,0.247958970,D2,0.000222938
52,1768512205.977186,D1,0.649706024,0.499916920,0.251098443,D2,0.000222181
52,1768512205.977186,D2,0.649921969,0.500083080,0.251320624,D2,0.000222181
53,1768512205.994581,D1,0.650348939,0.499976518,0.254416817,D2,0.000219845
53,1768512205.994581,D2,0.650410029,0.500023482,0.254636662,D2,0.000219845
54,1768512206.011955,D1,0.650666297,0.499885147,0.257689729,D2,0.000219977
54,1768512206.011955,D2,0.650965289,0.500114853,0.257909705,D2,0.000219977
55,1768512206.029501,D1,0.650991149,0.499736677,0.260917021,D2,0.000224065
55,1768512206.029501,D2,0.651677193,0.500263323,0.261141087,D2,0.000224065
56,1768512206.048479,D1,0.651542388,0.499840610,0.264102669,D2,0.000225328
56,1768512206.048479,D2,0.651957919,0.500159390,0.264327997,D2,0.000225328
57,1768512206.068020,D1,0.652155798,0.499897101,0.267246595,D2,0.000225068
57,1768512206.068020,D2,0.652424278,0.500102899,0.267471663,D2,0.000225068
58,1768512206.087940,D1,0.652904234,0.499999460,0.270349966,D2,0.000222081
58,1768512206.087940,D2,0.652905644,0.500000540,0.270572048,D2,0.000222081
59,1768512206.108365,D1,0.653524499,0.499945413,0.273411239,D2,0.000220576
59,1768512206.108365,D2,0.653667211,0.500054587,0.273631815,D2,0.000220576
60,1768512206.126268,D1,0.653937711,0.499906512,0.276431176,D2,0.000220128
60,1768512206.126268,D2,0.654182298,0.500093488,0.276651304,D2,0.000220128
61,1768512206.149857,D1,0.654357196,0.499894360,0.279410685,D2,0.000220010
61,1768512206.149857,D2,0.654633760,0.500105640,0.279630695,D2,0.000220010
62,1768512206.170255,D1,0.654826396,0.499826774,0.282349566,D2,0.000221696
62,1768512206.170255,D2,0.655280286,0.500173226,0.282571262,D2,0.000221696
63,1768512206.191950,D1,0.655450420,0.499947122,0.285250867,D2,0.000220150
63,1768512206.191950,D2,0.655589070,0.500052878,0.285471017,D2,0.000220150
64,1768512206.212569,D1,0.655959992,0.499957924,0.288113628,D2,0.000218337
64,1768512206.212569,D2,0.656070402,0.500042076,0.288331964,D2,0.000218337
65,1768512206.233565,D1,0.656255807,0.499971664,0.290938402,D2,0.000216181
65,1768512206.233565,D2,0.656330193,0.500028336,0.291154583,D2,0.000216181
66,1768512206.253983,D1,0.656752625,0.499944668,0.293725152,D2,0.000214774
66,1768512206.253983,D2,0.656898000,0.500055332,0.293939926,D2,0.000214774
67,1768512206.274384,D1,0.657289623,0.499963829,0.296475001,D2,0.000212875
67,1768512206.274384,D2,0.657384731,0.500036171,0.296687876,D2,0.000212875
68,1768512206.294926,D1,0.657964812,0.499971475,0.299188287,D2,0.000210798
68,1768512206.294926,D2,0.658039890,0.500028525,0.299399085,D2,0.000210798
69,1768512206.315372,D1,0.658660996,0.500044320,0.301866368,D2,0.000206805
69,1768512206.315372,D2,0.658544239,0.499955680,0.302073173,D2,0.000206805
70,1768512206.335690,D1,0.659250868,0.500100671,0.304509492,D2,0.000201363
70,1768512206.335690,D2,0.658985453,0.499899329,0.304710855,D2,0.000201363
71,1768512206.359385,D1,0.659697220,0.500117807,0.307117602,D2,0.000195537
71,1768512206.359385,D2,0.659386426,0.499882193,0.307313139,D2,0.000195537
72,1768512206.378762,D1,0.660158602,0.500087178,0.309690530,D2,0.000190605
72,1768512206.378762,D2,0.659928438,0.499912822,0.309881135,D2,0.000190605
73,1768512206.396034,D1,0.660930526,0.500166039,0.312230204,D2,0.000183636
73,1768512206.396034,D2,0.660491710,0.499833961,0.312413839,D2,0.000183636
74,1768512206.415716,D1,0.661503658,0.500103968,0.314735187,D2,0.000178415
74,1768512206.415716,D2,0.661228613,0.499896032,0.314913602,D2,0.000178415
75,1768512206.437058,D1,0.661819318,0.499999989,0.317205384,D2,0.000176036
75,1768512206.437058,D2,0.661819347,0.500000011,0.317381421,D2,0.000176036
76,1768512206.454784,D1,0.662418162,0.500017428,0.319642878,D2,0.000173224
76,1768512206.454784,D2,0.662371984,0.499982572,0.319816103,D2,0.000173224
77,1768512206.474313,D1,0.662863427,0.499932085,0.322046734,D2,0.000172726
77,1768512206.474313,D2,0.663043526,0.500067915,0.322219460,D2,0.000172726
78,1768512206.495364,D1,0.663510150,0.499974469,0.324419104,D2,0.000171104
78,1768512206.495364,D2,0.663577913,0.500025531,0.324590208,D2,0.000171104
79,1768512206.517484,D1,0.664185784,0.500061336,0.326761001,D2,0.000167187
79,1768512206.517484,D2,0.664022851,0.499938664,0.326928187,D2,0.000167187
80,1768512206.538036,D1,0.664708632,0.500087852,0.329072025,D2,0.000162615
80,1768512206.538036,D2,0.664475089,0.499912148,0.329234640,D2,0.000162615
81,1768512206.561895,D1,0.665268659,0.500063235,0.331351908,D2,0.000158760
81,1768512206.561895,D2,0.665100407,0.499936765,0.331510668,D2,0.000158760
82,1768512206.583390,D1,0.665705483,0.500017118,0.333600778,D2,0.000156187
82,1768512206.583390,D2,0.665659902,0.499982882,0.333756965,D2,0.000156187
83,1768512206.602385,D1,0.666222179,0.500014172,0.335819623,D2,0.000153726
83,1768512206.602385,D2,0.666184412,0.499985828,0.335973349,D2,0.000153726
84,1768512206.619482,D1,0.666784538,0.500018755,0.338008945,D2,0.000151177
84,1768512206.619482,D2,0.666734517,0.499981245,0.338160121,D2,0.000151177
85,1768512206.638385,D1,0.667388925,0.499986972,0.340168652,D2,0.000149508
85,1768512206.638385,D2,0.667423703,0.500013028,0.340318160,D2,0.000149508
86,1768512206.657833,D1,0.668021348,0.499944395,0.342298995,D2,0.000148998
86,1768512206.657833,D2,0.668169946,0.500055605,0.342447993,D2,0.000148998
87,1768512206.675358,D1,0.668128151,0.499762806,0.344398512,D2,0.000153336
87,1768512206.675358,D2,0.668762355,0.500237194,0.344551849,D2,0.000153336
88,1768512206.692732,D1,0.668652057,0.499828073,0.346470907,D2,0.000155877
88,1768512206.692732,D2,0.669112053,0.500171927,0.346626783,D2,0.000155877
89,1768512206.709894,D1,0.669207020,0.499922574,0.348516929,D2,0.000155863
89,1768512206.709894,D2,0.669414308,0.500077426,0.348672792,D2,0.000155863
90,1768512206.727146,D1,0.669718155,0.499855449,0.350534776,D2,0.000157639
90,1768512206.727146,D2,0.670105502,0.500144551,0.350692415,D2,0.000157639
91,1768512206.750294,D1,0.670385072,0.499908098,0.352526420,D2,0.000157988
91,1768512206.750294,D2,0.670631556,0.500091902,0.352684408,D2,0.000157988
92,1768512206.770371,D1,0.671269233,0.500021653,0.354493023,D2,0.000155304
92,1768512206.770371,D2,0.671211095,0.499978347,0.354648327,D2,0.000155304
93,1768512206.790745,D1,0.671772576,0.500055463,0.356433856,D2,0.000151755
93,1768512206.790745,D2,0.671623558,0.499944537,0.356585610,D2,0.000151755
94,1768512206.811749,D1,0.672402128,0.500128126,0.358349779,D2,0.000146314
94,1768512206.811749,D2,0.672057606,0.499871874,0.358496094,D2,0.000146314
95,1768512206.838266,D1,0.673131296,0.500216041,0.360241329,D2,0.000138603
95,1768512206.838266,D2,0.672549851,0.499783959,0.360379932,D2,0.000138603
96,1768512206.858808,D1,0.673512297,0.500147088,0.362106740,D2,0.000132832
96,1768512206.858808,D2,0.673116151,0.499852912,0.362239572,D2,0.000132832
97,1768512206.880063,D1,0.673828590,0.500142049,0.363947210,D2,0.000127273
97,1768512206.880063,D2,0.673445833,0.499857951,0.364074483,D2,0.000127273
98,1768512206.897761,D1,0.674475533,0.500225501,0.365764254,D2,0.000119563
98,1768512206.897761,D2,0.673867428,0.499774499,0.365883817,D2,0.000119563
