run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen
1,0.25,1,0,0.25,D1,0.498161,0.497766,0.0003950000000000342,0.4318,0
1,0.25,1,1,0.5,D1,0.498426,0.498333,9.299999999995423e-05,0.4355,0
1,0.25,1,2,0.75,D2,0.498591,0.498794,0.00020300000000000873,0.4394,0
1,0.25,1,3,1.0,D2,0.498677,0.499184,0.0005070000000000352,0.4432,0
1,0.25,1,4,1.25,D2,0.498712,0.499563,0.0008509999999999907,0.4476,0
1,0.25,1,5,1.5,D2,0.498733,0.499893,0.0011599999999999944,0.4521,0
1,0.25,1,6,1.7500000000000002,D2,0.498664,0.500198,0.0015340000000000353,0.4566,0
1,0.25,1,7,2.0,D2,0.498521,0.500598,0.0020769999999999955,0.4628,0
1,0.25,1,8,2.25,D2,0.498422,0.500877,0.0024550000000000405,0.4679,0
1,0.25,1,9,2.5,D2,0.498252,0.501182,0.0029300000000000437,0.473,0
1,0.25,1,10,2.75,D2,0.497885,0.501664,0.003778999999999977,0.4785,0
1,0.25,1,11,3.0,D2,0.497338,0.502283,0.004945000000000033,0.4827,0
1,0.25,1,12,3.25,D2,0.496504,0.503187,0.00668300000000005,0.4876,0
1,0.25,1,13,3.5000000000000004,D2,0.495015,0.504739,0.009724000000000066,0.4927,0
1,0.25,1,14,3.75,D2,0.493267,0.506534,0.013267000000000029,0.4981,0
1,0.25,1,15,4.0,D2,0.491092,0.508748,0.017656000000000005,0.5031,0
1,0.25,1,16,4.25,D2,0.488047,0.511818,0.023770999999999987,0.5069,0
1,0.25,1,17,4.5,D2,0.476884,0.52301,0.046126,0.5122,1
1,0.25,1,18,4.75,D2,0.453245,0.546668,0.09342300000000003,0.5166,1
1,0.25,1,19,5.0,D2,0.384497,0.615434,0.23093700000000006,0.5206,1
1,0.25,1,20,5.25,D2,0.397925,0.602019,0.204094,0.5248,1
1,0.25,1,21,5.5,D2,0.416541,0.583414,0.166873,0.5281,1
1,0.25,1,22,5.75,D2,0.431761,0.568202,0.13644099999999998,0.5315,1
1,0.25,1,23,6.0,D2,0.444206,0.555764,0.11155800000000005,0.5346,1
1,0.25,1,24,6.25,D2,0.453765,0.54621,0.092445,0.5371,1
1,0.25,1,25,6.5,D2,0.462701,0.537279,0.07457799999999998,0.5397,1
1,0.25,1,26,6.75,D2,0.469909,0.530074,0.060165000000000024,0.5419,1
1,0.25,1,27,7.000000000000001,D2,0.475065,0.524922,0.049856999999999985,0.5437,1
1,0.25,1,28,7.249999999999999,D2,0.479337,0.520652,0.04131499999999999,0.5451,1
1,0.25,1,29,7.5,D2,0.481688,0.518302,0.036614000000000035,0.546,1
2,0.25,2,0,0.25,D2,0.499499,0.500501,0.0010019999999999474,0.487,1
