run_id,value_mag,trial,step,winner,D1,D2,delta
1,0.25,1,0,D1,0.498161,0.497766,0.0003950000000000342
1,0.25,1,1,D1,0.498426,0.498333,9.299999999995423e-05
1,0.25,1,2,D2,0.498591,0.498794,0.00020300000000000873
1,0.25,1,3,D2,0.498677,0.499184,0.0005070000000000352
1,0.25,1,4,D2,0.498712,0.499563,0.0008509999999999907
1,0.25,1,5,D2,0.498733,0.499893,0.0011599999999999944
1,0.25,1,6,D2,0.498664,0.500198,0.0015340000000000353
1,0.25,1,7,D2,0.498521,0.500598,0.0020769999999999955
1,0.25,1,8,D2,0.498422,0.500877,0.0024550000000000405
1,0.25,1,9,D2,0.498252,0.501182,0.0029300000000000437
1,0.25,1,10,D2,0.497885,0.501664,0.003778999999999977
1,0.25,1,11,D2,0.497338,0.502283,0.004945000000000033
1,0.25,1,12,D2,0.496504,0.503187,0.00668300000000005
1,0.25,1,13,D2,0.495015,0.504739,0.009724000000000066
1,0.25,1,14,D2,0.493267,0.506534,0.013267000000000029
1,0.25,1,15,D2,0.491092,0.508748,0.017656000000000005
1,0.25,1,16,D2,0.488047,0.511818,0.023770999999999987
1,0.25,1,17,D2,0.476884,0.52301,0.046126
1,0.25,1,18,D2,0.453245,0.546668,0.09342300000000003
1,0.25,1,19,D2,0.384497,0.615434,0.23093700000000006
1,0.25,1,20,D2,0.397925,0.602019,0.204094
1,0.25,1,21,D2,0.416541,0.583414,0.166873
1,0.25,1,22,D2,0.431761,0.568202,0.13644099999999998
1,0.25,1,23,D2,0.444206,0.555764,0.11155800000000005
1,0.25,1,24,D2,0.453765,0.54621,0.092445
1,0.25,1,25,D2,0.462701,0.537279,0.07457799999999998
1,0.25,1,26,D2,0.469909,0.530074,0.060165000000000024
1,0.25,1,27,D2,0.475065,0.524922,0.049856999999999985
1,0.25,1,28,D2,0.479337,0.520652,0.04131499999999999
1,0.25,1,29,D2,0.481688,0.518302,0.036614000000000035
2,0.25,2,0,D2,0.499499,0.500501,0.0010019999999999474
2,0.25,2,1,D2,0.499797,0.500203,0.00040599999999996195
2,0.25,2,2,D1,0.500062,0.499938,0.000124000000000013
2,0.25,2,3,D1,0.500306,0.499694,0.0006120000000000014
2,0.25,2,4,D1,0.500514,0.499486,0.0010280000000000289
2,0.25,2,5,D1,0.500729,0.499271,0.0014579999999999593
2,0.25,2,6,D1,0.500948,0.499052,0.0018959999999999533
2,0.25,2,7,D1,0.501136,0.498864,0.0022720000000000518
2,0.25,2,8,D1,0.501306,0.498694,0.002612000000000003
2,0.25,2,9,D1,0.501493,0.498507,0.0029859999999999887
2,0.25,2,10,D1,0.501695,0.498305,0.003390000000000004
2,0.25,2,11,D1,0.501872,0.498128,0.0037439999999999696
2,0.25,2,12,D1,0.502034,0.497966,0.0040679999999999605
2,0.25,2,13,D1,0.502124,0.497876,0.0042480000000000295
2,0.25,2,14,D1,0.502204,0.497796,0.0044079999999999675
2,0.25,2,15,D1,0.502264,0.497736,0.004528000000000032
2,0.25,2,16,D1,0.502375,0.497625,0.004750000000000032
2,0.25,2,17,D1,0.502521,0.497479,0.005041999999999991
2,0.25,2,18,D1,0.502598,0.497402,0.005195999999999978
2,0.25,2,19,D1,0.50264,0.49736,0.005279999999999951
2,0.25,2,20,D1,0.502716,0.497284,0.005432000000000048
2,0.25,2,21,D1,0.502794,0.497206,0.005587999999999982
2,0.25,2,22,D1,0.502827,0.497173,0.005654000000000048
2,0.25,2,23,D1,0.502897,0.497103,0.005794000000000021
2,0.25,2,24,D1,0.502999,0.497001,0.005997999999999948
2,0.25,2,25,D1,0.50312,0.49688,0.006240000000000023
2,0.25,2,26,D1,0.503311,0.496689,0.006621999999999961
2,0.25,2,27,D1,0.503497,0.496503,0.006993999999999945
2,0.25,2,28,D1,0.503738,0.496262,0.007476000000000038
2,0.25,2,29,D1,0.50399,0.49601,0.007980000000000043
3,0.25,3,0,D1,0.501044,0.498956,0.0020880000000000343
