step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768507307.577621,D1,0.621526114,0.499817114,0.006664228,D2,0.000004877
1,1768507307.577621,D2,0.621980953,0.500182886,0.006669105,D2,0.000004877
2,1768507307.596004,D1,0.622055176,0.499859542,0.013240166,D2,0.000008557
2,1768507307.596004,D2,0.622404764,0.500140458,0.013248723,D2,0.000008557
3,1768507307.615702,D1,0.622733665,0.499933895,0.019729415,D2,0.000010206
3,1768507307.615702,D2,0.622898350,0.500066105,0.019739622,D2,0.000010206
4,1768507307.635199,D1,0.623350756,0.499941224,0.026132240,D2,0.000011637
4,1768507307.635199,D2,0.623497324,0.500058776,0.026143877,D2,0.000011637
5,1768507307.674854,D1,0.623914417,0.499994316,0.032450401,D2,0.000011634
5,1768507307.674854,D2,0.623928603,0.500005684,0.032462034,D2,0.000011634
6,1768507307.693760,D1,0.624453234,0.499983406,0.038684174,D2,0.000011921
6,1768507307.693760,D2,0.624494683,0.500016594,0.038696095,D2,0.000011921
7,1768507307.713815,D1,0.625220616,0.499987914,0.044834891,D2,0.000012085
7,1768507307.713815,D2,0.625250842,0.500012086,0.044846975,D2,0.000012085
8,1768507307.738597,D1,0.625834845,0.500049464,0.050904418,D2,0.000010604
8,1768507307.738597,D2,0.625711033,0.499950536,0.050915023,D2,0.000010604
9,1768507307.758085,D1,0.626558437,0.500003712,0.056892409,D2,0.000010364
9,1768507307.758085,D2,0.626549133,0.499996288,0.056902773,D2,0.000010364
10,1768507307.777652,D1,0.627208669,0.500083233,0.062801620,D2,0.000008006
10,1768507307.777652,D2,0.626999886,0.499916767,0.062809626,D2,0.000008006
11,1768507307.800431,D1,0.627716200,0.500156536,0.068633019,D2,0.000003725
11,1768507307.800431,D2,0.627323282,0.499843464,0.068636744,D2,0.000003725
12,1768507307.824783,D1,0.628277712,0.500143317,0.074386489,D1,0.000000146
12,1768507307.824783,D2,0.627917644,0.499856683,0.074386343,D1,0.000000146
13,1768507307.844817,D1,0.628829417,0.500040487,0.080061876,D1,0.000001224
13,1768507307.844817,D2,0.628727586,0.499959513,0.080060652,D1,0.000001224
14,1768507307.865619,D1,0.629282704,0.499953250,0.085660428,D2,0.000000039
14,1768507307.865619,D2,0.629400391,0.500046750,0.085660467,D2,0.000000039
15,1768507307.885578,D1,0.629919739,0.499993768,0.091184872,D2,0.000000205
15,1768507307.885578,D2,0.629935441,0.500006232,0.091185077,D2,0.000000205
16,1768507307.906486,D1,0.630314642,0.499986966,0.096635567,D2,0.000000550
16,1768507307.906486,D2,0.630347505,0.500013034,0.096636116,D2,0.000000550
17,1768507307.926161,D1,0.630738491,0.499910272,0.102012563,D2,0.000002935
17,1768507307.926161,D2,0.630964911,0.500089728,0.102015498,D2,0.000002935
18,1768507307.945934,D1,0.631339431,0.499914610,0.107317923,D2,0.000005173
18,1768507307.945934,D2,0.631555108,0.500085390,0.107323096,D2,0.000005173
19,1768507307.966339,D1,0.631708162,0.499820602,0.112551292,D2,0.000009888
19,1768507307.966339,D2,0.632161634,0.500179398,0.112561180,D2,0.000009888
20,1768507307.987859,D1,0.632144870,0.499819624,0.117714870,D2,0.000014566
20,1768507307.987859,D2,0.632601131,0.500180376,0.117729436,D2,0.000014566
21,1768507308.008670,D1,0.632937334,0.499887825,0.122810510,D2,0.000017363
21,1768507308.008670,D2,0.633221396,0.500112175,0.122827873,D2,0.000017363
22,1768507308.025290,D1,0.633384246,0.499918666,0.127838618,D2,0.000019301
22,1768507308.025290,D2,0.633590341,0.500081334,0.127857919,D2,0.000019301
23,1768507308.041294,D1,0.634193769,0.500106906,0.132802196,D2,0.000016192
23,1768507308.041294,D2,0.633922632,0.499893094,0.132818388,D2,0.000016192
24,1768507308.057943,D1,0.634730957,0.500059161,0.137698955,D2,0.000014399
24,1768507308.057943,D2,0.634580769,0.499940839,0.137713354,D2,0.000014399
25,1768507308.076944,D1,0.635249822,0.500019199,0.142529892,D2,0.000013695
25,1768507308.076944,D2,0.635201038,0.499980801,0.142543587,D2,0.000013695
26,1768507308.095787,D1,0.635897550,0.499960824,0.147295637,D2,0.000014557
26,1768507308.095787,D2,0.635997206,0.500039176,0.147310194,D2,0.000014557
27,1768507308.115047,D1,0.636526754,0.499907698,0.151997132,D2,0.000016824
27,1768507308.115047,D2,0.636761807,0.500092302,0.152013956,D2,0.000016824
28,1768507308.132010,D1,0.637117609,0.499983660,0.156636952,D2,0.000017036
28,1768507308.132010,D2,0.637159252,0.500016340,0.156653988,D2,0.000017036
29,1768507308.148901,D1,0.637806449,0.500135754,0.161216936,D2,0.000013188
29,1768507308.148901,D2,0.637460203,0.499864246,0.161230124,D2,0.000013188
30,1768507308.165076,D1,0.638535678,0.500246841,0.165737335,D2,0.000006430
30,1768507308.165076,D2,0.637905522,0.499753159,0.165743765,D2,0.000006430
31,1768507308.184134,D1,0.639050353,0.500277246,0.170197867,D1,0.000001049
31,1768507308.184134,D2,0.638342049,0.499722754,0.170196818,D1,0.000001049
32,1768507308.202281,D1,0.639648964,0.500233690,0.174598344,D1,0.000007267
32,1768507308.202281,D2,0.639051326,0.499766310,0.174591078,D1,0.000007267
33,1768507308.219951,D1,0.640277011,0.500291615,0.178940921,D1,0.000014946
33,1768507308.219951,D2,0.639530588,0.499708385,0.178925975,D1,0.000014946
34,1768507308.237508,D1,0.640916748,0.500406063,0.183227123,D1,0.000025575
34,1768507308.237508,D2,0.639876583,0.499593937,0.183201548,D1,0.000025575
35,1768507308.254286,D1,0.641606030,0.500488955,0.187457281,D1,0.000038273
35,1768507308.254286,D2,0.640352391,0.499511045,0.187419008,D1,0.000038273
36,1768507308.271656,D1,0.642142675,0.500547481,0.191631817,D1,0.000052362
36,1768507308.271656,D2,0.640737969,0.499452519,0.191579455,D1,0.000052362
37,1768507308.291567,D1,0.642605189,0.500523525,0.195750373,D1,0.000065625
37,1768507308.291567,D2,0.641260917,0.499476475,0.195684749,D1,0.000065625
38,1768507308.310392,D1,0.643454036,0.500733533,0.199816815,D1,0.000084310
