run_id,value_mag,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen
1,0.25,0,0.25,D2,0.496712,0.499958,0.0032460000000000266,0.435,0
1,0.25,1,0.5,D2,0.496922,0.500427,0.0035049999999999804,0.4391,0
1,0.25,2,0.75,D2,0.497069,0.500792,0.003723000000000032,0.4432,0
1,0.25,3,1.0,D2,0.497258,0.50104,0.003782000000000063,0.4478,0
1,0.25,4,1.25,D2,0.497414,0.501231,0.0038169999999999593,0.4527,0
1,0.25,5,1.5,D2,0.497524,0.501353,0.003829000000000027,0.4569,0
1,0.25,6,1.7500000000000002,D2,0.497535,0.50156,0.004025000000000001,0.4618,0
1,0.25,7,2.0,D2,0.497506,0.501773,0.004267000000000021,0.4672,0
1,0.25,8,2.25,D2,0.497562,0.501856,0.0042939999999999645,0.4723,0
1,0.25,9,2.5,D2,0.497706,0.501819,0.004113000000000033,0.4771,0
1,0.25,10,2.75,D2,0.497852,0.501759,0.003906999999999938,0.482,0
1,0.25,11,3.0,D2,0.497998,0.501693,0.0036949999999999483,0.4875,0
1,0.25,12,3.25,D2,0.498125,0.501622,0.003497000000000028,0.4923,0
1,0.25,13,3.5000000000000004,D2,0.498163,0.501633,0.003469999999999973,0.4974,0
1,0.25,14,3.75,D2,0.497992,0.501843,0.003851000000000049,0.5023,0
1,0.25,15,4.0,D2,0.49758,0.502291,0.004711000000000021,0.5077,0
1,0.25,16,4.25,D2,0.49672,0.503175,0.006455000000000044,0.5124,0
1,0.25,17,4.5,D2,0.493759,0.506158,0.012398999999999993,0.5171,0
1,0.25,18,4.75,D2,0.487893,0.512041,0.024147999999999947,0.5215,0
1,0.25,19,5.0,D2,0.495509,0.504439,0.008929999999999993,0.5257,0
1,0.25,20,5.25,D2,0.494791,0.505166,0.010375000000000023,0.5293,0
1,0.25,21,5.5,D2,0.495854,0.504112,0.008257999999999988,0.5329,0
1,0.25,22,5.75,D2,0.49661,0.503362,0.00675199999999998,0.5358,0
1,0.25,23,6.0,D2,0.497302,0.502676,0.00537399999999999,0.5389,0
1,0.25,24,6.25,D2,0.497794,0.502188,0.0043939999999999535,0.541,0
1,0.25,25,6.5,D2,0.498172,0.501813,0.00364099999999995,0.5429,0
1,0.25,26,6.75,D2,0.498465,0.501523,0.0030580000000000607,0.5445,0
1,0.25,27,7.000000000000001,D2,0.498745,0.501245,0.0025000000000000577,0.5459,0
1,0.25,28,7.249999999999999,D2,0.498931,0.50106,0.0021289999999999365,0.5469,0
1,0.25,29,7.5,D2,0.49909,0.500902,0.0018119999999999803,0.5475,0
2,0.5,0,0.25,D1,0.501463,0.498537,0.002925999999999984,0.4944,1
2,0.5,1,0.5,D1,0.501621,0.498379,0.003241999999999967,0.4921,1
2,0.5,2,0.75,D1,0.50176,0.49824,0.0035199999999999676,0.4899,1
2,0.5,3,1.0,D1,0.501863,0.498137,0.0037259999999999516,0.488,1
2,0.5,4,1.25,D1,0.501955,0.498045,0.003910000000000025,0.4862,1
2,0.5,5,1.5,D1,0.502044,0.497956,0.004088000000000036,0.4842,1
2,0.5,6,1.7500000000000002,D1,0.502151,0.497849,0.004302000000000028,0.4823,1
2,0.5,7,2.0,D1,0.502306,0.497694,0.004612000000000005,0.4805,1
2,0.5,8,2.25,D1,0.502478,0.497522,0.0049559999999999604,0.4788,1
2,0.5,9,2.5,D1,0.502624,0.497376,0.005247999999999975,0.4773,1
2,0.5,10,2.75,D1,0.502755,0.497245,0.005509999999999959,0.4758,1
2,0.5,11,3.0,D1,0.502918,0.497082,0.005835999999999952,0.4743,1
2,0.5,12,3.25,D1,0.503054,0.496946,0.006108000000000002,0.4729,1
2,0.5,13,3.5000000000000004,D1,0.503202,0.496798,0.006404000000000021,0.4717,1
2,0.5,14,3.75,D1,0.503347,0.496653,0.006693999999999978,0.4706,1
2,0.5,15,4.0,D1,0.503504,0.496496,0.007007999999999959,0.4696,1
2,0.5,16,4.25,D1,0.503596,0.496404,0.007192000000000032,0.4687,1
2,0.5,17,4.5,D1,0.503662,0.496338,0.007324000000000053,0.468,1
2,0.5,18,4.75,D1,0.503747,0.496253,0.007493999999999945,0.4674,1
2,0.5,19,5.0,D1,0.503874,0.496126,0.007748000000000033,0.4669,1
2,0.5,20,5.25,D1,0.504054,0.495946,0.008108000000000004,0.4665,1
2,0.5,21,5.5,D1,0.504228,0.495772,0.008456000000000019,0.4663,1
2,0.5,22,5.75,D1,0.504435,0.495565,0.008869999999999989,0.4661,1
2,0.5,23,6.0,D1,0.504641,0.495359,0.009282000000000012,0.466,1
2,0.5,24,6.25,D1,0.504826,0.495174,0.009651999999999994,0.4661,1
2,0.5,25,6.5,D1,0.504915,0.495085,0.009830000000000005,0.4662,1
2,0.5,26,6.75,D1,0.504961,0.495039,0.009921999999999986,0.4664,1
2,0.5,27,7.000000000000001,D1,0.504925,0.495075,0.00984999999999997,0.4667,1
2,0.5,28,7.249999999999999,D1,0.504877,0.495123,0.00975400000000004,0.4672,1
2,0.5,29,7.5,D1,0.504779,0.495221,0.009557999999999955,0.4676,1
3,0.75,0,0.25,D1,0.500644,0.499356,0.0012879999999999558,0.5102,1
3,0.75,1,0.5,D1,0.500513,0.499487,0.0010259999999999714,0.5112,1
3,0.75,2,0.75,D1,0.500402,0.499598,0.0008040000000000269,0.5122,1
3,0.75,3,1.0,D1,0.500266,0.499734,0.0005319999999999769,0.513,1
3,0.75,4,1.25,D1,0.50017,0.49983,0.00034000000000000696,0.5138,1
3,0.75,5,1.5,D1,0.50008,0.49992,0.00015999999999999348,0.5146,1
3,0.75,6,1.7500000000000002,D2,0.499987,0.500013,2.6000000000026002e-05,0.5152,1
3,0.75,7,2.0,D2,0.499876,0.500124,0.000248000000000026,0.5157,1
3,0.75,8,2.25,D2,0.499777,0.500223,0.00044599999999994644,0.5162,1
3,0.75,9,2.5,D2,0.499697,0.500303,0.0006060000000000509,0.5166,1
3,0.75,10,2.75,D2,0.49965,0.50035,0.0006999999999999784,0.517,1
3,0.75,11,3.0,D2,0.499615,0.500385,0.0007699999999999929,0.5173,1
3,0.75,12,3.25,D2,0.499563,0.500437,0.0008740000000000414,0.5175,1
3,0.75,13,3.5000000000000004,D2,0.499481,0.500519,0.0010380000000000389,0.5176,1
3,0.75,14,3.75,D2,0.499328,0.500672,0.0013440000000000119,0.5177,1
3,0.75,15,4.0,D2,0.499189,0.500811,0.0016220000000000123,0.5177,1
3,0.75,16,4.25,D2,0.499071,0.500929,0.0018579999999999708,0.5177,1
3,0.75,17,4.5,D2,0.498925,0.501075,0.0021500000000000408,0.5175,1
3,0.75,18,4.75,D2,0.4988,0.5012,0.0023999999999999577,0.5173,1
3,0.75,19,5.0,D2,0.498652,0.501348,0.0026960000000000317,0.5171,1
3,0.75,20,5.25,D2,0.498569,0.501431,0.0028619999999999757,0.5167,1
3,0.75,21,5.5,D2,0.498456,0.501544,0.0030879999999999797,0.5163,1
3,0.75,22,5.75,D2,0.498316,0.501684,0.0033680000000000376,0.5159,1
3,0.75,23,6.0,D2,0.49814,0.50186,0.0037199999999999456,0.5154,1
3,0.75,24,6.25,D2,0.497932,0.502068,0.004135999999999973,0.5147,1
3,0.75,25,6.5,D2,0.49773,0.50227,0.0045399999999999885,0.5142,1
3,0.75,26,6.75,D2,0.497564,0.502436,0.0048719999999999875,0.5135,1
3,0.75,27,7.000000000000001,D2,0.497242,0.502758,0.005516000000000021,0.5128,1
3,0.75,28,7.249999999999999,D2,0.496925,0.503075,0.006150000000000044,0.512,1
3,0.75,29,7.5,D2,0.496615,0.503385,0.006769999999999998,0.5112,1
4,1.0,0,0.25,D2,0.498862,0.501138,0.0022759999999999447,0.4857,1
4,1.0,1,0.5,D2,0.498779,0.501221,0.0024420000000000552,0.4855,1
4,1.0,2,0.75,D2,0.498707,0.501293,0.002585999999999977,0.4853,1
4,1.0,3,1.0,D2,0.498626,0.501374,0.0027479999999999727,0.4852,1
4,1.0,4,1.25,D2,0.498534,0.501466,0.00293199999999999,0.4851,1
4,1.0,5,1.5,D2,0.498439,0.501561,0.0031220000000000137,0.4851,1
4,1.0,6,1.7500000000000002,D2,0.498315,0.501685,0.0033700000000000396,0.4851,1
4,1.0,7,2.0,D2,0.498188,0.501812,0.003624000000000016,0.4851,1
4,1.0,8,2.25,D2,0.498026,0.501974,0.003948000000000007,0.4852,1
4,1.0,9,2.5,D2,0.497844,0.502156,0.004312000000000038,0.4853,1
4,1.0,10,2.75,D2,0.497693,0.502307,0.0046139999999999515,0.4855,1
4,1.0,11,3.0,D2,0.497562,0.502438,0.004876000000000047,0.4857,1
4,1.0,12,3.25,D2,0.49743,0.50257,0.005139999999999978,0.4859,1
4,1.0,13,3.5000000000000004,D2,0.497236,0.502764,0.005527999999999977,0.4862,1
4,1.0,14,3.75,D2,0.496991,0.503009,0.006018000000000023,0.4865,1
4,1.0,15,4.0,D2,0.49672,0.50328,0.006559999999999955,0.4868,1
4,1.0,16,4.25,D2,0.49641,0.50359,0.007179999999999964,0.4872,1
4,1.0,17,4.5,D2,0.495998,0.504002,0.008003999999999956,0.4876,1
4,1.0,18,4.75,D2,0.495609,0.504391,0.008782000000000012,0.4881,1
4,1.0,19,5.0,D2,0.495129,0.504871,0.009741999999999973,0.4885,1
4,1.0,20,5.25,D2,0.494675,0.505325,0.010650000000000048,0.489,1
4,1.0,21,5.5,D2,0.494325,0.505675,0.011349999999999971,0.4895,1
4,1.0,22,5.75,D2,0.493734,0.506266,0.012531999999999988,0.4899,1
4,1.0,23,6.0,D2,0.492685,0.507315,0.014629999999999976,0.4904,1
4,1.0,24,6.25,D2,0.491441,0.508559,0.017117999999999967,0.491,1
4,1.0,25,6.5,D2,0.489539,0.510461,0.02092200000000005,0.4915,1
4,1.0,26,6.75,D2,0.486756,0.513244,0.02648800000000001,0.4921,1
4,1.0,27,7.000000000000001,D2,0.483068,0.516932,0.03386399999999995,0.4927,1
4,1.0,28,7.249999999999999,D2,0.476231,0.523769,0.047538000000000025,0.4933,1
4,1.0,29,7.5,D2,0.49594,0.50406,0.00811999999999996,0.4939,1
