step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768506709.296869,D1,0.621685690,0.499969258,0.006666257,D2,0.000000820
1,1768506709.296869,D2,0.621762142,0.500030742,0.006667077,D2,0.000000820
2,1768506709.316739,D1,0.621954187,0.499886409,0.013242525,D2,0.000003838
2,1768506709.316739,D2,0.622236845,0.500113591,0.013246363,D2,0.000003838
3,1768506709.336865,D1,0.622623630,0.499941414,0.019731844,D2,0.000005349
3,1768506709.336865,D2,0.622769555,0.500058586,0.019737193,D2,0.000005349
4,1768506709.356736,D1,0.623422224,0.500055549,0.026136160,D2,0.000003796
4,1768506709.356736,D2,0.623283716,0.499944451,0.026139956,D2,0.000003796
5,1768506709.377031,D1,0.624056678,0.500090019,0.032455545,D2,0.000001345
5,1768506709.377031,D2,0.623832010,0.499909981,0.032456890,D2,0.000001345
6,1768506709.395743,D1,0.624749666,0.500176532,0.038691825,D1,0.000003380
6,1768506709.395743,D2,0.624308669,0.499823468,0.038688445,D1,0.000003380
7,1768506709.414134,D1,0.625253858,0.500145334,0.044844538,D1,0.000007211
7,1768506709.414134,D2,0.624890480,0.499854666,0.044837327,D1,0.000007211
8,1768506709.433343,D1,0.625736883,0.500138568,0.050915125,D1,0.000010810
8,1768506709.433343,D2,0.625390150,0.499861432,0.050904316,D1,0.000010810
9,1768506709.453214,D1,0.626280517,0.500141317,0.056904808,D1,0.000014434
9,1768506709.453214,D2,0.625926600,0.499858683,0.056890374,D1,0.000014434
10,1768506709.472281,D1,0.626859540,0.500153250,0.062814787,D1,0.000018328
10,1768506709.472281,D2,0.626475393,0.499846750,0.062796459,D1,0.000018328
11,1768506709.489740,D1,0.627520489,0.500155748,0.068646000,D1,0.000022237
11,1768506709.489740,D2,0.627129671,0.499844252,0.068623763,D1,0.000022237
12,1768506709.509921,D1,0.628332059,0.500260732,0.074400863,D1,0.000028893
12,1768506709.509921,D2,0.627677096,0.499739268,0.074371969,D1,0.000028893
13,1768506709.529248,D1,0.629067982,0.500406816,0.080080942,D1,0.000039357
13,1768506709.529248,D2,0.628045155,0.499593184,0.080041586,D1,0.000039357
14,1768506709.549200,D1,0.629549866,0.500317959,0.085684102,D1,0.000047311
14,1768506709.549200,D2,0.628749691,0.499682041,0.085636792,D1,0.000047311
15,1768506709.568949,D1,0.630198344,0.500319133,0.091212570,D1,0.000055190
15,1768506709.568949,D2,0.629394389,0.499680867,0.091157379,D1,0.000055190
16,1768506709.586073,D1,0.630835930,0.500424118,0.096668724,D1,0.000065764
16,1768506709.586073,D2,0.629766642,0.499575882,0.096602959,D1,0.000065764
17,1768506709.605108,D1,0.631322939,0.500286958,0.102050300,D1,0.000072539
17,1768506709.605108,D2,0.630598703,0.499713042,0.101977761,D1,0.000072539
18,1768506709.624931,D1,0.631724025,0.500261263,0.107359780,D1,0.000078539
18,1768506709.624931,D2,0.631064185,0.499738737,0.107281240,D1,0.000078539
19,1768506709.645838,D1,0.632185956,0.500261784,0.112598473,D1,0.000084473
19,1768506709.645838,D2,0.631524317,0.499738216,0.112514000,D1,0.000084473
20,1768506709.664648,D1,0.632746719,0.500297432,0.117767792,D1,0.000091278
20,1768506709.664648,D2,0.631994370,0.499702568,0.117676514,D1,0.000091278
21,1768506709.684239,D1,0.633251298,0.500282623,0.122867990,D1,0.000097598
21,1768506709.684239,D2,0.632535816,0.499717377,0.122770392,D1,0.000097598
22,1768506709.702676,D1,0.633888565,0.500272892,0.127900055,D1,0.000103574
22,1768506709.702676,D2,0.633197011,0.499727108,0.127796482,D1,0.000103574
23,1768506709.720821,D1,0.634548286,0.500306749,0.132865478,D1,0.000110373
23,1768506709.720821,D2,0.633770175,0.499693251,0.132755105,D1,0.000110373
24,1768506709.738489,D1,0.634783575,0.500286166,0.137764421,D1,0.000116532
24,1768506709.738489,D2,0.634057378,0.499713834,0.137647888,D1,0.000116532
25,1768506709.755710,D1,0.635097634,0.500239848,0.142597426,D1,0.000121374
25,1768506709.755710,D2,0.634488618,0.499760152,0.142476052,D1,0.000121374
26,1768506709.772760,D1,0.635572685,0.500205018,0.147365527,D1,0.000125223
26,1768506709.772760,D2,0.635051684,0.499794982,0.147240304,D1,0.000125223
27,1768506709.789404,D1,0.636237084,0.500277426,0.152071019,D1,0.000130951
27,1768506709.789404,D2,0.635531441,0.499722574,0.151940068,D1,0.000130951
28,1768506709.805429,D1,0.636739771,0.500220623,0.156713014,D1,0.000135089
28,1768506709.805429,D2,0.636178103,0.499779377,0.156577925,D1,0.000135089
29,1768506709.821735,D1,0.637231238,0.500218342,0.161293085,D1,0.000139110
29,1768506709.821735,D2,0.636674944,0.499781658,0.161153975,D1,0.000139110
30,1768506709.841592,D1,0.637701481,0.500187472,0.165811677,D1,0.000142254
30,1768506709.841592,D2,0.637223456,0.499812528,0.165669423,D1,0.000142254
31,1768506709.864705,D1,0.638254724,0.500183363,0.170269966,D1,0.000145247
31,1768506709.864705,D2,0.637786767,0.499816637,0.170124719,D1,0.000145247
32,1768506709.882677,D1,0.638615954,0.500192314,0.174668931,D1,0.000148439
32,1768506709.882677,D2,0.638124883,0.499807686,0.174520492,D1,0.000148439
33,1768506709.899914,D1,0.639018215,0.500083543,0.179007792,D1,0.000148688
33,1768506709.899914,D2,0.638804710,0.499916457,0.178859105,D1,0.000148688
34,1768506709.919788,D1,0.639637928,0.500102352,0.183289053,D1,0.000149435
34,1768506709.919788,D2,0.639376108,0.499897648,0.183139618,D1,0.000149435
35,1768506709.936374,D1,0.640151300,0.500045931,0.187512478,D1,0.000148667
35,1768506709.936374,D2,0.640033698,0.499954069,0.187363811,D1,0.000148667
36,1768506709.955126,D1,0.640774885,0.500006054,0.191679059,D1,0.000146846
