run_id,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
1,0.25,1,0,0.25,D1,0.498005,0.497639,0.00036599999999997745,0.4308,0,0.00036599999999997745,0.4308
1,0.25,1,1,0.5,D1,0.498387,0.498004,0.0003830000000000222,0.4338,0,0.0003830000000000222,0.4338
1,0.25,1,2,0.75,D1,0.498702,0.498347,0.0003549999999999942,0.4372,0,0.0003830000000000222,0.4372
1,0.25,1,3,1.0,D1,0.498967,0.498555,0.00041199999999996795,0.4402,0,0.00041199999999996795,0.4402
1,0.25,1,4,1.25,D1,0.499234,0.498684,0.0005499999999999949,0.4438,0,0.0005499999999999949,0.4438
1,0.25,1,5,1.5,D1,0.499425,0.49885,0.0005749999999999922,0.4473,0,0.0005749999999999922,0.4473
1,0.25,1,6,1.7500000000000002,D1,0.499579,0.498953,0.0006260000000000154,0.451,0,0.0006260000000000154,0.451
1,0.25,1,7,2.0,D1,0.499787,0.498963,0.0008239999999999914,0.4546,0,0.0008239999999999914,0.4546
1,0.25,1,8,2.25,D1,0.49999,0.498946,0.0010439999999999894,0.4582,0,0.0010439999999999894,0.4582
1,0.25,1,9,2.5,D1,0.500259,0.498836,0.0014230000000000076,0.4619,0,0.0014230000000000076,0.4619
1,0.25,1,10,2.75,D1,0.500719,0.49851,0.0022090000000000165,0.4656,0,0.0022090000000000165,0.4656
1,0.25,1,11,3.0,D1,0.501205,0.498148,0.003057000000000032,0.4697,0,0.003057000000000032,0.4697
1,0.25,1,12,3.25,D1,0.501547,0.497916,0.00363099999999994,0.4743,0,0.00363099999999994,0.4743
1,0.25,1,13,3.5000000000000004,D1,0.501863,0.497687,0.0041759999999999575,0.4781,0,0.0041759999999999575,0.4781
1,0.25,1,14,3.75,D1,0.502162,0.497455,0.004707000000000017,0.4824,0,0.004707000000000017,0.4824
1,0.25,1,15,4.0,D1,0.502978,0.496704,0.006274000000000057,0.4866,0,0.006274000000000057,0.4866
1,0.25,1,16,4.25,D1,0.503841,0.495888,0.007952999999999988,0.4908,0,0.007952999999999988,0.4908
1,0.25,1,17,4.5,D1,0.509134,0.490639,0.018494999999999984,0.4949,0,0.018494999999999984,0.4949
1,0.25,1,18,4.75,D1,0.509295,0.490512,0.01878300000000005,0.4986,0,0.01878300000000005,0.4986
1,0.25,1,19,5.0,D1,0.507912,0.491923,0.01598900000000003,0.5023,0,0.01878300000000005,0.5023
1,0.25,1,20,5.25,D1,0.506735,0.493125,0.013610000000000066,0.506,0,0.01878300000000005,0.506
1,0.25,1,21,5.5,D1,0.505657,0.494226,0.011431000000000024,0.5095,0,0.01878300000000005,0.5095
1,0.25,1,22,5.75,D1,0.504815,0.495085,0.009730000000000016,0.5132,0,0.01878300000000005,0.5132
1,0.25,1,23,6.0,D1,0.504099,0.495816,0.008282999999999985,0.5163,0,0.01878300000000005,0.5163
1,0.25,1,24,6.25,D1,0.503536,0.49639,0.007145999999999986,0.5194,0,0.01878300000000005,0.5194
1,0.25,1,25,6.5,D1,0.50301,0.496927,0.0060829999999999496,0.5223,0,0.01878300000000005,0.5223
1,0.25,1,26,6.75,D1,0.502597,0.497349,0.005247999999999975,0.5252,0,0.01878300000000005,0.5252
1,0.25,1,27,7.000000000000001,D1,0.50221,0.497744,0.0044660000000000255,0.528,0,0.01878300000000005,0.528
1,0.25,1,28,7.249999999999999,D1,0.501857,0.498105,0.0037519999999999776,0.5309,0,0.01878300000000005,0.5309
1,0.25,1,29,7.5,D1,0.501559,0.498408,0.0031509999999999594,0.5335,0,0.01878300000000005,0.5335
2,0.25,2,0,0.25,D2,0.495681,0.504319,0.008637999999999979,0.5157,1,0.008637999999999979,0.5157
2,0.25,2,1,0.5,D2,0.496022,0.503978,0.007956000000000019,0.5133,1,0.008637999999999979,0.5157
2,0.25,2,2,0.75,D2,0.496233,0.503767,0.007533999999999985,0.511,1,0.008637999999999979,0.5157
2,0.25,2,3,1.0,D2,0.49636,0.50364,0.007279999999999953,0.5085,1,0.008637999999999979,0.5157
2,0.25,2,4,1.25,D2,0.496467,0.503533,0.007066000000000017,0.5059,1,0.008637999999999979,0.5157
2,0.25,2,5,1.5,D2,0.496584,0.503416,0.006831999999999949,0.5034,1,0.008637999999999979,0.5157
2,0.25,2,6,1.7500000000000002,D2,0.49669,0.50331,0.006620000000000015,0.501,1,0.008637999999999979,0.5157
2,0.25,2,7,2.0,D2,0.496763,0.503237,0.006474000000000035,0.4988,1,0.008637999999999979,0.5157
2,0.25,2,8,2.25,D2,0.496859,0.503141,0.006281999999999954,0.4965,1,0.008637999999999979,0.5157
2,0.25,2,9,2.5,D2,0.49695,0.50305,0.006099999999999994,0.4941,1,0.008637999999999979,0.5157
2,0.25,2,10,2.75,D2,0.497033,0.502967,0.00593400000000005,0.4921,1,0.008637999999999979,0.5157
2,0.25,2,11,3.0,D2,0.497154,0.502846,0.00569200000000003,0.4899,1,0.008637999999999979,0.5157
2,0.25,2,12,3.25,D2,0.497263,0.502737,0.005473999999999979,0.4878,1,0.008637999999999979,0.5157
2,0.25,2,13,3.5000000000000004,D2,0.497391,0.502609,0.005217999999999945,0.4859,1,0.008637999999999979,0.5157
2,0.25,2,14,3.75,D2,0.49748,0.50252,0.005039999999999989,0.4839,1,0.008637999999999979,0.5157
2,0.25,2,15,4.0,D2,0.497615,0.502385,0.0047699999999999965,0.482,1,0.008637999999999979,0.5157
