step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768508403.713377,D1,0.622053696,0.500111509,0.006668153,D1,0.000002974
1,1768508403.713377,D2,0.621776298,0.499888491,0.006665180,D1,0.000002974
2,1768508403.730921,D1,0.622605014,0.500071265,0.013246862,D1,0.000004834
2,1768508403.730921,D2,0.622427559,0.499928735,0.013242027,D1,0.000004834
3,1768508403.748852,D1,0.623064119,0.499987055,0.019736731,D1,0.000004425
3,1768508403.748852,D2,0.623096382,0.500012945,0.019732306,D1,0.000004425
4,1768508403.778491,D1,0.623565104,0.499883915,0.026138693,D1,0.000001270
4,1768508403.778491,D2,0.623854716,0.500116085,0.026137423,D1,0.000001270
5,1768508403.799276,D1,0.624061342,0.499894023,0.032455431,D2,0.000001573
5,1768508403.799276,D2,0.624325942,0.500105977,0.032457004,D2,0.000001573
6,1768508403.819874,D1,0.624949124,0.500033848,0.038689810,D2,0.000000649
6,1768508403.819874,D2,0.624864516,0.499966152,0.038690459,D2,0.000000649
7,1768508403.842019,D1,0.625545851,0.500056263,0.044841363,D1,0.000000860
7,1768508403.842019,D2,0.625405087,0.499943737,0.044840503,D1,0.000000860
8,1768508403.862712,D1,0.626140227,0.500090021,0.050911345,D1,0.000003249
8,1768508403.862712,D2,0.625914805,0.499909979,0.050908096,D1,0.000003249
9,1768508403.882747,D1,0.626665288,0.500044784,0.056899791,D1,0.000004400
9,1768508403.882747,D2,0.626553039,0.499955216,0.056895391,D1,0.000004400
10,1768508403.899994,D1,0.627164345,0.500087653,0.062808962,D1,0.000006678
10,1768508403.899994,D2,0.626944493,0.499912347,0.062802284,D1,0.000006678
11,1768508403.916780,D1,0.627746332,0.500179254,0.068640566,D1,0.000011370
11,1768508403.916780,D2,0.627296390,0.499820746,0.068629196,D1,0.000011370
12,1768508403.937303,D1,0.628262685,0.500250926,0.074395371,D1,0.000017909
12,1768508403.937303,D2,0.627632413,0.499749074,0.074377462,D1,0.000017909
13,1768508403.954367,D1,0.628827676,0.500325047,0.080074433,D1,0.000026338
13,1768508403.954367,D2,0.628010613,0.499674953,0.080048095,D1,0.000026338
14,1768508403.971515,D1,0.629246313,0.500283699,0.085677223,D1,0.000033553
14,1768508403.971515,D2,0.628532651,0.499716301,0.085643671,D1,0.000033553
15,1768508403.990334,D1,0.629705482,0.500153664,0.091203576,D1,0.000037203
15,1768508403.990334,D2,0.629318549,0.499846336,0.091166373,D1,0.000037203
16,1768508404.009734,D1,0.630413134,0.500202307,0.096656892,D1,0.000042102
16,1768508404.009734,D2,0.629903192,0.499797693,0.096614791,D1,0.000042102
17,1768508404.028404,D1,0.630702637,0.500093790,0.102036051,D1,0.000044041
17,1768508404.028404,D2,0.630466068,0.499906210,0.101992010,D1,0.000044041
18,1768508404.046399,D1,0.631142327,0.500132586,0.107344005,D1,0.000046990
18,1768508404.046399,D2,0.630807693,0.499867414,0.107297015,D1,0.000046990
19,1768508404.064296,D1,0.631766606,0.500136816,0.112581242,D1,0.000050012
19,1768508404.064296,D2,0.631420958,0.499863184,0.112531231,D1,0.000050012
20,1768508404.083878,D1,0.632127702,0.500034923,0.117747291,D1,0.000050276
20,1768508404.083878,D2,0.632039406,0.499965077,0.117697015,D1,0.000050276
21,1768508404.108735,D1,0.632755883,0.500078436,0.122845040,D1,0.000051697
21,1768508404.108735,D2,0.632557392,0.499921564,0.122793342,D1,0.000051697
22,1768508404.131353,D1,0.633336433,0.500164050,0.127875960,D1,0.000055383
22,1768508404.131353,D2,0.632920975,0.499835950,0.127820577,D1,0.000055383
23,1768508404.149860,D1,0.633917437,0.500200072,0.132840282,D1,0.000059980
23,1768508404.149860,D2,0.633410322,0.499799928,0.132780302,D1,0.000059980
24,1768508404.168535,D1,0.634597735,0.500230748,0.137738821,D1,0.000065333
24,1768508404.168535,D2,0.634012275,0.499769252,0.137673488,D1,0.000065333
25,1768508404.193248,D1,0.635038362,0.500173484,0.142571283,D1,0.000069088
25,1768508404.193248,D2,0.634597837,0.499826516,0.142502195,D1,0.000069088
26,1768508404.212464,D1,0.635578322,0.500165447,0.147339205,D1,0.000072579
26,1768508404.212464,D2,0.635157844,0.499834553,0.147266626,D1,0.000072579
27,1768508404.231733,D1,0.636039145,0.500068716,0.152042266,D1,0.000073444
27,1768508404.231733,D2,0.635864344,0.499931284,0.151968822,D1,0.000073444
28,1768508404.253322,D1,0.636604305,0.500093822,0.156682953,D1,0.000074966
28,1768508404.253322,D2,0.636365439,0.499906178,0.156607987,D1,0.000074966
29,1768508404.274728,D1,0.636969527,0.500064275,0.161261371,D1,0.000075681
