run_id,value_mag,step,winner,D1,D2,delta
1,0.25,0,D1,0.497482,0.493882,0.003599999999999992
1,0.25,1,D1,0.49828,0.494368,0.003912000000000027
1,0.25,2,D1,0.498945,0.494713,0.0042320000000000135
1,0.25,3,D1,0.499571,0.49503,0.004540999999999962
1,0.25,4,D1,0.500147,0.495319,0.004827999999999999
1,0.25,5,D1,0.500509,0.495473,0.005035999999999985
1,0.25,6,D1,0.500925,0.495608,0.005316999999999961
1,0.25,7,D1,0.501369,0.49568,0.005688999999999944
1,0.25,8,D1,0.501757,0.495731,0.006026000000000031
1,0.25,9,D1,0.502191,0.49567,0.0065210000000000545
1,0.25,10,D1,0.5026,0.495604,0.006996000000000058
1,0.25,11,D1,0.502853,0.495639,0.007213999999999998
1,0.25,12,D1,0.503142,0.495591,0.007550999999999974
1,0.25,13,D1,0.503698,0.495238,0.008459999999999968
1,0.25,14,D1,0.50448,0.494626,0.00985400000000003
1,0.25,15,D1,0.505689,0.493561,0.012128000000000028
1,0.25,16,D1,0.508127,0.491226,0.016901
1,0.25,17,D1,0.517999,0.48145,0.036549
1,0.25,18,D1,0.540374,0.45917,0.081204
1,0.25,19,D1,0.545977,0.453639,0.09233800000000003
1,0.25,20,D1,0.539137,0.460536,0.07860099999999998
1,0.25,21,D1,0.533765,0.465954,0.06781100000000007
1,0.25,22,D1,0.528358,0.471405,0.056952999999999976
1,0.25,23,D1,0.523817,0.475984,0.04783299999999996
1,0.25,24,D1,0.520548,0.479281,0.041267
1,0.25,25,D1,0.517258,0.482598,0.03465999999999997
1,0.25,26,D1,0.514494,0.485385,0.029108999999999996
1,0.25,27,D1,0.512338,0.487559,0.02477899999999994
1,0.25,28,D1,0.510644,0.489267,0.02137699999999998
1,0.25,29,D1,0.509183,0.49074,0.018443000000000043
2,0.5,0,D1,0.500085,0.499915,0.00017000000000000348
2,0.5,1,D2,0.499904,0.500096,0.00019199999999996997
2,0.5,2,D2,0.499739,0.500261,0.0005219999999999669
2,0.5,3,D2,0.499538,0.500462,0.0009239999999999804
2,0.5,4,D2,0.499303,0.500696,0.001393000000000033
2,0.5,5,D2,0.49911,0.500889,0.0017790000000000306
2,0.5,6,D2,0.498936,0.501064,0.0021279999999999633
2,0.5,7,D2,0.498793,0.501207,0.0024139999999999717
2,0.5,8,D2,0.498577,0.501423,0.0028459999999999597
2,0.5,9,D2,0.49837,0.50163,0.0032600000000000406
2,0.5,10,D2,0.498259,0.501741,0.003481999999999985
2,0.5,11,D2,0.49819,0.50181,0.0036199999999999566
2,0.5,12,D2,0.498136,0.501864,0.0037279999999999536
2,0.5,13,D2,0.498074,0.501926,0.0038519999999999666
2,0.5,14,D2,0.498037,0.501963,0.003926000000000041
2,0.5,15,D2,0.497959,0.502041,0.0040819999999999745
2,0.5,16,D2,0.497874,0.502126,0.004251999999999978
2,0.5,17,D2,0.497722,0.502278,0.0045560000000000045
2,0.5,18,D2,0.497561,0.502439,0.0048779999999999935
2,0.5,19,D2,0.497355,0.502645,0.005290000000000017
2,0.5,20,D2,0.497162,0.502838,0.005676000000000014
2,0.5,21,D2,0.496931,0.503069,0.006137999999999977
2,0.5,22,D2,0.496745,0.503255,0.006510000000000016
2,0.5,23,D2,0.496659,0.503341,0.006682000000000021
2,0.5,24,D2,0.49656,0.50344,0.006879999999999997
2,0.5,25,D2,0.496448,0.503552,0.007103999999999999
2,0.5,26,D2,0.496251,0.503749,0.007498000000000005
2,0.5,27,D2,0.496097,0.503903,0.00780599999999998
2,0.5,28,D2,0.49598,0.50402,0.008040000000000047
2,0.5,29,D2,0.49583,0.50417,0.008340000000000014
3,0.75,0,D2,0.499189,0.500811,0.0016220000000000123
3,0.75,1,D2,0.4992,0.5008,0.0016000000000000458
3,0.75,2,D2,0.4992,0.5008,0.0016000000000000458
3,0.75,3,D2,0.499211,0.500789,0.0015780000000000238
3,0.75,4,D2,0.499228,0.500772,0.0015439999999999898
3,0.75,5,D2,0.499251,0.500749,0.0014979999999999993
3,0.75,6,D2,0.499261,0.500739,0.0014780000000000348
3,0.75,7,D2,0.499312,0.500688,0.0013760000000000439
3,0.75,8,D2,0.49934,0.50066,0.0013199999999999878
3,0.75,9,D2,0.499348,0.500652,0.0013039999999999718
3,0.75,10,D2,0.499364,0.500636,0.0012719999999999954
3,0.75,11,D2,0.499369,0.500631,0.0012620000000000409
3,0.75,12,D2,0.499349,0.500651,0.0013019999999999698
3,0.75,13,D2,0.499347,0.500653,0.0013060000000000294
3,0.75,14,D2,0.49938,0.50062,0.0012399999999999634
3,0.75,15,D2,0.499414,0.500586,0.0011719999999999509
3,0.75,16,D2,0.499485,0.500515,0.0010300000000000309
3,0.75,17,D2,0.499533,0.500467,0.0009339999999999904
3,0.75,18,D2,0.499582,0.500418,0.0008360000000000034
3,0.75,19,D2,0.499623,0.500377,0.0007539999999999769
3,0.75,20,D2,0.499634,0.500366,0.0007319999999999549
3,0.75,21,D2,0.499644,0.500356,0.0007120000000000459
3,0.75,22,D2,0.499646,0.500354,0.0007079999999999864
3,0.75,23,D2,0.49963,0.50037,0.0007399999999999629
3,0.75,24,D2,0.499649,0.500351,0.0007019999999999804
3,0.75,25,D2,0.499665,0.500335,0.0006699999999999484
3,0.75,26,D2,0.499686,0.500314,0.0006280000000000174
3,0.75,27,D2,0.49967,0.50033,0.0006600000000000494
3,0.75,28,D2,0.499686,0.500314,0.0006280000000000174
3,0.75,29,D2,0.499626,0.500374,0.0007479999999999709
4,1.0,0,D1,0.5008,0.4992,0.0016000000000000458
4,1.0,1,D1,0.50084,0.49916,0.0016799999999999593
4,1.0,2,D1,0.50092,0.49908,0.0018400000000000083
4,1.0,3,D1,0.501002,0.498998,0.0020039999999999503
4,1.0,4,D1,0.501124,0.498876,0.0022480000000000278
4,1.0,5,D1,0.501267,0.498733,0.0025340000000000362
4,1.0,6,D1,0.501404,0.498596,0.002807999999999977
4,1.0,7,D1,0.501514,0.498486,0.0030280000000000307
4,1.0,8,D1,0.501641,0.498359,0.003282000000000007
4,1.0,9,D1,0.501768,0.498232,0.0035359999999999836
4,1.0,10,D1,0.501867,0.498133,0.0037339999999999596
4,1.0,11,D1,0.502031,0.497969,0.00406200000000001
4,1.0,12,D1,0.502215,0.497785,0.0044299999999999895
4,1.0,13,D1,0.502414,0.497586,0.0048280000000000545
4,1.0,14,D1,0.502553,0.497447,0.005106000000000055
4,1.0,15,D1,0.502782,0.497218,0.005563999999999958
4,1.0,16,D1,0.503049,0.496951,0.006097999999999992
4,1.0,17,D1,0.50344,0.49656,0.006879999999999997
4,1.0,18,D1,0.503782,0.496218,0.00756399999999996
4,1.0,19,D1,0.504287,0.495713,0.008574000000000026
4,1.0,20,D1,0.504731,0.495269,0.009462000000000026
4,1.0,21,D1,0.505295,0.494705,0.010590000000000044
4,1.0,22,D1,0.506188,0.493812,0.012375999999999998
4,1.0,23,D1,0.507341,0.492659,0.014682000000000028
4,1.0,24,D1,0.50914,0.49086,0.01828000000000002
4,1.0,25,D1,0.511042,0.488958,0.022083999999999993
4,1.0,26,D1,0.508547,0.491453,0.017093999999999998
4,1.0,27,D2,0.477904,0.522096,0.04419200000000001
4,1.0,28,D2,0.423171,0.576829,0.15365800000000002
4,1.0,29,D2,0.416036,0.583964,0.16792800000000002
