step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768505390.237544,D1,0.621935690,0.500049564,0.006667328,D1,0.000001322
1,1768505390.237544,D2,0.621812400,0.499950436,0.006666006,D1,0.000001322
2,1768505390.258329,D1,0.622301914,0.499943627,0.013244345,D2,0.000000199
2,1768505390.258329,D2,0.622442255,0.500056373,0.013244544,D2,0.000000199
3,1768505390.275078,D1,0.623045284,0.500040262,0.019734957,D1,0.000000877
3,1768505390.275078,D2,0.622944952,0.499959738,0.019734080,D1,0.000000877
4,1768505390.292438,D1,0.623372973,0.499987446,0.026138324,D1,0.000000531
4,1768505390.292438,D2,0.623404277,0.500012554,0.026137793,D1,0.000000531
5,1768505390.319173,D1,0.624082132,0.500037452,0.032456979,D1,0.000001522
5,1768505390.319173,D2,0.623988645,0.499962548,0.032455456,D1,0.000001522
6,1768505390.337144,D1,0.624802725,0.500020527,0.038691159,D1,0.000002049
6,1768505390.337144,D2,0.624751425,0.499979473,0.038689110,D1,0.000002049
7,1768505390.355377,D1,0.625433393,0.500001823,0.044841968,D1,0.000002071
7,1768505390.355377,D2,0.625428832,0.499998177,0.044839897,D1,0.000002071
8,1768505390.373060,D1,0.626051468,0.500064622,0.050911604,D1,0.000003766
8,1768505390.373060,D2,0.625889662,0.499935378,0.050907837,D1,0.000003766
9,1768505390.389624,D1,0.626678753,0.500031548,0.056899869,D1,0.000004557
9,1768505390.389624,D2,0.626599677,0.499968452,0.056895312,D1,0.000004557
10,1768505390.406886,D1,0.627212652,0.499972581,0.062807506,D1,0.000003765
10,1768505390.406886,D2,0.627281444,0.500027419,0.062803740,D1,0.000003765
11,1768505390.423666,D1,0.627726943,0.499906119,0.068635487,D1,0.000001212
11,1768505390.423666,D2,0.627962714,0.500093881,0.068634275,D1,0.000001212
12,1768505390.452089,D1,0.628415640,0.499959897,0.074386479,D1,0.000000126
12,1768505390.452089,D2,0.628516454,0.500040103,0.074386353,D1,0.000000126
13,1768505390.472037,D1,0.628622102,0.499794716,0.080058589,D2,0.000005350
13,1768505390.472037,D2,0.629138498,0.500205284,0.080063939,D2,0.000005350
14,1768505390.489005,D1,0.629283327,0.499903477,0.085656521,D2,0.000007852
14,1768505390.489005,D2,0.629526335,0.500096523,0.085664373,D2,0.000007852
15,1768505390.506059,D1,0.629865934,0.499897343,0.091179732,D2,0.000010485
15,1768505390.506059,D2,0.630124627,0.500102657,0.091190217,D2,0.000010485
16,1768505390.524224,D1,0.630273361,0.499920681,0.096629611,D2,0.000012461
16,1768505390.524224,D2,0.630473362,0.500079319,0.096642072,D2,0.000012461
17,1768505390.542292,D1,0.631041941,0.499977794,0.102007587,D2,0.000012887
17,1768505390.542292,D2,0.631097997,0.500022206,0.102020474,D2,0.000012887
18,1768505390.563602,D1,0.631712335,0.500033540,0.107314600,D2,0.000011820
18,1768505390.563602,D2,0.631627591,0.499966460,0.107326420,D2,0.000011820
19,1768505390.581934,D1,0.632177581,0.499918410,0.112549317,D2,0.000013838
19,1768505390.581934,D2,0.632383932,0.500081590,0.112563156,D2,0.000013838
