step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768592205.780317,D1,0.621935138,0.500006379,0.006666752,D1,0.000000170
1,1768592205.780317,D2,0.621919270,0.499993621,0.006666582,D1,0.000000170
2,1768592205.797230,D1,0.622590041,0.500006333,0.013244613,D1,0.000000337
2,1768592205.797230,D2,0.622574269,0.499993667,0.013244276,D1,0.000000337
3,1768592205.815896,D1,0.623118343,0.499994938,0.019734617,D1,0.000000197
3,1768592205.815896,D2,0.623130959,0.500005062,0.019734420,D1,0.000000197
4,1768592205.834082,D1,0.623817980,0.500051670,0.026138845,D1,0.000001572
4,1768592205.834082,D2,0.623689062,0.499948330,0.026137272,D1,0.000001572
5,1768592205.861571,D1,0.624601949,0.500152835,0.032459031,D1,0.000005627
5,1768592205.861571,D2,0.624220221,0.499847165,0.032453404,D1,0.000005627
6,1768592205.878359,D1,0.624995303,0.500155682,0.038694986,D1,0.000009704
6,1768592205.878359,D2,0.624606221,0.499844318,0.038685283,D1,0.000009704
7,1768592205.896687,D1,0.625626085,0.500263378,0.044849232,D1,0.000016598
7,1768592205.896687,D2,0.624967328,0.499736622,0.044832634,D1,0.000016598
8,1768592205.915035,D1,0.626219889,0.500312716,0.050922078,D1,0.000024715
8,1768592205.915035,D2,0.625437064,0.499687284,0.050897363,D1,0.000024715
9,1768592205.933273,D1,0.626754403,0.500354348,0.056914508,D1,0.000033835
9,1768592205.933273,D2,0.625866676,0.499645652,0.056880673,D1,0.000033835
10,1768592205.952258,D1,0.627431317,0.500395849,0.062827593,D1,0.000043940
10,1768592205.952258,D2,0.626438632,0.499604151,0.062783653,D1,0.000043940
11,1768592205.971655,D1,0.627940981,0.500454251,0.068662615,D1,0.000055467
11,1768592205.971655,D2,0.626801046,0.499545749,0.068607148,D1,0.000055467
12,1768592205.991741,D1,0.628627655,0.500497362,0.074420412,D1,0.000067991
12,1768592205.991741,D2,0.627378277,0.499502638,0.074352421,D1,0.000067991
13,1768592206.009133,D1,0.629391376,0.500569721,0.080102402,D1,0.000082277
13,1768592206.009133,D2,0.627958697,0.499430279,0.080020125,D1,0.000082277
14,1768592206.026855,D1,0.630012878,0.500607644,0.085709139,D1,0.000097384
