step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,raw_striatum_len,raw_gate_len,raw_decision_len
0,0.25,D1,0.498376,0.498294,8.199999999997098e-05,0.4348,0,52,43,14
1,0.5,D2,0.498556,0.498648,9.199999999998099e-05,0.4384,0,52,43,14
2,0.75,D2,0.49865,0.499001,0.0003509999999999902,0.4416,0,52,43,14
3,1.0,D2,0.498671,0.499509,0.0008380000000000054,0.4465,0,52,43,14
4,1.25,D2,0.498624,0.499888,0.0012639999999999874,0.451,0,52,43,14
5,1.5,D2,0.498659,0.500172,0.001512999999999931,0.4557,0,52,43,14
6,1.7500000000000002,D2,0.498677,0.50038,0.0017030000000000656,0.4609,0,52,43,14
7,2.0,D2,0.498667,0.500573,0.0019060000000000188,0.4659,0,52,43,14
8,2.25,D2,0.498633,0.500736,0.002102999999999966,0.47,0,52,43,14
9,2.5,D2,0.498574,0.500882,0.0023080000000000322,0.4739,0,52,43,14
10,2.75,D2,0.498468,0.501056,0.0025879999999999237,0.4771,0,52,43,14
11,3.0,D2,0.498215,0.501375,0.003159999999999996,0.4807,0,52,43,14
12,3.25,D2,0.497772,0.501884,0.0041120000000000045,0.4852,0,52,43,14
13,3.5000000000000004,D2,0.497022,0.502693,0.005670999999999926,0.4894,0,52,43,14
14,3.75,D2,0.496308,0.503449,0.0071410000000000085,0.4933,0,52,43,14
15,4.0,D2,0.495233,0.504563,0.009330000000000005,0.4971,0,52,43,14
16,4.25,D2,0.493928,0.505891,0.011963000000000001,0.5002,0,52,43,14
17,4.5,D2,0.490535,0.509305,0.01877000000000001,0.5029,0,52,43,14
18,4.75,D2,0.490378,0.509481,0.01910299999999998,0.5059,0,52,43,14
19,5.0,D2,0.490523,0.509357,0.018833999999999962,0.5091,0,52,43,14
20,5.25,D2,0.492041,0.507859,0.015817999999999943,0.5131,0,52,43,14
21,5.5,D2,0.493225,0.50669,0.01346499999999995,0.5165,0,52,43,14
22,5.75,D2,0.494233,0.505695,0.011462000000000028,0.5197,0,52,43,14
23,6.0,D2,0.494957,0.504979,0.010021999999999975,0.5222,0,52,43,14
24,6.25,D2,0.495591,0.504354,0.008762999999999965,0.5244,0,52,43,14
