step,winner,D1,D2,delta
0,D1,0.498376,0.498294,8.199999999997098e-05
1,D2,0.498556,0.498648,9.199999999998099e-05
2,D2,0.49865,0.499001,0.0003509999999999902
3,D2,0.498671,0.499509,0.0008380000000000054
4,D2,0.498624,0.499888,0.0012639999999999874
5,D2,0.498659,0.500172,0.001512999999999931
6,D2,0.498677,0.50038,0.0017030000000000656
7,D2,0.498667,0.500573,0.0019060000000000188
8,D2,0.498633,0.500736,0.002102999999999966
9,D2,0.498574,0.500882,0.0023080000000000322
10,D2,0.498468,0.501056,0.0025879999999999237
11,D2,0.498215,0.501375,0.003159999999999996
12,D2,0.497772,0.501884,0.0041120000000000045
13,D2,0.497022,0.502693,0.005670999999999926
14,D2,0.496308,0.503449,0.0071410000000000085
15,D2,0.495233,0.504563,0.009330000000000005
16,D2,0.493928,0.505891,0.011963000000000001
17,D2,0.490535,0.509305,0.01877000000000001
18,D2,0.490378,0.509481,0.01910299999999998
19,D2,0.490523,0.509357,0.018833999999999962
20,D2,0.492041,0.507859,0.015817999999999943
21,D2,0.493225,0.50669,0.01346499999999995
22,D2,0.494233,0.505695,0.011462000000000028
23,D2,0.494957,0.504979,0.010021999999999975
24,D2,0.495591,0.504354,0.008762999999999965
