step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768443038.569821,D1,0.621893223,0.500071516,0.006667620,D1,0.000001907
1,1768443038.569821,D2,0.621715347,0.499928484,0.006665713,D1,0.000001907
2,1768443038.587201,D1,0.622525993,0.500174720,0.013247715,D1,0.000006541
2,1768443038.587201,D2,0.622091073,0.499825280,0.013241174,D1,0.000006541
3,1768443038.605598,D1,0.622857631,0.500002643,0.019737781,D1,0.000006524
3,1768443038.605598,D2,0.622851047,0.499997357,0.019731256,D1,0.000006524
4,1768443038.624729,D1,0.623490877,0.500076234,0.026142293,D1,0.000008470
4,1768443038.624729,D2,0.623300782,0.499923766,0.026133823,D1,0.000008470
5,1768443038.645830,D1,0.624085116,0.500107146,0.032461825,D1,0.000011214
5,1768443038.645830,D2,0.623817700,0.499892854,0.032450610,D1,0.000011214
6,1768443038.663749,D1,0.624736259,0.500229125,0.038698722,D1,0.000017175
6,1768443038.663749,D2,0.624163950,0.499770875,0.038681547,D1,0.000017175
7,1768443038.682426,D1,0.625333814,0.500158433,0.044851518,D1,0.000021171
7,1768443038.682426,D2,0.624937645,0.499841567,0.044830347,D1,0.000021171
8,1768443038.701613,D1,0.625732263,0.500084741,0.050921294,D1,0.000023148
8,1768443038.701613,D2,0.625520198,0.499915259,0.050898146,D1,0.000023148
9,1768443038.719059,D1,0.626322707,0.500180186,0.056911413,D1,0.000027645
9,1768443038.719059,D2,0.625871450,0.499819814,0.056883768,D1,0.000027645
10,1768443038.736170,D1,0.626963773,0.500289793,0.062823125,D1,0.000035004
10,1768443038.736170,D2,0.626237435,0.499710207,0.062788121,D1,0.000035004
11,1768443038.753251,D1,0.627341665,0.500235082,0.068655284,D1,0.000040806
11,1768443038.753251,D2,0.626752035,0.499764918,0.068614478,D1,0.000040806
12,1768443038.773264,D1,0.627862088,0.500297798,0.074410518,D1,0.000048203
12,1768443038.773264,D2,0.627114629,0.499702202,0.074362315,D1,0.000048203
13,1768443038.790745,D1,0.628485521,0.500287110,0.080088872,D1,0.000055217
13,1768443038.790745,D2,0.627764156,0.499712890,0.080033656,D1,0.000055217
14,1768443038.807946,D1,0.629118529,0.500304669,0.085691750,D1,0.000062605
14,1768443038.807946,D2,0.628352304,0.499695331,0.085629145,D1,0.000062605
15,1768443038.824835,D1,0.629627481,0.500231591,0.091218947,D1,0.000067946
15,1768443038.824835,D2,0.629044487,0.499768409,0.091151001,D1,0.000067946
16,1768443038.842021,D1,0.630272104,0.500292587,0.096673263,D1,0.000074842
16,1768443038.842021,D2,0.629534897,0.499707413,0.096598420,D1,0.000074842
17,1768443038.859713,D1,0.630974313,0.500366129,0.102055834,D1,0.000083608
17,1768443038.859713,D2,0.630050916,0.499633871,0.101972226,D1,0.000083608
18,1768443038.877463,D1,0.631568342,0.500343910,0.107366342,D1,0.000091664
18,1768443038.877463,D2,0.630700129,0.499656090,0.107274678,D1,0.000091664
19,1768443038.895712,D1,0.631891498,0.500295772,0.112605401,D1,0.000098329
19,1768443038.895712,D2,0.631144356,0.499704228,0.112507072,D1,0.000098329
20,1768443038.914443,D1,0.632345990,0.500150025,0.117772663,D1,0.000101019
20,1768443038.914443,D2,0.631966632,0.499849975,0.117671644,D1,0.000101019
21,1768443038.935415,D1,0.632993564,0.500196912,0.122871653,D1,0.000104923
21,1768443038.935415,D2,0.632495183,0.499803088,0.122766730,D1,0.000104923
22,1768443038.952801,D1,0.633830599,0.500268959,0.127903617,D1,0.000110696
22,1768443038.952801,D2,0.633149067,0.499731041,0.127792921,D1,0.000110696
23,1768443038.971818,D1,0.634533835,0.500443562,0.132870816,D1,0.000121048
23,1768443038.971818,D2,0.633409014,0.499556438,0.132749767,D1,0.000121048
24,1768443038.989220,D1,0.635112598,0.500560134,0.137773340,D1,0.000134371
24,1768443038.989220,D2,0.633691198,0.499439866,0.137638969,D1,0.000134371
25,1768443039.006145,D1,0.635543281,0.500530018,0.142610096,D1,0.000146714
25,1768443039.006145,D2,0.634197310,0.499469982,0.142463382,D1,0.000146714
26,1768443039.023742,D1,0.635881126,0.500573165,0.147382937,D1,0.000160042
26,1768443039.023742,D2,0.634424936,0.499426835,0.147222895,D1,0.000160042
27,1768443039.041495,D1,0.636086495,0.500513839,0.152091349,D1,0.000171610
