step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,raw_striatum_len,raw_gate_len,raw_decision_len
0,0.25,D2,0.498622,0.499849,0.001226999999999978,0.4504,0,52,43,14
1,0.5,D2,0.498805,0.499978,0.0011729999999999796,0.4551,0,52,43,14
2,0.75,D2,0.498966,0.500026,0.0010599999999999499,0.4593,0,52,43,14
3,1.0,D2,0.499115,0.500071,0.0009560000000000679,0.4643,0,52,43,14
4,1.25,D2,0.499285,0.500068,0.0007829999999999782,0.4697,0,52,43,14
5,1.5,D2,0.499392,0.500093,0.0007010000000000072,0.4752,0,52,43,14
6,1.7500000000000002,D2,0.499457,0.500133,0.0006760000000000654,0.4811,0,52,43,14
7,2.0,D2,0.499569,0.500105,0.0005360000000000364,0.4866,0,52,43,14
8,2.25,D2,0.49987,0.499874,4.000000000004e-06,0.4923,0,52,43,14
9,2.5,D1,0.500088,0.499705,0.0003829999999999667,0.4971,0,52,43,14
10,2.75,D1,0.500175,0.499654,0.0005210000000000492,0.5014,0,52,43,14
11,3.0,D1,0.500176,0.499682,0.0004939999999999389,0.5057,0,52,43,14
12,3.25,D1,0.500033,0.49985,0.00018299999999993322,0.5098,0,52,43,14
13,3.5000000000000004,D2,0.49972,0.500184,0.00046399999999996444,0.5141,0,52,43,14
14,3.75,D2,0.499331,0.500587,0.0012559999999999794,0.5173,0,52,43,14
15,4.0,D2,0.49851,0.501423,0.0029129999999999434,0.5213,0,52,43,14
16,4.25,D2,0.498335,0.50161,0.003275000000000028,0.525,0,52,43,14
17,4.5,D2,0.494351,0.505603,0.01125200000000004,0.5282,0,52,43,14
18,4.75,D2,0.477632,0.522329,0.04469700000000004,0.5304,1,52,43,135
19,5.0,D2,0.480595,0.519371,0.03877600000000003,0.5327,1,52,43,0
20,5.25,D2,0.483259,0.516712,0.033452999999999955,0.5349,1,52,43,0
21,5.5,D2,0.485749,0.514225,0.028476000000000057,0.5369,1,52,43,0
22,5.75,D2,0.487706,0.512273,0.024567000000000005,0.5389,1,52,43,0
23,6.0,D2,0.489105,0.510876,0.021770999999999985,0.5403,1,52,43,0
24,6.25,D2,0.4906,0.509383,0.01878300000000005,0.5418,1,52,43,0
