step,winner,D1,D2,delta
0,D2,0.498622,0.499849,0.001226999999999978
1,D2,0.498805,0.499978,0.0011729999999999796
2,D2,0.498966,0.500026,0.0010599999999999499
3,D2,0.499115,0.500071,0.0009560000000000679
4,D2,0.499285,0.500068,0.0007829999999999782
5,D2,0.499392,0.500093,0.0007010000000000072
6,D2,0.499457,0.500133,0.0006760000000000654
7,D2,0.499569,0.500105,0.0005360000000000364
8,D2,0.49987,0.499874,4.000000000004e-06
9,D1,0.500088,0.499705,0.0003829999999999667
10,D1,0.500175,0.499654,0.0005210000000000492
11,D1,0.500176,0.499682,0.0004939999999999389
12,D1,0.500033,0.49985,0.00018299999999993322
13,D2,0.49972,0.500184,0.00046399999999996444
14,D2,0.499331,0.500587,0.0012559999999999794
15,D2,0.49851,0.501423,0.0029129999999999434
16,D2,0.498335,0.50161,0.003275000000000028
17,D2,0.494351,0.505603,0.01125200000000004
18,D2,0.477632,0.522329,0.04469700000000004
19,D2,0.480595,0.519371,0.03877600000000003
20,D2,0.483259,0.516712,0.033452999999999955
21,D2,0.485749,0.514225,0.028476000000000057
22,D2,0.487706,0.512273,0.024567000000000005
23,D2,0.489105,0.510876,0.021770999999999985
24,D2,0.4906,0.509383,0.01878300000000005
