step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768441984.994951,D1,0.621682695,0.499914381,0.006665525,D2,0.000002283
1,1768441984.994951,D2,0.621895643,0.500085619,0.006667808,D2,0.000002283
2,1768441985.011730,D1,0.622237591,0.499883247,0.013241761,D2,0.000005366
2,1768441985.011730,D2,0.622528252,0.500116753,0.013247128,D2,0.000005366
3,1768441985.028195,D1,0.623013866,0.499911255,0.019730688,D2,0.000007661
3,1768441985.028195,D2,0.623235063,0.500088745,0.019738349,D2,0.000007661
4,1768441985.044284,D1,0.623429915,0.499871869,0.026132570,D2,0.000010976
4,1768441985.044284,D2,0.623749520,0.500128131,0.026143546,D2,0.000010976
5,1768441985.061117,D1,0.624021794,0.499936629,0.032449958,D2,0.000012519
5,1768441985.061117,D2,0.624179994,0.500063371,0.032462477,D2,0.000012519
6,1768441985.077575,D1,0.624336658,0.499772964,0.038680931,D2,0.000018407
6,1768441985.077575,D2,0.624903903,0.500227036,0.038699338,D2,0.000018407
7,1768441985.094732,D1,0.624944358,0.499801281,0.044829203,D2,0.000023460
7,1768441985.094732,D2,0.625441309,0.500198719,0.044852663,D2,0.000023460
8,1768441985.111665,D1,0.625682693,0.499902651,0.050896849,D2,0.000025744
8,1768441985.111665,D2,0.625926379,0.500097349,0.050922592,D2,0.000025744
9,1768441985.130025,D1,0.626342448,0.499838192,0.056882733,D2,0.000029715
9,1768441985.130025,D2,0.626747968,0.500161808,0.056912448,D2,0.000029715
10,1768441985.148708,D1,0.626642307,0.499648509,0.062786277,D2,0.000038692
10,1768441985.148708,D2,0.627523962,0.500351491,0.062824969,D2,0.000038692
11,1768441985.167341,D1,0.627271211,0.499667147,0.068611355,D2,0.000047052
11,1768441985.167341,D2,0.628106925,0.500332853,0.068658407,D2,0.000047052
12,1768441985.188638,D1,0.627518710,0.499581655,0.074357626,D2,0.000057581
12,1768441985.188638,D2,0.628569666,0.500418345,0.074415207,D2,0.000057581
13,1768441985.206261,D1,0.628093332,0.499486610,0.080026012,D2,0.000070504
13,1768441985.206261,D2,0.629384485,0.500513390,0.080096516,D2,0.000070504
14,1768441985.224989,D1,0.628755782,0.499548741,0.085619649,D2,0.000081597
14,1768441985.224989,D2,0.629891732,0.500451259,0.085701246,D2,0.000081597
15,1768441985.242608,D1,0.629315790,0.499502933,0.091138092,D2,0.000093764
15,1768441985.242608,D2,0.630568283,0.500497067,0.091231857,D2,0.000093764
16,1768441985.259940,D1,0.629949269,0.499543951,0.096583504,D2,0.000104675
16,1768441985.259940,D2,0.631099470,0.500456049,0.096688179,D2,0.000104675
17,1768441985.278668,D1,0.630608368,0.499557903,0.101956496,D2,0.000115069
17,1768441985.278668,D2,0.631724515,0.500442097,0.102071565,D2,0.000115069
18,1768441985.297536,D1,0.631115875,0.499506400,0.107257161,D2,0.000126697
18,1768441985.297536,D2,0.632363182,0.500493600,0.107383859,D2,0.000126697
19,1768441985.316884,D1,0.631821537,0.499502744,0.112487102,D2,0.000138268
19,1768441985.316884,D2,0.633079496,0.500497256,0.112625370,D2,0.000138268
20,1768441985.337817,D1,0.632260961,0.499355178,0.117645343,D2,0.000153620
20,1768441985.337817,D2,0.633893848,0.500644822,0.117798963,D2,0.000153620
21,1768441985.360365,D1,0.632870898,0.499279127,0.122733794,D2,0.000170795
21,1768441985.360365,D2,0.634698411,0.500720873,0.122904589,D2,0.000170795
22,1768441985.379399,D1,0.633339489,0.499337160,0.127755172,D2,0.000186193
22,1768441985.379399,D2,0.635020928,0.500662840,0.127941365,D2,0.000186193
23,1768441985.399197,D1,0.633981766,0.499342226,0.132709666,D2,0.000201251
23,1768441985.399197,D2,0.635652031,0.500657774,0.132910917,D2,0.000201251
24,1768441985.418842,D1,0.634611814,0.499380251,0.137598607,D2,0.000215095
24,1768441985.418842,D2,0.636186967,0.500619749,0.137813702,D2,0.000215095
25,1768441985.438115,D1,0.635181391,0.499369299,0.142422216,D2,0.000229045
25,1768441985.438115,D2,0.636785852,0.500630701,0.142651262,D2,0.000229045
26,1768441985.457543,D1,0.635905465,0.499484268,0.147183044,D2,0.000239744
26,1768441985.457543,D2,0.637218646,0.500515732,0.147422788,D2,0.000239744
27,1768441985.476654,D1,0.636671943,0.499546163,0.151881219,D2,0.000248650
27,1768441985.476654,D2,0.637828774,0.500453837,0.152129869,D2,0.000248650
28,1768441985.496402,D1,0.637065875,0.499511010,0.156516283,D2,0.000258374
28,1768441985.496402,D2,0.638313170,0.500488990,0.156774657,D2,0.000258374
29,1768441985.517102,D1,0.637476356,0.499521573,0.161089686,D2,0.000267688
29,1768441985.517102,D2,0.638697467,0.500478427,0.161357374,D2,0.000267688
30,1768441985.536329,D1,0.637937565,0.499428829,0.165600875,D2,0.000279350
30,1768441985.536329,D2,0.639396719,0.500571171,0.165880225,D2,0.000279350
31,1768441985.559513,D1,0.638402310,0.499448998,0.170052183,D2,0.000290318
31,1768441985.559513,D2,0.639810907,0.500551002,0.170342502,D2,0.000290318
32,1768441985.579383,D1,0.638818981,0.499391334,0.174443372,D2,0.000302678
32,1768441985.579383,D2,0.640376185,0.500608666,0.174746050,D2,0.000302678
33,1768441985.598357,D1,0.639206483,0.499393144,0.178776036,D2,0.000314826
33,1768441985.598357,D2,0.640759994,0.500606856,0.179090861,D2,0.000314826
34,1768441985.617661,D1,0.639545295,0.499324458,0.183050015,D2,0.000328642
34,1768441985.617661,D2,0.641275791,0.500675542,0.183378657,D2,0.000328642
35,1768441985.637242,D1,0.640064327,0.499252212,0.187266044,D2,0.000344201
35,1768441985.637242,D2,0.641981723,0.500747788,0.187610245,D2,0.000344201
36,1768441985.656377,D1,0.640508507,0.499198097,0.191425138,D2,0.000360996
36,1768441985.656377,D2,0.642566311,0.500801903,0.191786134,D2,0.000360996
37,1768441985.676372,D1,0.641104472,0.499255878,0.195529548,D2,0.000376026
37,1768441985.676372,D2,0.643015557,0.500744122,0.195905574,D2,0.000376026
38,1768441985.698398,D1,0.641844231,0.499369642,0.199580749,D2,0.000387822
38,1768441985.698398,D2,0.643464641,0.500630358,0.199968571,D2,0.000387822
39,1768441985.729522,D1,0.642311913,0.499383649,0.203578121,D2,0.000399087
39,1768441985.729522,D2,0.643897426,0.500616351,0.203977208,D2,0.000399087
40,1768441985.748406,D1,0.642685369,0.499313009,0.207521253,D2,0.000412086
40,1768441985.748406,D2,0.644453875,0.500686991,0.207933339,D2,0.000412086
41,1768441985.777029,D1,0.643351982,0.499411239,0.211413119,D2,0.000422292
41,1768441985.777029,D2,0.644868889,0.500588761,0.211835411,D2,0.000422292
42,1768441985.794706,D1,0.643944017,0.499452936,0.215253650,D2,0.000431249
