step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1,1768510587.806684,D1,0.621950533,0.500135777,0.006668477,D1,0.000003621
1,1768510587.806684,D2,0.621612837,0.499864223,0.006664856,D1,0.000003621
2,1768510587.826579,D1,0.622792939,0.500214200,0.013249087,D1,0.000009284
2,1768510587.826579,D2,0.622259558,0.499785800,0.013239802,D1,0.000009284
3,1768510587.844947,D1,0.623478760,0.500278690,0.019742815,D1,0.000016592
3,1768510587.844947,D2,0.622784118,0.499721310,0.019726222,D1,0.000016592
4,1768510587.863437,D1,0.623965514,0.500189347,0.026148768,D1,0.000021420
4,1768510587.863437,D2,0.623493110,0.499810653,0.026127348,D1,0.000021420
5,1768510587.882515,D1,0.624649968,0.500230857,0.032469863,D1,0.000027291
5,1768510587.882515,D2,0.624073415,0.499769143,0.032442572,D1,0.000027291
6,1768510587.899888,D1,0.624983681,0.500028922,0.038703984,D1,0.000027698
6,1768510587.899888,D2,0.624911382,0.499971078,0.038676285,D1,0.000027698
7,1768510587.916940,D1,0.625441654,0.499976876,0.044854289,D1,0.000026712
7,1768510587.916940,D2,0.625499508,0.500023124,0.044827577,D1,0.000026712
8,1768510587.934148,D1,0.626034393,0.499989629,0.050922760,D1,0.000026080
8,1768510587.934148,D2,0.626060364,0.500010371,0.050896681,D1,0.000026080
9,1768510587.952932,D1,0.626716486,0.500114129,0.056911978,D1,0.000028775
9,1768510587.952932,D2,0.626430445,0.499885871,0.056883203,D1,0.000028775
10,1768510587.969977,D1,0.627316729,0.500027034,0.062820179,D1,0.000029113
10,1768510587.969977,D2,0.627248897,0.499972966,0.062791067,D1,0.000029113
11,1768510587.986508,D1,0.627889271,0.500058843,0.068650028,D1,0.000030294
11,1768510587.986508,D2,0.627741501,0.499941157,0.068619734,D1,0.000030294
12,1768510588.006077,D1,0.628360392,0.500005631,0.074401436,D1,0.000030040
12,1768510588.006077,D2,0.628346239,0.499994369,0.074371396,D1,0.000030040
13,1768510588.023830,D1,0.628838348,0.500023841,0.080076401,D1,0.000030275
13,1768510588.023830,D2,0.628778382,0.499976159,0.080046126,D1,0.000030275
14,1768510588.041778,D1,0.629439254,0.500086351,0.085676534,D1,0.000032174
14,1768510588.041778,D2,0.629221881,0.499913649,0.085644360,D1,0.000032174
15,1768510588.058859,D1,0.630060758,0.500119198,0.091202436,D1,0.000034924
15,1768510588.058859,D2,0.629760423,0.499880802,0.091167513,D1,0.000034924
16,1768510588.076356,D1,0.630685462,0.500155028,0.096655138,D1,0.000038592
16,1768510588.076356,D2,0.630294487,0.499844972,0.096616545,D1,0.000038592
17,1768510588.095206,D1,0.631113238,0.500042318,0.102033633,D1,0.000039206
17,1768510588.095206,D2,0.631006417,0.499957682,0.101994427,D1,0.000039206
18,1768510588.115142,D1,0.631490001,0.499918343,0.107338763,D1,0.000036506
18,1768510588.115142,D2,0.631696296,0.500081657,0.107302257,D1,0.000036506
19,1768510588.133483,D1,0.632050441,0.499889096,0.112572767,D1,0.000033062
19,1768510588.133483,D2,0.632330891,0.500110904,0.112539706,D1,0.000033062
20,1768510588.151484,D1,0.632478693,0.499901451,0.117737150,D1,0.000029993
20,1768510588.151484,D2,0.632728063,0.500098549,0.117707157,D1,0.000029993
21,1768510588.171788,D1,0.632971036,0.499763277,0.122830831,D1,0.000023280
21,1768510588.171788,D2,0.633570676,0.500236723,0.122807551,D1,0.000023280
22,1768510588.189637,D1,0.633598712,0.499725857,0.127856098,D1,0.000015659
22,1768510588.189637,D2,0.634293880,0.500274143,0.127840439,D1,0.000015659
23,1768510588.208657,D1,0.634163500,0.499768991,0.132814937,D1,0.000009290
23,1768510588.208657,D2,0.634749762,0.500231009,0.132805647,D1,0.000009290
24,1768510588.228912,D1,0.634836681,0.499702397,0.137706770,D1,0.000001230
24,1768510588.228912,D2,0.635592848,0.500297603,0.137705539,D1,0.000001230
25,1768510588.248627,D1,0.635208328,0.499619940,0.142532279,D2,0.000008921
25,1768510588.248627,D2,0.636174733,0.500380060,0.142541200,D2,0.000008921
26,1768510588.268573,D1,0.635833145,0.499700403,0.147294520,D2,0.000016791
26,1768510588.268573,D2,0.636595577,0.500299597,0.147311312,D2,0.000016791
27,1768510588.287856,D1,0.636392214,0.499682655,0.151993029,D2,0.000025030
27,1768510588.287856,D2,0.637200550,0.500317345,0.152018059,D2,0.000025030
28,1768510588.304602,D1,0.636836917,0.499555554,0.156627196,D2,0.000036548
28,1768510588.304602,D2,0.637970082,0.500444446,0.156663744,D2,0.000036548
29,1768510588.321589,D1,0.637210359,0.499400528,0.161197507,D2,0.000052047
29,1768510588.321589,D2,0.638740154,0.500599472,0.161249554,D2,0.000052047
30,1768510588.338467,D1,0.637751768,0.499464488,0.165707733,D2,0.000065633
30,1768510588.338467,D2,0.639119326,0.500535512,0.165773366,D2,0.000065633
31,1768510588.358541,D1,0.638308176,0.499471660,0.170157919,D2,0.000078847
31,1768510588.358541,D2,0.639658576,0.500528340,0.170236766,D2,0.000078847
32,1768510588.376807,D1,0.638835562,0.499478763,0.174548864,D2,0.000091695
32,1768510588.376807,D2,0.640168890,0.500521237,0.174640559,D2,0.000091695
33,1768510588.395617,D1,0.639411979,0.499539246,0.178882069,D2,0.000102759
33,1768510588.395617,D2,0.640591513,0.500460754,0.178984828,D2,0.000102759
34,1768510588.416249,D1,0.639968177,0.499599759,0.183158305,D2,0.000112062
34,1768510588.416249,D2,0.640993564,0.500400241,0.183270367,D2,0.000112062
35,1768510588.436136,D1,0.640288657,0.499543706,0.187376777,D2,0.000122736
35,1768510588.436136,D2,0.641458364,0.500456294,0.187499513,D2,0.000122736
36,1768510588.454415,D1,0.640692847,0.499586964,0.191539579,D2,0.000132114
36,1768510588.454415,D2,0.641752240,0.500413036,0.191671693,D2,0.000132114
37,1768510588.472652,D1,0.641293500,0.499577201,0.195646747,D2,0.000141627
37,1768510588.472652,D2,0.642378971,0.500422799,0.195788374,D2,0.000141627
38,1768510588.489779,D1,0.642118443,0.499710797,0.199700935,D2,0.000147451
38,1768510588.489779,D2,0.642861683,0.500289203,0.199848385,D2,0.000147451
39,1768510588.507865,D1,0.642663688,0.499728516,0.203701302,D2,0.000152724
39,1768510588.507865,D2,0.643361959,0.500271484,0.203854027,D2,0.000152724
40,1768510588.528429,D1,0.643054665,0.499758920,0.207648737,D2,0.000157117
40,1768510588.528429,D2,0.643675074,0.500241080,0.207805854,D2,0.000157117
41,1768510588.553126,D1,0.643614247,0.499826887,0.211544446,D2,0.000159638
41,1768510588.553126,D2,0.644060072,0.500173113,0.211704084,D2,0.000159638
42,1768510588.576211,D1,0.644422166,0.499966826,0.215390078,D2,0.000158394
42,1768510588.576211,D2,0.644507684,0.500033174,0.215548472,D2,0.000158394
43,1768510588.595584,D1,0.644992524,0.499935816,0.219184021,D2,0.000157994
43,1768510588.595584,D2,0.645158139,0.500064184,0.219342015,D2,0.000157994
44,1768510588.618382,D1,0.645718416,0.499913045,0.222927075,D2,0.000158206
44,1768510588.618382,D2,0.645943047,0.500086955,0.223085281,D2,0.000158206
45,1768510588.638541,D1,0.646053219,0.499906816,0.226620138,D2,0.000158582
45,1768510588.638541,D2,0.646294071,0.500093184,0.226778720,D2,0.000158582
46,1768510588.657490,D1,0.646544225,0.499806406,0.230262621,D2,0.000161630
46,1768510588.657490,D2,0.647045086,0.500193594,0.230424251,D2,0.000161630
47,1768510588.676411,D1,0.646900597,0.499765130,0.233855988,D2,0.000165738
47,1768510588.676411,D2,0.647508632,0.500234870,0.234021726,D2,0.000165738
48,1768510588.695719,D1,0.647468669,0.499855732,0.237402651,D2,0.000167375
48,1768510588.695719,D2,0.647842413,0.500144268,0.237570027,D2,0.000167375
49,1768510588.715848,D1,0.647925197,0.499811538,0.240901437,D2,0.000170169
49,1768510588.715848,D2,0.648413819,0.500188462,0.241071606,D2,0.000170169
50,1768510588.736024,D1,0.648407789,0.499767691,0.244352987,D2,0.000174095
50,1768510588.736024,D2,0.649010593,0.500232309,0.244527082,D2,0.000174095
51,1768510588.759548,D1,0.648947378,0.499677618,0.247757315,D2,0.000180371
51,1768510588.759548,D2,0.649784753,0.500322382,0.247937686,D2,0.000180371
